row_id,subject,session,run,target,prediction
4603,NDARHD051DYF,,1,1.4399999999999975,1.464304
4604,NDARHD051DYF,,1,1.740000000000009,1.5801867
4605,NDARHD051DYF,,1,1.6599999999999966,1.6873136
4606,NDARHF039WDC,,1,1.6999999999999886,1.5550926
4607,NDARHF039WDC,,1,1.5699999999999932,1.7604982
4608,NDARHF039WDC,,1,0.4399999999999977,1.6809695
4609,NDARHF039WDC,,1,0.3199999999999932,1.8698292
4610,NDARHF039WDC,,1,1.7099999999999795,1.8276308
4611,NDARHF039WDC,,1,0.0500000000000113,1.5667509
4612,NDARHF039WDC,,1,2.0300000000000296,1.7398586
4613,NDARHH831HHG,,1,2.140000000000001,1.6773282
4614,NDARHH831HHG,,1,1.9799999999999895,1.9265385
4615,NDARHH831HHG,,1,1.5799999999999983,1.4213464
4616,NDARHH831HHG,,1,2.0,1.6501647
4617,NDARHH831HHG,,1,1.700000000000017,1.8357401
4618,NDARHH831HHG,,1,2.3799999999999955,1.9035618
4619,NDARHH831HHG,,1,1.759999999999991,1.8541125
4620,NDARHH831HHG,,1,2.280000000000001,1.7920196
4621,NDARHH831HHG,,1,1.8499999999999943,1.8379052
4622,NDARHH831HHG,,1,1.7900000000000205,1.9667845
4623,NDARHH831HHG,,1,1.75,1.6406602
4624,NDARHH831HHG,,1,1.6800000000000068,1.6244934
4625,NDARHH831HHG,,1,2.300000000000012,1.8391393
4626,NDARHH831HHG,,1,2.2900000000000205,1.9024523
4627,NDARHH831HHG,,1,1.9499999999999889,1.8024068
4628,NDARHJ489GCD,,1,1.6799999999999995,1.6234906
4629,NDARHJ489GCD,,1,1.8880000000000048,1.9566474
4630,NDARHJ489GCD,,1,2.319999999999993,2.0071654
4631,NDARHJ489GCD,,1,1.5480000000000018,1.4764123
4632,NDARHJ489GCD,,1,1.5679999999999978,1.6804795
4633,NDARHJ489GCD,,1,1.8799999999999957,1.6812788
4634,NDARHJ489GCD,,1,1.539999999999992,1.5470302
4635,NDARHJ489GCD,,1,1.7120000000000033,1.6766481
4636,NDARHJ489GCD,,1,1.671999999999997,1.5760128
4637,NDARHJ489GCD,,1,1.6000000000000083,1.5911634
4638,NDARHJ489GCD,,1,1.6680000000000064,1.6070663
4639,NDARHJ489GCD,,1,1.8199999999999927,1.7134566
4640,NDARHJ489GCD,,1,1.1520000000000152,1.3536757
4641,NDARHJ489GCD,,1,1.087999999999994,1.4793799
4642,NDARHJ489GCD,,1,1.912000000000006,1.5934306
4643,NDARHJ489GCD,,1,1.700000000000017,1.7470981
4644,NDARHJ489GCD,,1,1.8000000000000114,1.8749757
4645,NDARHJ489GCD,,1,1.7800000000000011,1.6643667
4646,NDARHJ489GCD,,1,1.4199999999999875,1.4249418
4647,NDARHJ489GCD,,1,2.0999999999999943,2.0613353
4648,NDARHJ489GCD,,1,1.372000000000014,1.4488064
4649,NDARHJ489GCD,,1,2.0120000000000005,1.8535851
4650,NDARHJ489GCD,,1,2.0120000000000005,1.8168235
4651,NDARHJ489GCD,,1,1.2800000000000011,1.9426281
4652,NDARHJ489GCD,,2,1.891999999999996,1.8644674
4653,NDARHJ489GCD,,2,1.1200000000000043,1.5072144
4654,NDARHJ489GCD,,2,1.4599999999999935,1.4813929
4655,NDARHJ489GCD,,2,1.4920000000000044,1.574729
4656,NDARHJ489GCD,,2,1.2000000000000028,2.0407887
4657,NDARHJ489GCD,,2,1.4519999999999982,1.5285932
4658,NDARHJ489GCD,,2,1.5,1.6388092
4659,NDARHJ489GCD,,2,1.5080000000000098,1.4864476
4660,NDARHJ489GCD,,2,2.007999999999996,1.8507439
4661,NDARHJ489GCD,,2,1.4279999999999973,1.4616686
4662,NDARHJ489GCD,,2,1.7480000000000189,1.8162051
4663,NDARHJ489GCD,,2,2.3079999999999927,1.7906156
4664,NDARHJ489GCD,,2,1.5079999999999814,1.6868137
4665,NDARHJ489GCD,,2,1.768000000000001,1.7064734
4666,NDARHJ489GCD,,2,1.4399999999999975,1.5613878
4667,NDARHJ489GCD,,2,2.2920000000000016,2.1729703
4668,NDARHJ489GCD,,2,1.6480000000000246,1.383204
4669,NDARHJ489GCD,,2,1.7519999999999811,1.7987916
4670,NDARHJ489GCD,,2,1.5800000000000125,1.6229177
4671,NDARHJ489GCD,,2,1.568000000000012,1.0582705
4672,NDARHJ489GCD,,2,1.7199999999999989,1.6335315
4673,NDARHJ489GCD,,2,1.6000000000000227,1.6135012
4674,NDARHJ489GCD,,3,1.848000000000006,1.8634177
4675,NDARHJ489GCD,,3,1.6640000000000017,1.6767642
4676,NDARHJ489GCD,,3,1.9320000000000024,1.8165253
4677,NDARHJ489GCD,,3,1.412000000000006,1.5422035
4678,NDARHJ489GCD,,3,1.5919999999999987,1.4553189
4679,NDARHJ489GCD,,3,2.0799999999999983,2.1592958
4680,NDARHJ489GCD,,3,1.9599999999999935,1.885426
4681,NDARHJ489GCD,,3,1.5319999999999965,1.7854406
4682,NDARHJ489GCD,,3,1.5519999999999925,1.6064117
4683,NDARHJ489GCD,,3,1.980000000000004,1.9447138
4684,NDARHJ489GCD,,3,2.171999999999997,2.1116712
4685,NDARHJ489GCD,,3,1.8599999999999848,1.8850477
4686,NDARHJ489GCD,,3,1.7920000000000016,1.7091388
4687,NDARHJ489GCD,,3,1.6599999999999966,1.5803757
4688,NDARHJ489GCD,,3,1.8599999999999848,1.7815825
4689,NDARHJ489GCD,,3,1.3799999999999957,1.4828441
4690,NDARHJ489GCD,,3,1.4599999999999795,1.3778944
4691,NDARHJ489GCD,,3,2.0319999999999823,2.032981
4692,NDARHJ489GCD,,3,1.867999999999995,1.864299
4693,NDARHJ489GCD,,3,1.5480000000000018,1.4020418
4694,NDARHJ489GCD,,3,1.2800000000000011,1.3234762
4695,NDARHJ489GCD,,3,1.5600000000000025,1.6746254
4696,NDARHJ489GCD,,3,1.6999999999999886,1.6134604
4697,NDARHJ489GCD,,3,1.539999999999992,1.4796154
4698,NDARHK987WDZ,,1,2.18,1.7813483
4699,NDARHK987WDZ,,1,1.8799999999999957,1.7860659
4700,NDARHK987WDZ,,1,1.759999999999998,1.5692557
4701,NDARHK987WDZ,,1,1.0,1.2572055
4702,NDARHK987WDZ,,1,1.8200000000000076,1.6280085
4703,NDARHK987WDZ,,1,2.0200000000000102,1.6212497
4704,NDARHK987WDZ,,1,1.8000000000000114,1.5697957
4705,NDARHK987WDZ,,1,1.6599999999999966,1.6149703
4706,NDARHK987WDZ,,1,1.7019999999999982,1.5640767
4707,NDARHK987WDZ,,1,2.1599999999999966,1.923834
4708,NDARHK987WDZ,,1,1.8799999999999957,1.5891976
4709,NDARHK987WDZ,,1,1.740000000000009,1.4200666
4710,NDARHK987WDZ,,1,2.1599999999999966,1.6437315
4711,NDARHK987WDZ,,1,1.6999999999999886,1.6412654
4712,NDARHK987WDZ,,1,1.511999999999972,1.5209391
4713,NDARHK987WDZ,,1,1.5199999999999818,1.5349042
4714,NDARHK987WDZ,,1,1.9799999999999895,1.8194207
4715,NDARHK987WDZ,,1,1.9099999999999968,1.7699533
4716,NDARHK987WDZ,,1,2.1200000000000045,1.8746473
4717,NDARHK987WDZ,,1,1.5,1.5448484
4718,NDARHK987WDZ,,1,1.2199999999999989,1.5453832
4719,NDARHK987WDZ,,1,1.6799999999999784,1.6301659
4720,NDARHK987WDZ,,1,1.5200000000000102,1.6469425
4721,NDARHK987WDZ,,2,1.9699999999999989,1.814335
4722,NDARHK987WDZ,,2,1.8400000000000036,1.7631794
4723,NDARHK987WDZ,,2,1.329999999999984,1.6124032
4724,NDARHK987WDZ,,2,1.6100000000000136,1.6002963
4725,NDARHK987WDZ,,2,1.740000000000009,1.6778631
4726,NDARHK987WDZ,,2,1.3600000000000136,1.3201647
4727,NDARHK987WDZ,,2,1.6299999999999957,1.6530912
4728,NDARHK987WDZ,,2,2.0519999999999925,1.4917238
4729,NDARHK987WDZ,,2,1.420000000000016,1.3643501
4730,NDARHK987WDZ,,2,1.759999999999991,1.7692034
4731,NDARHK987WDZ,,2,2.0,1.6492456
4732,NDARHK987WDZ,,2,1.9700000000000275,1.8012621
4733,NDARHK987WDZ,,2,1.5600000000000025,1.5489055
4734,NDARHK987WDZ,,2,1.579999999999984,1.4469137
4735,NDARHK987WDZ,,2,1.4800000000000182,1.7993171
4736,NDARHK987WDZ,,2,1.6999999999999886,1.4879192
4737,NDARHK987WDZ,,2,1.538000000000011,1.4961797
4738,NDARHK987WDZ,,2,1.9720000000000368,1.7903452
4739,NDARHK987WDZ,,2,1.4399999999999975,1.8154521
4740,NDARHK987WDZ,,2,1.9300000000000068,1.8190842
4741,NDARHK987WDZ,,2,1.7100000000000364,1.6446009
4742,NDARHK987WDZ,,2,1.6400000000000432,1.7054867
4743,NDARHK987WDZ,,2,1.6999999999999886,1.3836899
4744,NDARHK987WDZ,,3,1.8599999999999997,1.5972276
4745,NDARHK987WDZ,,3,1.7419999999999902,1.6372515
4746,NDARHK987WDZ,,3,1.4699999999999989,1.6461599
4747,NDARHK987WDZ,,3,1.2800000000000011,1.5124846
4748,NDARHK987WDZ,,3,1.2300000000000182,1.6456554
4749,NDARHK987WDZ,,3,1.5500000000000114,1.5991045
4750,NDARHK987WDZ,,3,1.740000000000009,1.8039091
4751,NDARHK987WDZ,,3,1.670000000000016,1.8392124
4752,NDARHK987WDZ,,3,1.9499999999999889,1.4497932
4753,NDARHK987WDZ,,3,1.6200000000000043,1.6304765
4754,NDARHK987WDZ,,3,1.6200000000000043,1.411622
4755,NDARHK987WDZ,,3,1.9519999999999984,1.7242382
4756,NDARHK987WDZ,,3,1.4599999999999795,1.4292716
4757,NDARHK987WDZ,,3,1.8000000000000114,1.6243465
4758,NDARHK987WDZ,,3,1.4599999999999795,1.644635
4759,NDARHK987WDZ,,3,2.0999999999999943,1.6541872
4760,NDARHK987WDZ,,3,1.5600000000000025,1.4190938
4761,NDARHK987WDZ,,3,1.8100000000000025,1.6485312
4762,NDARHK987WDZ,,3,1.8700000000000043,1.6035154
4763,NDARHK987WDZ,,3,1.731999999999999,1.6604626
4764,NDARHK987WDZ,,3,1.4300000000000068,1.2713937
4765,NDARHK987WDZ,,3,1.5400000000000205,1.5911839
4766,NDARHN206XY3,,1,1.9500000000000028,1.7942528
4767,NDARHN206XY3,,1,1.740000000000009,1.6345432
4768,NDARHN206XY3,,1,1.8799999999999957,1.5680921
4769,NDARHN206XY3,,1,0.3700000000000045,1.8664411
4770,NDARHN206XY3,,1,2.239999999999995,2.0343876
4771,NDARHN206XY3,,1,1.8599999999999848,1.5989554
4772,NDARHN206XY3,,1,2.3600000000000136,2.0711882
4773,NDARHN206XY3,,1,2.2299999999999898,1.7212505
4774,NDARHN206XY3,,1,1.5200000000000102,1.6801205
4775,NDARHN206XY3,,1,1.6399999999999864,1.5528271
4776,NDARHN206XY3,,1,2.0200000000000102,2.0178843
4777,NDARHN206XY3,,1,1.990000000000009,1.8736081
4778,NDARHN206XY3,,1,2.3899999999999864,1.6684371
4779,NDARHN206XY3,,1,2.1599999999999966,1.898852
4780,NDARHN206XY3,,1,1.8899999999999864,1.5595014
4781,NDARHN206XY3,,1,1.9099999999999968,1.8150406
4782,NDARHN206XY3,,1,1.839999999999975,1.7704057
4783,NDARHN206XY3,,1,2.170000000000016,1.8649664
4784,NDARHN206XY3,,1,1.7079999999999984,1.6266801
4785,NDARHN206XY3,,2,1.8699999999999972,1.8320318
4786,NDARHN206XY3,,2,1.5,1.5919291
4787,NDARHN206XY3,,2,1.5100000000000051,1.6300493
4788,NDARHN206XY3,,2,2.059999999999995,1.8668883
4789,NDARHN206XY3,,2,1.5020000000000095,1.5534556
4790,NDARHN206XY3,,2,1.7600000000000051,1.5427839
4791,NDARHN206XY3,,2,1.7900000000000065,1.9761407
4792,NDARHN206XY3,,2,2.1700000000000017,1.8593389
4793,NDARHN206XY3,,2,1.6500000000000057,1.5896778
4794,NDARHN206XY3,,2,2.280000000000001,1.5556133
4795,NDARHN206XY3,,2,2.009999999999991,1.7976735
4796,NDARHN206XY3,,2,1.9000000000000057,1.8064917
4797,NDARHN206XY3,,2,1.5600000000000025,1.7123437
4798,NDARHN206XY3,,2,2.3700000000000045,1.881176
4799,NDARHN206XY3,,2,2.3300000000000125,1.8583355
4800,NDARHN206XY3,,2,1.8880000000000048,1.5329775
4801,NDARHN206XY3,,2,1.5999999999999943,1.7030859
4802,NDARHN206XY3,,3,1.7899999999999991,1.6331834
4803,NDARHN206XY3,,3,1.6000000000000014,1.6617978
4804,NDARHN206XY3,,3,1.6799999999999995,1.4612005
4805,NDARHN206XY3,,3,1.2220000000000084,1.5498223
4806,NDARHN206XY3,,3,1.8799999999999957,1.5270125
4807,NDARHN206XY3,,3,2.049999999999997,1.3130709
4808,NDARHN206XY3,,3,1.4399999999999975,1.4072723
4809,NDARHN206XY3,,3,2.0,1.544519
4810,NDARHN206XY3,,3,1.6300000000000097,1.6218164
4811,NDARHN206XY3,,3,1.9699999999999989,1.625204
4812,NDARHN206XY3,,3,1.8499999999999943,1.5272799
4813,NDARHN206XY3,,3,1.9299999999999784,1.9134867
4814,NDARHN206XY3,,3,2.1599999999999966,1.6071396
4815,NDARHN206XY3,,3,2.0900000000000034,1.9378607
4816,NDARHN206XY3,,3,2.0600000000000023,1.7270586
4817,NDARHN206XY3,,3,1.6999999999999886,1.5336344
4818,NDARHN206XY3,,3,1.8500000000000227,1.7597688
4819,NDARHN206XY3,,3,1.9819999999999995,1.674413
4820,NDARHN206XY3,,3,1.6599999999999966,1.7060747
4821,NDARHP344PRU,,1,1.3360000000000127,1.4225339
4822,NDARHP344PRU,,1,1.759999999999991,1.5435836
4823,NDARHP344PRU,,1,1.2920000000000016,1.2851703
4824,NDARHP344PRU,,1,1.8400000000000036,1.6791443
4825,NDARHP344PRU,,1,1.299999999999983,1.6536634
4826,NDARHP344PRU,,1,1.4919999999999902,1.4282861
4827,NDARHP344PRU,,1,1.4279999999999973,1.2719076
4828,NDARHP344PRU,,1,1.1879999999999882,1.2080884
4829,NDARHP344PRU,,1,1.4279999999999973,1.3961176
4830,NDARHP344PRU,,1,1.5,1.468044
4831,NDARHP344PRU,,1,1.667999999999978,1.7564296
4832,NDARHP344PRU,,1,1.3600000000000136,1.2763865
4833,NDARHP344PRU,,1,1.8879999999999768,1.8842177
4834,NDARHP344PRU,,1,1.5480000000000018,1.5805944
4835,NDARHP344PRU,,1,1.6999999999999886,1.6983111
4836,NDARHP344PRU,,1,1.5480000000000018,1.5433567
4837,NDARHP344PRU,,1,1.080000000000041,1.7317983
4838,NDARHP344PRU,,1,1.8599999999999568,1.7170564
4839,NDARHP344PRU,,1,1.1200000000000043,1.1947525
4840,NDARHP344PRU,,1,1.1719999999999686,1.1950847
4841,NDARHP344PRU,,1,1.4399999999999975,1.3683299
4842,NDARHP344PRU,,1,1.6999999999999886,1.6519161
4843,NDARHP344PRU,,1,1.2799999999999727,1.295086
4844,NDARHP344PRU,,1,1.5600000000000025,1.4919717
4845,NDARHP344PRU,,2,1.5480000000000018,1.3753357
4846,NDARHP344PRU,,2,1.4280000000000044,1.4835447
4847,NDARHP344PRU,,2,1.768000000000001,1.7800103
4848,NDARHP344PRU,,2,1.467999999999989,1.4662744
4849,NDARHP344PRU,,2,1.391999999999996,1.2675549
4850,NDARHP344PRU,,2,1.6799999999999926,1.5183212
4851,NDARHP344PRU,,2,1.5120000000000005,1.6761246
4852,NDARHP344PRU,,2,1.5999999999999943,1.9595085
4853,NDARHP344PRU,,2,1.5919999999999987,1.4343104
4854,NDARHP344PRU,,2,1.6800000000000068,1.5413783
4855,NDARHP344PRU,,2,1.5400000000000065,1.4323928
4856,NDARHP344PRU,,2,1.9000000000000057,1.6451814
4857,NDARHP344PRU,,2,1.760000000000019,1.5534724
4858,NDARHP344PRU,,2,1.7920000000000016,1.5577133
4859,NDARHP344PRU,,2,1.460000000000008,1.608181
4860,NDARHP344PRU,,2,1.372000000000014,1.2653918
4861,NDARHP344PRU,,2,1.4519999999999982,1.4023314
4862,NDARHP344PRU,,2,1.6200000000000043,1.730659
4863,NDARHP344PRU,,2,1.420000000000016,1.4279699
4864,NDARHP344PRU,,2,1.5679999999999836,1.7378254
4865,NDARHP344PRU,,2,1.5880000000000225,1.4983706
4866,NDARHP344PRU,,2,1.1680000000000064,1.2154994
4867,NDARHP344PRU,,2,1.6999999999999886,1.4888015
4868,NDARHP344PRU,,3,1.588000000000001,1.5222019
4869,NDARHP344PRU,,3,1.5399999999999991,1.5126362
4870,NDARHP344PRU,,3,0.9720000000000084,1.1612743
4871,NDARHP344PRU,,3,1.587999999999994,1.5672405
4872,NDARHP344PRU,,3,1.4279999999999973,1.4405255
4873,NDARHP344PRU,,3,1.3399999999999892,1.4093015
4874,NDARHP344PRU,,3,1.539999999999992,1.5863944
4875,NDARHP344PRU,,3,1.2600000000000051,1.2921437
4876,NDARHP344PRU,,3,1.4399999999999975,1.450181
4877,NDARHP344PRU,,3,1.4279999999999973,1.4508483
4878,NDARHP344PRU,,3,1.4080000000000013,1.4528102
4879,NDARHP344PRU,,3,1.108000000000004,1.4829328
4880,NDARHP344PRU,,3,1.3279999999999743,1.3106713
4881,NDARHP344PRU,,3,1.6280000000000143,1.457952
4882,NDARHP344PRU,,3,1.6280000000000143,1.43551
4883,NDARHP344PRU,,3,1.119999999999976,1.2002971
4884,NDARHP344PRU,,3,1.3319999999999936,1.3211068
4885,NDARHP344PRU,,3,1.6800000000000068,1.4506137
4886,NDARHP344PRU,,3,1.740000000000009,1.7173785
4887,NDARHP344PRU,,3,1.5800000000000125,1.4172841
4888,NDARHP344PRU,,3,1.3400000000000034,1.3970124
4889,NDARHP344PRU,,3,1.6599999999999966,1.5595702
4890,NDARHP344PRU,,3,1.4799999999999898,1.4572508
4891,NDARHP344PRU,,3,1.592000000000013,1.4067588
4892,NDARHP518FUR,,1,2.009999999999998,1.6927468
4893,NDARHP518FUR,,1,1.1999999999999955,1.6303805
4894,NDARHP518FUR,,1,0.0300000000000011,1.6072242
4895,NDARHP518FUR,,1,1.3700000000000043,1.6770288
4896,NDARHP518FUR,,1,1.1100000000000136,1.3404
4897,NDARHP518FUR,,1,2.3499999999999943,1.8616626
4898,NDARHP518FUR,,1,2.0900000000000034,1.6039836
4899,NDARHP518FUR,,1,2.2700000000000102,1.5997192
4900,NDARHP518FUR,,1,1.782000000000011,1.599961
4901,NDARHP518FUR,,1,1.8700000000000043,1.890634
4902,NDARHP518FUR,,1,1.460000000000008,1.5691528
4903,NDARHP518FUR,,1,1.4599999999999795,1.5702283
4904,NDARHP518FUR,,1,1.4000000000000057,1.6591275
4905,NDARHP518FUR,,2,1.4380000000000024,1.7059786
4906,NDARHP518FUR,,2,2.230000000000004,1.8272327
4907,NDARHP518FUR,,2,2.0799999999999983,1.5855243
4908,NDARHP518FUR,,2,2.3299999999999983,1.7401401
4909,NDARHP518FUR,,2,1.9499999999999889,1.5814897
4910,NDARHP518FUR,,2,1.8399999999999888,1.7062473
4911,NDARHP518FUR,,2,1.4500000000000028,1.6307161
4912,NDARHP518FUR,,2,2.339999999999989,1.6680112
4913,NDARHP518FUR,,2,1.5019999999999951,1.3100064
4914,NDARHP518FUR,,2,1.7280000000000086,1.5860733
4915,NDARHP518FUR,,2,1.8700000000000043,1.8899673
4916,NDARHP518FUR,,2,1.6299999999999957,1.7235554
4917,NDARHP518FUR,,2,2.3700000000000045,1.6075301
4918,NDARHP518FUR,,2,2.009999999999991,1.7888091
4919,NDARHP518FUR,,2,1.5999999999999943,1.766299
4920,NDARHP518FUR,,2,2.1299999999999955,1.6589046
4921,NDARHP518FUR,,2,2.0400000000000205,1.4176967
4922,NDARHP518FUR,,2,1.4799999999999898,1.5369186
4923,NDARHP518FUR,,3,1.4200000000000017,1.6267934
4924,NDARHP518FUR,,3,1.5799999999999983,1.6094933
4925,NDARHP518FUR,,3,1.0900000000000034,1.6610036
4926,NDARHP518FUR,,3,1.8100000000000025,1.8026218
4927,NDARHP518FUR,,3,1.0999999999999943,1.2888002
4928,NDARHP518FUR,,3,1.8699999999999903,1.8110412
4929,NDARHP518FUR,,3,2.030000000000001,1.6627345
4930,NDARHP518FUR,,3,1.9200000000000017,1.8790455
4931,NDARHP518FUR,,3,1.2199999999999989,1.5538442
4932,NDARHP518FUR,,3,1.8299999999999983,1.5741305
4933,NDARHP518FUR,,3,1.730000000000004,1.7537905
4934,NDARHP518FUR,,3,2.2220000000000084,1.7261282
4935,NDARHP518FUR,,3,1.710000000000008,1.8046663
4936,NDARHP518FUR,,3,1.5199999999999818,1.7417428
4937,NDARHP518FUR,,3,2.280000000000001,1.2198331
4938,NDARHP518FUR,,3,1.910000000000025,1.8030899
4939,NDARHP518FUR,,3,1.8600000000000136,1.7356726
4940,NDARHP518FUR,,3,2.359999999999985,1.6375468
4941,NDARHP518FUR,,3,1.6999999999999886,1.7183387
4942,NDARHP518FUR,,3,1.5600000000000025,1.5301678
4943,NDARHP518FUR,,3,1.8799999999999957,1.639892
4944,NDARHP518FUR,,3,1.3999999999999773,1.4609215
4945,NDARHT417AYP,,1,1.0600000000000025,1.6580124
4946,NDARHT417AYP,,1,1.9000000000000057,1.6114043
4947,NDARHT417AYP,,1,1.700000000000017,1.6135054
4948,NDARHT417AYP,,1,1.647999999999996,1.6647978
4949,NDARHT417AYP,,1,1.8799999999999957,1.6085156
4950,NDARHT417AYP,,1,1.9120000000000343,1.6894245
4951,NDARHT417AYP,,1,1.8000000000000114,1.7761217
4952,NDARHT417AYP,,1,1.3479999999999563,1.8785386
4953,NDARHT417AYP,,1,1.7600000000000475,1.7390418
4954,NDARHT417AYP,,1,1.1879999999999882,1.5793412
4955,NDARHT417AYP,,1,1.3000000000000114,1.2731376
4956,NDARHT417AYP,,1,1.420000000000016,1.5626992
4957,NDARHT417AYP,,1,1.6920000000000073,1.7623479
4958,NDARHT417AYP,,1,2.080000000000041,1.8686659
4959,NDARHT417AYP,,1,1.8520000000000325,1.6350309
4960,NDARHT417AYP,,1,1.4320000000000164,1.5321255
4961,NDARHT417AYP,,1,1.32000000000005,1.5480611
4962,NDARHT417AYP,,1,1.5920000000000414,1.5802529
4963,NDARHT417AYP,,1,1.9399999999999975,1.6561276
4964,NDARHT417AYP,,1,1.4599999999999795,1.4568183
4965,NDARHT417AYP,,1,1.4799999999999611,1.4119055
4966,NDARHT417AYP,,2,1.9479999999999933,1.5940275
4967,NDARHT417AYP,,2,1.6679999999999922,1.5895278
4968,NDARHT417AYP,,2,1.891999999999996,1.4638177
4969,NDARHT417AYP,,2,1.9399999999999975,1.3049731
4970,NDARHT417AYP,,2,1.2519999999999951,1.3232676
4971,NDARHT417AYP,,2,1.3199999999999932,1.2751248
4972,NDARHT417AYP,,2,1.7920000000000016,1.6940472
4973,NDARHT417AYP,,2,0.9519999999999982,1.5449122
4974,NDARHT417AYP,,2,1.259999999999991,1.3806279
4975,NDARHT417AYP,,2,1.1999999999999886,1.5312594
4976,NDARHT417AYP,,2,1.7800000000000011,1.2826803
4977,NDARHT417AYP,,2,1.8080000000000207,1.6390046
4978,NDARHT417AYP,,2,1.2519999999999811,1.4628345
4979,NDARHT417AYP,,2,1.3079999999999927,1.5255566
4980,NDARHT417AYP,,2,0.799999999999983,1.776443
4981,NDARHT417AYP,,2,1.768000000000001,1.4702995
4982,NDARHT417AYP,,2,1.867999999999995,1.5311928
4983,NDARHT417AYP,,2,1.608000000000004,1.5564697
4984,NDARHT417AYP,,2,1.667999999999978,1.5375147
4985,NDARHT417AYP,,2,1.8079999999999927,1.651361
4986,NDARHT417AYP,,2,1.3799999999999957,1.5848294
4987,NDARHT417AYP,,2,1.3080000000000211,1.5841211
4988,NDARHT417AYP,,2,1.6680000000000064,1.8994421
4989,NDARHT417AYP,,3,1.7199999999999989,1.660383
4990,NDARHT417AYP,,3,1.480000000000004,1.4541948
4991,NDARHT417AYP,,3,1.9480000000000075,1.9076225
4992,NDARHT417AYP,,3,1.847999999999999,1.7555256
4993,NDARHT417AYP,,3,1.3119999999999976,1.2613975
4994,NDARHT417AYP,,3,1.268000000000001,1.2238835
4995,NDARHT417AYP,,3,1.5120000000000005,1.3899591
4996,NDARHT417AYP,,3,1.3400000000000034,1.7731284
4997,NDARHT417AYP,,3,1.3319999999999936,1.4932716
4998,NDARHT417AYP,,3,1.632000000000005,1.6284152
4999,NDARHT417AYP,,3,1.1800000000000068,1.2698617
5000,NDARHT417AYP,,3,0.9599999999999936,1.1652534
5001,NDARHT417AYP,,3,1.431999999999988,1.541894
5002,NDARHT417AYP,,3,1.2719999999999914,1.6635212
5003,NDARHT417AYP,,3,1.7199999999999989,1.5706793
5004,NDARHT417AYP,,3,1.8600000000000136,1.9722245
5005,NDARHT417AYP,,3,1.3200000000000216,1.526862
5006,NDARHT417AYP,,3,1.627999999999986,1.8007911
5007,NDARHT417AYP,,3,1.147999999999996,1.4763635
5008,NDARHT417AYP,,3,1.9000000000000057,1.3530887
5009,NDARHT417AYP,,3,1.6680000000000064,1.7538414
5010,NDARHT417AYP,,3,1.8400000000000036,1.3739898
5011,NDARHT417AYP,,3,1.97199999999998,1.5465734
5012,NDARHT417AYP,,3,1.5480000000000018,1.5928596
5013,NDARHV586FC7,,1,1.967999999999989,1.7045933
5014,NDARHV586FC7,,1,1.1800000000000068,1.3629875
5015,NDARHV586FC7,,1,1.6999999999999886,1.7288095
5016,NDARHV586FC7,,1,1.579999999999984,1.6376501
5017,NDARHV586FC7,,1,1.260000000000019,1.3406038
5018,NDARHV586FC7,,1,1.5279999999999916,1.8764943
5019,NDARHV586FC7,,1,1.3599999999999852,1.4877956
5020,NDARHV586FC7,,1,1.352000000000004,1.4728669
5021,NDARHV586FC7,,1,2.0600000000000023,1.5212014
5022,NDARHV586FC7,,1,1.5319999999999825,1.4844177
5023,NDARHV586FC7,,1,2.240000000000009,2.0157232
5024,NDARHV586FC7,,1,1.5319999999999825,1.4852468
5025,NDARHV586FC7,,1,1.4399999999999975,1.371125
5026,NDARHV586FC7,,1,1.4799999999999611,1.4783973
5027,NDARHV586FC7,,1,2.0120000000000005,1.8693597
5028,NDARHV586FC7,,1,1.8519999999999757,1.6143394
5029,NDARHV586FC7,,1,1.97199999999998,1.9647194
5030,NDARHV586FC7,,1,1.552000000000021,1.3438883
5031,NDARHV586FC7,,1,1.9119999999999775,2.0481
5032,NDARHV586FC7,,1,1.5919999999999843,1.7148054
5033,NDARHV586FC7,,1,1.731999999999971,1.7444475
5034,NDARHV586FC7,,1,1.5880000000000225,1.6907729
5035,NDARHV586FC7,,1,1.608000000000004,1.7025383
5036,NDARHV586FC7,,2,1.7399999999999949,1.5112432
5037,NDARHV586FC7,,2,1.7920000000000016,1.3109286
5038,NDARHV586FC7,,2,1.2800000000000151,1.3782768
5039,NDARHV586FC7,,2,1.5200000000000102,1.5348608
5040,NDARHV586FC7,,2,1.4320000000000164,1.5036323
5041,NDARHV586FC7,,2,1.76400000000001,1.8671955
5042,NDARHV586FC7,,2,1.4879999999999995,1.5042567
5043,NDARHV586FC7,,2,1.3600000000000136,1.41906
5044,NDARHV586FC7,,2,1.407999999999987,1.4120286
5045,NDARHV586FC7,,2,2.0120000000000005,1.9791378
5046,NDARHV586FC7,,2,2.0319999999999823,1.9207584
5047,NDARHV586FC7,,2,1.431999999999988,1.4183408
5048,NDARHV586FC7,,2,1.5999999999999943,1.7433255
5049,NDARHV586FC7,,2,1.4800000000000182,1.5519916
5050,NDARHV586FC7,,2,1.4720000000000084,1.449451
5051,NDARHV586FC7,,2,1.3400000000000034,1.3522527
5052,NDARHV586FC7,,2,1.5,1.5557346
5053,NDARHV586FC7,,2,1.8599999999999848,1.6981313
5054,NDARHV586FC7,,2,1.299999999999983,1.3732492
5055,NDARHV586FC7,,2,1.1800000000000068,1.2962697
