name,label,relative_time_ms,mean_posterior_density
unet_deeper_event_nll,EventNLL,-839.9999999999999,0.14858772950737645
unet_deeper_event_nll,EventNLL,-829.9999999999999,0.14441992248503227
unet_deeper_event_nll,EventNLL,-819.9999999999999,0.14800651582572608
unet_deeper_event_nll,EventNLL,-809.9999999999999,0.15308229524082526
unet_deeper_event_nll,EventNLL,-799.9999999999998,0.15205375558879963
unet_deeper_event_nll,EventNLL,-789.9999999999998,0.15204537035818252
unet_deeper_event_nll,EventNLL,-779.9999999999998,0.15895446125921942
unet_deeper_event_nll,EventNLL,-769.9999999999998,0.1578066699832786
unet_deeper_event_nll,EventNLL,-759.9999999999998,0.16037637243618064
unet_deeper_event_nll,EventNLL,-749.9999999999998,0.16550313690366517
unet_deeper_event_nll,EventNLL,-739.9999999999998,0.16755687256964974
unet_deeper_event_nll,EventNLL,-729.9999999999998,0.17367405741463557
unet_deeper_event_nll,EventNLL,-719.9999999999998,0.1762721892707311
unet_deeper_event_nll,EventNLL,-709.9999999999998,0.18449320841972014
unet_deeper_event_nll,EventNLL,-699.9999999999998,0.19111274194866248
unet_deeper_event_nll,EventNLL,-689.9999999999998,0.19351442688687173
unet_deeper_event_nll,EventNLL,-679.9999999999998,0.20207728273343656
unet_deeper_event_nll,EventNLL,-669.9999999999997,0.1995871251080831
unet_deeper_event_nll,EventNLL,-659.9999999999997,0.19700417490929026
unet_deeper_event_nll,EventNLL,-649.9999999999997,0.19622911261718243
unet_deeper_event_nll,EventNLL,-639.9999999999997,0.19944577463746022
unet_deeper_event_nll,EventNLL,-629.9999999999997,0.2033646660742166
unet_deeper_event_nll,EventNLL,-619.9999999999997,0.21112107035700042
unet_deeper_event_nll,EventNLL,-609.9999999999997,0.2188096433894058
unet_deeper_event_nll,EventNLL,-599.9999999999997,0.2278347676478964
unet_deeper_event_nll,EventNLL,-589.9999999999997,0.23714281492845002
unet_deeper_event_nll,EventNLL,-579.9999999999997,0.24618178237667018
unet_deeper_event_nll,EventNLL,-569.9999999999997,0.2488687344185032
unet_deeper_event_nll,EventNLL,-559.9999999999997,0.25550232527654393
unet_deeper_event_nll,EventNLL,-549.9999999999995,0.2540626194901688
unet_deeper_event_nll,EventNLL,-539.9999999999995,0.25410166520822436
unet_deeper_event_nll,EventNLL,-529.9999999999995,0.25947521469108964
unet_deeper_event_nll,EventNLL,-519.9999999999995,0.2647011242572157
unet_deeper_event_nll,EventNLL,-509.99999999999955,0.27215070004134084
unet_deeper_event_nll,EventNLL,-499.99999999999955,0.2857978210161253
unet_deeper_event_nll,EventNLL,-489.99999999999955,0.2921383724906582
unet_deeper_event_nll,EventNLL,-479.99999999999955,0.3033433857114511
unet_deeper_event_nll,EventNLL,-469.99999999999955,0.3067048249466838
unet_deeper_event_nll,EventNLL,-459.99999999999955,0.3123768087201369
unet_deeper_event_nll,EventNLL,-449.9999999999995,0.319247858429863
unet_deeper_event_nll,EventNLL,-439.9999999999995,0.3349719595642055
unet_deeper_event_nll,EventNLL,-429.9999999999995,0.35416849828804964
unet_deeper_event_nll,EventNLL,-419.9999999999995,0.3675966679050989
unet_deeper_event_nll,EventNLL,-409.9999999999995,0.3763223000932608
unet_deeper_event_nll,EventNLL,-399.9999999999995,0.382178490459256
unet_deeper_event_nll,EventNLL,-389.99999999999943,0.38702543719943383
unet_deeper_event_nll,EventNLL,-379.99999999999943,0.3905064518192251
unet_deeper_event_nll,EventNLL,-369.99999999999943,0.3950295839823193
unet_deeper_event_nll,EventNLL,-359.99999999999943,0.4008431209390467
unet_deeper_event_nll,EventNLL,-349.99999999999943,0.4049295448247382
unet_deeper_event_nll,EventNLL,-339.99999999999943,0.4117553624990423
unet_deeper_event_nll,EventNLL,-329.99999999999943,0.42431342705718894
unet_deeper_event_nll,EventNLL,-319.9999999999994,0.44260569933902244
unet_deeper_event_nll,EventNLL,-309.9999999999994,0.46211245015661945
unet_deeper_event_nll,EventNLL,-299.9999999999994,0.4753888993450052
unet_deeper_event_nll,EventNLL,-289.9999999999994,0.4851890611838271
unet_deeper_event_nll,EventNLL,-279.9999999999994,0.5046691244314966
unet_deeper_event_nll,EventNLL,-269.9999999999994,0.5267336582911714
unet_deeper_event_nll,EventNLL,-259.9999999999993,0.5529843241544563
unet_deeper_event_nll,EventNLL,-249.99999999999935,0.5700232465251183
unet_deeper_event_nll,EventNLL,-239.99999999999932,0.5788671288932322
unet_deeper_event_nll,EventNLL,-229.99999999999932,0.5905291490719148
unet_deeper_event_nll,EventNLL,-219.99999999999932,0.6179443877154295
unet_deeper_event_nll,EventNLL,-209.9999999999993,0.6657581811037597
unet_deeper_event_nll,EventNLL,-199.9999999999993,0.7224573168214424
unet_deeper_event_nll,EventNLL,-189.9999999999993,0.7862914132730758
unet_deeper_event_nll,EventNLL,-179.99999999999926,0.8530293885957451
unet_deeper_event_nll,EventNLL,-169.99999999999926,0.9212776973196144
unet_deeper_event_nll,EventNLL,-159.99999999999926,0.9866270826731922
unet_deeper_event_nll,EventNLL,-149.99999999999923,1.0498596865829648
unet_deeper_event_nll,EventNLL,-139.99999999999923,1.1220932605918417
unet_deeper_event_nll,EventNLL,-129.99999999999923,1.1981482775075496
unet_deeper_event_nll,EventNLL,-119.99999999999922,1.293039074247072
unet_deeper_event_nll,EventNLL,-109.9999999999992,1.3970030069251829
unet_deeper_event_nll,EventNLL,-99.9999999999992,1.518992915283793
unet_deeper_event_nll,EventNLL,-89.99999999999919,1.6467975440585534
unet_deeper_event_nll,EventNLL,-79.99999999999918,1.753789407643277
unet_deeper_event_nll,EventNLL,-69.99999999999918,1.852940567654329
unet_deeper_event_nll,EventNLL,-59.99999999999916,1.9454826066351567
unet_deeper_event_nll,EventNLL,-49.999999999999154,2.019727432582386
unet_deeper_event_nll,EventNLL,-39.99999999999915,2.0809143702906225
unet_deeper_event_nll,EventNLL,-29.99999999999914,2.136407363245451
unet_deeper_event_nll,EventNLL,-19.99999999999913,2.1868051038581497
unet_deeper_event_nll,EventNLL,-9.99999999999912,2.2180164797478343
unet_deeper_event_nll,EventNLL,8.881784197001252e-13,2.2269514739344083
unet_deeper_event_nll,EventNLL,10.000000000000897,2.194164242700036
unet_deeper_event_nll,EventNLL,20.000000000000906,2.136584519823768
unet_deeper_event_nll,EventNLL,30.000000000000917,2.033235707471967
unet_deeper_event_nll,EventNLL,40.000000000000924,1.9100762385388872
unet_deeper_event_nll,EventNLL,50.00000000000093,1.7792311849751774
unet_deeper_event_nll,EventNLL,60.00000000000094,1.6689108645823347
unet_deeper_event_nll,EventNLL,70.00000000000095,1.5563083218603346
unet_deeper_event_nll,EventNLL,80.00000000000097,1.4338093070427278
unet_deeper_event_nll,EventNLL,90.00000000000097,1.3119254593361493
unet_deeper_event_nll,EventNLL,100.00000000000098,1.206576894657031
unet_deeper_event_nll,EventNLL,110.00000000000098,1.1166391837449456
unet_deeper_event_nll,EventNLL,120.000000000001,1.0397365672531345
unet_deeper_event_nll,EventNLL,130.000000000001,0.9654126598183385
unet_deeper_event_nll,EventNLL,140.00000000000102,0.894713189916486
unet_deeper_event_nll,EventNLL,150.00000000000102,0.8255336894865537
unet_deeper_event_nll,EventNLL,160.00000000000102,0.7602635786974318
unet_deeper_event_nll,EventNLL,170.00000000000105,0.7048994325465567
unet_deeper_event_nll,EventNLL,180.00000000000105,0.6675345660958703
unet_deeper_event_nll,EventNLL,190.00000000000105,0.6417458109212865
unet_deeper_event_nll,EventNLL,200.00000000000108,0.6081441420688785
unet_deeper_event_nll,EventNLL,210.00000000000108,0.5775216753236327
unet_deeper_event_nll,EventNLL,220.00000000000108,0.5425673434652717
unet_deeper_event_nll,EventNLL,230.00000000000108,0.517721468055222
unet_deeper_event_nll,EventNLL,240.0000000000011,0.5041133191192544
unet_deeper_event_nll,EventNLL,250.0000000000011,0.4860562705363334
unet_deeper_event_nll,EventNLL,260.00000000000114,0.4664012669872415
unet_deeper_event_nll,EventNLL,270.00000000000114,0.4487788740979442
unet_deeper_event_nll,EventNLL,280.00000000000114,0.43867253109649446
unet_deeper_event_nll,EventNLL,290.00000000000114,0.4293466052618257
unet_deeper_event_nll,EventNLL,300.00000000000114,0.4183943188271753
unet_deeper_event_nll,EventNLL,310.00000000000114,0.40926026124841586
unet_deeper_event_nll,EventNLL,320.0000000000012,0.40227995137962846
unet_deeper_event_nll,EventNLL,330.0000000000012,0.40362670505306486
unet_deeper_event_nll,EventNLL,340.0000000000012,0.4056425456417085
unet_deeper_event_nll,EventNLL,350.0000000000012,0.4021433633551121
unet_deeper_event_nll,EventNLL,360.0000000000012,0.3987123159740918
unet_deeper_event_nll,EventNLL,370.0000000000012,0.39628893468809917
unet_deeper_event_nll,EventNLL,380.00000000000125,0.3935515001575741
unet_deeper_event_nll,EventNLL,390.00000000000125,0.3886970334923314
unet_deeper_event_nll,EventNLL,400.00000000000125,0.3841419448087463
unet_deeper_event_nll,EventNLL,410.00000000000125,0.3806912025544201
unet_deeper_event_nll,EventNLL,420.00000000000125,0.3770813358447433
unet_deeper_event_nll,EventNLL,430.00000000000125,0.3741867380060478
unet_deeper_event_nll,EventNLL,440.00000000000125,0.37059894738639476
unet_deeper_event_nll,EventNLL,450.0000000000013,0.360943980600295
unet_deeper_event_nll,EventNLL,460.0000000000013,0.35120143414746413
unet_deeper_event_nll,EventNLL,470.0000000000013,0.34067724126580096
unet_deeper_event_nll,EventNLL,480.0000000000013,0.32883777778285056
unet_deeper_event_nll,EventNLL,490.0000000000013,0.3188090269126303
unet_deeper_event_nll,EventNLL,500.0000000000013,0.3097378429333732
unet_deeper_event_nll,EventNLL,510.00000000000136,0.30349932696612286
unet_deeper_event_nll,EventNLL,520.0000000000014,0.2959835043300013
unet_deeper_event_nll,EventNLL,530.0000000000014,0.2980364740517053
unet_deeper_event_nll,EventNLL,540.0000000000014,0.29779340906063817
unet_deeper_event_nll,EventNLL,550.0000000000014,0.29328081161067704
unet_deeper_event_nll,EventNLL,560.0000000000014,0.28517925344060574
unet_deeper_event_nll,EventNLL,570.0000000000014,0.27716973504720144
unet_deeper_event_nll,EventNLL,580.0000000000014,0.2712516881073838
unet_deeper_event_nll,EventNLL,590.0000000000014,0.2663102488082907
unet_deeper_event_nll,EventNLL,600.0000000000014,0.25985047102203324
unet_deeper_event_nll,EventNLL,610.0000000000015,0.25426735781681004
unet_deeper_event_nll,EventNLL,620.0000000000015,0.25418511443719527
unet_deeper_event_nll,EventNLL,630.0000000000015,0.25698219646164955
unet_deeper_event_nll,EventNLL,640.0000000000015,0.25569194900513004
unet_deeper_event_nll,EventNLL,650.0000000000015,0.25215573236604066
unet_deeper_event_nll,EventNLL,660.0000000000015,0.24806525381824845
unet_deeper_event_nll,EventNLL,670.0000000000015,0.247704014007257
unet_deeper_event_nll,EventNLL,680.0000000000015,0.24900267660930267
unet_deeper_event_nll,EventNLL,690.0000000000015,0.24407469814618699
unet_deeper_event_nll,EventNLL,700.0000000000015,0.2361948213759202
unet_deeper_event_nll,EventNLL,710.0000000000015,0.22579631130459252
unet_deeper_event_nll,EventNLL,720.0000000000015,0.21544395961779547
unet_deeper_event_nll,EventNLL,730.0000000000016,0.2093108709199331
unet_deeper_event_nll,EventNLL,740.0000000000016,0.20850308092702693
unet_deeper_event_nll,EventNLL,750.0000000000016,0.2072483789493763
unet_deeper_event_nll,EventNLL,760.0000000000016,0.2030046612515001
unet_deeper_event_nll,EventNLL,770.0000000000016,0.19783754208983104
unet_deeper_event_nll,EventNLL,780.0000000000016,0.18939893110409742
unet_deeper_event_nll,EventNLL,790.0000000000016,0.18866837674782963
unet_deeper_event_nll,EventNLL,800.0000000000016,0.1932399403713027
unet_deeper_event_nll,EventNLL,810.0000000000016,0.20561048382381003
unet_deeper_event_nll,EventNLL,820.0000000000016,0.21305131998106897
unet_deeper_event_nll,EventNLL,830.0000000000016,0.21154809714891998
unet_deeper_event_nll,EventNLL,840.0000000000016,0.21383350538556345
unet_deeper_event_nll,EventNLL,850.0000000000016,0.21248691411585213
unet_deeper_event_nll,EventNLL,860.0000000000017,0.20576384786244256
unet_deeper_event_nll,EventNLL,870.0000000000017,0.19913008527949783
unet_deeper_event_nll,EventNLL,880.0000000000017,0.19108072392556663
unet_deeper_event_nll,EventNLL,890.0000000000017,0.1850002505428423
unet_deeper_event_nll,EventNLL,900.0000000000017,0.17890148793465507
unet_deeper_event_nll,EventNLL,910.0000000000017,0.1733425251848873
unet_deeper_event_nll,EventNLL,920.0000000000017,0.17490637794499583
unet_deeper_event_nll,EventNLL,930.0000000000017,0.17997552608815953
unet_deeper_event_nll,EventNLL,940.0000000000017,0.1832690788660684
unet_deeper_event_nll,EventNLL,950.0000000000017,0.19217699645800493
unet_deeper_event_nll,EventNLL,960.0000000000017,0.20828157084804302
unet_deeper_event_nll,EventNLL,970.0000000000017,0.21985616018834397
unet_deeper_event_nll,EventNLL,980.0000000000017,0.22877865449344487
unet_deeper_event_nll,EventNLL,990.0000000000018,0.2316158230377972
unet_deeper_event_nll,EventNLL,1000.0000000000018,0.2099741900820632
unet_deeper_time_only,Time-only,-1000.0,0.2176074941293238
unet_deeper_time_only,Time-only,-990.0,0.21903511631466094
unet_deeper_time_only,Time-only,-980.0,0.21941161407194387
unet_deeper_time_only,Time-only,-970.0,0.21996246755307264
unet_deeper_time_only,Time-only,-960.0,0.2216602757313987
unet_deeper_time_only,Time-only,-950.0,0.22071312404767812
unet_deeper_time_only,Time-only,-940.0,0.2209407941944077
unet_deeper_time_only,Time-only,-929.9999999999999,0.22531771157848923
unet_deeper_time_only,Time-only,-919.9999999999999,0.230176656227288
unet_deeper_time_only,Time-only,-909.9999999999999,0.2313897113308024
unet_deeper_time_only,Time-only,-899.9999999999999,0.23259680475479763
unet_deeper_time_only,Time-only,-889.9999999999999,0.23610178513361677
unet_deeper_time_only,Time-only,-879.9999999999999,0.23801459093477614
unet_deeper_time_only,Time-only,-869.9999999999999,0.2408916343784598
unet_deeper_time_only,Time-only,-859.9999999999999,0.24234185295540636
unet_deeper_time_only,Time-only,-849.9999999999999,0.24477067386323592
unet_deeper_time_only,Time-only,-839.9999999999999,0.24885582582238935
unet_deeper_time_only,Time-only,-829.9999999999999,0.2509680205013493
unet_deeper_time_only,Time-only,-819.9999999999999,0.25302651920555186
unet_deeper_time_only,Time-only,-809.9999999999999,0.25432440706574977
unet_deeper_time_only,Time-only,-799.9999999999998,0.25797169190973335
unet_deeper_time_only,Time-only,-789.9999999999998,0.26190304844595724
unet_deeper_time_only,Time-only,-779.9999999999998,0.26834815538592754
unet_deeper_time_only,Time-only,-769.9999999999998,0.2734982962149976
unet_deeper_time_only,Time-only,-759.9999999999998,0.27787922785574015
unet_deeper_time_only,Time-only,-749.9999999999998,0.28020622167074616
unet_deeper_time_only,Time-only,-739.9999999999998,0.28338436255048627
unet_deeper_time_only,Time-only,-729.9999999999998,0.2867604323027808
unet_deeper_time_only,Time-only,-719.9999999999998,0.2885804427661152
unet_deeper_time_only,Time-only,-709.9999999999998,0.29404276288269127
unet_deeper_time_only,Time-only,-699.9999999999998,0.29645818233673715
unet_deeper_time_only,Time-only,-689.9999999999998,0.2985039462186741
unet_deeper_time_only,Time-only,-679.9999999999998,0.303544900257514
unet_deeper_time_only,Time-only,-669.9999999999997,0.30820984456989
unet_deeper_time_only,Time-only,-659.9999999999997,0.3133197932766821
unet_deeper_time_only,Time-only,-649.9999999999997,0.3170928462640725
unet_deeper_time_only,Time-only,-639.9999999999997,0.3215868593426677
unet_deeper_time_only,Time-only,-629.9999999999997,0.32719846329189206
unet_deeper_time_only,Time-only,-619.9999999999997,0.333558111069046
unet_deeper_time_only,Time-only,-609.9999999999997,0.337708973365977
unet_deeper_time_only,Time-only,-599.9999999999997,0.34032317103980664
unet_deeper_time_only,Time-only,-589.9999999999997,0.3451798185750423
unet_deeper_time_only,Time-only,-579.9999999999997,0.35037290959292516
unet_deeper_time_only,Time-only,-569.9999999999997,0.35641435774754304
unet_deeper_time_only,Time-only,-559.9999999999997,0.3610776121756641
unet_deeper_time_only,Time-only,-549.9999999999995,0.3664352852417591
unet_deeper_time_only,Time-only,-539.9999999999995,0.3729565111265609
unet_deeper_time_only,Time-only,-529.9999999999995,0.37617969828910097
unet_deeper_time_only,Time-only,-519.9999999999995,0.3805346361967302
unet_deeper_time_only,Time-only,-509.99999999999955,0.3858899265909501
unet_deeper_time_only,Time-only,-499.99999999999955,0.3938940335747867
unet_deeper_time_only,Time-only,-489.99999999999955,0.39943241058158346
unet_deeper_time_only,Time-only,-479.99999999999955,0.40948729839213166
unet_deeper_time_only,Time-only,-469.99999999999955,0.4179052786903934
unet_deeper_time_only,Time-only,-459.99999999999955,0.425353679477458
unet_deeper_time_only,Time-only,-449.9999999999995,0.433808185331796
unet_deeper_time_only,Time-only,-439.9999999999995,0.44336506102942397
unet_deeper_time_only,Time-only,-429.9999999999995,0.44970868938748587
unet_deeper_time_only,Time-only,-419.9999999999995,0.45645248176008313
unet_deeper_time_only,Time-only,-409.9999999999995,0.4635941669917017
unet_deeper_time_only,Time-only,-399.9999999999995,0.4720442014042523
unet_deeper_time_only,Time-only,-389.99999999999943,0.48108944040596924
unet_deeper_time_only,Time-only,-379.99999999999943,0.4895377675382583
unet_deeper_time_only,Time-only,-369.99999999999943,0.498143555126819
unet_deeper_time_only,Time-only,-359.99999999999943,0.5057963835903196
unet_deeper_time_only,Time-only,-349.99999999999943,0.5153018991367655
unet_deeper_time_only,Time-only,-339.99999999999943,0.5202434005837828
unet_deeper_time_only,Time-only,-329.99999999999943,0.5309450215462324
unet_deeper_time_only,Time-only,-319.9999999999994,0.543153538216495
unet_deeper_time_only,Time-only,-309.9999999999994,0.551853710513251
unet_deeper_time_only,Time-only,-299.9999999999994,0.5629231321225762
unet_deeper_time_only,Time-only,-289.9999999999994,0.5783376168270448
unet_deeper_time_only,Time-only,-279.9999999999994,0.5950943091132248
unet_deeper_time_only,Time-only,-269.9999999999994,0.6067492175567948
unet_deeper_time_only,Time-only,-259.9999999999993,0.6214146974394321
unet_deeper_time_only,Time-only,-249.99999999999935,0.6306814994936792
unet_deeper_time_only,Time-only,-239.99999999999932,0.6426668984902612
unet_deeper_time_only,Time-only,-229.99999999999932,0.6587606646811828
unet_deeper_time_only,Time-only,-219.99999999999932,0.6715408580668043
unet_deeper_time_only,Time-only,-209.9999999999993,0.6886397592881053
unet_deeper_time_only,Time-only,-199.9999999999993,0.707786391652561
unet_deeper_time_only,Time-only,-189.9999999999993,0.7245005453849056
unet_deeper_time_only,Time-only,-179.99999999999926,0.7407941233921894
unet_deeper_time_only,Time-only,-169.99999999999926,0.7592935683042866
unet_deeper_time_only,Time-only,-159.99999999999926,0.783294846488611
unet_deeper_time_only,Time-only,-149.99999999999923,0.8107580005601605
unet_deeper_time_only,Time-only,-139.99999999999923,0.8346627625769238
unet_deeper_time_only,Time-only,-129.99999999999923,0.8604648835988881
unet_deeper_time_only,Time-only,-119.99999999999922,0.8902916126013612
unet_deeper_time_only,Time-only,-109.9999999999992,0.9128446206464751
unet_deeper_time_only,Time-only,-99.9999999999992,0.9360626953905664
unet_deeper_time_only,Time-only,-89.99999999999919,0.9584450584984594
unet_deeper_time_only,Time-only,-79.99999999999918,0.9839761064007235
unet_deeper_time_only,Time-only,-69.99999999999918,1.0117593967768945
unet_deeper_time_only,Time-only,-59.99999999999916,1.0400571499310822
unet_deeper_time_only,Time-only,-49.999999999999154,1.061732554970484
unet_deeper_time_only,Time-only,-39.99999999999915,1.0854056611754654
unet_deeper_time_only,Time-only,-29.99999999999914,1.1192555471124888
unet_deeper_time_only,Time-only,-19.99999999999913,1.153816761085757
unet_deeper_time_only,Time-only,-9.99999999999912,1.1804710816278925
unet_deeper_time_only,Time-only,8.881784197001252e-13,1.1988977043956814
unet_deeper_time_only,Time-only,10.000000000000897,1.2149377403221253
unet_deeper_time_only,Time-only,20.000000000000906,1.2262346869287102
unet_deeper_time_only,Time-only,30.000000000000917,1.2200007985518884
unet_deeper_time_only,Time-only,40.000000000000924,1.1967406169000145
unet_deeper_time_only,Time-only,50.00000000000093,1.1744151636134688
unet_deeper_time_only,Time-only,60.00000000000094,1.1524651917490305
unet_deeper_time_only,Time-only,70.00000000000095,1.115419422988862
unet_deeper_time_only,Time-only,80.00000000000097,1.0736649917747672
unet_deeper_time_only,Time-only,90.00000000000097,1.0315854792591204
unet_deeper_time_only,Time-only,100.00000000000098,0.9965578114021858
unet_deeper_time_only,Time-only,110.00000000000098,0.9658421239360555
unet_deeper_time_only,Time-only,120.000000000001,0.9386373850025688
unet_deeper_time_only,Time-only,130.000000000001,0.910482913447784
unet_deeper_time_only,Time-only,140.00000000000102,0.8858973209967516
unet_deeper_time_only,Time-only,150.00000000000102,0.8668041454313505
unet_deeper_time_only,Time-only,160.00000000000102,0.8524723605319953
unet_deeper_time_only,Time-only,170.00000000000105,0.837597053069189
unet_deeper_time_only,Time-only,180.00000000000105,0.8246840176820639
unet_deeper_time_only,Time-only,190.00000000000105,0.809098394608782
unet_deeper_time_only,Time-only,200.00000000000108,0.786490936014244
unet_deeper_time_only,Time-only,210.00000000000108,0.7674540901681313
unet_deeper_time_only,Time-only,220.00000000000108,0.7503853730274513
unet_deeper_time_only,Time-only,230.00000000000108,0.731652684035194
unet_deeper_time_only,Time-only,240.0000000000011,0.7084071879074078
unet_deeper_time_only,Time-only,250.0000000000011,0.6852241817433161
unet_deeper_time_only,Time-only,260.00000000000114,0.6654005497764583
unet_deeper_time_only,Time-only,270.00000000000114,0.6432241120193215
unet_deeper_time_only,Time-only,280.00000000000114,0.6189641954224988
unet_deeper_time_only,Time-only,290.00000000000114,0.594270707972174
unet_deeper_time_only,Time-only,300.00000000000114,0.5697523028519363
unet_deeper_time_only,Time-only,310.00000000000114,0.5533228191738742
unet_deeper_time_only,Time-only,320.0000000000012,0.5363294299325666
unet_deeper_time_only,Time-only,330.0000000000012,0.5195924723151951
unet_deeper_time_only,Time-only,340.0000000000012,0.5060620706725455
unet_deeper_time_only,Time-only,350.0000000000012,0.4955198571662657
unet_deeper_time_only,Time-only,360.0000000000012,0.48785977897417615
unet_deeper_time_only,Time-only,370.0000000000012,0.4790389509654036
unet_deeper_time_only,Time-only,380.00000000000125,0.4695540002861663
unet_deeper_time_only,Time-only,390.00000000000125,0.46180181422848077
unet_deeper_time_only,Time-only,400.00000000000125,0.45088416122969516
unet_deeper_time_only,Time-only,410.00000000000125,0.4404723712640326
unet_deeper_time_only,Time-only,420.00000000000125,0.42887270676156475
unet_deeper_time_only,Time-only,430.00000000000125,0.4217073190520459
unet_deeper_time_only,Time-only,440.00000000000125,0.42122133437868786
unet_deeper_time_only,Time-only,450.0000000000013,0.4200908756782025
unet_deeper_time_only,Time-only,460.0000000000013,0.4153786577531265
unet_deeper_time_only,Time-only,470.0000000000013,0.41098906222896
unet_deeper_time_only,Time-only,480.0000000000013,0.40422204365583303
unet_deeper_time_only,Time-only,490.0000000000013,0.39885758097439605
unet_deeper_time_only,Time-only,500.0000000000013,0.39063781796829267
unet_deeper_time_only,Time-only,510.00000000000136,0.38372715397166923
unet_deeper_time_only,Time-only,520.0000000000014,0.3791036597909324
unet_deeper_time_only,Time-only,530.0000000000014,0.3740306584652183
unet_deeper_time_only,Time-only,540.0000000000014,0.3723271191259794
unet_deeper_time_only,Time-only,550.0000000000014,0.37083177895214975
unet_deeper_time_only,Time-only,560.0000000000014,0.36965157627262385
unet_deeper_time_only,Time-only,570.0000000000014,0.36971595895810183
unet_deeper_time_only,Time-only,580.0000000000014,0.370021105460245
unet_deeper_time_only,Time-only,590.0000000000014,0.3675889083332635
unet_deeper_time_only,Time-only,600.0000000000014,0.3660606536385107
unet_deeper_time_only,Time-only,610.0000000000015,0.3639336306042907
unet_deeper_time_only,Time-only,620.0000000000015,0.36073331986100077
unet_deeper_time_only,Time-only,630.0000000000015,0.3576882174140045
unet_deeper_time_only,Time-only,640.0000000000015,0.3588139188089771
unet_deeper_time_only,Time-only,650.0000000000015,0.35689489863401325
unet_deeper_time_only,Time-only,660.0000000000015,0.35602462994037587
unet_deeper_time_only,Time-only,670.0000000000015,0.35597780842861143
unet_deeper_time_only,Time-only,680.0000000000015,0.35198010616752323
unet_deeper_time_only,Time-only,690.0000000000015,0.3491196118003948
unet_deeper_time_only,Time-only,700.0000000000015,0.3447395293165957
unet_deeper_time_only,Time-only,710.0000000000015,0.3419693530784807
unet_deeper_time_only,Time-only,720.0000000000015,0.3429001931046468
unet_deeper_time_only,Time-only,730.0000000000016,0.34063467330197894
unet_deeper_time_only,Time-only,740.0000000000016,0.3393779469341671
unet_deeper_time_only,Time-only,750.0000000000016,0.3397809692863492
unet_deeper_time_only,Time-only,760.0000000000016,0.3393475662150954
unet_deeper_time_only,Time-only,770.0000000000016,0.33548169027165425
unet_deeper_time_only,Time-only,780.0000000000016,0.3338589601327326
unet_deeper_time_only,Time-only,790.0000000000016,0.33108076055984187
unet_deeper_time_only,Time-only,800.0000000000016,0.33006363960692175
unet_deeper_time_only,Time-only,810.0000000000016,0.3330350474758638
unet_deeper_time_only,Time-only,820.0000000000016,0.3385603679967279
unet_deeper_time_only,Time-only,830.0000000000016,0.3415682344642113
unet_deeper_time_only,Time-only,840.0000000000016,0.34436415777213925
unet_deeper_time_only,Time-only,850.0000000000016,0.3471111634203977
unet_deeper_time_only,Time-only,860.0000000000017,0.3445898607031092
unet_deeper_time_only,Time-only,870.0000000000017,0.34435225197635855
unet_deeper_time_only,Time-only,880.0000000000017,0.3483515922736281
unet_deeper_time_only,Time-only,890.0000000000017,0.34917817506640764
unet_deeper_time_only,Time-only,900.0000000000017,0.34960894279343974
unet_deeper_time_only,Time-only,910.0000000000017,0.34568899395989466
unet_deeper_time_only,Time-only,920.0000000000017,0.3434090427818335
unet_deeper_time_only,Time-only,930.0000000000017,0.34449043483487507
unet_deeper_time_only,Time-only,940.0000000000017,0.3460704129294334
unet_deeper_time_only,Time-only,950.0000000000017,0.3418008600670453
unet_deeper_time_only,Time-only,960.0000000000017,0.3429942386958961
unet_deeper_time_only,Time-only,970.0000000000017,0.3486668539560898
unet_deeper_time_only,Time-only,980.0000000000017,0.35515107540566243
unet_deeper_time_only,Time-only,990.0000000000018,0.3625341353542515
unet_deeper_time_only,Time-only,1000.0000000000018,0.36563191470732265
unet_deeper_wass_only,Wasserstein,-1000.0,0.11420533509498629
unet_deeper_wass_only,Wasserstein,-990.0,0.11709344261109242
unet_deeper_wass_only,Wasserstein,-980.0,0.11988649247698498
unet_deeper_wass_only,Wasserstein,-970.0,0.12285401209788031
unet_deeper_wass_only,Wasserstein,-960.0,0.12558941675718638
unet_deeper_wass_only,Wasserstein,-950.0,0.12871888807506027
unet_deeper_wass_only,Wasserstein,-940.0,0.13242149525721317
unet_deeper_wass_only,Wasserstein,-929.9999999999999,0.13536019827323287
unet_deeper_wass_only,Wasserstein,-919.9999999999999,0.13878987744791962
unet_deeper_wass_only,Wasserstein,-909.9999999999999,0.14265488157702938
unet_deeper_wass_only,Wasserstein,-899.9999999999999,0.1462457314488078
unet_deeper_wass_only,Wasserstein,-889.9999999999999,0.15020500801161016
unet_deeper_wass_only,Wasserstein,-879.9999999999999,0.15421294987416315
unet_deeper_wass_only,Wasserstein,-869.9999999999999,0.15803001779221162
unet_deeper_wass_only,Wasserstein,-859.9999999999999,0.1624945120927004
unet_deeper_wass_only,Wasserstein,-849.9999999999999,0.16712380097940566
unet_deeper_wass_only,Wasserstein,-839.9999999999999,0.17170806986874707
unet_deeper_wass_only,Wasserstein,-829.9999999999999,0.1768042397218196
unet_deeper_wass_only,Wasserstein,-819.9999999999999,0.18211187333513565
unet_deeper_wass_only,Wasserstein,-809.9999999999999,0.18719190763892524
