row_id,subject,session,run,target,prediction
2293,NDARDH753GUF,,2,1.7920000000000016,1.7051258
2294,NDARDH753GUF,,2,1.372000000000014,1.4427897
2295,NDARDH753GUF,,2,1.740000000000009,1.6871914
2296,NDARDH753GUF,,2,1.7120000000000175,1.6880578
2297,NDARDH753GUF,,2,1.759999999999991,1.6386927
2298,NDARDH753GUF,,2,2.147999999999996,1.7621946
2299,NDARDH753GUF,,2,1.6880000000000166,1.5621923
2300,NDARDH753GUF,,2,1.8400000000000036,1.7682384
2301,NDARDH753GUF,,3,1.6599999999999966,1.6845802
2302,NDARDH753GUF,,3,1.480000000000004,1.4036338
2303,NDARDH753GUF,,3,1.2000000000000028,1.8927338
2304,NDARDH753GUF,,3,1.1200000000000043,1.402834
2305,NDARDH753GUF,,3,1.4200000000000017,1.359186
2306,NDARDH753GUF,,3,0.4400000000000119,1.4721737
2307,NDARDH753GUF,,3,1.828000000000003,1.7505406
2308,NDARDH753GUF,,3,1.288000000000011,1.5512118
2309,NDARDH753GUF,,3,1.6400000000000006,1.5201268
2310,NDARDH753GUF,,3,1.7999999999999972,1.8889263
2311,NDARDH753GUF,,3,1.6879999999999882,1.7419219
2312,NDARDH753GUF,,3,1.788000000000011,1.5111849
2313,NDARDH753GUF,,3,1.9199999999999875,1.6668961
2314,NDARDH753GUF,,3,1.6599999999999966,1.4854312
2315,NDARDH753GUF,,3,1.288000000000011,1.3911669
2316,NDARDH753GUF,,3,1.3799999999999957,1.6342989
2317,NDARDH753GUF,,3,1.8199999999999927,1.6790226
2318,NDARDH753GUF,,3,1.6799999999999784,1.5707403
2319,NDARDH753GUF,,3,1.1680000000000064,1.8166614
2320,NDARDH753GUF,,3,1.9240000000000064,1.5976447
2321,NDARDH753GUF,,3,1.7800000000000011,1.694323
2322,NDARDH753GUF,,3,1.4800000000000182,1.6818135
2323,NDARDH753GUF,,3,1.6399999999999864,1.746798
2324,NDARDH753GUF,,3,1.2920000000000016,1.3806192
2325,NDARDJ872BYV,,1,0.2199999999999988,1.6252017
2326,NDARDJ872BYV,,1,2.387999999999998,1.345676
2327,NDARDJ872BYV,,1,1.4000000000000057,1.4528645
2328,NDARDJ872BYV,,1,1.7480000000000049,1.5761396
2329,NDARDJ872BYV,,1,0.7279999999999944,1.479679
2330,NDARDJ872BYV,,1,0.5400000000000063,1.5815425
2331,NDARDJ872BYV,,1,0.3200000000000074,1.4681832
2332,NDARDJ872BYV,,1,0.0480000000000018,1.6576488
2333,NDARDJ872BYV,,1,0.039999999999992,1.3563215
2334,NDARDJ872BYV,,1,0.1479999999999961,1.3587933
2335,NDARDJ872BYV,,1,0.5200000000000102,1.8275086
2336,NDARDJ872BYV,,1,1.3400000000000034,1.5103443
2337,NDARDJ872BYV,,1,0.2319999999999993,1.6001592
2338,NDARDJ872BYV,,1,0.3400000000000034,1.8366834
2339,NDARDJ872BYV,,1,2.0600000000000023,1.6913595
2340,NDARDJ872BYV,,1,1.200000000000017,1.3790344
2341,NDARDJ872BYV,,1,0.2760000000000104,1.6871539
2342,NDARDJ872BYV,,2,2.3399999999999963,1.6067932
2343,NDARDJ872BYV,,2,0.1079999999999969,1.4656501
2344,NDARDJ872BYV,,2,0.0,1.7469463
2345,NDARDJ872BYV,,2,1.268000000000001,1.6585524
2346,NDARDJ872BYV,,2,1.8880000000000048,1.4819318
2347,NDARDJ872BYV,,2,0.1479999999999961,1.4090366
2348,NDARDJ872BYV,,2,2.1399999999999864,1.8108261
2349,NDARDJ872BYV,,2,1.2080000000000268,1.4919916
2350,NDARDJ872BYV,,2,1.7920000000000016,1.7398767
2351,NDARDJ872BYV,,2,1.420000000000016,1.7539729
2352,NDARDJ872BYV,,2,1.171999999999997,1.6797336
2353,NDARDJ872BYV,,2,0.3120000000000118,2.0343115
2354,NDARDJ872BYV,,2,0.0720000000000027,1.6724322
2355,NDARDJ872BYV,,2,0.7519999999999811,1.200444
2356,NDARDJ872BYV,,3,0.1079999999999969,1.6280308
2357,NDARDJ872BYV,,3,0.2800000000000011,1.7525128
2358,NDARDJ872BYV,,3,0.1799999999999997,1.6258855
2359,NDARDJ872BYV,,3,0.7079999999999984,1.493892
2360,NDARDJ872BYV,,3,0.0999999999999943,1.588722
2361,NDARDJ872BYV,,3,0.1079999999999898,1.540269
2362,NDARDJ872BYV,,3,0.519999999999996,1.5005875
2363,NDARDJ872BYV,,3,1.6680000000000064,1.7082909
2364,NDARDJ872BYV,,3,0.3680000000000092,1.641534
2365,NDARDJ872BYV,,3,1.0600000000000025,1.7782619
2366,NDARDJ872BYV,,3,0.8680000000000234,1.8412926
2367,NDARDJ872BYV,,3,0.4039999999999963,1.8796577
2368,NDARDJ872BYV,,3,2.2600000000000198,1.8076308
2369,NDARDL033XRG,,1,1.759999999999991,1.7425632
2370,NDARDL033XRG,,1,1.5,1.4697168
2371,NDARDL033XRG,,1,1.8799999999999957,1.8859284
2372,NDARDL033XRG,,1,1.730000000000004,1.728499
2373,NDARDL033XRG,,1,1.8400000000000036,1.7926596
2374,NDARDL033XRG,,1,1.4399999999999975,1.5407389
2375,NDARDL033XRG,,1,1.549999999999983,1.5305003
2376,NDARDL033XRG,,1,1.3799999999999957,1.5452269
2377,NDARDL033XRG,,1,1.3899999999999864,1.684654
2378,NDARDL033XRG,,1,1.630000000000024,1.6990956
2379,NDARDL033XRG,,1,1.3100000000000025,1.4336253
2380,NDARDL033XRG,,1,1.3499999999999943,1.4537055
2381,NDARDL033XRG,,1,2.1299999999999955,1.7145587
2382,NDARDL033XRG,,1,1.3400000000000034,1.3209275
2383,NDARDL033XRG,,1,1.4099999999999966,1.3356028
2384,NDARDL033XRG,,1,1.3799999999999957,1.6226501
2385,NDARDL033XRG,,1,1.3400000000000034,1.3450668
2386,NDARDL033XRG,,1,1.6200000000000043,1.5024396
2387,NDARDL033XRG,,1,1.8400000000000036,1.625255
2388,NDARDL033XRG,,1,1.6800000000000068,1.7208743
2389,NDARDL033XRG,,1,2.299999999999983,2.0147982
2390,NDARDL033XRG,,1,2.0200000000000102,1.8060719
2391,NDARDL033XRG,,1,1.910000000000025,1.885031
2392,NDARDL033XRG,,2,1.9500000000000028,1.9314265
2393,NDARDL033XRG,,2,1.759999999999998,1.7295423
2394,NDARDL033XRG,,2,2.119999999999997,2.0210562
2395,NDARDL033XRG,,2,1.1820000000000022,1.4373839
2396,NDARDL033XRG,,2,1.0019999999999951,1.727455
2397,NDARDL033XRG,,2,1.5100000000000051,1.6676809
2398,NDARDL033XRG,,2,1.75,1.7142894
2399,NDARDL033XRG,,2,1.3000000000000114,1.2418561
2400,NDARDL033XRG,,2,1.980000000000004,1.9331708
2401,NDARDL033XRG,,2,1.509999999999991,1.6728671
2402,NDARDL033XRG,,2,2.030000000000001,1.6511016
2403,NDARDL033XRG,,2,1.509999999999991,1.4885936
2404,NDARDL033XRG,,2,1.489999999999981,1.5093629
2405,NDARDL033XRG,,2,1.6699999999999875,1.6349716
2406,NDARDL033XRG,,2,1.8100000000000025,1.7421424
2407,NDARDL033XRG,,2,1.509999999999991,1.5030179
2408,NDARDL033XRG,,2,2.0,1.7708782
2409,NDARDL033XRG,,2,1.8199999999999927,1.6618848
2410,NDARDL033XRG,,2,1.5420000000000016,1.6892115
2411,NDARDL033XRG,,2,1.9399999999999975,1.6083016
2412,NDARDL033XRG,,2,1.3700000000000043,1.6899626
2413,NDARDL033XRG,,3,1.7199999999999989,1.8714634
2414,NDARDL033XRG,,3,1.3200000000000005,1.6933777
2415,NDARDL033XRG,,3,1.1599999999999966,1.7693187
2416,NDARDL033XRG,,3,1.5500000000000114,1.6324282
2417,NDARDL033XRG,,3,1.5600000000000025,1.4656676
2418,NDARDL033XRG,,3,1.7099999999999935,1.4843425
2419,NDARDL033XRG,,3,1.970000000000013,1.6853278
2420,NDARDL033XRG,,3,1.5019999999999951,1.5508634
2421,NDARDL033XRG,,3,1.3900000000000006,1.368202
2422,NDARDL033XRG,,3,1.3700000000000043,1.4893032
2423,NDARDL033XRG,,3,1.6499999999999917,1.4164046
2424,NDARDL033XRG,,3,2.289999999999992,1.7400719
2425,NDARDL033XRG,,3,1.6400000000000006,1.5063055
2426,NDARDL033XRG,,3,1.450000000000017,1.4739174
2427,NDARDL033XRG,,3,1.4499999999999886,1.6012337
2428,NDARDL033XRG,,3,1.6019999999999754,1.7342638
2429,NDARDL033XRG,,3,1.7920000000000016,1.3653889
2430,NDARDL033XRG,,3,1.8700000000000043,1.6328554
2431,NDARDL033XRG,,3,1.3899999999999864,1.648162
2432,NDARDL033XRG,,3,2.289999999999992,2.0168338
2433,NDARDL033XRG,,3,0.7099999999999795,1.6939479
2434,NDARDL033XRG,,3,2.219999999999999,1.6626502
2435,NDARDL033XRG,,3,1.4300000000000068,1.6545339
2436,NDARDT889RT9,,1,1.8900000000000008,1.5766972
2437,NDARDT889RT9,,1,2.219999999999999,1.6776437
2438,NDARDT889RT9,,1,1.6799999999999995,1.5940025
2439,NDARDT889RT9,,1,0.9699999999999988,1.7590866
2440,NDARDT889RT9,,1,1.3999999999999986,1.6378343
2441,NDARDT889RT9,,1,2.1700000000000017,1.5449347
2442,NDARDT889RT9,,1,1.8700000000000043,1.7303385
2443,NDARDT889RT9,,1,1.7620000000000005,1.8915306
2444,NDARDT889RT9,,1,1.9500000000000028,1.6610477
2445,NDARDT889RT9,,1,1.8599999999999997,1.6299369
2446,NDARDT889RT9,,1,2.0,1.7191641
2447,NDARDT889RT9,,1,1.5700000000000074,1.7257347
2448,NDARDT889RT9,,1,2.0600000000000023,1.5810028
2449,NDARDT889RT9,,1,1.7800000000000011,1.7409192
2450,NDARDT889RT9,,1,1.9799999999999895,1.6740137
2451,NDARDT889RT9,,1,1.652000000000001,1.7310095
2452,NDARDT889RT9,,1,1.6099999999999852,1.376473
2453,NDARDT889RT9,,1,1.5300000000000011,1.3702432
2454,NDARDT889RT9,,1,1.5,1.2652484
2455,NDARDT889RT9,,1,2.3899999999999864,1.5362785
2456,NDARDT889RT9,,1,1.6599999999999966,1.6167369
2457,NDARDT889RT9,,1,1.8499999999999943,1.8644248
2458,NDARDT889RT9,,2,1.9899999999999984,1.5650294
2459,NDARDT889RT9,,2,1.4200000000000017,1.4549285
2460,NDARDT889RT9,,2,1.8999999999999984,1.7569969
2461,NDARDT889RT9,,2,1.8299999999999983,1.6919891
2462,NDARDT889RT9,,2,1.8100000000000025,1.7652051
2463,NDARDT889RT9,,2,2.1099999999999994,1.6687101
2464,NDARDT889RT9,,2,2.140000000000001,1.4353428
2465,NDARDT889RT9,,2,1.75,1.6096672
2466,NDARDT889RT9,,2,2.019999999999996,1.8230228
2467,NDARDT889RT9,,2,1.5799999999999983,1.7134931
2468,NDARDT889RT9,,2,1.6299999999999957,1.72243
2469,NDARDT889RT9,,2,1.608000000000004,1.6231341
2470,NDARDT889RT9,,2,1.8220000000000027,1.553344
2471,NDARDT889RT9,,2,1.4699999999999989,1.3875196
2472,NDARDT889RT9,,2,1.8600000000000136,1.613284
2473,NDARDT889RT9,,2,1.6500000000000057,1.7082076
2474,NDARDT889RT9,,2,1.7699999999999818,1.6047726
2475,NDARDT889RT9,,3,1.629999999999999,1.6546596
2476,NDARDT889RT9,,3,2.34,1.3223996
2477,NDARDT889RT9,,3,1.3800000000000026,1.5333561
2478,NDARDT889RT9,,3,1.8000000000000045,1.7052757
2479,NDARDT889RT9,,3,2.030000000000001,1.9091005
2480,NDARDT889RT9,,3,1.8699999999999972,1.7356403
2481,NDARDT889RT9,,3,1.019999999999996,1.7609545
2482,NDARDT889RT9,,3,1.8299999999999983,1.8224372
2483,NDARDT889RT9,,3,1.872,1.7048875
2484,NDARDT889RT9,,3,2.0800000000000125,1.913387
2485,NDARDT889RT9,,3,2.319999999999993,1.7678841
2486,NDARDT889RT9,,3,1.2900000000000065,1.4152093
2487,NDARDT889RT9,,3,0.3900000000000005,1.9653728
2488,NDARDT889RT9,,3,0.3799999999999954,1.3911506
2489,NDARDT889RT9,,3,1.4699999999999989,1.8388698
2490,NDARDT889RT9,,3,1.9099999999999968,1.6108669
2491,NDARDT889RT9,,3,1.6200000000000043,1.8651004
2492,NDARDT889RT9,,3,1.4300000000000068,1.5959207
2493,NDARDT889RT9,,3,1.8700000000000043,1.8107185
2494,NDARDT889RT9,,3,2.180000000000007,1.7054541
2495,NDARDV550JB2,,1,1.347999999999999,1.3902795
2496,NDARDV550JB2,,1,2.3319999999999936,1.727014
2497,NDARDV550JB2,,1,1.5200000000000102,1.6539685
2498,NDARDV550JB2,,1,2.319999999999993,2.1121757
2499,NDARDV550JB2,,1,1.4099999999999966,1.5492626
2500,NDARDV550JB2,,1,1.3700000000000043,1.4550782
2501,NDARDV550JB2,,1,1.9499999999999889,1.8502672
2502,NDARDV550JB2,,1,1.1699999999999875,1.288109
2503,NDARDV550JB2,,1,1.960000000000008,1.7500507
2504,NDARDV550JB2,,1,1.8899999999999864,1.3816919
2505,NDARDV550JB2,,1,1.5800000000000125,1.5777316
2506,NDARDV550JB2,,1,1.8899999999999864,1.7110064
2507,NDARDV550JB2,,1,2.0100000000000198,1.8708359
2508,NDARDV550JB2,,1,2.1999999999999886,1.7854522
2509,NDARDV550JB2,,1,1.8600000000000136,1.4658802
2510,NDARDV550JB2,,1,2.280000000000001,1.788322
2511,NDARDV550JB2,,1,1.799999999999983,1.4473493
2512,NDARDV550JB2,,1,1.592000000000013,1.7779955
2513,NDARDV550JB2,,1,1.5620000000000118,1.5716164
2514,NDARDV550JB2,,1,2.319999999999993,1.9559313
2515,NDARDV550JB2,,1,2.0400000000000205,1.7358952
2516,NDARDV550JB2,,1,1.910000000000025,1.6354302
2517,NDARDV550JB2,,1,1.7999999999999543,1.6558495
2518,NDARDV550JB2,,2,1.5399999999999991,1.5113398
2519,NDARDV550JB2,,2,2.289999999999999,2.011797
2520,NDARDV550JB2,,2,1.6599999999999966,1.8490934
2521,NDARDV550JB2,,2,1.3400000000000034,1.2278571
2522,NDARDV550JB2,,2,1.9499999999999889,1.6487478
2523,NDARDV550JB2,,2,1.7600000000000051,1.6835964
2524,NDARDV550JB2,,2,2.171999999999997,1.795567
2525,NDARDV550JB2,,2,1.3799999999999957,1.6720295
2526,NDARDV550JB2,,2,1.8700000000000043,1.7725534
2527,NDARDV550JB2,,2,1.8799999999999957,1.7015619
2528,NDARDV550JB2,,2,1.75,1.6264381
2529,NDARDV550JB2,,2,1.6399999999999864,1.5241733
2530,NDARDV550JB2,,2,1.9300000000000068,1.3855958
2531,NDARDV550JB2,,2,1.6100000000000136,1.5561488
2532,NDARDV550JB2,,2,1.75,1.4504738
2533,NDARDV550JB2,,2,1.782000000000011,1.8217901
2534,NDARDV550JB2,,2,1.6400000000000148,1.6763788
2535,NDARDV550JB2,,2,1.6999999999999886,1.4602051
2536,NDARDV550JB2,,2,1.7900000000000205,1.5399643
2537,NDARDV550JB2,,2,1.490000000000009,1.778966
2538,NDARDV550JB2,,2,1.4199999999999875,1.420392
2539,NDARDV550JB2,,2,1.5699999999999932,1.6098905
2540,NDARDV550JB2,,3,1.759999999999998,1.6994585
2541,NDARDV550JB2,,3,1.6500000000000057,1.6851869
2542,NDARDV550JB2,,3,2.010000000000005,1.9057285
2543,NDARDV550JB2,,3,1.7999999999999972,1.7465804
2544,NDARDV550JB2,,3,1.7199999999999989,1.6426692
2545,NDARDV550JB2,,3,1.912000000000006,1.5747054
2546,NDARDV550JB2,,3,1.602000000000004,1.6250324
2547,NDARDV550JB2,,3,1.4699999999999989,2.069347
2548,NDARDV550JB2,,3,1.3599999999999994,1.6066025
2549,NDARDV550JB2,,3,1.75,1.807205
2550,NDARDV550JB2,,3,1.0900000000000034,1.1294633
2551,NDARDV550JB2,,3,1.5600000000000025,1.6870983
2552,NDARDV550JB2,,3,1.5300000000000011,1.2859848
2553,NDARDV550JB2,,3,1.579999999999984,1.8629224
2554,NDARDV550JB2,,3,1.5200000000000102,1.5819825
2555,NDARDV550JB2,,3,1.5219999999999914,1.6665674
2556,NDARDV550JB2,,3,1.339999999999975,1.5930736
2557,NDARDV550JB2,,3,2.092000000000013,1.9787635
2558,NDARDV550JB2,,3,1.4099999999999966,1.4428387
2559,NDARDV550JB2,,3,1.3400000000000034,1.5134504
2560,NDARDV550JB2,,3,1.799999999999983,1.8426566
2561,NDARDV550JB2,,3,1.9000000000000057,1.6265026
2562,NDARDV550JB2,,3,1.7199999999999989,1.7196928
2563,NDARDW550GU6,,1,2.0319999999999965,1.5708003
2564,NDARDW550GU6,,1,1.3999999999999917,1.624594
2565,NDARDW550GU6,,1,1.5700000000000074,1.6004155
2566,NDARDW550GU6,,1,2.3500000000000085,1.5398408
2567,NDARDW550GU6,,1,0.769999999999996,1.7430593
2568,NDARDW550GU6,,1,0.789999999999992,1.6933969
2569,NDARDW550GU6,,1,2.0900000000000034,1.5800254
2570,NDARDW550GU6,,1,2.079999999999984,1.5519209
2571,NDARDW550GU6,,1,2.25,1.6305546
2572,NDARDW550GU6,,1,1.5999999999999943,1.7554505
2573,NDARDW550GU6,,1,1.4000000000000057,1.5512501
2574,NDARDW550GU6,,1,2.164000000000016,1.5930858
2575,NDARDW550GU6,,1,1.3400000000000034,1.62509
2576,NDARDW550GU6,,1,1.670000000000016,1.6968551
2577,NDARDW550GU6,,1,2.151999999999987,1.7937902
2578,NDARDW550GU6,,1,1.549999999999983,1.6311579
2579,NDARDW550GU6,,1,1.8700000000000043,1.5996418
2580,NDARDW550GU6,,2,0.7399999999999949,1.7383149
2581,NDARDW550GU6,,2,2.280000000000001,1.741581
2582,NDARDW550GU6,,2,1.4200000000000017,1.6617792
2583,NDARDW550GU6,,2,1.25,1.622499
2584,NDARDW550GU6,,2,1.7199999999999989,1.7194432
2585,NDARDW550GU6,,2,1.8500000000000083,1.9896625
2586,NDARDW550GU6,,2,1.460000000000008,1.5846322
2587,NDARDW550GU6,,2,1.5600000000000025,1.4942913
2588,NDARDW550GU6,,2,2.240000000000009,1.6432545
2589,NDARDW550GU6,,2,1.920000000000016,1.762505
2590,NDARDW550GU6,,2,1.6999999999999886,1.6240387
2591,NDARDW550GU6,,2,0.0300000000000011,1.5284927
2592,NDARDW550GU6,,2,1.5200000000000102,1.4869182
2593,NDARDW550GU6,,2,1.9799999999999895,1.7649564
2594,NDARDW550GU6,,2,2.302000000000021,1.6760485
2595,NDARDW550GU6,,2,1.9000000000000057,1.5607
2596,NDARDW550GU6,,2,0.1940000000000168,1.6761181
2597,NDARDW550GU6,,2,1.5500000000000114,1.6623135
2598,NDARDW550GU6,,2,1.789999999999992,1.5849812
2599,NDARDW550GU6,,2,1.6800000000000068,1.7035162
2600,NDARDW582ZX8,,1,1.5300000000000011,1.5719147
2601,NDARDW582ZX8,,1,1.8100000000000025,1.6627411
2602,NDARDW582ZX8,,1,1.510000000000019,1.6324865
2603,NDARDW582ZX8,,1,1.710000000000008,1.6574488
2604,NDARDW582ZX8,,1,1.7700000000000102,1.691399
2605,NDARDW582ZX8,,1,1.4699999999999989,1.5265052
2606,NDARDW582ZX8,,1,1.882000000000005,1.6385839
2607,NDARDW582ZX8,,1,1.8700000000000043,1.6190143
2608,NDARDW582ZX8,,1,2.240000000000009,1.5771767
2609,NDARDW582ZX8,,1,1.6899999999999975,1.5735029
2610,NDARDW582ZX8,,1,1.9699999999999989,1.6579852
2611,NDARDW582ZX8,,1,2.140000000000015,1.665148
2612,NDARDW582ZX8,,1,1.739999999999981,1.7195994
2613,NDARDW582ZX8,,1,1.6400000000000148,1.592048
2614,NDARDW582ZX8,,1,1.5020000000000095,1.5128456
2615,NDARDW582ZX8,,1,1.990000000000009,1.5975254
2616,NDARDW582ZX8,,1,1.740000000000009,1.598037
2617,NDARDW582ZX8,,1,1.759999999999991,1.7568642
2618,NDARDW582ZX8,,1,1.3999999999999773,1.5471336
2619,NDARDW582ZX8,,1,1.5500000000000114,1.6218373
2620,NDARDW582ZX8,,1,1.9399999999999975,1.6042365
2621,NDARDW582ZX8,,1,0.3000000000000113,1.6013544
2622,NDARDW582ZX8,,1,2.349999999999966,1.6044744
2623,NDARDW582ZX8,,2,1.7000000000000028,1.6696278
2624,NDARDW582ZX8,,2,1.8200000000000005,1.7873269
2625,NDARDW582ZX8,,2,2.369999999999997,1.6167095
2626,NDARDW582ZX8,,2,1.6400000000000006,1.7074243
2627,NDARDW582ZX8,,2,1.6099999999999994,1.616172
2628,NDARDW582ZX8,,2,1.5999999999999943,1.3757848
2629,NDARDW582ZX8,,2,1.7800000000000011,1.7119265
2630,NDARDW582ZX8,,2,1.769999999999996,1.5119246
2631,NDARDW582ZX8,,2,1.8599999999999997,1.7795515
2632,NDARDW582ZX8,,2,1.9699999999999989,1.6686864
2633,NDARDW582ZX8,,2,1.9499999999999889,1.728083
2634,NDARDW582ZX8,,2,2.0799999999999983,1.6186494
2635,NDARDW582ZX8,,2,1.6820000000000164,1.6967825
2636,NDARDW582ZX8,,2,1.1599999999999966,1.6319834
2637,NDARDW582ZX8,,2,1.5400000000000205,1.7382168
2638,NDARDW582ZX8,,2,1.6200000000000043,1.5930547
2639,NDARDW582ZX8,,2,0.4299999999999784,1.5295428
2640,NDARDW582ZX8,,2,0.1800000000000068,1.604579
2641,NDARDW582ZX8,,2,1.9399999999999975,1.7298656
2642,NDARDW582ZX8,,2,1.759999999999991,1.7336457
2643,NDARDW582ZX8,,2,1.7220000000000084,1.7270032
2644,NDARDW582ZX8,,3,1.8999999999999984,1.6087965
2645,NDARDW582ZX8,,3,1.8299999999999983,1.7433155
2646,NDARDW582ZX8,,3,1.259999999999998,1.5745974
2647,NDARDW582ZX8,,3,1.4399999999999975,1.6305401
2648,NDARDW582ZX8,,3,0.8400000000000034,1.6758269
2649,NDARDW582ZX8,,3,1.4299999999999926,1.657865
2650,NDARDW582ZX8,,3,1.9500000000000028,1.7110076
2651,NDARDW582ZX8,,3,1.4899999999999949,1.7217464
2652,NDARDW582ZX8,,3,1.5799999999999983,1.4799023
2653,NDARDW582ZX8,,3,1.8400000000000036,1.430067
2654,NDARDW582ZX8,,3,1.8599999999999997,1.7086558
2655,NDARDW582ZX8,,3,1.5499999999999972,1.6259583
2656,NDARDW582ZX8,,3,1.4399999999999975,1.7326608
2657,NDARDW582ZX8,,3,1.8199999999999927,1.6743115
2658,NDARDW582ZX8,,3,1.921999999999997,1.6659713
2659,NDARDW582ZX8,,3,1.4399999999999975,1.5437286
2660,NDARDW582ZX8,,3,1.8400000000000036,1.625854
2661,NDARDW582ZX8,,3,1.4299999999999784,1.5728681
2662,NDARDW582ZX8,,3,1.6800000000000068,1.687535
2663,NDARDW582ZX8,,3,1.5,1.6247058
2664,NDARDW582ZX8,,3,1.4300000000000068,1.6014163
2665,NDARDW582ZX8,,3,1.1699999999999875,1.5651424
2666,NDARDW582ZX8,,3,1.8000000000000114,1.6481024
2667,NDARDW582ZX8,,3,1.7019999999999982,1.61467
2668,NDARDW969AW5,,1,2.2799999999999727,1.6044763
2669,NDARDW969AW5,,1,1.8299999999999272,1.5913906
2670,NDARDW969AW5,,1,1.9500000000000453,1.5413992
2671,NDARDW969AW5,,1,1.589999999999918,1.6175218
2672,NDARDW969AW5,,1,1.1900000000000546,1.6075583
2673,NDARDW969AW5,,1,2.259999999999991,1.5921438
2674,NDARDW969AW5,,1,1.9099999999998545,1.622303
2675,NDARDW969AW5,,1,1.8320000000001075,1.6172847
2676,NDARDW969AW5,,1,1.4519999999999982,1.5677054
2677,NDARDW969AW5,,1,1.3199999999999363,1.5935777
2678,NDARDW969AW5,,1,2.3799999999998818,1.6086707
2679,NDARDW969AW5,,1,1.5,1.5886803
2680,NDARDW969AW5,,1,2.0699999999999363,1.6023779
2681,NDARDW969AW5,,1,1.9600000000000364,1.6322035
2682,NDARDW969AW5,,1,2.0299999999999727,1.5902902
2683,NDARDW969AW5,,1,2.0800000000001546,1.5033213
2684,NDARDW969AW5,,1,1.990000000000009,1.6091442
2685,NDARDW969AW5,,1,1.9800000000000184,1.6100757
2686,NDARDW969AW5,,1,1.900000000000091,1.5336947
2687,NDARDX544FJ0,,1,1.460000000000008,1.4508656
2688,NDARDX544FJ0,,1,1.7099999999999795,1.7259395
2689,NDARDX544FJ0,,1,1.5699999999999932,1.4824185
2690,NDARDX544FJ0,,1,1.5,1.6083298
2691,NDARDX544FJ0,,1,1.460000000000008,1.4739242
2692,NDARDX544FJ0,,1,1.4499999999999886,1.2640874
2693,NDARDX544FJ0,,1,1.7099999999999795,1.5841229
2694,NDARDX544FJ0,,1,2.1999999999999886,1.9330031
2695,NDARDX544FJ0,,1,1.3519999999999754,1.3815033
2696,NDARDX544FJ0,,1,1.8599999999999848,1.797915
2697,NDARDX544FJ0,,1,1.6000000000000227,1.4541233
2698,NDARDX544FJ0,,1,1.6500000000000057,1.608326
2699,NDARDX544FJ0,,1,1.4699999999999989,1.4198785
2700,NDARDX544FJ0,,1,1.5100000000000475,1.4869298
2701,NDARDX544FJ0,,1,1.4300000000000068,1.4468377
2702,NDARDX544FJ0,,1,1.4300000000000068,1.3818314
2703,NDARDX544FJ0,,1,1.9800000000000184,1.5234656
2704,NDARDX544FJ0,,1,1.1800000000000068,1.0915647
2705,NDARDX544FJ0,,1,1.509999999999991,1.4865644
2706,NDARDX544FJ0,,1,1.650000000000034,1.6352665
2707,NDARDX544FJ0,,1,1.6499999999999773,1.5581143
2708,NDARDX544FJ0,,1,1.8000000000000114,1.5268124
2709,NDARDX544FJ0,,1,1.650000000000034,1.6741667
2710,NDARDX544FJ0,,1,1.1200000000000043,1.6236638
2711,NDARDY312BR2,,1,1.7879999999999825,1.368731
2712,NDARDY312BR2,,1,1.6800000000000068,1.681256
2713,NDARDY312BR2,,1,1.9199999999999875,1.4266698
2714,NDARDY312BR2,,1,1.3999999999999773,1.4409299
2715,NDARDY312BR2,,1,1.4000000000000057,1.3561594
2716,NDARDY312BR2,,1,1.420000000000016,1.452708
2717,NDARDY312BR2,,1,1.8799999999999957,1.6707506
2718,NDARDY312BR2,,1,2.0,1.8163445
2719,NDARDY312BR2,,1,1.579999999999984,1.3948712
2720,NDARDY312BR2,,1,1.6399999999999864,1.6460302
2721,NDARDY312BR2,,1,1.7920000000000016,1.4828855
2722,NDARDY312BR2,,1,2.0319999999999823,1.9691925
2723,NDARDY312BR2,,1,1.5720000000000027,1.5533836
2724,NDARDY312BR2,,1,1.7600000000000475,1.6071213
2725,NDARDY312BR2,,1,1.6999999999999886,1.588366
2726,NDARDY312BR2,,1,1.3079999999999927,1.4662569
2727,NDARDY312BR2,,1,1.9799999999999611,1.7222633
2728,NDARDY312BR2,,1,2.067999999999984,1.9421306
2729,NDARDY312BR2,,1,1.9879999999999995,1.8879231
2730,NDARDY312BR2,,1,1.8999999999999773,1.7344353
2731,NDARDY312BR2,,1,1.9800000000000184,1.9521503
2732,NDARDY312BR2,,1,1.8319999999999936,1.5335019
2733,NDARDY312BR2,,1,1.6800000000000068,1.6122876
2734,NDARDY312BR2,,1,1.8000000000000114,1.48216
2735,NDARDY312BR2,,2,1.6400000000000006,1.4929718
2736,NDARDY312BR2,,2,1.8800000000000097,1.8562214
2737,NDARDY312BR2,,2,1.4200000000000017,1.3911154
2738,NDARDY312BR2,,2,1.1999999999999886,1.3928922
2739,NDARDY312BR2,,2,1.7479999999999905,1.6610436
2740,NDARDY312BR2,,2,1.200000000000017,1.50581
2741,NDARDY312BR2,,2,1.6119999999999948,1.4887531
2742,NDARDY312BR2,,2,1.960000000000008,1.9721195
2743,NDARDY312BR2,,2,1.6319999999999766,1.5476339
2744,NDARDY312BR2,,2,1.6000000000000227,1.7653519
2745,NDARDY312BR2,,2,1.9799999999999895,1.819756
2746,NDARDY312BR2,,2,1.7520000000000095,1.6715188
