row_id,subject,session,run,target,prediction
2167,NDARDE769PHW,,2,1.799999999999983,1.7418902
2168,NDARDE769PHW,,2,1.7299999999999898,1.5936657
2169,NDARDE769PHW,,2,1.6699999999999875,1.5917171
2170,NDARDE769PHW,,2,1.7700000000000102,2.0045626
2171,NDARDE769PHW,,3,2.1000000000000014,2.0486867
2172,NDARDE769PHW,,3,1.769999999999996,1.8376609
2173,NDARDE769PHW,,3,1.6200000000000043,1.7386754
2174,NDARDE769PHW,,3,2.200000000000003,1.5879742
2175,NDARDE769PHW,,3,1.8299999999999983,1.8040673
2176,NDARDE769PHW,,3,1.8199999999999927,1.7239406
2177,NDARDE769PHW,,3,1.5120000000000005,1.5587504
2178,NDARDE769PHW,,3,1.9399999999999975,1.5932329
2179,NDARDE769PHW,,3,0.6800000000000068,1.6006
2180,NDARDE769PHW,,3,1.8499999999999943,1.6227603
2181,NDARDE769PHW,,3,1.9099999999999968,1.785926
2182,NDARDE769PHW,,3,1.7620000000000005,1.5906806
2183,NDARDE769PHW,,3,2.319999999999993,1.6463162
2184,NDARDE769PHW,,3,2.1599999999999966,1.6973554
2185,NDARDE769PHW,,3,2.089999999999975,1.4392842
2186,NDARDE769PHW,,3,1.4000000000000057,1.4034535
2187,NDARDE769PHW,,3,1.710000000000008,1.7326198
2188,NDARDF362AWA,,1,1.9600000000000009,1.9402949
2189,NDARDF362AWA,,1,1.6599999999999966,1.6825614
2190,NDARDF362AWA,,1,1.2199999999999989,1.6096613
2191,NDARDF362AWA,,1,1.5280000000000058,1.6804483
2192,NDARDF362AWA,,1,0.9399999999999976,1.1996437
2193,NDARDF362AWA,,1,2.1199999999999903,1.8928702
2194,NDARDF362AWA,,1,1.4399999999999975,1.7991005
2195,NDARDF362AWA,,1,1.9399999999999975,1.6138805
2196,NDARDF362AWA,,1,0.1599999999999966,1.9223578
2197,NDARDF362AWA,,1,1.7800000000000011,1.791078
2198,NDARDF362AWA,,1,1.8880000000000048,1.5178366
2199,NDARDF362AWA,,1,1.231999999999999,1.3857398
2200,NDARDF362AWA,,1,1.391999999999996,1.3900578
2201,NDARDF362AWA,,1,1.7199999999999989,1.6951146
2202,NDARDF362AWA,,1,2.0,1.9134638
2203,NDARDF362AWA,,1,2.027999999999992,1.5727898
2204,NDARDF362AWA,,1,1.9879999999999995,1.9337466
2205,NDARDF362AWA,,1,1.8199999999999927,1.6401938
2206,NDARDF362AWA,,1,1.4000000000000057,1.4861052
2207,NDARDF362AWA,,1,1.4399999999999975,1.5242709
2208,NDARDF362AWA,,1,1.3400000000000034,1.4911225
2209,NDARDF362AWA,,1,2.039999999999992,2.0033727
2210,NDARDF362AWA,,1,1.5,1.605568
2211,NDARDF362AWA,,1,1.6599999999999966,1.6399053
2212,NDARDF362AWA,,2,2.391999999999996,1.2519704
2213,NDARDF362AWA,,2,1.5999999999999943,1.7360606
2214,NDARDF362AWA,,2,0.912000000000006,1.6258317
2215,NDARDF362AWA,,2,1.7519999999999811,1.6734809
2216,NDARDF362AWA,,2,1.2720000000000198,1.3131797
2217,NDARDF362AWA,,2,1.5120000000000005,1.5651497
2218,NDARDF362AWA,,2,1.6400000000000148,1.6880287
2219,NDARDF362AWA,,2,1.9920000000000184,1.75826
2220,NDARDF362AWA,,2,1.2479999999999905,1.262908
2221,NDARDF362AWA,,2,1.6479999999999675,1.468646
2222,NDARDF362AWA,,2,1.8280000000000316,1.6606145
2223,NDARDF362AWA,,2,1.5879999999999654,1.6922697
2224,NDARDF362AWA,,2,1.7679999999999725,1.7197065
2225,NDARDF362AWA,,2,1.288000000000011,1.4883795
2226,NDARDF362AWA,,2,1.5679999999999836,1.5337259
2227,NDARDF362AWA,,2,1.6480000000000246,1.6858578
2228,NDARDF362AWA,,2,1.52800000000002,1.573698
2229,NDARDF362AWA,,2,1.3400000000000318,1.4485348
2230,NDARDF362AWA,,2,1.6719999999999686,1.7682027
2231,NDARDF362AWA,,2,1.5199999999999818,1.6653433
2232,NDARDF362AWA,,2,1.8799999999999957,1.7443073
2233,NDARDF362AWA,,2,1.2320000000000275,1.5699356
2234,NDARDF362AWA,,3,1.628,1.5712749
2235,NDARDF362AWA,,3,1.4879999999999995,1.4711928
2236,NDARDF362AWA,,3,1.6679999999999993,1.4884982
2237,NDARDF362AWA,,3,1.7279999999999944,1.7226771
2238,NDARDF362AWA,,3,1.1679999999999922,1.1202939
2239,NDARDF362AWA,,3,2.028000000000006,1.9118106
2240,NDARDF362AWA,,3,1.2079999999999984,1.2855213
2241,NDARDF362AWA,,3,1.588000000000008,1.6204758
2242,NDARDF362AWA,,3,1.980000000000004,1.8811214
2243,NDARDF362AWA,,3,0.8519999999999897,1.3727456
2244,NDARDF362AWA,,3,1.112000000000009,1.1857729
2245,NDARDF362AWA,,3,2.0519999999999925,2.0264635
2246,NDARDF362AWA,,3,1.9720000000000084,1.6263356
2247,NDARDF362AWA,,3,1.6120000000000232,1.6830729
2248,NDARDF362AWA,,3,1.4399999999999975,1.5015708
2249,NDARDF362AWA,,3,1.6200000000000043,1.5756782
2250,NDARDF362AWA,,3,1.5279999999999916,1.6225395
2251,NDARDF362AWA,,3,1.9279999999999973,1.5176165
2252,NDARDF362AWA,,3,1.759999999999991,1.7835765
2253,NDARDF362AWA,,3,2.0079999999999814,1.7251803
2254,NDARDF362AWA,,3,1.7280000000000086,1.4500544
2255,NDARDF362AWA,,3,0.6680000000000064,1.7571843
2256,NDARDH753GUF,,1,1.6799999999999995,1.765984
2257,NDARDH753GUF,,1,1.9400000000000048,1.7531844
2258,NDARDH753GUF,,1,1.8200000000000005,1.627988
2259,NDARDH753GUF,,1,1.2000000000000028,1.3341945
2260,NDARDH753GUF,,1,1.5400000000000065,1.6977189
2261,NDARDH753GUF,,1,1.519999999999996,1.607587
2262,NDARDH753GUF,,1,1.9399999999999975,1.984756
2263,NDARDH753GUF,,1,2.180000000000007,1.6796908
2264,NDARDH753GUF,,1,1.0999999999999943,1.3507786
2265,NDARDH753GUF,,1,1.7719999999999914,1.4333827
2266,NDARDH753GUF,,1,1.7000000000000028,1.864857
2267,NDARDH753GUF,,1,1.4799999999999898,1.3704345
2268,NDARDH753GUF,,1,1.7800000000000011,1.7052524
2269,NDARDH753GUF,,1,1.5319999999999825,1.7606422
2270,NDARDH753GUF,,1,1.7800000000000011,1.6759293
2271,NDARDH753GUF,,1,1.8319999999999936,1.6410167
2272,NDARDH753GUF,,1,1.4599999999999795,1.5520128
2273,NDARDH753GUF,,1,1.2200000000000273,1.679135
2274,NDARDH753GUF,,1,1.812000000000012,1.9020958
2275,NDARDH753GUF,,1,1.671999999999997,2.014324
2276,NDARDH753GUF,,1,1.5199999999999818,1.4960697
2277,NDARDH753GUF,,1,1.739999999999981,1.7815671
2278,NDARDH753GUF,,2,1.5079999999999956,1.6289126
2279,NDARDH753GUF,,2,2.0799999999999983,1.7534394
2280,NDARDH753GUF,,2,1.6640000000000017,1.731883
2281,NDARDH753GUF,,2,1.5600000000000025,1.4662206
2282,NDARDH753GUF,,2,1.3400000000000034,1.3974229
2283,NDARDH753GUF,,2,1.4200000000000017,1.4261307
2284,NDARDH753GUF,,2,1.671999999999997,1.5945183
2285,NDARDH753GUF,,2,1.8119999999999976,1.6698923
2286,NDARDH753GUF,,2,2.0519999999999925,1.6124669
2287,NDARDH753GUF,,2,1.5799999999999983,1.5324079
2288,NDARDH753GUF,,2,1.720000000000013,1.5654558
2289,NDARDH753GUF,,2,2.0919999999999987,1.8175728
2290,NDARDH753GUF,,2,1.539999999999992,1.4376478
2291,NDARDH753GUF,,2,1.97199999999998,1.5981809
2292,NDARDH753GUF,,2,1.4919999999999902,1.3589576
2293,NDARDH753GUF,,2,1.7920000000000016,1.7185596
2294,NDARDH753GUF,,2,1.372000000000014,1.2999223
2295,NDARDH753GUF,,2,1.740000000000009,1.6973431
2296,NDARDH753GUF,,2,1.7120000000000175,1.6901214
2297,NDARDH753GUF,,2,1.759999999999991,1.5904729
2298,NDARDH753GUF,,2,2.147999999999996,1.7175398
2299,NDARDH753GUF,,2,1.6880000000000166,1.5357615
2300,NDARDH753GUF,,2,1.8400000000000036,1.7683668
2301,NDARDH753GUF,,3,1.6599999999999966,1.7195244
2302,NDARDH753GUF,,3,1.480000000000004,1.4864951
2303,NDARDH753GUF,,3,1.2000000000000028,1.908993
2304,NDARDH753GUF,,3,1.1200000000000043,1.5939466
2305,NDARDH753GUF,,3,1.4200000000000017,1.3975322
2306,NDARDH753GUF,,3,0.4400000000000119,1.5531101
2307,NDARDH753GUF,,3,1.828000000000003,1.6973612
2308,NDARDH753GUF,,3,1.288000000000011,1.6774688
2309,NDARDH753GUF,,3,1.6400000000000006,1.5450151
2310,NDARDH753GUF,,3,1.7999999999999972,1.8375505
2311,NDARDH753GUF,,3,1.6879999999999882,1.7784377
2312,NDARDH753GUF,,3,1.788000000000011,1.6009384
2313,NDARDH753GUF,,3,1.9199999999999875,1.7060091
2314,NDARDH753GUF,,3,1.6599999999999966,1.5209979
2315,NDARDH753GUF,,3,1.288000000000011,1.4349139
2316,NDARDH753GUF,,3,1.3799999999999957,1.6844321
2317,NDARDH753GUF,,3,1.8199999999999927,1.6490602
2318,NDARDH753GUF,,3,1.6799999999999784,1.5572935
2319,NDARDH753GUF,,3,1.1680000000000064,1.6963804
2320,NDARDH753GUF,,3,1.9240000000000064,1.5755743
2321,NDARDH753GUF,,3,1.7800000000000011,1.6808455
2322,NDARDH753GUF,,3,1.4800000000000182,1.7866167
2323,NDARDH753GUF,,3,1.6399999999999864,1.5742803
2324,NDARDH753GUF,,3,1.2920000000000016,1.35729
2325,NDARDJ872BYV,,1,0.2199999999999988,1.46223
2326,NDARDJ872BYV,,1,2.387999999999998,1.3301315
2327,NDARDJ872BYV,,1,1.4000000000000057,1.3786552
2328,NDARDJ872BYV,,1,1.7480000000000049,1.470678
2329,NDARDJ872BYV,,1,0.7279999999999944,1.7329844
2330,NDARDJ872BYV,,1,0.5400000000000063,1.711429
2331,NDARDJ872BYV,,1,0.3200000000000074,1.397085
2332,NDARDJ872BYV,,1,0.0480000000000018,1.5804199
2333,NDARDJ872BYV,,1,0.039999999999992,1.2841499
2334,NDARDJ872BYV,,1,0.1479999999999961,1.6768389
2335,NDARDJ872BYV,,1,0.5200000000000102,1.7608879
2336,NDARDJ872BYV,,1,1.3400000000000034,1.3952076
2337,NDARDJ872BYV,,1,0.2319999999999993,1.6887933
2338,NDARDJ872BYV,,1,0.3400000000000034,2.0650234
2339,NDARDJ872BYV,,1,2.0600000000000023,1.7232945
2340,NDARDJ872BYV,,1,1.200000000000017,1.4775624
2341,NDARDJ872BYV,,1,0.2760000000000104,1.7117909
2342,NDARDJ872BYV,,2,2.3399999999999963,1.5668719
2343,NDARDJ872BYV,,2,0.1079999999999969,1.4603438
2344,NDARDJ872BYV,,2,0.0,1.4990187
2345,NDARDJ872BYV,,2,1.268000000000001,1.7150143
2346,NDARDJ872BYV,,2,1.8880000000000048,1.5085052
2347,NDARDJ872BYV,,2,0.1479999999999961,1.3214567
2348,NDARDJ872BYV,,2,2.1399999999999864,1.8867695
2349,NDARDJ872BYV,,2,1.2080000000000268,1.5156112
2350,NDARDJ872BYV,,2,1.7920000000000016,1.7713298
2351,NDARDJ872BYV,,2,1.420000000000016,1.9099859
2352,NDARDJ872BYV,,2,1.171999999999997,1.5219517
2353,NDARDJ872BYV,,2,0.3120000000000118,2.0201437
2354,NDARDJ872BYV,,2,0.0720000000000027,1.7576324
2355,NDARDJ872BYV,,2,0.7519999999999811,1.1641433
2356,NDARDJ872BYV,,3,0.1079999999999969,1.4350889
2357,NDARDJ872BYV,,3,0.2800000000000011,1.6882365
2358,NDARDJ872BYV,,3,0.1799999999999997,1.7964048
2359,NDARDJ872BYV,,3,0.7079999999999984,1.5502682
2360,NDARDJ872BYV,,3,0.0999999999999943,1.7158179
2361,NDARDJ872BYV,,3,0.1079999999999898,1.7095145
2362,NDARDJ872BYV,,3,0.519999999999996,1.4126502
2363,NDARDJ872BYV,,3,1.6680000000000064,1.5911967
2364,NDARDJ872BYV,,3,0.3680000000000092,1.7819519
2365,NDARDJ872BYV,,3,1.0600000000000025,1.8035041
2366,NDARDJ872BYV,,3,0.8680000000000234,1.7764527
2367,NDARDJ872BYV,,3,0.4039999999999963,1.814179
2368,NDARDJ872BYV,,3,2.2600000000000198,1.6821471
2369,NDARDL033XRG,,1,1.759999999999991,1.7178546
2370,NDARDL033XRG,,1,1.5,1.494705
2371,NDARDL033XRG,,1,1.8799999999999957,1.9040452
2372,NDARDL033XRG,,1,1.730000000000004,1.7067248
2373,NDARDL033XRG,,1,1.8400000000000036,1.3174955
2374,NDARDL033XRG,,1,1.4399999999999975,1.5621465
2375,NDARDL033XRG,,1,1.549999999999983,1.5629123
2376,NDARDL033XRG,,1,1.3799999999999957,1.5528249
2377,NDARDL033XRG,,1,1.3899999999999864,1.6563756
2378,NDARDL033XRG,,1,1.630000000000024,1.6189256
2379,NDARDL033XRG,,1,1.3100000000000025,1.4149277
2380,NDARDL033XRG,,1,1.3499999999999943,1.394871
2381,NDARDL033XRG,,1,2.1299999999999955,1.6752188
2382,NDARDL033XRG,,1,1.3400000000000034,1.4056568
2383,NDARDL033XRG,,1,1.4099999999999966,1.3578285
2384,NDARDL033XRG,,1,1.3799999999999957,1.6508205
2385,NDARDL033XRG,,1,1.3400000000000034,1.3554254
2386,NDARDL033XRG,,1,1.6200000000000043,1.5789977
2387,NDARDL033XRG,,1,1.8400000000000036,1.7802441
2388,NDARDL033XRG,,1,1.6800000000000068,1.797084
2389,NDARDL033XRG,,1,2.299999999999983,2.0335612
2390,NDARDL033XRG,,1,2.0200000000000102,1.8309071
2391,NDARDL033XRG,,1,1.910000000000025,1.9086525
2392,NDARDL033XRG,,2,1.9500000000000028,1.8155962
2393,NDARDL033XRG,,2,1.759999999999998,1.6642658
2394,NDARDL033XRG,,2,2.119999999999997,1.8217567
2395,NDARDL033XRG,,2,1.1820000000000022,1.3340178
2396,NDARDL033XRG,,2,1.0019999999999951,1.8278128
2397,NDARDL033XRG,,2,1.5100000000000051,1.5974904
2398,NDARDL033XRG,,2,1.75,1.7652082
2399,NDARDL033XRG,,2,1.3000000000000114,1.2398897
2400,NDARDL033XRG,,2,1.980000000000004,1.9279621
2401,NDARDL033XRG,,2,1.509999999999991,1.5594838
2402,NDARDL033XRG,,2,2.030000000000001,1.830692
2403,NDARDL033XRG,,2,1.509999999999991,1.5144433
2404,NDARDL033XRG,,2,1.489999999999981,1.7493627
2405,NDARDL033XRG,,2,1.6699999999999875,1.6199595
2406,NDARDL033XRG,,2,1.8100000000000025,1.7787601
2407,NDARDL033XRG,,2,1.509999999999991,1.5476481
2408,NDARDL033XRG,,2,2.0,1.6616751
2409,NDARDL033XRG,,2,1.8199999999999927,1.8014117
2410,NDARDL033XRG,,2,1.5420000000000016,1.7738827
2411,NDARDL033XRG,,2,1.9399999999999975,1.8341622
2412,NDARDL033XRG,,2,1.3700000000000043,1.5831628
2413,NDARDL033XRG,,3,1.7199999999999989,1.8917333
2414,NDARDL033XRG,,3,1.3200000000000005,1.6127768
2415,NDARDL033XRG,,3,1.1599999999999966,1.7735755
2416,NDARDL033XRG,,3,1.5500000000000114,1.520309
2417,NDARDL033XRG,,3,1.5600000000000025,1.529273
2418,NDARDL033XRG,,3,1.7099999999999935,1.5354248
2419,NDARDL033XRG,,3,1.970000000000013,1.6164825
2420,NDARDL033XRG,,3,1.5019999999999951,1.565584
2421,NDARDL033XRG,,3,1.3900000000000006,1.4342282
2422,NDARDL033XRG,,3,1.3700000000000043,1.5047944
2423,NDARDL033XRG,,3,1.6499999999999917,1.4390264
2424,NDARDL033XRG,,3,2.289999999999992,1.846529
2425,NDARDL033XRG,,3,1.6400000000000006,1.5648725
2426,NDARDL033XRG,,3,1.450000000000017,1.4394432
2427,NDARDL033XRG,,3,1.4499999999999886,1.6181657
2428,NDARDL033XRG,,3,1.6019999999999754,1.7039489
2429,NDARDL033XRG,,3,1.7920000000000016,1.5064441
2430,NDARDL033XRG,,3,1.8700000000000043,1.6830769
2431,NDARDL033XRG,,3,1.3899999999999864,1.5929543
2432,NDARDL033XRG,,3,2.289999999999992,1.8796562
2433,NDARDL033XRG,,3,0.7099999999999795,1.8231893
2434,NDARDL033XRG,,3,2.219999999999999,1.7540298
2435,NDARDL033XRG,,3,1.4300000000000068,1.9012806
2436,NDARDT889RT9,,1,1.8900000000000008,1.6195365
2437,NDARDT889RT9,,1,2.219999999999999,1.6595137
2438,NDARDT889RT9,,1,1.6799999999999995,1.5367374
2439,NDARDT889RT9,,1,0.9699999999999988,1.8215759
2440,NDARDT889RT9,,1,1.3999999999999986,1.742278
2441,NDARDT889RT9,,1,2.1700000000000017,1.4814527
2442,NDARDT889RT9,,1,1.8700000000000043,1.5585821
2443,NDARDT889RT9,,1,1.7620000000000005,1.9098148
2444,NDARDT889RT9,,1,1.9500000000000028,1.6106116
2445,NDARDT889RT9,,1,1.8599999999999997,1.7520233
2446,NDARDT889RT9,,1,2.0,1.6662915
2447,NDARDT889RT9,,1,1.5700000000000074,1.7044401
2448,NDARDT889RT9,,1,2.0600000000000023,1.5793935
2449,NDARDT889RT9,,1,1.7800000000000011,1.7142001
2450,NDARDT889RT9,,1,1.9799999999999895,1.6116492
2451,NDARDT889RT9,,1,1.652000000000001,1.7781656
2452,NDARDT889RT9,,1,1.6099999999999852,1.5598613
2453,NDARDT889RT9,,1,1.5300000000000011,1.4578054
2454,NDARDT889RT9,,1,1.5,1.3237845
2455,NDARDT889RT9,,1,2.3899999999999864,1.4533244
2456,NDARDT889RT9,,1,1.6599999999999966,1.6012124
2457,NDARDT889RT9,,1,1.8499999999999943,1.5168003
2458,NDARDT889RT9,,2,1.9899999999999984,1.6200356
2459,NDARDT889RT9,,2,1.4200000000000017,1.511421
2460,NDARDT889RT9,,2,1.8999999999999984,1.7171816
2461,NDARDT889RT9,,2,1.8299999999999983,1.3615099
2462,NDARDT889RT9,,2,1.8100000000000025,1.7294524
2463,NDARDT889RT9,,2,2.1099999999999994,1.6675756
2464,NDARDT889RT9,,2,2.140000000000001,1.5915219
2465,NDARDT889RT9,,2,1.75,1.5037036
2466,NDARDT889RT9,,2,2.019999999999996,1.7078676
2467,NDARDT889RT9,,2,1.5799999999999983,1.6687636
2468,NDARDT889RT9,,2,1.6299999999999957,1.6209035
2469,NDARDT889RT9,,2,1.608000000000004,1.705509
2470,NDARDT889RT9,,2,1.8220000000000027,1.6909403
2471,NDARDT889RT9,,2,1.4699999999999989,1.545077
2472,NDARDT889RT9,,2,1.8600000000000136,1.6227889
2473,NDARDT889RT9,,2,1.6500000000000057,1.7752497
2474,NDARDT889RT9,,2,1.7699999999999818,1.6026318
2475,NDARDT889RT9,,3,1.629999999999999,1.811661
2476,NDARDT889RT9,,3,2.34,1.3756624
2477,NDARDT889RT9,,3,1.3800000000000026,1.4074636
2478,NDARDT889RT9,,3,1.8000000000000045,1.6725526
2479,NDARDT889RT9,,3,2.030000000000001,1.9545089
2480,NDARDT889RT9,,3,1.8699999999999972,1.7349408
2481,NDARDT889RT9,,3,1.019999999999996,1.6882346
2482,NDARDT889RT9,,3,1.8299999999999983,1.8093216
2483,NDARDT889RT9,,3,1.872,1.5931203
2484,NDARDT889RT9,,3,2.0800000000000125,1.8455913
2485,NDARDT889RT9,,3,2.319999999999993,1.9337136
2486,NDARDT889RT9,,3,1.2900000000000065,1.2453359
2487,NDARDT889RT9,,3,0.3900000000000005,2.0880136
2488,NDARDT889RT9,,3,0.3799999999999954,1.4580652
2489,NDARDT889RT9,,3,1.4699999999999989,1.6302896
2490,NDARDT889RT9,,3,1.9099999999999968,1.4726601
2491,NDARDT889RT9,,3,1.6200000000000043,1.8669255
2492,NDARDT889RT9,,3,1.4300000000000068,1.5823724
2493,NDARDT889RT9,,3,1.8700000000000043,1.4461966
2494,NDARDT889RT9,,3,2.180000000000007,1.6902616
2495,NDARDV550JB2,,1,1.347999999999999,1.3745596
2496,NDARDV550JB2,,1,2.3319999999999936,1.8164597
2497,NDARDV550JB2,,1,1.5200000000000102,1.6926528
2498,NDARDV550JB2,,1,2.319999999999993,2.0519938
2499,NDARDV550JB2,,1,1.4099999999999966,1.520183
2500,NDARDV550JB2,,1,1.3700000000000043,1.5333233
2501,NDARDV550JB2,,1,1.9499999999999889,1.8487408
2502,NDARDV550JB2,,1,1.1699999999999875,1.2295461
2503,NDARDV550JB2,,1,1.960000000000008,1.7024044
2504,NDARDV550JB2,,1,1.8899999999999864,1.3328208
2505,NDARDV550JB2,,1,1.5800000000000125,1.5455265
2506,NDARDV550JB2,,1,1.8899999999999864,1.6909637
2507,NDARDV550JB2,,1,2.0100000000000198,1.8462901
2508,NDARDV550JB2,,1,2.1999999999999886,1.7892586
2509,NDARDV550JB2,,1,1.8600000000000136,1.4859116
2510,NDARDV550JB2,,1,2.280000000000001,1.7836142
2511,NDARDV550JB2,,1,1.799999999999983,1.3771596
2512,NDARDV550JB2,,1,1.592000000000013,1.7685932
2513,NDARDV550JB2,,1,1.5620000000000118,1.5231786
2514,NDARDV550JB2,,1,2.319999999999993,1.9204174
2515,NDARDV550JB2,,1,2.0400000000000205,1.8500127
2516,NDARDV550JB2,,1,1.910000000000025,1.7322598
2517,NDARDV550JB2,,1,1.7999999999999543,1.6360312
2518,NDARDV550JB2,,2,1.5399999999999991,1.5290835
2519,NDARDV550JB2,,2,2.289999999999999,1.8736472
2520,NDARDV550JB2,,2,1.6599999999999966,1.7760338
2521,NDARDV550JB2,,2,1.3400000000000034,1.2143459
2522,NDARDV550JB2,,2,1.9499999999999889,1.6117268
2523,NDARDV550JB2,,2,1.7600000000000051,1.6391641
2524,NDARDV550JB2,,2,2.171999999999997,1.9199121
2525,NDARDV550JB2,,2,1.3799999999999957,1.6927229
2526,NDARDV550JB2,,2,1.8700000000000043,1.7728326
2527,NDARDV550JB2,,2,1.8799999999999957,1.6988147
2528,NDARDV550JB2,,2,1.75,1.62255
2529,NDARDV550JB2,,2,1.6399999999999864,1.5072513
2530,NDARDV550JB2,,2,1.9300000000000068,1.3472624
2531,NDARDV550JB2,,2,1.6100000000000136,1.497978
2532,NDARDV550JB2,,2,1.75,1.3983015
2533,NDARDV550JB2,,2,1.782000000000011,1.7933373
2534,NDARDV550JB2,,2,1.6400000000000148,1.6578072
2535,NDARDV550JB2,,2,1.6999999999999886,1.4304135
2536,NDARDV550JB2,,2,1.7900000000000205,1.5372047
2537,NDARDV550JB2,,2,1.490000000000009,1.7938445
2538,NDARDV550JB2,,2,1.4199999999999875,1.1738648
2539,NDARDV550JB2,,2,1.5699999999999932,1.5833771
2540,NDARDV550JB2,,3,1.759999999999998,1.670838
2541,NDARDV550JB2,,3,1.6500000000000057,1.7055478
2542,NDARDV550JB2,,3,2.010000000000005,1.8987947
2543,NDARDV550JB2,,3,1.7999999999999972,1.808319
2544,NDARDV550JB2,,3,1.7199999999999989,1.6625141
2545,NDARDV550JB2,,3,1.912000000000006,1.5940976
2546,NDARDV550JB2,,3,1.602000000000004,1.6979132
2547,NDARDV550JB2,,3,1.4699999999999989,2.0453925
2548,NDARDV550JB2,,3,1.3599999999999994,1.5401736
2549,NDARDV550JB2,,3,1.75,1.7041385
2550,NDARDV550JB2,,3,1.0900000000000034,1.0612783
2551,NDARDV550JB2,,3,1.5600000000000025,1.601253
2552,NDARDV550JB2,,3,1.5300000000000011,1.2275294
2553,NDARDV550JB2,,3,1.579999999999984,1.822736
2554,NDARDV550JB2,,3,1.5200000000000102,1.622424
2555,NDARDV550JB2,,3,1.5219999999999914,1.7703152
2556,NDARDV550JB2,,3,1.339999999999975,1.7110547
2557,NDARDV550JB2,,3,2.092000000000013,1.8568684
2558,NDARDV550JB2,,3,1.4099999999999966,1.3498288
2559,NDARDV550JB2,,3,1.3400000000000034,1.4624348
2560,NDARDV550JB2,,3,1.799999999999983,1.8420626
2561,NDARDV550JB2,,3,1.9000000000000057,1.6182373
2562,NDARDV550JB2,,3,1.7199999999999989,1.7749794
2563,NDARDW550GU6,,1,2.0319999999999965,1.5327972
2564,NDARDW550GU6,,1,1.3999999999999917,1.7078433
2565,NDARDW550GU6,,1,1.5700000000000074,1.6088197
2566,NDARDW550GU6,,1,2.3500000000000085,1.6054097
2567,NDARDW550GU6,,1,0.769999999999996,1.6955954
2568,NDARDW550GU6,,1,0.789999999999992,1.6951756
2569,NDARDW550GU6,,1,2.0900000000000034,1.6287953
2570,NDARDW550GU6,,1,2.079999999999984,1.6457974
2571,NDARDW550GU6,,1,2.25,1.6822965
2572,NDARDW550GU6,,1,1.5999999999999943,1.7360523
2573,NDARDW550GU6,,1,1.4000000000000057,1.5988066
2574,NDARDW550GU6,,1,2.164000000000016,1.5987183
2575,NDARDW550GU6,,1,1.3400000000000034,1.6277378
2576,NDARDW550GU6,,1,1.670000000000016,1.6227896
2577,NDARDW550GU6,,1,2.151999999999987,1.8216382
2578,NDARDW550GU6,,1,1.549999999999983,1.6018267
2579,NDARDW550GU6,,1,1.8700000000000043,1.6869087
2580,NDARDW550GU6,,2,0.7399999999999949,1.6980995
2581,NDARDW550GU6,,2,2.280000000000001,1.692982
2582,NDARDW550GU6,,2,1.4200000000000017,1.6353923
2583,NDARDW550GU6,,2,1.25,1.8707937
2584,NDARDW550GU6,,2,1.7199999999999989,1.7083526
2585,NDARDW550GU6,,2,1.8500000000000083,2.0396326
2586,NDARDW550GU6,,2,1.460000000000008,1.6040912
2587,NDARDW550GU6,,2,1.5600000000000025,1.5601099
2588,NDARDW550GU6,,2,2.240000000000009,1.6670877
2589,NDARDW550GU6,,2,1.920000000000016,1.7457392
2590,NDARDW550GU6,,2,1.6999999999999886,1.6568999
2591,NDARDW550GU6,,2,0.0300000000000011,1.5969812
2592,NDARDW550GU6,,2,1.5200000000000102,1.5208945
2593,NDARDW550GU6,,2,1.9799999999999895,1.7585707
2594,NDARDW550GU6,,2,2.302000000000021,1.7272115
2595,NDARDW550GU6,,2,1.9000000000000057,1.6562067
2596,NDARDW550GU6,,2,0.1940000000000168,1.7049295
2597,NDARDW550GU6,,2,1.5500000000000114,1.6947252
2598,NDARDW550GU6,,2,1.789999999999992,1.6252518
2599,NDARDW550GU6,,2,1.6800000000000068,1.5370338
2600,NDARDW582ZX8,,1,1.5300000000000011,1.604896
2601,NDARDW582ZX8,,1,1.8100000000000025,1.5658975
2602,NDARDW582ZX8,,1,1.510000000000019,1.6016858
2603,NDARDW582ZX8,,1,1.710000000000008,1.527012
2604,NDARDW582ZX8,,1,1.7700000000000102,1.6732122
2605,NDARDW582ZX8,,1,1.4699999999999989,1.8365693
2606,NDARDW582ZX8,,1,1.882000000000005,1.6383625
2607,NDARDW582ZX8,,1,1.8700000000000043,1.6359218
2608,NDARDW582ZX8,,1,2.240000000000009,1.6085098
2609,NDARDW582ZX8,,1,1.6899999999999975,1.6842097
2610,NDARDW582ZX8,,1,1.9699999999999989,1.6817733
2611,NDARDW582ZX8,,1,2.140000000000015,1.6563783
2612,NDARDW582ZX8,,1,1.739999999999981,1.7832369
2613,NDARDW582ZX8,,1,1.6400000000000148,1.5397726
2614,NDARDW582ZX8,,1,1.5020000000000095,1.5487432
2615,NDARDW582ZX8,,1,1.990000000000009,1.6461748
2616,NDARDW582ZX8,,1,1.740000000000009,1.5729355
2617,NDARDW582ZX8,,1,1.759999999999991,1.7270073
2618,NDARDW582ZX8,,1,1.3999999999999773,1.5138514
2619,NDARDW582ZX8,,1,1.5500000000000114,1.6404124
2620,NDARDW582ZX8,,1,1.9399999999999975,1.567956
2621,NDARDW582ZX8,,1,0.3000000000000113,1.4949881
2622,NDARDW582ZX8,,1,2.349999999999966,1.6658602
