name,label,relative_time_ms,mean_posterior_density
unet_deeper_event_nll,EventNLL,-839.9999999999999,0.14195116525801266
unet_deeper_event_nll,EventNLL,-829.9999999999999,0.13819071078404302
unet_deeper_event_nll,EventNLL,-819.9999999999999,0.14232321100243983
unet_deeper_event_nll,EventNLL,-809.9999999999999,0.14752744943598672
unet_deeper_event_nll,EventNLL,-799.9999999999998,0.14625321521180623
unet_deeper_event_nll,EventNLL,-789.9999999999998,0.145556743894354
unet_deeper_event_nll,EventNLL,-779.9999999999998,0.15231231414451374
unet_deeper_event_nll,EventNLL,-769.9999999999998,0.15134852768395424
unet_deeper_event_nll,EventNLL,-759.9999999999998,0.15424847715498932
unet_deeper_event_nll,EventNLL,-749.9999999999998,0.15868466394439493
unet_deeper_event_nll,EventNLL,-739.9999999999998,0.16069575717379697
unet_deeper_event_nll,EventNLL,-729.9999999999998,0.16708807567671805
unet_deeper_event_nll,EventNLL,-719.9999999999998,0.16993053089263616
unet_deeper_event_nll,EventNLL,-709.9999999999998,0.1778461968399471
unet_deeper_event_nll,EventNLL,-699.9999999999998,0.18445496308405565
unet_deeper_event_nll,EventNLL,-689.9999999999998,0.18681154913271902
unet_deeper_event_nll,EventNLL,-679.9999999999998,0.19546364585210702
unet_deeper_event_nll,EventNLL,-669.9999999999997,0.1930014699132615
unet_deeper_event_nll,EventNLL,-659.9999999999997,0.1900500971545892
unet_deeper_event_nll,EventNLL,-649.9999999999997,0.188815631416061
unet_deeper_event_nll,EventNLL,-639.9999999999997,0.19180946272660135
unet_deeper_event_nll,EventNLL,-629.9999999999997,0.1960228616266369
unet_deeper_event_nll,EventNLL,-619.9999999999997,0.20384911271018671
unet_deeper_event_nll,EventNLL,-609.9999999999997,0.21197268244042897
unet_deeper_event_nll,EventNLL,-599.9999999999997,0.221197966414673
unet_deeper_event_nll,EventNLL,-589.9999999999997,0.23064880972511392
unet_deeper_event_nll,EventNLL,-579.9999999999997,0.23981110325291136
unet_deeper_event_nll,EventNLL,-569.9999999999997,0.24223108939789798
unet_deeper_event_nll,EventNLL,-559.9999999999997,0.24889923553374485
unet_deeper_event_nll,EventNLL,-549.9999999999995,0.24694899167466108
unet_deeper_event_nll,EventNLL,-539.9999999999995,0.24640407290534264
unet_deeper_event_nll,EventNLL,-529.9999999999995,0.2514665050951772
unet_deeper_event_nll,EventNLL,-519.9999999999995,0.25647084729645264
unet_deeper_event_nll,EventNLL,-509.99999999999955,0.26385536685225036
unet_deeper_event_nll,EventNLL,-499.99999999999955,0.27816916749989284
unet_deeper_event_nll,EventNLL,-489.99999999999955,0.2846244276358238
unet_deeper_event_nll,EventNLL,-479.99999999999955,0.2962172624363906
unet_deeper_event_nll,EventNLL,-469.99999999999955,0.2991894583018339
unet_deeper_event_nll,EventNLL,-459.99999999999955,0.3042867997607006
unet_deeper_event_nll,EventNLL,-449.9999999999995,0.31117086885236456
unet_deeper_event_nll,EventNLL,-439.9999999999995,0.3276465342794211
unet_deeper_event_nll,EventNLL,-429.9999999999995,0.34775874140158275
unet_deeper_event_nll,EventNLL,-419.9999999999995,0.36152455443193654
unet_deeper_event_nll,EventNLL,-409.9999999999995,0.3703450071295755
unet_deeper_event_nll,EventNLL,-399.9999999999995,0.3760459165770444
unet_deeper_event_nll,EventNLL,-389.99999999999943,0.3807927620307861
unet_deeper_event_nll,EventNLL,-379.99999999999943,0.3842389393429815
unet_deeper_event_nll,EventNLL,-369.99999999999943,0.3891361451486542
unet_deeper_event_nll,EventNLL,-359.99999999999943,0.39570429435296545
unet_deeper_event_nll,EventNLL,-349.99999999999943,0.40018427265427425
unet_deeper_event_nll,EventNLL,-339.99999999999943,0.40681282846153854
unet_deeper_event_nll,EventNLL,-329.99999999999943,0.4197581264524878
unet_deeper_event_nll,EventNLL,-319.9999999999994,0.439023501130797
unet_deeper_event_nll,EventNLL,-309.9999999999994,0.45965049279685627
unet_deeper_event_nll,EventNLL,-299.9999999999994,0.4733995986466177
unet_deeper_event_nll,EventNLL,-289.9999999999994,0.4829120558173544
unet_deeper_event_nll,EventNLL,-279.9999999999994,0.5030344156369148
unet_deeper_event_nll,EventNLL,-269.9999999999994,0.5259845509464015
unet_deeper_event_nll,EventNLL,-259.9999999999993,0.5535459850497836
unet_deeper_event_nll,EventNLL,-249.99999999999935,0.5710890421766086
unet_deeper_event_nll,EventNLL,-239.99999999999932,0.5789682986571775
unet_deeper_event_nll,EventNLL,-229.99999999999932,0.5898236138978161
unet_deeper_event_nll,EventNLL,-219.99999999999932,0.6171546397334734
unet_deeper_event_nll,EventNLL,-209.9999999999993,0.6662022960354314
unet_deeper_event_nll,EventNLL,-199.9999999999993,0.7253424159707486
unet_deeper_event_nll,EventNLL,-189.9999999999993,0.7920648708612985
unet_deeper_event_nll,EventNLL,-179.99999999999926,0.8606168778452353
unet_deeper_event_nll,EventNLL,-169.99999999999926,0.9305643533051001
unet_deeper_event_nll,EventNLL,-159.99999999999926,0.9973711469040544
unet_deeper_event_nll,EventNLL,-149.99999999999923,1.0610954225147193
unet_deeper_event_nll,EventNLL,-139.99999999999923,1.1344581253909272
unet_deeper_event_nll,EventNLL,-129.99999999999923,1.2119050802461255
unet_deeper_event_nll,EventNLL,-119.99999999999922,1.309293155327785
unet_deeper_event_nll,EventNLL,-109.9999999999992,1.4154855716249375
unet_deeper_event_nll,EventNLL,-99.9999999999992,1.5415068657628843
unet_deeper_event_nll,EventNLL,-89.99999999999919,1.6741820863971892
unet_deeper_event_nll,EventNLL,-79.99999999999918,1.783641962617753
unet_deeper_event_nll,EventNLL,-69.99999999999918,1.88536974447299
unet_deeper_event_nll,EventNLL,-59.99999999999916,1.9812339150646223
unet_deeper_event_nll,EventNLL,-49.999999999999154,2.057144887355573
unet_deeper_event_nll,EventNLL,-39.99999999999915,2.1171232911536295
unet_deeper_event_nll,EventNLL,-29.99999999999914,2.1737550715545777
unet_deeper_event_nll,EventNLL,-19.99999999999913,2.226394751186878
unet_deeper_event_nll,EventNLL,-9.99999999999912,2.259209181643217
unet_deeper_event_nll,EventNLL,8.881784197001252e-13,2.2698514384464947
unet_deeper_event_nll,EventNLL,10.000000000000897,2.237203269959605
unet_deeper_event_nll,EventNLL,20.000000000000906,2.178932107562614
unet_deeper_event_nll,EventNLL,30.000000000000917,2.0714295628564185
unet_deeper_event_nll,EventNLL,40.000000000000924,1.9443506389641203
unet_deeper_event_nll,EventNLL,50.00000000000093,1.8091572214588527
unet_deeper_event_nll,EventNLL,60.00000000000094,1.6972917912193457
unet_deeper_event_nll,EventNLL,70.00000000000095,1.5828914865337942
unet_deeper_event_nll,EventNLL,80.00000000000097,1.4574904976013818
unet_deeper_event_nll,EventNLL,90.00000000000097,1.3324897541220755
unet_deeper_event_nll,EventNLL,100.00000000000098,1.2245301468157594
unet_deeper_event_nll,EventNLL,110.00000000000098,1.1319222508997007
unet_deeper_event_nll,EventNLL,120.000000000001,1.052771646096862
unet_deeper_event_nll,EventNLL,130.000000000001,0.9769722864997211
unet_deeper_event_nll,EventNLL,140.00000000000102,0.9051090846707196
unet_deeper_event_nll,EventNLL,150.00000000000102,0.8339734825318325
unet_deeper_event_nll,EventNLL,160.00000000000102,0.7668798004732562
unet_deeper_event_nll,EventNLL,170.00000000000105,0.7103176391581741
unet_deeper_event_nll,EventNLL,180.00000000000105,0.6724700514156737
unet_deeper_event_nll,EventNLL,190.00000000000105,0.646701747426836
unet_deeper_event_nll,EventNLL,200.00000000000108,0.6113936635783022
unet_deeper_event_nll,EventNLL,210.00000000000108,0.5794442819600198
unet_deeper_event_nll,EventNLL,220.00000000000108,0.542736466751635
unet_deeper_event_nll,EventNLL,230.00000000000108,0.5173835887576514
unet_deeper_event_nll,EventNLL,240.0000000000011,0.5037655552199374
unet_deeper_event_nll,EventNLL,250.0000000000011,0.4848124081991489
unet_deeper_event_nll,EventNLL,260.00000000000114,0.4640972613119524
unet_deeper_event_nll,EventNLL,270.00000000000114,0.4456750556413212
unet_deeper_event_nll,EventNLL,280.00000000000114,0.4352428675271662
unet_deeper_event_nll,EventNLL,290.00000000000114,0.4249903301562593
unet_deeper_event_nll,EventNLL,300.00000000000114,0.41304290943535277
unet_deeper_event_nll,EventNLL,310.00000000000114,0.4030365252897547
unet_deeper_event_nll,EventNLL,320.0000000000012,0.39541409037591896
unet_deeper_event_nll,EventNLL,330.0000000000012,0.39696652366781016
unet_deeper_event_nll,EventNLL,340.0000000000012,0.3990517321702536
unet_deeper_event_nll,EventNLL,350.0000000000012,0.3949425622465431
unet_deeper_event_nll,EventNLL,360.0000000000012,0.391177136797137
unet_deeper_event_nll,EventNLL,370.0000000000012,0.38874300944517176
unet_deeper_event_nll,EventNLL,380.00000000000125,0.38581877981251816
unet_deeper_event_nll,EventNLL,390.00000000000125,0.3806443706610285
unet_deeper_event_nll,EventNLL,400.00000000000125,0.3759557384526741
unet_deeper_event_nll,EventNLL,410.00000000000125,0.3728775609929998
unet_deeper_event_nll,EventNLL,420.00000000000125,0.3693191829385693
unet_deeper_event_nll,EventNLL,430.00000000000125,0.3666645466777023
unet_deeper_event_nll,EventNLL,440.00000000000125,0.36338629861637745
unet_deeper_event_nll,EventNLL,450.0000000000013,0.35338090077521445
unet_deeper_event_nll,EventNLL,460.0000000000013,0.3434951818306538
unet_deeper_event_nll,EventNLL,470.0000000000013,0.33300250999733977
unet_deeper_event_nll,EventNLL,480.0000000000013,0.3208957546615995
unet_deeper_event_nll,EventNLL,490.0000000000013,0.310368010842295
unet_deeper_event_nll,EventNLL,500.0000000000013,0.3013531022948468
unet_deeper_event_nll,EventNLL,510.00000000000136,0.29508133494972355
unet_deeper_event_nll,EventNLL,520.0000000000014,0.2873650741890844
unet_deeper_event_nll,EventNLL,530.0000000000014,0.29006225796262025
unet_deeper_event_nll,EventNLL,540.0000000000014,0.2902111751486668
unet_deeper_event_nll,EventNLL,550.0000000000014,0.28596570579515707
unet_deeper_event_nll,EventNLL,560.0000000000014,0.2776232991570365
unet_deeper_event_nll,EventNLL,570.0000000000014,0.26967235391971717
unet_deeper_event_nll,EventNLL,580.0000000000014,0.26392772725105496
unet_deeper_event_nll,EventNLL,590.0000000000014,0.25865224436811224
unet_deeper_event_nll,EventNLL,600.0000000000014,0.25171473414318657
unet_deeper_event_nll,EventNLL,610.0000000000015,0.2459889754877627
unet_deeper_event_nll,EventNLL,620.0000000000015,0.24622303506898643
unet_deeper_event_nll,EventNLL,630.0000000000015,0.24966724588976702
unet_deeper_event_nll,EventNLL,640.0000000000015,0.24854991846413166
unet_deeper_event_nll,EventNLL,650.0000000000015,0.24490603712209802
unet_deeper_event_nll,EventNLL,660.0000000000015,0.24110006547879506
unet_deeper_event_nll,EventNLL,670.0000000000015,0.24159954898245473
unet_deeper_event_nll,EventNLL,680.0000000000015,0.24360411044076172
unet_deeper_event_nll,EventNLL,690.0000000000015,0.2387550310430676
unet_deeper_event_nll,EventNLL,700.0000000000015,0.23048842023385244
unet_deeper_event_nll,EventNLL,710.0000000000015,0.21920959895882916
unet_deeper_event_nll,EventNLL,720.0000000000015,0.2086252870667405
unet_deeper_event_nll,EventNLL,730.0000000000016,0.20262855526483906
unet_deeper_event_nll,EventNLL,740.0000000000016,0.20231261425869004
unet_deeper_event_nll,EventNLL,750.0000000000016,0.20158118001374087
unet_deeper_event_nll,EventNLL,760.0000000000016,0.19745402150413782
unet_deeper_event_nll,EventNLL,770.0000000000016,0.19204855012487995
unet_deeper_event_nll,EventNLL,780.0000000000016,0.18345311589309593
unet_deeper_event_nll,EventNLL,790.0000000000016,0.18287851083222612
unet_deeper_event_nll,EventNLL,800.0000000000016,0.1879370744004135
unet_deeper_event_nll,EventNLL,810.0000000000016,0.20137779968527542
unet_deeper_event_nll,EventNLL,820.0000000000016,0.2096029879080699
unet_deeper_event_nll,EventNLL,830.0000000000016,0.20793450105649702
unet_deeper_event_nll,EventNLL,840.0000000000016,0.21016910821785365
unet_deeper_event_nll,EventNLL,850.0000000000016,0.20871551844435113
unet_deeper_event_nll,EventNLL,860.0000000000017,0.2016833059331439
unet_deeper_event_nll,EventNLL,870.0000000000017,0.19459447078663375
unet_deeper_event_nll,EventNLL,880.0000000000017,0.18641800494667665
unet_deeper_event_nll,EventNLL,890.0000000000017,0.1801655932192117
unet_deeper_event_nll,EventNLL,900.0000000000017,0.17344806668095983
unet_deeper_event_nll,EventNLL,910.0000000000017,0.16782995951258595
unet_deeper_event_nll,EventNLL,920.0000000000017,0.1698506089702501
unet_deeper_event_nll,EventNLL,930.0000000000017,0.17531252003556538
unet_deeper_event_nll,EventNLL,940.0000000000017,0.17882021220109684
unet_deeper_event_nll,EventNLL,950.0000000000017,0.18779821188059267
unet_deeper_event_nll,EventNLL,960.0000000000017,0.2048000371454367
unet_deeper_event_nll,EventNLL,970.0000000000017,0.21744863378429283
unet_deeper_event_nll,EventNLL,980.0000000000017,0.22790829408711857
unet_deeper_event_nll,EventNLL,990.0000000000018,0.23139771663709185
unet_deeper_event_nll,EventNLL,1000.0000000000018,0.20802240857601037
unet_deeper_time_only,Time-only,-1000.0,0.18331745271206376
unet_deeper_time_only,Time-only,-990.0,0.18397439072849872
unet_deeper_time_only,Time-only,-980.0,0.183556389482934
unet_deeper_time_only,Time-only,-970.0,0.18390100535967735
unet_deeper_time_only,Time-only,-960.0,0.18497731962949981
unet_deeper_time_only,Time-only,-950.0,0.1836625484581475
unet_deeper_time_only,Time-only,-940.0,0.18361900097022102
unet_deeper_time_only,Time-only,-929.9999999999999,0.18798126210300392
unet_deeper_time_only,Time-only,-919.9999999999999,0.1941285385743854
unet_deeper_time_only,Time-only,-909.9999999999999,0.19507838536210864
unet_deeper_time_only,Time-only,-899.9999999999999,0.19574778570534562
unet_deeper_time_only,Time-only,-889.9999999999999,0.20069095811146162
unet_deeper_time_only,Time-only,-879.9999999999999,0.20280689127088028
unet_deeper_time_only,Time-only,-869.9999999999999,0.20499352029581594
unet_deeper_time_only,Time-only,-859.9999999999999,0.2056130977148014
unet_deeper_time_only,Time-only,-849.9999999999999,0.20768720711512445
unet_deeper_time_only,Time-only,-839.9999999999999,0.2123417596115124
unet_deeper_time_only,Time-only,-829.9999999999999,0.2148259492746889
unet_deeper_time_only,Time-only,-819.9999999999999,0.21694099507371747
unet_deeper_time_only,Time-only,-809.9999999999999,0.21752072202633999
unet_deeper_time_only,Time-only,-799.9999999999998,0.22151767058625757
unet_deeper_time_only,Time-only,-789.9999999999998,0.22622310051733152
unet_deeper_time_only,Time-only,-779.9999999999998,0.23383632550290084
unet_deeper_time_only,Time-only,-769.9999999999998,0.24036357092451643
unet_deeper_time_only,Time-only,-759.9999999999998,0.24560648612298283
unet_deeper_time_only,Time-only,-749.9999999999998,0.24707230657256846
unet_deeper_time_only,Time-only,-739.9999999999998,0.25052472502796924
unet_deeper_time_only,Time-only,-729.9999999999998,0.2544814446704475
unet_deeper_time_only,Time-only,-719.9999999999998,0.2560710199896417
unet_deeper_time_only,Time-only,-709.9999999999998,0.26214584708303895
unet_deeper_time_only,Time-only,-699.9999999999998,0.2645106376231353
unet_deeper_time_only,Time-only,-689.9999999999998,0.266177942183696
unet_deeper_time_only,Time-only,-679.9999999999998,0.27164950139849153
unet_deeper_time_only,Time-only,-669.9999999999997,0.2771990180876712
unet_deeper_time_only,Time-only,-659.9999999999997,0.2829095706495711
unet_deeper_time_only,Time-only,-649.9999999999997,0.286230112458658
unet_deeper_time_only,Time-only,-639.9999999999997,0.2916026057051706
unet_deeper_time_only,Time-only,-629.9999999999997,0.2982860046282029
unet_deeper_time_only,Time-only,-619.9999999999997,0.3054523938504871
unet_deeper_time_only,Time-only,-609.9999999999997,0.30964804809725716
unet_deeper_time_only,Time-only,-599.9999999999997,0.3112609849261502
unet_deeper_time_only,Time-only,-589.9999999999997,0.31697775994343363
unet_deeper_time_only,Time-only,-579.9999999999997,0.32302122007934636
unet_deeper_time_only,Time-only,-569.9999999999997,0.33007245011233133
unet_deeper_time_only,Time-only,-559.9999999999997,0.33536612603228794
unet_deeper_time_only,Time-only,-549.9999999999995,0.34102678308432965
unet_deeper_time_only,Time-only,-539.9999999999995,0.3483626719834922
unet_deeper_time_only,Time-only,-529.9999999999995,0.3510580476688346
unet_deeper_time_only,Time-only,-519.9999999999995,0.3553358357713474
unet_deeper_time_only,Time-only,-509.99999999999955,0.36087330404244616
unet_deeper_time_only,Time-only,-499.99999999999955,0.37068430740189934
unet_deeper_time_only,Time-only,-489.99999999999955,0.3769744232230428
unet_deeper_time_only,Time-only,-479.99999999999955,0.3900722814387343
unet_deeper_time_only,Time-only,-469.99999999999955,0.39995267326764766
unet_deeper_time_only,Time-only,-459.99999999999955,0.40845550538797404
unet_deeper_time_only,Time-only,-449.9999999999995,0.4186693117588507
unet_deeper_time_only,Time-only,-439.9999999999995,0.42978936327638856
unet_deeper_time_only,Time-only,-429.9999999999995,0.4355025138997431
unet_deeper_time_only,Time-only,-419.9999999999995,0.44348098969501315
unet_deeper_time_only,Time-only,-409.9999999999995,0.4516908005352133
unet_deeper_time_only,Time-only,-399.9999999999995,0.46221108732747057
unet_deeper_time_only,Time-only,-389.99999999999943,0.4733149676399446
unet_deeper_time_only,Time-only,-379.99999999999943,0.4823537925058062
unet_deeper_time_only,Time-only,-369.99999999999943,0.4914316481915827
unet_deeper_time_only,Time-only,-359.99999999999943,0.49987118855055845
unet_deeper_time_only,Time-only,-349.99999999999943,0.5116543206127973
unet_deeper_time_only,Time-only,-339.99999999999943,0.5159644926210109
unet_deeper_time_only,Time-only,-329.99999999999943,0.5289117135214448
unet_deeper_time_only,Time-only,-319.9999999999994,0.5433189639381594
unet_deeper_time_only,Time-only,-309.9999999999994,0.5520991833723649
unet_deeper_time_only,Time-only,-299.9999999999994,0.5646613812438102
unet_deeper_time_only,Time-only,-289.9999999999994,0.5843722994321584
unet_deeper_time_only,Time-only,-279.9999999999994,0.6047124709378944
unet_deeper_time_only,Time-only,-269.9999999999994,0.6186971392479637
unet_deeper_time_only,Time-only,-259.9999999999993,0.6353578151026833
unet_deeper_time_only,Time-only,-249.99999999999935,0.6441098602974853
unet_deeper_time_only,Time-only,-239.99999999999932,0.6587339059754035
unet_deeper_time_only,Time-only,-229.99999999999932,0.6784611125888768
unet_deeper_time_only,Time-only,-219.99999999999932,0.6933528189148748
unet_deeper_time_only,Time-only,-209.9999999999993,0.7145755770226061
unet_deeper_time_only,Time-only,-199.9999999999993,0.7379032830719081
unet_deeper_time_only,Time-only,-189.9999999999993,0.7569557631461546
unet_deeper_time_only,Time-only,-179.99999999999926,0.7772868413082665
unet_deeper_time_only,Time-only,-169.99999999999926,0.7998481728876377
unet_deeper_time_only,Time-only,-159.99999999999926,0.8292056150079378
unet_deeper_time_only,Time-only,-149.99999999999923,0.8645512878466828
unet_deeper_time_only,Time-only,-139.99999999999923,0.894088788723855
unet_deeper_time_only,Time-only,-129.99999999999923,0.926582639225597
unet_deeper_time_only,Time-only,-119.99999999999922,0.9660091015194643
unet_deeper_time_only,Time-only,-109.9999999999992,0.9937934546375778
unet_deeper_time_only,Time-only,-99.9999999999992,1.0225701022758542
unet_deeper_time_only,Time-only,-89.99999999999919,1.0512078684920194
unet_deeper_time_only,Time-only,-79.99999999999918,1.0856995097662043
unet_deeper_time_only,Time-only,-69.99999999999918,1.1232822325070702
unet_deeper_time_only,Time-only,-59.99999999999916,1.162131499595223
unet_deeper_time_only,Time-only,-49.999999999999154,1.1901255966570032
unet_deeper_time_only,Time-only,-39.99999999999915,1.2200718846236382
unet_deeper_time_only,Time-only,-29.99999999999914,1.2675148349143077
unet_deeper_time_only,Time-only,-19.99999999999913,1.3168193793795626
unet_deeper_time_only,Time-only,-9.99999999999912,1.3543576394245842
unet_deeper_time_only,Time-only,8.881784197001252e-13,1.3799912355074266
unet_deeper_time_only,Time-only,10.000000000000897,1.4040933936675657
unet_deeper_time_only,Time-only,20.000000000000906,1.4201929625605896
unet_deeper_time_only,Time-only,30.000000000000917,1.4117278268203173
unet_deeper_time_only,Time-only,40.000000000000924,1.378524974853167
unet_deeper_time_only,Time-only,50.00000000000093,1.3497356272029581
unet_deeper_time_only,Time-only,60.00000000000094,1.320894891850825
unet_deeper_time_only,Time-only,70.00000000000095,1.2674520832376284
unet_deeper_time_only,Time-only,80.00000000000097,1.2091675949150347
unet_deeper_time_only,Time-only,90.00000000000097,1.1516511027340253
unet_deeper_time_only,Time-only,100.00000000000098,1.1037865465107775
unet_deeper_time_only,Time-only,110.00000000000098,1.0613037132910295
unet_deeper_time_only,Time-only,120.000000000001,1.023985421575731
unet_deeper_time_only,Time-only,130.000000000001,0.9849732599478914
unet_deeper_time_only,Time-only,140.00000000000102,0.9522436382726212
unet_deeper_time_only,Time-only,150.00000000000102,0.9274721878622292
unet_deeper_time_only,Time-only,160.00000000000102,0.910421460965941
unet_deeper_time_only,Time-only,170.00000000000105,0.8919961627829213
unet_deeper_time_only,Time-only,180.00000000000105,0.8774824638420329
unet_deeper_time_only,Time-only,190.00000000000105,0.8594950156782384
unet_deeper_time_only,Time-only,200.00000000000108,0.8299325689482956
unet_deeper_time_only,Time-only,210.00000000000108,0.8057106823622966
unet_deeper_time_only,Time-only,220.00000000000108,0.7851733801003389
unet_deeper_time_only,Time-only,230.00000000000108,0.7609099839936861
unet_deeper_time_only,Time-only,240.0000000000011,0.7305652560013485
unet_deeper_time_only,Time-only,250.0000000000011,0.7018146609089064
unet_deeper_time_only,Time-only,260.00000000000114,0.6779361837050368
unet_deeper_time_only,Time-only,270.00000000000114,0.6507785016065872
unet_deeper_time_only,Time-only,280.00000000000114,0.6204742017390847
unet_deeper_time_only,Time-only,290.00000000000114,0.5900031380675232
unet_deeper_time_only,Time-only,300.00000000000114,0.5605295948496842
unet_deeper_time_only,Time-only,310.00000000000114,0.542495493883377
unet_deeper_time_only,Time-only,320.0000000000012,0.522086902370324
unet_deeper_time_only,Time-only,330.0000000000012,0.5009145509162911
unet_deeper_time_only,Time-only,340.0000000000012,0.483877757594638
unet_deeper_time_only,Time-only,350.0000000000012,0.4717676751826232
unet_deeper_time_only,Time-only,360.0000000000012,0.46418062522705716
unet_deeper_time_only,Time-only,370.0000000000012,0.45376069333443614
unet_deeper_time_only,Time-only,380.00000000000125,0.44277368101095654
unet_deeper_time_only,Time-only,390.00000000000125,0.4351138190748477
unet_deeper_time_only,Time-only,400.00000000000125,0.42201445331090287
unet_deeper_time_only,Time-only,410.00000000000125,0.40911065349358317
unet_deeper_time_only,Time-only,420.00000000000125,0.39472961174643384
unet_deeper_time_only,Time-only,430.00000000000125,0.38710338490081075
unet_deeper_time_only,Time-only,440.00000000000125,0.38737452345968026
unet_deeper_time_only,Time-only,450.0000000000013,0.3865634549085506
unet_deeper_time_only,Time-only,460.0000000000013,0.3808102927330134
unet_deeper_time_only,Time-only,470.0000000000013,0.37584966697364297
unet_deeper_time_only,Time-only,480.0000000000013,0.3681288483291627
unet_deeper_time_only,Time-only,490.0000000000013,0.36230064848647486
unet_deeper_time_only,Time-only,500.0000000000013,0.35197271304857997
unet_deeper_time_only,Time-only,510.00000000000136,0.34364968633427256
unet_deeper_time_only,Time-only,520.0000000000014,0.338951074063284
unet_deeper_time_only,Time-only,530.0000000000014,0.3334850323324233
unet_deeper_time_only,Time-only,540.0000000000014,0.3326166776764446
unet_deeper_time_only,Time-only,550.0000000000014,0.33149003237523034
unet_deeper_time_only,Time-only,560.0000000000014,0.3303637674159366
unet_deeper_time_only,Time-only,570.0000000000014,0.33020813540015836
unet_deeper_time_only,Time-only,580.0000000000014,0.3309301131296383
unet_deeper_time_only,Time-only,590.0000000000014,0.3288008339752639
unet_deeper_time_only,Time-only,600.0000000000014,0.3275629606088067
unet_deeper_time_only,Time-only,610.0000000000015,0.325326438616698
unet_deeper_time_only,Time-only,620.0000000000015,0.3211547262536935
unet_deeper_time_only,Time-only,630.0000000000015,0.31698907466776827
unet_deeper_time_only,Time-only,640.0000000000015,0.3193519743996957
unet_deeper_time_only,Time-only,650.0000000000015,0.3173240077032523
unet_deeper_time_only,Time-only,660.0000000000015,0.3163326621704779
unet_deeper_time_only,Time-only,670.0000000000015,0.31615910846642176
unet_deeper_time_only,Time-only,680.0000000000015,0.31035827101771324
unet_deeper_time_only,Time-only,690.0000000000015,0.30639870494892923
unet_deeper_time_only,Time-only,700.0000000000015,0.30063218344009723
unet_deeper_time_only,Time-only,710.0000000000015,0.29713079209948245
unet_deeper_time_only,Time-only,720.0000000000015,0.29855954673739193
unet_deeper_time_only,Time-only,730.0000000000016,0.29677251108450703
unet_deeper_time_only,Time-only,740.0000000000016,0.2954549702688618
unet_deeper_time_only,Time-only,750.0000000000016,0.29550573764960436
unet_deeper_time_only,Time-only,760.0000000000016,0.29510161749194674
unet_deeper_time_only,Time-only,770.0000000000016,0.2907577194649519
unet_deeper_time_only,Time-only,780.0000000000016,0.2885253346153474
unet_deeper_time_only,Time-only,790.0000000000016,0.2851405209523336
unet_deeper_time_only,Time-only,800.0000000000016,0.2838447081120212
unet_deeper_time_only,Time-only,810.0000000000016,0.28871307682393293
unet_deeper_time_only,Time-only,820.0000000000016,0.2963007911935196
unet_deeper_time_only,Time-only,830.0000000000016,0.2991555077022078
unet_deeper_time_only,Time-only,840.0000000000016,0.3016541107709694
unet_deeper_time_only,Time-only,850.0000000000016,0.30471626855251943
unet_deeper_time_only,Time-only,860.0000000000017,0.3004887087768942
unet_deeper_time_only,Time-only,870.0000000000017,0.30136427673626054
unet_deeper_time_only,Time-only,880.0000000000017,0.30683288141188925
unet_deeper_time_only,Time-only,890.0000000000017,0.30815810473725297
unet_deeper_time_only,Time-only,900.0000000000017,0.31012800537690255
unet_deeper_time_only,Time-only,910.0000000000017,0.304274924966749
unet_deeper_time_only,Time-only,920.0000000000017,0.3009411312427886
unet_deeper_time_only,Time-only,930.0000000000017,0.3029396717118988
unet_deeper_time_only,Time-only,940.0000000000017,0.30443849474346807
unet_deeper_time_only,Time-only,950.0000000000017,0.29860563664936746
unet_deeper_time_only,Time-only,960.0000000000017,0.3010475759818069
unet_deeper_time_only,Time-only,970.0000000000017,0.307661712832376
unet_deeper_time_only,Time-only,980.0000000000017,0.31593476560936357
unet_deeper_time_only,Time-only,990.0000000000018,0.32544535962063453
unet_deeper_time_only,Time-only,1000.0000000000018,0.32740323822517453
unet_deeper_wass_only,Wasserstein,-1000.0,0.044425263570647806
unet_deeper_wass_only,Wasserstein,-990.0,0.04688684386162156
unet_deeper_wass_only,Wasserstein,-980.0,0.04900809008942308
unet_deeper_wass_only,Wasserstein,-970.0,0.051418478005388915
unet_deeper_wass_only,Wasserstein,-960.0,0.0533742740463096
unet_deeper_wass_only,Wasserstein,-950.0,0.05592820917517998
unet_deeper_wass_only,Wasserstein,-940.0,0.05891796703346732
unet_deeper_wass_only,Wasserstein,-929.9999999999999,0.06132572366148675
unet_deeper_wass_only,Wasserstein,-919.9999999999999,0.06440790739918147
unet_deeper_wass_only,Wasserstein,-909.9999999999999,0.06752129570962305
unet_deeper_wass_only,Wasserstein,-899.9999999999999,0.07006066794054415
unet_deeper_wass_only,Wasserstein,-889.9999999999999,0.0733722795563885
unet_deeper_wass_only,Wasserstein,-879.9999999999999,0.07687647545407543
unet_deeper_wass_only,Wasserstein,-869.9999999999999,0.08000977062217678
unet_deeper_wass_only,Wasserstein,-859.9999999999999,0.08402548751340888
unet_deeper_wass_only,Wasserstein,-849.9999999999999,0.08846737992469633
unet_deeper_wass_only,Wasserstein,-839.9999999999999,0.09224992247421605
unet_deeper_wass_only,Wasserstein,-829.9999999999999,0.09648926338379224
unet_deeper_wass_only,Wasserstein,-819.9999999999999,0.10101386772072392
unet_deeper_wass_only,Wasserstein,-809.9999999999999,0.10532307828044532
