name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_unet_event_nll,ETS-U-Net EventNLL,2025,630.0000000000015,0.3164343256406614,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,640.0000000000015,0.30836326119195956,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,650.0000000000015,0.3000243342101521,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,660.0000000000015,0.29003478146020106,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,670.0000000000015,0.28193279481848477,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,680.0000000000015,0.2751322730551814,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,690.0000000000015,0.2632360965650065,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,700.0000000000015,0.2559688208016853,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,710.0000000000015,0.25137931390091445,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,720.0000000000015,0.24442825841824406,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,730.0000000000016,0.24170151563916303,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,740.0000000000016,0.24356709823463904,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,750.0000000000016,0.24856063907942505,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,760.0000000000016,0.2467548408450834,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,770.0000000000016,0.2432896128277312,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,780.0000000000016,0.23697280247230226,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,790.0000000000016,0.2326633938278319,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,800.0000000000016,0.22478400795428963,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,810.0000000000016,0.22515668101398215,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,820.0000000000016,0.23192975615708333,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,830.0000000000016,0.2425212736912519,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,840.0000000000016,0.2502741049571498,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,850.0000000000016,0.2477661973652427,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,860.0000000000017,0.23729420771100487,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,870.0000000000017,0.23130774308453092,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,880.0000000000017,0.22656855101632067,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,890.0000000000017,0.223253866740758,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,900.0000000000017,0.2281003773089244,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,910.0000000000017,0.23271257361662342,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,920.0000000000017,0.23650106672496135,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,930.0000000000017,0.24534782157871082,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,940.0000000000017,0.24656663691578568,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,950.0000000000017,0.24245158317027649,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,960.0000000000017,0.2383542399725389,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,970.0000000000017,0.233736346541906,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,980.0000000000017,0.23229764852510396,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,990.0000000000018,0.24027396861042172,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,1000.0000000000018,0.24632148884748584,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-1000.0,0.10785535150972635,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-990.0,0.11183633160589267,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-980.0,0.11135437678680309,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-970.0,0.1074966210687077,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-960.0,0.10511705077199791,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-950.0,0.10799721897084677,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-940.0,0.11016798779953742,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-929.9999999999999,0.11072769065008288,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-919.9999999999999,0.11247249875278116,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-909.9999999999999,0.11777130491079829,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-899.9999999999999,0.11965333930794607,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-889.9999999999999,0.12574550890252786,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-879.9999999999999,0.1337688212192109,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-869.9999999999999,0.13921261532041398,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-859.9999999999999,0.1446978836663561,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-849.9999999999999,0.1520352902712087,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-839.9999999999999,0.15651682197541444,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-829.9999999999999,0.15070004623211813,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-819.9999999999999,0.13972109949162506,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-809.9999999999999,0.1352340032433741,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-799.9999999999998,0.13602447898415,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-789.9999999999998,0.14498535507813104,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-779.9999999999998,0.15587167206881206,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-769.9999999999998,0.15796323460948633,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-759.9999999999998,0.15726150138535855,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-749.9999999999998,0.15658450989542258,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-739.9999999999998,0.1663094734557226,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-729.9999999999998,0.17947024074267218,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-719.9999999999998,0.18498908095210273,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-709.9999999999998,0.18395682301975072,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-699.9999999999998,0.18740382676286244,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-689.9999999999998,0.19156750117782337,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-679.9999999999998,0.19624899720675323,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-669.9999999999997,0.19531639733254685,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-659.9999999999997,0.19146025035880115,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-649.9999999999997,0.19346369608324637,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-639.9999999999997,0.20047186442268808,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-629.9999999999997,0.20921507510852322,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-619.9999999999997,0.22003785171897286,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-609.9999999999997,0.23209126999467086,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-599.9999999999997,0.23836431922349327,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-589.9999999999997,0.2368888381968313,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-579.9999999999997,0.23168248711093023,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-569.9999999999997,0.23076552846492596,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-559.9999999999997,0.24299944575949925,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-549.9999999999995,0.26259797976235905,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-539.9999999999995,0.2714510485990779,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-529.9999999999995,0.2696318294793186,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-519.9999999999995,0.2677055564237114,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-509.99999999999955,0.27073529059046164,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-499.99999999999955,0.2780094645481892,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-489.99999999999955,0.2812013915632041,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-479.99999999999955,0.28703666920869175,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-469.99999999999955,0.2951174283883795,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-459.99999999999955,0.30483723060315154,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-449.9999999999995,0.3105563550867581,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-439.9999999999995,0.31822158579174836,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-429.9999999999995,0.3257730340615568,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-419.9999999999995,0.3215132400129852,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-409.9999999999995,0.3208473042181859,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-399.9999999999995,0.32927373310643043,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-389.99999999999943,0.3427706062871647,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-379.99999999999943,0.3597545398993409,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-369.99999999999943,0.36934122144657167,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-359.99999999999943,0.37261163602224456,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-349.99999999999943,0.37698781374319307,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-339.99999999999943,0.38709167722873683,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-329.99999999999943,0.41028541411371716,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-319.9999999999994,0.4221424626166256,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-309.9999999999994,0.4184470957177066,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-299.9999999999994,0.42130852234883553,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-289.9999999999994,0.43221162812905023,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-279.9999999999994,0.4471395635792075,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-269.9999999999994,0.4720960174128589,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-259.9999999999993,0.5030682774412836,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-249.99999999999935,0.5327874210982576,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-239.99999999999932,0.5494853554242082,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-229.99999999999932,0.5646167578785343,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-219.99999999999932,0.5801935304223943,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-209.9999999999993,0.604905323686308,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-199.9999999999993,0.6398606404972517,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-189.9999999999993,0.6837298941027382,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-179.99999999999926,0.7311110775401307,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-169.99999999999926,0.785518439013106,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-159.99999999999926,0.8538314660204884,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-149.99999999999923,0.9279366544121587,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-139.99999999999923,1.0200267092342548,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-129.99999999999923,1.1289696499571913,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-119.99999999999922,1.254578616918045,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-109.9999999999992,1.376894512016653,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-99.9999999999992,1.5013645013263484,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-89.99999999999919,1.6170772038113468,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-79.99999999999918,1.7269702434253325,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-69.99999999999918,1.8232458734205532,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-59.99999999999916,1.9310774558132293,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-49.999999999999154,2.0263757445715016,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-39.99999999999915,2.1246980163613975,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-29.99999999999914,2.2337839753537705,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-19.99999999999913,2.347621025642622,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,-9.99999999999912,2.393516750596706,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,8.881784197001252e-13,2.378389536461349,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,10.000000000000897,2.3027434418056805,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,20.000000000000906,2.1721756064833486,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,30.000000000000917,2.0455931941681254,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,40.000000000000924,1.949144289033403,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,50.00000000000093,1.8420466802388824,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,60.00000000000094,1.6978467213346013,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,70.00000000000095,1.5423084001758869,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,80.00000000000097,1.4181893691824137,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,90.00000000000097,1.285217702601852,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,100.00000000000098,1.1360818781429816,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,110.00000000000098,1.0238279929467469,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,120.000000000001,0.9363728796305743,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,130.000000000001,0.8585602564795903,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,140.00000000000102,0.8124348103192608,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,150.00000000000102,0.7592256032391822,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,160.00000000000102,0.7157657094612407,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,170.00000000000105,0.6972911231143591,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,180.00000000000105,0.6757413943235944,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,190.00000000000105,0.645934407868606,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,200.00000000000108,0.6145336193870271,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,210.00000000000108,0.5948997814726217,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,220.00000000000108,0.5678613561943155,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,230.00000000000108,0.5392509618079648,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,240.0000000000011,0.5212142465091006,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,250.0000000000011,0.5187929039286805,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,260.00000000000114,0.5163418768275331,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,270.00000000000114,0.5071527496473519,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,280.00000000000114,0.4895991802939907,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,290.00000000000114,0.47263551582787205,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,300.00000000000114,0.4631744279977744,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,310.00000000000114,0.4646694605935297,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,320.0000000000012,0.456643548002309,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,330.0000000000012,0.44964304647367603,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,340.0000000000012,0.4412096705169317,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,350.0000000000012,0.4316293262027271,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,360.0000000000012,0.4268725429859939,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,370.0000000000012,0.4304849174440657,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,380.00000000000125,0.4354494040175718,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,390.00000000000125,0.44422709675711397,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,400.00000000000125,0.4474654726244077,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,410.00000000000125,0.43773961653091575,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,420.00000000000125,0.429572620496397,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,430.00000000000125,0.41666769794822206,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,440.00000000000125,0.400558067188745,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,450.0000000000013,0.3854664365353861,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,460.0000000000013,0.37541693610743604,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,470.0000000000013,0.3713801215930534,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,480.0000000000013,0.3770760945608369,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,490.0000000000013,0.3824833643119607,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,500.0000000000013,0.37043823403351606,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,510.00000000000136,0.357445017667041,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,520.0000000000014,0.344975083932045,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,530.0000000000014,0.33538233600969447,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,540.0000000000014,0.33234899824166053,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,550.0000000000014,0.3291860423310205,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,560.0000000000014,0.32533963925514137,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,570.0000000000014,0.3200003651954435,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,580.0000000000014,0.31169211680295156,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,590.0000000000014,0.31064164461280297,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,600.0000000000014,0.31301905126711677,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,610.0000000000015,0.3162423563189545,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,620.0000000000015,0.32282249810716895,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,630.0000000000015,0.3179759216507394,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,640.0000000000015,0.30797662304367807,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,650.0000000000015,0.30912438188886227,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,660.0000000000015,0.30923708940693556,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,670.0000000000015,0.3065529044327526,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,680.0000000000015,0.30470238182669246,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,690.0000000000015,0.2937343106140434,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,700.0000000000015,0.2794877440717502,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,710.0000000000015,0.2675196945776398,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,720.0000000000015,0.26237427787465345,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,730.0000000000016,0.26672510724686993,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,740.0000000000016,0.276866532684482,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,750.0000000000016,0.2763222467458034,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,760.0000000000016,0.2703421905079011,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,770.0000000000016,0.26550545603926334,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,780.0000000000016,0.2603590550294291,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,790.0000000000016,0.25788641661393363,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,800.0000000000016,0.25477791505185954,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,810.0000000000016,0.2547121873206971,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,820.0000000000016,0.2523194190752034,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,830.0000000000016,0.25016583449807367,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,840.0000000000016,0.25345218633926303,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,850.0000000000016,0.24431248379889414,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,860.0000000000017,0.23114775766978232,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,870.0000000000017,0.2292450748915254,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,880.0000000000017,0.23355803589918342,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,890.0000000000017,0.24255315343208692,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,900.0000000000017,0.2539433834960609,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,910.0000000000017,0.25635987921183656,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,920.0000000000017,0.256217969577823,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,930.0000000000017,0.2568115894218821,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,940.0000000000017,0.23840871859975357,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,950.0000000000017,0.23312803961030154,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,960.0000000000017,0.24731172225519346,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,970.0000000000017,0.2586353348775338,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,980.0000000000017,0.26772327522783584,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,990.0000000000018,0.2799618236511036,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,1000.0000000000018,0.27488073825333015,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-1000.0,0.10422075556158576,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-990.0,0.10625683259935643,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-980.0,0.10661375975423655,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-970.0,0.10700508544090838,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-960.0,0.10791746349296312,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-950.0,0.10906734541814844,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-940.0,0.10907007388545699,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-929.9999999999999,0.10683342308707662,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-919.9999999999999,0.10729696286260515,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-909.9999999999999,0.10914336774255137,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-899.9999999999999,0.11166398330119759,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-889.9999999999999,0.11706956754496561,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-879.9999999999999,0.12262027280027879,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-869.9999999999999,0.13046079199823213,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-859.9999999999999,0.13871470793363416,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-849.9999999999999,0.14168737566165074,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-839.9999999999999,0.1411506770447765,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-829.9999999999999,0.1380704153234297,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-819.9999999999999,0.1351753387095744,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-809.9999999999999,0.13533062812825625,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-799.9999999999998,0.13607173342308798,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-789.9999999999998,0.13637652155195157,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-779.9999999999998,0.1378105482773417,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-769.9999999999998,0.14360385935923892,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-759.9999999999998,0.15095467843346175,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-749.9999999999998,0.15505505819200896,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-739.9999999999998,0.15980071437365773,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-729.9999999999998,0.16718179726344218,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-719.9999999999998,0.17495975779884548,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-709.9999999999998,0.17969804762465144,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-699.9999999999998,0.18651785715166933,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-689.9999999999998,0.19104277645612852,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-679.9999999999998,0.19603110563578055,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-669.9999999999997,0.19958324185424964,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-659.9999999999997,0.19911098737082714,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-649.9999999999997,0.19833208037945105,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-639.9999999999997,0.2014316851810264,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-629.9999999999997,0.20846182021545231,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-619.9999999999997,0.21708358298522124,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-609.9999999999997,0.22536965480348203,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-599.9999999999997,0.23297921543827166,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-589.9999999999997,0.23729274076083792,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-579.9999999999997,0.24668612362657047,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-569.9999999999997,0.2551406578044359,seed,
