prediction,target,subject
1.9521761,2.289999999999999,NDARDV550JB2
1.7800387,1.6599999999999966,NDARDV550JB2
1.3307836,1.3400000000000034,NDARDV550JB2
1.6205518,1.9499999999999886,NDARDV550JB2
1.6359267,1.7600000000000051,NDARDV550JB2
1.9543486,2.171999999999997,NDARDV550JB2
1.5076339,1.3799999999999955,NDARDV550JB2
1.5649989,1.8700000000000045,NDARDV550JB2
1.6489875,1.8799999999999955,NDARDV550JB2
1.7575269,1.75,NDARDV550JB2
1.4877243,1.6399999999999864,NDARDV550JB2
1.4916456,1.9300000000000068,NDARDV550JB2
1.4741688,1.6100000000000136,NDARDV550JB2
1.4470258,1.75,NDARDV550JB2
1.7993908,1.7820000000000107,NDARDV550JB2
1.7343682,1.6400000000000148,NDARDV550JB2
1.5565488,1.6999999999999886,NDARDV550JB2
1.5545791,1.7900000000000205,NDARDV550JB2
1.7096703,1.490000000000009,NDARDV550JB2
1.2126769,1.4199999999999875,NDARDV550JB2
1.5392361,1.5699999999999932,NDARDV550JB2
1.7187017,1.759999999999998,NDARDV550JB2
1.5379975,1.6500000000000057,NDARDV550JB2
1.9083625,2.010000000000005,NDARDV550JB2
1.7362497,1.7999999999999972,NDARDV550JB2
1.5899311,1.7199999999999989,NDARDV550JB2
1.7187266,1.9120000000000061,NDARDV550JB2
1.7447664,1.6020000000000039,NDARDV550JB2
1.991317,1.4699999999999989,NDARDV550JB2
1.633402,1.3599999999999994,NDARDV550JB2
1.6638093,1.75,NDARDV550JB2
1.0833286,1.0900000000000034,NDARDV550JB2
1.5944219,1.5600000000000023,NDARDV550JB2
1.2965114,1.5300000000000011,NDARDV550JB2
1.7952673,1.579999999999984,NDARDV550JB2
1.5169985,1.5200000000000102,NDARDV550JB2
1.8903139,1.5219999999999914,NDARDV550JB2
1.5737518,1.339999999999975,NDARDV550JB2
1.85551,2.092000000000013,NDARDV550JB2
1.4568284,1.4099999999999966,NDARDV550JB2
1.486015,1.3400000000000034,NDARDV550JB2
1.800909,1.799999999999983,NDARDV550JB2
1.703146,1.9000000000000057,NDARDV550JB2
1.7031163,1.7199999999999989,NDARDV550JB2
1.3269625,1.347999999999999,NDARDV550JB2
1.9141848,2.3319999999999936,NDARDV550JB2
1.7767519,1.5200000000000102,NDARDV550JB2
1.982524,2.319999999999993,NDARDV550JB2
1.4682376,1.4099999999999966,NDARDV550JB2
1.5477414,1.3700000000000045,NDARDV550JB2
1.8091311,1.9499999999999886,NDARDV550JB2
1.4122458,1.1699999999999875,NDARDV550JB2
1.7209911,1.960000000000008,NDARDV550JB2
1.462989,1.8899999999999864,NDARDV550JB2
1.5370848,1.5800000000000125,NDARDV550JB2
1.8938631,1.8899999999999864,NDARDV550JB2
1.7664882,2.0100000000000193,NDARDV550JB2
1.9399874,2.1999999999999886,NDARDV550JB2
1.4092062,1.8600000000000136,NDARDV550JB2
1.8201233,2.280000000000001,NDARDV550JB2
1.4603946,1.799999999999983,NDARDV550JB2
1.687843,1.592000000000013,NDARDV550JB2
1.6539178,1.5620000000000118,NDARDV550JB2
1.9411016,2.319999999999993,NDARDV550JB2
1.7735418,2.0400000000000205,NDARDV550JB2
1.6982338,1.910000000000025,NDARDV550JB2
1.7245221,1.7999999999999545,NDARDV550JB2
1.7533603,2.0319999999999965,NDARDW550GU6
1.6136501,1.3999999999999915,NDARDW550GU6
1.6773623,1.5700000000000074,NDARDW550GU6
1.8614397,2.3500000000000085,NDARDW550GU6
1.6377746,0.769999999999996,NDARDW550GU6
1.8727412,0.789999999999992,NDARDW550GU6
1.5603689,2.0900000000000034,NDARDW550GU6
1.5913992,2.079999999999984,NDARDW550GU6
1.6934713,2.25,NDARDW550GU6
1.5300283,1.5999999999999943,NDARDW550GU6
1.5037512,1.4000000000000057,NDARDW550GU6
1.72223,2.1640000000000157,NDARDW550GU6
1.6541411,1.3400000000000034,NDARDW550GU6
1.7348063,1.670000000000016,NDARDW550GU6
2.040986,2.151999999999987,NDARDW550GU6
1.6285313,1.549999999999983,NDARDW550GU6
1.5951967,1.8700000000000045,NDARDW550GU6
1.6753161,0.7399999999999949,NDARDW550GU6
1.8188832,2.280000000000001,NDARDW550GU6
1.6672548,1.4200000000000017,NDARDW550GU6
1.6563399,1.25,NDARDW550GU6
1.8134503,1.7199999999999989,NDARDW550GU6
1.9599317,1.8500000000000085,NDARDW550GU6
1.5300817,1.460000000000008,NDARDW550GU6
1.5386994,1.5600000000000023,NDARDW550GU6
1.8013709,2.240000000000009,NDARDW550GU6
1.7779561,1.920000000000016,NDARDW550GU6
1.7435083,1.6999999999999886,NDARDW550GU6
1.5809779,0.030000000000001137,NDARDW550GU6
1.576026,1.5200000000000102,NDARDW550GU6
1.7252921,1.9799999999999898,NDARDW550GU6
1.7449658,2.302000000000021,NDARDW550GU6
1.5102134,1.9000000000000057,NDARDW550GU6
1.549453,0.19400000000001683,NDARDW550GU6
1.7840562,1.5500000000000114,NDARDW550GU6
1.5104998,1.789999999999992,NDARDW550GU6
1.7194933,1.6800000000000068,NDARDW550GU6
1.6315737,1.5300000000000011,NDARDW582ZX8
1.6691462,1.8100000000000023,NDARDW582ZX8
1.664156,1.5100000000000193,NDARDW582ZX8
1.6174129,1.710000000000008,NDARDW582ZX8
1.7429297,1.7700000000000102,NDARDW582ZX8
1.6401772,1.4699999999999989,NDARDW582ZX8
1.6256156,1.882000000000005,NDARDW582ZX8
1.5916624,1.8700000000000045,NDARDW582ZX8
1.5628805,2.240000000000009,NDARDW582ZX8
1.7431134,1.6899999999999977,NDARDW582ZX8
1.7064285,1.9699999999999989,NDARDW582ZX8
1.7145735,2.140000000000015,NDARDW582ZX8
1.7670634,1.7399999999999807,NDARDW582ZX8
1.5963299,1.6400000000000148,NDARDW582ZX8
1.5672748,1.5020000000000095,NDARDW582ZX8
1.3987279,1.990000000000009,NDARDW582ZX8
1.6829622,1.740000000000009,NDARDW582ZX8
1.6939725,1.759999999999991,NDARDW582ZX8
1.4602215,1.3999999999999773,NDARDW582ZX8
1.6559284,1.5500000000000114,NDARDW582ZX8
1.6437534,1.9399999999999977,NDARDW582ZX8
1.6314102,0.30000000000001137,NDARDW582ZX8
1.7271183,2.349999999999966,NDARDW582ZX8
1.6225758,1.7000000000000028,NDARDW582ZX8
1.6507292,1.8200000000000003,NDARDW582ZX8
1.6430565,2.3699999999999974,NDARDW582ZX8
1.6369975,1.6400000000000006,NDARDW582ZX8
1.7041743,1.6099999999999994,NDARDW582ZX8
1.5701904,1.5999999999999943,NDARDW582ZX8
1.7549629,1.7800000000000011,NDARDW582ZX8
1.5860684,1.769999999999996,NDARDW582ZX8
1.7953904,1.8599999999999994,NDARDW582ZX8
1.4853938,1.9699999999999989,NDARDW582ZX8
1.4509647,1.9499999999999886,NDARDW582ZX8
1.6826754,2.0799999999999983,NDARDW582ZX8
1.6997359,1.6820000000000164,NDARDW582ZX8
1.7532401,1.1599999999999966,NDARDW582ZX8
1.6010711,1.5400000000000205,NDARDW582ZX8
1.6417637,1.6200000000000045,NDARDW582ZX8
1.7625359,0.4299999999999784,NDARDW582ZX8
1.641671,0.18000000000000682,NDARDW582ZX8
1.7079808,1.9399999999999977,NDARDW582ZX8
1.6885445,1.759999999999991,NDARDW582ZX8
1.7054529,1.7220000000000084,NDARDW582ZX8
1.7605084,1.8999999999999986,NDARDW582ZX8
1.8949938,1.8299999999999983,NDARDW582ZX8
1.5936227,1.259999999999998,NDARDW582ZX8
1.7651402,1.4399999999999977,NDARDW582ZX8
1.9002408,0.8400000000000034,NDARDW582ZX8
1.8164333,1.4299999999999926,NDARDW582ZX8
1.3398801,1.9500000000000028,NDARDW582ZX8
1.7282947,1.4899999999999949,NDARDW582ZX8
1.5807834,1.5799999999999983,NDARDW582ZX8
1.3337744,1.8400000000000034,NDARDW582ZX8
1.6617649,1.8599999999999994,NDARDW582ZX8
1.6247137,1.5499999999999972,NDARDW582ZX8
1.7922902,1.4399999999999977,NDARDW582ZX8
1.7876211,1.8199999999999932,NDARDW582ZX8
1.6877434,1.921999999999997,NDARDW582ZX8
1.6489501,1.4399999999999977,NDARDW582ZX8
1.5419273,1.8400000000000034,NDARDW582ZX8
1.7833552,1.4299999999999784,NDARDW582ZX8
1.7879472,1.6800000000000068,NDARDW582ZX8
1.6330774,1.5,NDARDW582ZX8
1.6792853,1.4300000000000068,NDARDW582ZX8
1.563042,1.1699999999999875,NDARDW582ZX8
1.7236848,1.8000000000000114,NDARDW582ZX8
1.7287517,1.7019999999999982,NDARDW582ZX8
1.6919305,2.2799999999999727,NDARDW969AW5
1.655246,1.8299999999999272,NDARDW969AW5
1.5619968,1.9500000000000455,NDARDW969AW5
1.6815242,1.5899999999999181,NDARDW969AW5
1.6337035,1.1900000000000546,NDARDW969AW5
1.6116066,2.259999999999991,NDARDW969AW5
1.7304014,1.9099999999998545,NDARDW969AW5
1.7440617,1.8320000000001073,NDARDW969AW5
1.6030062,1.4519999999999982,NDARDW969AW5
1.5858195,1.3199999999999363,NDARDW969AW5
1.7055548,2.3799999999998818,NDARDW969AW5
1.5685837,1.5,NDARDW969AW5
1.5563285,2.0699999999999363,NDARDW969AW5
1.6872396,1.9600000000000364,NDARDW969AW5
1.6630752,2.0299999999999727,NDARDW969AW5
1.5012126,2.0800000000001546,NDARDW969AW5
1.6077938,1.990000000000009,NDARDW969AW5
1.5479922,1.9800000000000182,NDARDW969AW5
1.4982139,1.900000000000091,NDARDW969AW5
1.4426425,1.460000000000008,NDARDX544FJ0
1.6423025,1.7099999999999795,NDARDX544FJ0
1.3839319,1.5699999999999932,NDARDX544FJ0
1.5555775,1.5,NDARDX544FJ0
1.5578749,1.460000000000008,NDARDX544FJ0
1.1589751,1.4499999999999886,NDARDX544FJ0
1.4822798,1.7099999999999795,NDARDX544FJ0
2.003634,2.1999999999999886,NDARDX544FJ0
1.4377966,1.3519999999999754,NDARDX544FJ0
1.7574008,1.8599999999999852,NDARDX544FJ0
1.4080433,1.6000000000000227,NDARDX544FJ0
1.6041796,1.6500000000000057,NDARDX544FJ0
1.4041439,1.4699999999999989,NDARDX544FJ0
1.2067323,1.5100000000000477,NDARDX544FJ0
1.4091516,1.4300000000000068,NDARDX544FJ0
1.3945594,1.4300000000000068,NDARDX544FJ0
1.5074917,1.9800000000000182,NDARDX544FJ0
1.0558262,1.1800000000000068,NDARDX544FJ0
1.4400455,1.509999999999991,NDARDX544FJ0
1.77718,1.650000000000034,NDARDX544FJ0
1.486443,1.6499999999999773,NDARDX544FJ0
1.4760487,1.8000000000000114,NDARDX544FJ0
1.5726879,1.650000000000034,NDARDX544FJ0
1.5983688,1.1200000000000045,NDARDX544FJ0
1.5478897,1.7280000000000086,NDARDY883WN6
1.6201022,1.7800000000000011,NDARDY883WN6
1.4173515,1.6920000000000073,NDARDY883WN6
1.7069322,0.0800000000000125,NDARDY883WN6
1.2424765,1.1400000000000148,NDARDY883WN6
1.0536795,0.7800000000000011,NDARDY883WN6
1.208313,0.03999999999999204,NDARDY883WN6
1.6446084,1.2280000000000086,NDARDY883WN6
1.566453,0.3199999999999932,NDARDY883WN6
1.6691792,1.5080000000000098,NDARDY883WN6
1.1433411,0.367999999999995,NDARDY883WN6
1.6969876,0.8079999999999927,NDARDY883WN6
1.216113,1.127999999999986,NDARDY883WN6
1.5814415,1.6479999999999677,NDARDY883WN6
1.4491436,0.9600000000000364,NDARDY883WN6
1.7014799,1.3279999999999745,NDARDY883WN6
1.3656943,1.1720000000000255,NDARDY883WN6
1.0754205,0.9919999999999618,NDARDY883WN6
1.3377175,1.1999999999999886,NDARDY883WN6
1.4025929,1.1719999999999686,NDARDY883WN6
1.2905285,1.259999999999991,NDARDY883WN6
1.4864157,1.2919999999999732,NDARDY883WN6
1.5210285,1.3719999999999573,NDARDY883WN6
1.0507132,1.0319999999999823,NDARDY883WN6
1.5941768,1.259999999999998,NDARDY883WN6
1.6365366,0.7479999999999976,NDARDY883WN6
1.588037,0.37999999999999545,NDARDY883WN6
1.5760274,1.2680000000000007,NDARDY883WN6
1.6122317,0.8079999999999927,NDARDY883WN6
1.6063707,0.9280000000000115,NDARDY883WN6
1.5945153,1.088000000000008,NDARDY883WN6
1.5998328,1.3000000000000114,NDARDY883WN6
1.6185135,1.8400000000000034,NDARDY883WN6
1.6335,1.112000000000009,NDARDY883WN6
1.5922272,0.8400000000000034,NDARDY883WN6
1.5994027,1.5720000000000027,NDARDY883WN6
1.6122174,1.891999999999996,NDARDY883WN6
1.6022913,1.4120000000000061,NDARDY883WN6
1.5887036,1.3599999999999852,NDARDY883WN6
1.6021409,1.7720000000000198,NDARDY883WN6
1.6141553,1.391999999999996,NDARDY883WN6
1.58661,0.7719999999999914,NDARDY883WN6
1.586185,1.0519999999999925,NDARDY883WN6
1.5996667,1.2199999999999989,NDARDY883WN6
1.5960779,1.211999999999989,NDARDY883WN6
1.6108059,1.3359999999999843,NDARDY883WN6
1.6057391,0.9280000000000257,NDARDY883WN6
1.5962343,1.6400000000000148,NDARDY883WN6
1.8733431,2.019999999999996,NDARDZ664GYT
1.6928253,1.6280000000000001,NDARDZ664GYT
1.4737177,1.0280000000000058,NDARDZ664GYT
1.6999754,1.7199999999999989,NDARDZ664GYT
1.8357542,1.9080000000000013,NDARDZ664GYT
1.4322171,1.519999999999996,NDARDZ664GYT
2.0356948,2.352000000000004,NDARDZ664GYT
1.7261388,1.8000000000000114,NDARDZ664GYT
1.7419598,1.9919999999999902,NDARDZ664GYT
1.6855563,1.5720000000000027,NDARDZ664GYT
1.6872861,1.960000000000008,NDARDZ664GYT
1.5718946,1.6200000000000045,NDARDZ664GYT
1.8211471,1.759999999999991,NDARDZ664GYT
1.6737111,1.7199999999999989,NDARDZ664GYT
1.7453301,1.4399999999999977,NDARDZ664GYT
1.8653538,2.1599999999999966,NDARDZ664GYT
1.7653687,1.9519999999999982,NDARDZ664GYT
1.6773347,1.6519999999999868,NDARDZ664GYT
1.8214433,1.8079999999999927,NDARDZ664GYT
1.4870698,1.5400000000000205,NDARDZ664GYT
1.8692043,2.0279999999999916,NDARDZ664GYT
1.8615593,2.108000000000004,NDARDZ664GYT
1.5052943,1.460000000000008,NDARDZ664GYT
1.3434412,1.4080000000000013,NDARDZ664GYT
1.95433,2.239999999999995,NDARDZ664GYT
1.6133239,1.2920000000000016,NDARDZ664GYT
1.7661854,2.2120000000000033,NDARDZ664GYT
1.9783385,2.180000000000007,NDARDZ664GYT
1.4454156,1.391999999999996,NDARDZ664GYT
1.3810229,1.2800000000000011,NDARDZ664GYT
1.5587885,1.5600000000000023,NDARDZ664GYT
1.7690979,1.0,NDARDZ664GYT
1.6053014,1.7719999999999914,NDARDZ664GYT
1.9266242,1.960000000000008,NDARDZ664GYT
1.7916441,1.8080000000000211,NDARDZ664GYT
1.4126127,1.4480000000000075,NDARDZ664GYT
1.8498031,2.0080000000000098,NDARDZ664GYT
1.6989927,2.288000000000011,NDARDZ664GYT
1.5783671,1.6280000000000143,NDARDZ664GYT
1.1232827,1.2399999999999807,NDARDZ664GYT
1.7669306,1.9000000000000057,NDARDZ664GYT
1.8787587,1.9879999999999995,NDARDZ664GYT
2.0292988,2.128,NDARDZ664GYT
1.7566496,1.808000000000007,NDARDZ664GYT
1.8497266,1.7999999999999972,NDARDZ664GYT
1.4197072,1.4399999999999977,NDARDZ664GYT
1.9701276,2.0999999999999943,NDARDZ664GYT
1.8738568,1.828000000000003,NDARDZ664GYT
2.007665,2.2279999999999944,NDARDZ664GYT
1.8989874,2.067999999999998,NDARDZ664GYT
1.718388,1.867999999999995,NDARDZ664GYT
1.7902195,1.8400000000000034,NDARDZ664GYT
1.5177672,1.8199999999999932,NDARDZ664GYT
1.6360266,1.6599999999999966,NDARDZ664GYT
1.6361302,1.6599999999999966,NDARDZ664GYT
1.515795,1.4720000000000084,NDARDZ664GYT
1.8828526,1.8520000000000039,NDARDZ664GYT
1.9108918,1.8999999999999773,NDARDZ664GYT
1.5928495,1.759999999999991,NDARDZ664GYT
2.0149293,2.3319999999999936,NDARDZ664GYT
1.8380474,2.3400000000000034,NDARDZ664GYT
1.8593688,1.8120000000000118,NDARDZ664GYT
1.9020301,1.8199999999999932,NDARDZ664GYT
1.486054,2.010000000000005,NDARDZ794ZVP
1.75056,1.8599999999999994,NDARDZ794ZVP
1.6554639,1.8100000000000023,NDARDZ794ZVP
1.6955256,1.490000000000009,NDARDZ794ZVP
1.6139854,1.5499999999999972,NDARDZ794ZVP
1.5897856,1.289999999999992,NDARDZ794ZVP
1.762996,2.0799999999999983,NDARDZ794ZVP
1.5433296,1.1800000000000068,NDARDZ794ZVP
1.7234848,1.8499999999999943,NDARDZ794ZVP
1.6132926,1.4699999999999989,NDARDZ794ZVP
1.4896932,2.069999999999993,NDARDZ794ZVP
1.5233694,2.0400000000000063,NDARDZ794ZVP
1.5583357,1.9299999999999784,NDARDZ794ZVP
1.6602122,2.259999999999991,NDARDZ794ZVP
1.5686121,1.839999999999975,NDARDZ794ZVP
1.6114674,1.3700000000000045,NDARDZ794ZVP
1.6686404,1.8019999999999925,NDARDZ794ZVP
1.4839568,1.960000000000008,NDARDZ794ZVP
1.5748429,2.0,NDARDZ794ZVP
1.6271924,1.9299999999999784,NDARDZ794ZVP
1.5162568,1.410000000000025,NDARDZ794ZVP
1.4901408,1.5500000000000114,NDARDZ794ZVP
1.7222664,1.8000000000000114,NDARDZ794ZVP
1.4813778,1.3499999999999943,NDARDZ794ZVP
1.7159209,1.480000000000004,NDARDZ794ZVP
1.5154245,1.8900000000000006,NDARDZ794ZVP
1.5666116,2.0799999999999983,NDARDZ794ZVP
1.6423926,1.5799999999999983,NDARDZ794ZVP
1.5647676,1.5600000000000023,NDARDZ794ZVP
1.5908809,1.4200000000000017,NDARDZ794ZVP
1.5742178,1.8020000000000067,NDARDZ794ZVP
1.6180536,1.730000000000004,NDARDZ794ZVP
1.5016031,1.9399999999999977,NDARDZ794ZVP
1.5681105,1.6300000000000097,NDARDZ794ZVP
1.46815,1.460000000000008,NDARDZ794ZVP
1.4124146,1.9800000000000182,NDARDZ794ZVP
1.5974354,1.9799999999999898,NDARDZ794ZVP
1.7657874,2.079999999999984,NDARDZ794ZVP
1.5980775,1.670000000000016,NDARDZ794ZVP
1.5693101,1.75,NDARDZ794ZVP
1.6249229,1.7800000000000011,NDARDZ794ZVP
1.6223621,1.789999999999992,NDARDZ794ZVP
1.7307103,2.009999999999991,NDARDZ794ZVP
1.6540248,1.950000000000017,NDARDZ794ZVP
1.5449022,2.039999999999992,NDARDZ794ZVP
1.5720366,1.8200000000000003,NDARDZ794ZVP
1.6715703,1.2800000000000011,NDARDZ794ZVP
1.5259866,1.0799999999999983,NDARDZ794ZVP
1.6888213,1.1499999999999915,NDARDZ794ZVP
1.668824,1.4500000000000028,NDARDZ794ZVP
1.6289531,1.6400000000000006,NDARDZ794ZVP
1.5661312,1.3200000000000074,NDARDZ794ZVP
1.6662971,1.7199999999999989,NDARDZ794ZVP
1.4856387,1.0699999999999932,NDARDZ794ZVP
1.4626036,1.5519999999999925,NDARDZ794ZVP
1.6729298,1.6300000000000097,NDARDZ794ZVP
1.3223255,1.9300000000000068,NDARDZ794ZVP
1.5639896,1.2700000000000102,NDARDZ794ZVP
1.4784625,1.3899999999999864,NDARDZ794ZVP
1.4815352,1.9099999999999966,NDARDZ794ZVP
1.6232705,2.240000000000009,NDARDZ794ZVP
1.5329456,1.6619999999999777,NDARDZ794ZVP
1.6044064,1.4399999999999977,NDARDZ794ZVP
1.6536785,0.9399999999999977,NDARDZ794ZVP
1.588393,1.9199999999999875,NDARDZ794ZVP
1.6712842,1.9399999999999977,NDARDZ794ZVP
1.5856068,1.759999999999991,NDARDZ794ZVP
1.72703,2.0200000000000102,NDARDZ794ZVP
1.662136,1.7300000000000182,NDARDZ794ZVP
1.5899272,1.867999999999995,NDAREA724CZR
1.7755241,1.9879999999999995,NDAREA724CZR
1.9146714,1.3399999999999892,NDAREA724CZR
1.9576838,1.8400000000000034,NDAREA724CZR
1.8237398,1.931999999999988,NDAREA724CZR
1.7695792,1.7100000000000009,NDAREF517UWZ
1.5298073,1.3399999999999963,NDAREF517UWZ
1.6916857,1.7800000000000011,NDAREF517UWZ
1.6560175,1.3780000000000001,NDAREF517UWZ
1.7436609,1.5,NDAREF517UWZ
1.5050786,1.4699999999999989,NDAREF517UWZ
1.3603595,1.4299999999999926,NDAREF517UWZ
1.8742888,1.5999999999999943,NDAREF517UWZ
1.5082514,1.6400000000000006,NDAREF517UWZ
1.3812745,1.5700000000000074,NDAREF517UWZ
1.4080172,1.7299999999999898,NDAREF517UWZ
1.4357489,1.3019999999999925,NDAREF517UWZ
1.6179829,1.3619999999999948,NDAREF517UWZ
1.6419156,1.1800000000000068,NDAREF517UWZ
1.7331095,1.5999999999999943,NDAREF517UWZ
1.682915,2.030000000000001,NDAREF517UWZ
1.897534,1.8700000000000045,NDAREF517UWZ
1.1866643,1.0999999999999943,NDAREF517UWZ
1.6659393,1.6800000000000068,NDAREF517UWZ
1.6377788,1.6620000000000061,NDAREF517UWZ
1.3373454,1.3600000000000136,NDAREF517UWZ
1.5305417,1.5500000000000114,NDAREF517UWZ
1.3407518,1.2700000000000102,NDAREF517UWZ
1.4826344,1.4099999999999966,NDAREF517UWZ
1.4296224,1.3879999999999981,NDAREF517UWZ
1.5790163,1.6299999999999955,NDAREF517UWZ
1.507288,1.3900000000000006,NDAREF517UWZ
1.1472241,1.1899999999999977,NDAREF517UWZ
1.5392568,1.6500000000000057,NDAREF517UWZ
1.5965675,1.519999999999996,NDAREF517UWZ
1.6163218,1.460000000000008,NDAREF517UWZ
1.5691605,1.7000000000000028,NDAREF517UWZ
1.3888109,1.2519999999999953,NDAREF517UWZ
1.4315083,1.4120000000000061,NDAREF517UWZ
1.3868208,1.3800000000000239,NDAREF517UWZ
1.6646074,1.6899999999999977,NDAREF517UWZ
1.7514067,1.4299999999999784,NDAREF517UWZ
1.6252351,1.5300000000000011,NDAREF517UWZ
1.8941226,1.9799999999999898,NDAREF517UWZ
1.611835,1.9199999999999875,NDAREF517UWZ
1.5494299,1.2900000000000205,NDAREF517UWZ
1.5559471,1.3499999999999943,NDAREF517UWZ
1.804003,1.460000000000008,NDAREF517UWZ
1.5324094,1.509999999999991,NDAREF517UWZ
1.5962007,1.700000000000017,NDAREF517UWZ
1.5862675,1.579999999999984,NDAREF517UWZ
1.9098079,1.9899999999999807,NDAREF517UWZ
1.8559198,1.9700000000000273,NDAREF517UWZ
1.7253165,1.7200000000000273,NDAREF517UWZ
1.8520153,2.0700000000001637,NDAREF517UWZ
1.5736465,1.849999999999909,NDAREF517UWZ
1.6063648,1.6499999999998636,NDAREF517UWZ
2.052626,2.2000000000000455,NDAREF517UWZ
1.7039269,1.709999999999809,NDAREF517UWZ
1.8236413,1.6800000000000637,NDAREF517UWZ
1.9407158,1.9919999999999618,NDAREF517UWZ
1.8765019,1.990000000000009,NDAREF517UWZ
1.5931246,1.75,NDAREF517UWZ
1.8473243,1.8899999999998727,NDAREF517UWZ
1.280978,1.259999999999991,NDAREF517UWZ
1.9809028,1.8899999999998727,NDAREF517UWZ
2.0236409,2.0900000000001455,NDAREF517UWZ
1.4020102,1.4200000000000728,NDAREF517UWZ
2.1562817,2.22199999999998,NDAREF517UWZ
1.5414944,1.6400000000001,NDAREF517UWZ
1.6554372,1.259999999999991,NDAREF517UWZ
1.5866721,1.5900000000001455,NDAREF517UWZ
1.6936789,1.6900000000000546,NDAREF517UWZ
1.6740061,1.6900000000000546,NDAREF517UWZ
1.5279692,1.5299999999999727,NDAREF517UWZ
1.522258,1.490000000000009,NDAREF517UWZ
1.6283426,0.480000000000004,NDAREG807ETG
1.5904701,1.4519999999999982,NDAREG807ETG
1.5678942,1.5720000000000098,NDAREG807ETG
1.7868485,0.2120000000000033,NDAREG807ETG
1.8681856,1.8519999999999897,NDAREG807ETG
1.6613837,1.612000000000009,NDAREG807ETG
1.8153685,1.8400000000000034,NDAREG807ETG
1.8431518,1.8519999999999897,NDAREG807ETG
1.2053946,0.09999999999999432,NDAREG807ETG
1.5487486,1.4200000000000017,NDAREG807ETG
1.3594353,1.2800000000000011,NDAREG807ETG
1.3464172,1.1280000000000001,NDAREG807ETG
1.754392,1.7280000000000086,NDAREG807ETG
1.470222,1.4199999999999875,NDAREG807ETG
1.5802907,0.5079999999999814,NDAREG807ETG
1.2768438,1.2199999999999989,NDAREG807ETG
1.2951049,1.2399999999999807,NDAREG807ETG
1.6446469,1.7079999999999984,NDAREG807ETG
1.9486544,1.788000000000011,NDAREG807ETG
1.4719939,1.4599999999999795,NDAREG807ETG
1.791708,1.8799999999999955,NDAREG807ETG
1.6729112,1.7600000000000193,NDAREG807ETG
1.5488529,1.4279999999999973,NDAREG807ETG
1.2137414,1.0800000000000125,NDAREG807ETG
1.4686825,2.0279999999999987,NDAREG807ETG
1.6712673,1.5,NDAREG807ETG
1.185554,1.0,NDAREG807ETG
1.1542569,0.9520000000000124,NDAREG807ETG
1.2118675,1.2519999999999953,NDAREG807ETG
1.5852087,1.0519999999999925,NDAREG807ETG
1.4563041,1.3120000000000118,NDAREG807ETG
1.4597112,1.3719999999999999,NDAREG807ETG
1.0720959,0.9920000000000044,NDAREG807ETG
1.3983581,1.3400000000000034,NDAREG807ETG
1.3740563,1.3719999999999999,NDAREG807ETG
1.746568,1.891999999999996,NDAREG807ETG
1.6928562,1.7399999999999807,NDAREG807ETG
1.3253336,1.2480000000000189,NDAREG807ETG
1.819227,1.6879999999999882,NDAREG807ETG
1.7791431,1.5999999999999943,NDAREG807ETG
1.3304678,1.288000000000011,NDAREG807ETG
1.6562347,1.7480000000000189,NDAREG807ETG
1.5698771,1.5279999999999916,NDAREG807ETG
1.5140271,1.3600000000000136,NDAREG807ETG
1.7910155,1.740000000000009,NDAREG807ETG
1.5872796,1.6400000000000148,NDAREG807ETG
1.6667149,1.52800000000002,NDAREG807ETG
1.3888484,1.2800000000000011,NDAREG807ETG
1.7720513,1.8999999999999915,NDAREG807ETG
1.635984,1.6440000000000055,NDAREG807ETG
1.3706183,1.1799999999999926,NDAREG807ETG
1.556143,1.5600000000000023,NDAREG807ETG
1.3965673,1.1200000000000045,NDAREG807ETG
1.5302106,0.8919999999999959,NDAREG807ETG
1.5919751,1.6400000000000006,NDAREG807ETG
1.6609086,0.7800000000000011,NDAREG807ETG
1.5818541,1.5,NDAREG807ETG
1.4771067,1.3520000000000039,NDAREG807ETG
1.5444243,1.132000000000005,NDAREG807ETG
1.797118,0.47999999999998977,NDAREG807ETG
1.5490878,1.4000000000000057,NDAREG807ETG
1.5551764,1.5999999999999943,NDAREG807ETG
1.2355509,1.0600000000000023,NDAREG807ETG
1.8393083,0.9519999999999982,NDAREG807ETG
1.7036674,2.1599999999999966,NDAREG807ETG
1.4991479,1.460000000000008,NDAREG807ETG
1.68819,1.4000000000000057,NDAREG807ETG
1.5820239,1.4199999999999875,NDAREG807ETG
1.3452685,1.3600000000000136,NDAREG807ETG
1.2952366,1.2680000000000007,NDAREG807ETG
1.246212,1.2199999999999989,NDAREG807ETG
1.8341074,2.1599999999999966,NDAREG807ETG
1.8130577,2.0700000000000003,NDAREN483AA8
1.7297415,1.5899999999999892,NDAREN483AA8
1.2817357,1.3499999999999943,NDAREN483AA8
1.6070802,1.2999999999999972,NDAREN483AA8
1.6194785,1.1800000000000068,NDAREN483AA8
1.1823193,0.980000000000004,NDAREN483AA8
1.954185,2.009999999999991,NDAREN483AA8
1.8783207,2.0,NDAREN483AA8
1.5904962,1.6099999999999994,NDAREN483AA8
1.166605,0.8299999999999983,NDAREN483AA8
1.5446839,2.122000000000014,NDAREN483AA8
1.43154,1.4099999999999966,NDAREN483AA8
1.6416606,1.8200000000000216,NDAREN483AA8
