prediction,target,subject
1.3479357,1.5900000000000034,NDARFN221WW5
1.8584336,1.910000000000025,NDARFN221WW5
1.4802706,1.4499999999999886,NDARFN221WW5
1.6127462,1.8700000000000045,NDARFN221WW5
1.6822983,1.6699999999999875,NDARFN221WW5
1.7773886,1.75,NDARFN221WW5
1.4782877,1.3799999999999955,NDARFN221WW5
1.8111234,1.592000000000013,NDARFN221WW5
1.5911913,1.4800000000000182,NDARFN221WW5
1.7628515,1.5300000000000011,NDARFN221WW5
1.6568466,1.5500000000000114,NDARFN221WW5
1.7157996,1.7399999999999949,NDARFN221WW5
1.9091032,2.3400000000000034,NDARFN221WW5
1.3037169,1.4399999999999977,NDARFN221WW5
1.4389706,1.6700000000000017,NDARFN221WW5
1.3329682,1.4920000000000044,NDARFN221WW5
1.3172382,1.4699999999999989,NDARFN221WW5
1.593648,0.09999999999999432,NDARFN221WW5
1.7683334,1.8499999999999943,NDARFN221WW5
1.779105,1.9299999999999926,NDARFN221WW5
1.501002,1.8900000000000006,NDARFN221WW5
1.4966081,1.2099999999999937,NDARFN221WW5
1.6761291,1.5899999999999892,NDARFN221WW5
1.3515412,1.1699999999999875,NDARFN221WW5
1.5821989,1.8520000000000039,NDARFN221WW5
1.818347,1.8120000000000118,NDARFN221WW5
1.5443922,1.2299999999999898,NDARFN221WW5
1.1056206,0.8300000000000125,NDARFN221WW5
1.7000642,1.9699999999999989,NDARFN221WW5
1.3610592,1.4099999999999966,NDARFN221WW5
1.5673189,1.9300000000000068,NDARFN221WW5
1.8319538,2.079999999999984,NDARFN221WW5
1.8957393,2.079999999999984,NDARFN221WW5
1.2333359,1.2300000000000182,NDARFN221WW5
1.8565013,2.038000000000004,NDARFV289RKB
1.4903278,1.4499999999999957,NDARFV289RKB
1.6203618,1.6799999999999926,NDARFV289RKB
1.6377332,1.6599999999999966,NDARFV289RKB
1.6364577,1.8299999999999983,NDARFV289RKB
1.6823802,1.2999999999999972,NDARFV289RKB
1.5866098,1.9699999999999989,NDARFV289RKB
1.7007294,1.5900000000000034,NDARFV289RKB
1.4349618,1.5499999999999972,NDARFV289RKB
1.6837955,1.6219999999999999,NDARFV289RKB
1.4654117,1.5100000000000193,NDARFV289RKB
1.6645789,1.7800000000000011,NDARFV289RKB
1.5823387,2.3100000000000023,NDARFV289RKB
1.5103158,1.6899999999999977,NDARFV289RKB
1.5757754,2.3200000000000216,NDARFV289RKB
1.9743793,2.382000000000005,NDARFV289RKB
1.6780983,2.2299999999999898,NDARFV289RKB
1.7670963,2.219999999999999,NDARFV289RKB
1.8464482,2.219999999999999,NDARFV289RKB
1.6913602,2.210000000000008,NDARFV289RKB
1.5701382,1.4420000000000002,NDARFV289RKB
1.6678565,1.4520000000000053,NDARFV289RKB
1.5434611,1.5400000000000063,NDARFV289RKB
1.8949256,2.039999999999992,NDARFV289RKB
1.4791044,1.4300000000000068,NDARFV289RKB
1.6421487,1.6099999999999994,NDARFV289RKB
1.6715531,1.4100000000000108,NDARFV289RKB
1.3692918,1.0499999999999972,NDARFV289RKB
1.7223451,1.1599999999999966,NDARFV289RKB
1.7775202,1.8499999999999943,NDARFV289RKB
1.6028681,1.2200000000000273,NDARFV289RKB
1.704176,2.140000000000015,NDARFV289RKB
1.4349827,2.069999999999993,NDARFV289RKB
1.6400864,1.6119999999999948,NDARFV289RKB
1.5327294,1.8599999999999852,NDARFV289RKB
1.7351581,2.1500000000000057,NDARFV289RKB
1.6968404,2.069999999999993,NDARFV289RKB
1.6790519,2.229999999999997,NDARFV289RKB
1.739325,1.9099999999999966,NDARFV289RKB
1.4102039,1.2999999999999972,NDARFV289RKB
1.5183384,1.8299999999999983,NDARFV289RKB
1.4030427,2.0400000000000063,NDARFV289RKB
1.6373343,1.519999999999996,NDARFV289RKB
1.4789051,1.5999999999999943,NDARFV289RKB
1.7331147,1.9599999999999937,NDARFV289RKB
1.7734442,1.8719999999999999,NDARFV289RKB
1.8116046,2.3900000000000006,NDARFV289RKB
1.6366068,1.9699999999999989,NDARFV289RKB
1.5969015,1.950000000000017,NDARFV289RKB
1.6203537,2.019999999999982,NDARFV289RKB
1.66895,1.8199999999999932,NDARFV289RKB
1.4176191,1.799999999999983,NDARFV289RKB
1.8082097,1.711999999999989,NDARFV289RKB
1.7480783,2.039999999999992,NDARFV289RKB
1.6906139,0.36000000000001364,NDARFV289RKB
1.5726559,1.9799999999999898,NDARFV289RKB
1.4370877,1.1599999999999966,NDARFV894LUN
1.4401734,1.3999999999999773,NDARFV894LUN
1.5732268,1.5299999999999727,NDARFV894LUN
1.4739771,1.5020000000000095,NDARFV894LUN
1.6306248,1.1799999999999784,NDARFV894LUN
1.6547898,1.7800000000000011,NDARFV894LUN
1.6018693,1.75,NDARFV894LUN
1.5943419,1.4300000000000068,NDARFV894LUN
1.7493163,1.8199999999999932,NDARFV894LUN
1.6026566,1.0999999999999943,NDARFV894LUN
1.614744,1.3300000000000125,NDARFV894LUN
1.6529169,1.3799999999999955,NDARFV894LUN
1.1688652,1.1899999999999977,NDARFV894LUN
1.2965736,1.1699999999999875,NDARFV894LUN
1.1748383,1.1400000000000148,NDARFV894LUN
1.8019542,1.6000000000000227,NDARFV894LUN
1.6168633,1.670000000000016,NDARFV894LUN
1.755697,1.1999999999999886,NDARFV894LUN
1.344409,1.339999999999975,NDARFV894LUN
1.4053755,1.1100000000000136,NDARFV894LUN
1.1446882,1.1899999999999977,NDARFV894LUN
1.5700289,1.0,NDARFV894LUN
1.3398902,1.1200000000000045,NDARFV894LUN
1.4032655,1.4799999999999613,NDARFV894LUN
1.7261953,1.6699999999999946,NDARFV894LUN
1.4798008,1.2700000000000031,NDARFV894LUN
1.4670655,1.4399999999999977,NDARFV894LUN
1.6014495,1.5500000000000043,NDARFV894LUN
1.6890678,1.8200000000000074,NDARFV894LUN
1.5738051,1.5420000000000016,NDARFV894LUN
1.7074971,1.6200000000000045,NDARFV894LUN
1.2978101,1.269999999999996,NDARFV894LUN
1.4204057,1.6200000000000045,NDARFV894LUN
1.4427731,1.4099999999999966,NDARFV894LUN
1.5766145,1.6599999999999966,NDARFV894LUN
1.6960952,1.0500000000000114,NDARFV894LUN
1.5620278,1.2019999999999982,NDARFV894LUN
1.4073441,1.5200000000000102,NDARFV894LUN
1.2154766,1.0,NDARFV894LUN
1.538095,1.7700000000000102,NDARFV894LUN
1.6891812,1.2800000000000011,NDARFV894LUN
1.5147719,1.6500000000000057,NDARFV894LUN
1.4048969,1.2700000000000102,NDARFV894LUN
1.5597227,1.8000000000000114,NDARFV894LUN
1.8481987,2.240000000000009,NDARFV894LUN
1.5853819,1.6100000000000136,NDARFV894LUN
1.8731992,1.8400000000000034,NDARFV894LUN
1.5608375,1.711999999999989,NDARFV894LUN
1.487231,1.5299999999999727,NDARFV894LUN
1.562762,1.9600000000000364,NDARFV894LUN
1.3621461,0.9500000000000455,NDARFV894LUN
1.667249,1.7300000000000182,NDARFV894LUN
1.7340655,1.7300000000000182,NDARFV894LUN
1.6967874,0.5500000000001819,NDARFV894LUN
1.1433854,1.3299999999999272,NDARFV894LUN
1.7713376,0.9199999999998454,NDARFV894LUN
1.4032838,1.512000000000171,NDARFV894LUN
1.5625737,1.5800000000001546,NDARFV894LUN
1.5311239,1.5399999999999636,NDARFV894LUN
1.4771771,1.650000000000091,NDARFV894LUN
1.2999382,1.3299999999999272,NDARFV894LUN
1.54682,1.6899999999998272,NDARFV894LUN
1.4056902,1.1800000000000637,NDARFV894LUN
1.5635246,1.4400000000000546,NDARFV894LUN
1.8186493,1.8700000000001182,NDARFV894LUN
1.5496762,1.6400000000001,NDARFV894LUN
1.5302927,1.6399999999998727,NDARFV894LUN
1.4849446,1.490000000000009,NDARFV894LUN
1.5042522,1.4600000000000364,NDARFV894LUN
1.3663704,1.5700000000001637,NDARFV894LUN
1.352076,1.2399999999999949,NDARFZ143BUQ
1.2900481,1.1999999999999886,NDARFZ143BUQ
1.335197,1.0499999999999972,NDARFZ143BUQ
1.287281,1.3499999999999943,NDARFZ143BUQ
1.7277484,1.8800000000000097,NDARFZ143BUQ
1.5809528,1.8020000000000067,NDARFZ143BUQ
1.4576217,1.579999999999984,NDARFZ143BUQ
1.8233972,1.700000000000017,NDARFZ143BUQ
2.0348642,2.0200000000000102,NDARFZ143BUQ
1.8633037,1.9299999999999784,NDARFZ143BUQ
1.6452365,1.660000000000025,NDARFZ143BUQ
1.5446153,1.5,NDARFZ143BUQ
1.8976067,1.789999999999992,NDARFZ143BUQ
1.829642,1.4800000000000182,NDARFZ143BUQ
1.5152575,1.3499999999999943,NDARFZ143BUQ
1.8605235,1.5600000000000023,NDARFZ143BUQ
1.7752684,0.5900000000000034,NDARFZ143BUQ
1.7231504,1.4000000000000057,NDARFZ143BUQ
1.6969059,2.319999999999993,NDARFZ143BUQ
1.7509891,1.9099999999999966,NDARFZ143BUQ
1.6179538,2.039999999999992,NDARFZ143BUQ
1.813714,1.8199999999999932,NDARFZ143BUQ
1.5743198,1.9899999999999949,NDARFZ143BUQ
1.5926113,1.6300000000000026,NDARFZ143BUQ
2.1225994,2.180000000000007,NDARFZ143BUQ
1.3384235,1.4600000000000009,NDARFZ143BUQ
1.8605678,1.740000000000009,NDARFZ143BUQ
1.5287025,1.4200000000000017,NDARFZ143BUQ
1.870323,1.980000000000004,NDARFZ143BUQ
1.8545254,1.7900000000000063,NDARFZ143BUQ
1.4250655,1.2999999999999972,NDARFZ143BUQ
1.8820491,1.9399999999999977,NDARFZ143BUQ
1.7162249,1.6099999999999994,NDARFZ143BUQ
1.6209224,1.6200000000000045,NDARFZ143BUQ
1.531508,1.6200000000000045,NDARFZ143BUQ
2.0048714,2.280000000000001,NDARFZ143BUQ
1.8538809,1.8100000000000023,NDARFZ143BUQ
1.8576467,2.1200000000000045,NDARFZ143BUQ
1.2424387,1.2300000000000182,NDARFZ143BUQ
1.9771156,1.9499999999999886,NDARFZ143BUQ
1.6327331,1.6299999999999955,NDARFZ143BUQ
1.4556375,1.4399999999999977,NDARFZ143BUQ
1.544245,1.4000000000000057,NDARFZ143BUQ
1.4311002,1.5500000000000114,NDARFZ143BUQ
1.1642392,1.039999999999992,NDARFZ143BUQ
1.9917412,2.3400000000000034,NDARFZ143BUQ
1.6274015,1.5999999999999943,NDARFZ143BUQ
1.5669926,2.039999999999992,NDARFZ143BUQ
2.0298502,2.0900000000000034,NDARFZ143BUQ
1.5054393,0.9699999999999989,NDARFZ143BUQ
2.0315413,2.1599999999999966,NDARFZ143BUQ
1.8956966,2.030000000000001,NDARFZ143BUQ
1.4648539,1.4799999999999898,NDARFZ143BUQ
1.825624,1.9020000000000152,NDARFZ143BUQ
1.6459706,1.5500000000000114,NDARFZ143BUQ
1.5119424,1.4800000000000182,NDARFZ143BUQ
1.8923821,2.140000000000043,NDARFZ143BUQ
1.259902,1.3500000000000227,NDARFZ143BUQ
1.4992322,1.490000000000009,NDARFZ143BUQ
1.7190251,1.6899999999999977,NDARFZ143BUQ
1.9638355,2.0,NDARFZ143BUQ
1.7075689,1.670000000000016,NDARFZ143BUQ
1.860348,1.9500000000000455,NDARFZ143BUQ
1.9811885,2.069999999999993,NDARFZ143BUQ
1.6771363,2.1899999999999977,NDARFZ143BUQ
1.43962,1.6100000000000136,NDARFZ143BUQ
1.6511383,1.1600000000000037,NDARGA890MKA
1.559236,1.5600000000000023,NDARGA890MKA
1.5538191,2.0,NDARGA890MKA
1.7229267,1.6699999999999875,NDARGA890MKA
2.0540326,2.0700000000000074,NDARGA890MKA
1.726322,1.867999999999995,NDARGA890MKA
1.6979513,1.7199999999999989,NDARGA890MKA
1.3967762,1.4200000000000017,NDARGA890MKA
1.5032309,1.4199999999999875,NDARGA890MKA
1.3534601,1.0300000000000011,NDARGA890MKA
1.7387613,1.6200000000000045,NDARGA890MKA
1.6444817,1.0499999999999972,NDARGA890MKA
1.3605406,1.6400000000000148,NDARGA890MKA
1.2444218,1.0019999999999811,NDARGA890MKA
1.8077265,1.8799999999999955,NDARGA890MKA
1.3981413,0.20999999999997954,NDARGA890MKA
1.2149892,0.8000000000000114,NDARGA890MKA
1.206777,1.3799999999999955,NDARGA890MKA
1.6690841,1.6399999999999864,NDARGA890MKA
1.7569461,1.8600000000000136,NDARGA890MKA
1.3524039,1.3499999999999943,NDARGA890MKA
1.5178931,1.9920000000000186,NDARGA890MKA
1.4834274,1.5079999999999956,NDARGA890MKA
1.5976119,1.4399999999999977,NDARGA890MKA
1.9139304,1.6099999999999994,NDARGA890MKA
1.3259871,1.3020000000000067,NDARGA890MKA
1.7163875,1.7199999999999989,NDARGA890MKA
1.3221327,1.4399999999999977,NDARGA890MKA
1.5692399,1.3400000000000034,NDARGA890MKA
1.9537015,2.0400000000000063,NDARGA890MKA
1.4732008,1.4200000000000017,NDARGA890MKA
1.8935792,1.3000000000000114,NDARGA890MKA
1.4467175,1.4299999999999926,NDARGA890MKA
1.5722588,1.3299999999999983,NDARGA890MKA
1.6950605,1.6399999999999864,NDARGA890MKA
1.4475473,1.1900000000000261,NDARGA890MKA
1.4316024,1.4300000000000068,NDARGA890MKA
1.7250724,1.3799999999999955,NDARGA890MKA
1.6906682,1.5900000000000034,NDARGA890MKA
1.7932692,1.8999999999999773,NDARGA890MKA
1.5345793,1.5,NDARGA890MKA
1.2612708,1.539999999999992,NDARGA890MKA
1.4287211,0.960000000000008,NDARGA890MKA
1.5702832,1.8599999999999852,NDARGA890MKA
1.5735725,1.4699999999999989,NDARGA890MKA
1.402631,1.730000000000004,NDARGA890MKA
1.6159886,1.7899999999999991,NDARGA890MKA
1.5046295,1.3299999999999983,NDARGA890MKA
1.4571037,1.4399999999999977,NDARGA890MKA
1.0687534,1.0400000000000063,NDARGA890MKA
1.7008615,0.3299999999999983,NDARGA890MKA
1.5277367,1.5900000000000034,NDARGA890MKA
1.6704609,1.4899999999999949,NDARGA890MKA
1.5293317,1.5400000000000063,NDARGA890MKA
1.5285451,1.7000000000000028,NDARGA890MKA
1.3075142,1.1599999999999966,NDARGA890MKA
2.000244,1.9500000000000028,NDARGA890MKA
1.3468719,1.1599999999999824,NDARGA890MKA
1.5638217,1.7199999999999989,NDARGA890MKA
1.1222639,0.7900000000000205,NDARGA890MKA
1.621916,1.2199999999999989,NDARGA890MKA
1.4365183,1.2700000000000102,NDARGA890MKA
1.9505695,1.8400000000000034,NDARGA890MKA
1.6248746,1.460000000000008,NDARGA890MKA
1.9843658,2.079999999999984,NDARGA890MKA
1.5396228,1.3499999999999943,NDARGA890MKA
1.8580909,1.8499999999999943,NDARGA890MKA
1.6854271,1.1899999999999977,NDARGA890MKA
1.7214224,1.240000000000009,NDARGA890MKA
1.5599147,1.3799999999999955,NDARGG547JN2
1.4145793,1.4279999999999973,NDARGG547JN2
1.6235721,1.5999999999999943,NDARGG547JN2
1.5338672,1.1880000000000024,NDARGG547JN2
1.4564419,1.3079999999999927,NDARGG547JN2
1.4074318,1.6400000000000006,NDARGG547JN2
1.5293748,1.588000000000008,NDARGG547JN2
1.7306774,1.6680000000000064,NDARGG547JN2
1.6700975,1.1400000000000006,NDARGG547JN2
1.4985085,1.108000000000004,NDARGG547JN2
1.0676844,1.1999999999999886,NDARGG547JN2
1.444619,1.1999999999999886,NDARGG547JN2
1.3039678,1.0600000000000023,NDARGG547JN2
1.6726817,1.0800000000000125,NDARGG547JN2
1.9373783,1.3400000000000034,NDARGG547JN2
1.2240056,1.2520000000000095,NDARGG547JN2
1.7531741,1.9000000000000057,NDARGG547JN2
1.2866554,1.1119999999999948,NDARGG547JN2
1.8320236,1.9799999999999898,NDARGG547JN2
1.2684388,0.9399999999999977,NDARGG547JN2
1.3656465,1.171999999999997,NDARGG547JN2
1.7847729,1.5199999999999818,NDARGG547JN2
1.3464569,0.960000000000008,NDARGG547JN2
1.4850138,1.5,NDARGG547JN2
1.3353564,1.2920000000000016,NDARGG547JN2
1.6292913,1.7399999999999949,NDARGG547JN2
1.2753036,1.1679999999999922,NDARGG547JN2
1.6008868,1.6599999999999966,NDARGG547JN2
1.6003339,1.1280000000000001,NDARGG547JN2
1.4253285,1.0600000000000023,NDARGG547JN2
1.6898034,1.7000000000000028,NDARGG547JN2
1.7004112,1.7879999999999967,NDARGG547JN2
1.5148072,1.347999999999999,NDARGG547JN2
1.5348902,1.108000000000004,NDARGG547JN2
1.2271907,0.9280000000000115,NDARGG547JN2
1.3976855,1.0480000000000018,NDARGG547JN2
1.4410591,1.259999999999991,NDARGG547JN2
1.5636678,1.7680000000000007,NDARGG547JN2
1.519743,1.367999999999995,NDARGG547JN2
1.8507204,1.907999999999987,NDARGG547JN2
1.310028,1.108000000000004,NDARGG547JN2
1.5083939,1.1879999999999882,NDARGG547JN2
1.6388221,1.6839999999999975,NDARGG547JN2
1.1500123,1.143999999999977,NDARGG547JN2
1.6185733,1.7319999999999993,NDARGG547JN2
1.4209512,1.4000000000000057,NDARGG547JN2
1.4363761,1.1519999999999868,NDARGG547JN2
1.4646165,1.3199999999999932,NDARGG547JN2
1.1907464,1.2600000000000193,NDARGG547JN2
1.2587992,1.1799999999999784,NDARGG547JN2
1.4790897,1.1200000000000045,NDARGG547JN2
1.4147987,1.3400000000000034,NDARGG547JN2
1.6105213,0.5600000000000023,NDARGG547JN2
1.817229,0.7279999999999802,NDARGG547JN2
1.3041828,0.9679999999999609,NDARGG547JN2
1.3313755,1.3599999999999568,NDARGG547JN2
1.2048035,0.8999999999999773,NDARGG547JN2
1.7187009,1.8279999999999745,NDARGG547JN2
1.7838542,1.6679999999999495,NDARGG547JN2
1.5535476,1.4399999999999977,NDARGG547JN2
1.340826,1.3480000000000132,NDARGG547JN2
1.7570161,1.8279999999999745,NDARGG547JN2
1.6827579,1.4680000000000177,NDARGG547JN2
1.3043731,1.1000000000000227,NDARGG547JN2
1.2945186,1.1479999999999677,NDARGG547JN2
1.3655668,1.2839999999999918,NDARGG547JN2
1.6040647,0.839999999999975,NDARGG547JN2
1.1966612,0.9519999999999982,NDARGG547JN2
1.7957221,2.1200000000000045,NDARGG547JN2
1.4604418,1.4320000000000164,NDARGG547JN2
1.3880737,0.9919999999999618,NDARGG547JN2
1.5326061,1.8399999999999963,NDARGJ317VC9
1.7500513,1.3200000000000003,NDARGJ317VC9
1.2615567,1.1500000000000057,NDARGJ317VC9
1.7203094,1.2920000000000016,NDARGJ317VC9
1.809798,1.460000000000008,NDARGJ317VC9
1.7411995,1.289999999999992,NDARGJ317VC9
1.6117921,1.6099999999999994,NDARGJ317VC9
1.5682455,1.730000000000004,NDARGJ317VC9
2.0206347,1.9399999999999977,NDARGJ317VC9
1.523,0.9900000000000091,NDARGJ317VC9
1.8172293,1.019999999999996,NDARGJ317VC9
1.7045746,1.3499999999999943,NDARGJ317VC9
1.6246004,1.5999999999999943,NDARGJ317VC9
1.705697,1.7600000000000193,NDARGJ317VC9
1.2248971,1.299999999999983,NDARGJ317VC9
1.3090847,1.0699999999999932,NDARGJ317VC9
1.819905,1.3499999999999943,NDARGJ317VC9
1.941715,1.039999999999992,NDARGJ317VC9
1.342664,1.3000000000000114,NDARGJ317VC9
2.0604677,1.7699999999999818,NDARGJ317VC9
1.5831397,1.25,NDARGJ317VC9
1.7531564,1.710000000000008,NDARGJ317VC9
1.4392464,1.2399999999999807,NDARGJ317VC9
1.5612118,1.7900000000000205,NDARGJ317VC9
1.8330696,1.2100000000000009,NDARGJ317VC9
1.3399839,1.279999999999994,NDARGJ317VC9
1.2816228,1.1899999999999977,NDARGJ317VC9
1.7454717,1.7099999999999937,NDARGJ317VC9
1.6986687,1.470000000000013,NDARGJ317VC9
1.4087605,1.1800000000000068,NDARGJ317VC9
1.3608594,1.1400000000000006,NDARGJ317VC9
1.5980372,1.8499999999999943,NDARGJ317VC9
1.4841455,1.2800000000000011,NDARGJ317VC9
1.8874705,1.730000000000004,NDARGJ317VC9
1.5214369,1.9399999999999977,NDARGJ317VC9
1.5097353,1.3199999999999932,NDARGJ317VC9
1.6341572,1.7019999999999982,NDARGJ317VC9
1.3769579,1.3400000000000034,NDARGJ317VC9
1.6215862,1.6299999999999955,NDARGJ317VC9
1.5692501,1.3700000000000045,NDARGJ317VC9
1.8034568,1.990000000000009,NDARGJ317VC9
1.6221077,1.8800000000000239,NDARGJ317VC9
1.3906002,1.8199999999999932,NDARGJ317VC9
1.5795076,1.160000000000025,NDARGJ317VC9
1.3878303,1.25,NDARGJ317VC9
1.7093996,2.0700000000000216,NDARGJ317VC9
1.4642665,1.382000000000005,NDARGJ317VC9
2.0958204,2.1399999999999864,NDARGJ317VC9
1.7091718,1.3299999999999983,NDARGJ317VC9
1.8015268,1.8300000000000054,NDARGJ317VC9
1.2809931,1.0899999999999963,NDARGJ317VC9
1.5571706,1.6200000000000045,NDARGJ317VC9
1.8907365,1.9699999999999989,NDARGJ317VC9
1.715763,1.730000000000004,NDARGJ317VC9
1.4763427,1.1400000000000006,NDARGJ317VC9
1.4527369,1.122000000000014,NDARGJ317VC9
1.9201393,1.6500000000000057,NDARGJ317VC9
1.5894198,1.4399999999999977,NDARGJ317VC9
1.7983584,1.2800000000000011,NDARGJ317VC9
1.6672895,1.4399999999999977,NDARGJ317VC9
1.7673364,1.8400000000000034,NDARGJ317VC9
1.5969431,1.8899999999999864,NDARGJ317VC9
1.4933609,1.3900000000000148,NDARGJ317VC9
1.6196607,1.2299999999999898,NDARGJ317VC9
1.5766385,2.1619999999999777,NDARGJ317VC9
1.6437299,1.1200000000000045,NDARGJ317VC9
1.4130152,1.509999999999991,NDARGJ317VC9
1.6791079,1.960000000000008,NDARGJ317VC9
1.6632361,1.2700000000000102,NDARGJ317VC9
1.5929799,2.1499999999999773,NDARGJ317VC9
1.4549301,2.1599999999999966,NDARGJ317VC9
1.6827437,1.509999999999991,NDARGJ317VC9
1.3697407,1.328000000000003,NDARGM642AJL
1.353097,2.0,NDARGM642AJL
1.58448,1.5920000000000059,NDARGM642AJL
1.7430979,2.2319999999999993,NDARGM642AJL
1.8076255,0.5999999999999943,NDARGM642AJL
1.4563849,2.0,NDARGM642AJL
1.6552205,1.2000000000000028,NDARGM642AJL
1.9806244,1.9799999999999898,NDARGM642AJL
1.3382722,2.3000000000000043,NDARGM642AJL
1.7059226,2.019999999999996,NDARGM642AJL
1.5346148,2.0080000000000027,NDARGM642AJL
1.4784577,1.5480000000000018,NDARGM642AJL
1.4469388,1.9200000000000017,NDARGM642AJL
1.5559502,1.887999999999991,NDARGM642AJL
1.389132,1.6800000000000068,NDARGM642AJL
1.643748,2.0799999999999983,NDARGM642AJL
1.4892921,1.5679999999999978,NDARGM642AJL
1.6480862,1.7600000000000051,NDARGM642AJL
1.533478,2.3119999999999834,NDARGM642AJL
1.374692,1.6520000000000152,NDARGM642AJL
1.6234583,1.8119999999999834,NDARGM642AJL
1.8029432,1.9399999999999977,NDARGM642AJL
1.3538421,2.1119999999999948,NDARGM642AJL
1.717575,1.8400000000000034,NDARGM642AJL
1.5879936,1.9919999999999902,NDARGM642AJL
1.6591644,1.4119999999999777,NDARGM642AJL
1.6989486,1.9199999999999946,NDARGM642AJL
1.4562312,1.5919999999999987,NDARGM642AJL
1.563888,1.4719999999999942,NDARGM642AJL
1.6726377,1.7920000000000016,NDARGM642AJL
1.5154412,1.6400000000000006,NDARGM642AJL
1.4573854,1.6280000000000001,NDARGM642AJL
1.5679038,1.6680000000000064,NDARGM642AJL
1.6118047,1.460000000000008,NDARGM642AJL
1.5802575,1.4999999999999858,NDARGM642AJL
1.8393732,1.9199999999999875,NDARGM642AJL
1.4178557,1.7079999999999984,NDARGM642AJL
1.8268039,1.299999999999983,NDARGM642AJL
1.2514678,1.2279999999999802,NDARGM642AJL
1.9085903,2.068000000000012,NDARGM642AJL
1.619909,1.4799999999999898,NDARGM642AJL
1.4585097,1.039999999999992,NDARGM642AJL
1.9333555,1.5200000000000102,NDARGM642AJL
1.5360088,1.7800000000000011,NDARGM642AJL
1.4752481,1.8799999999999955,NDARGN483WFH
1.399189,1.6600000000000037,NDARGN483WFH
1.4833064,1.7000000000000028,NDARGN483WFH
1.2964113,1.25,NDARGN483WFH
1.404504,1.6299999999999955,NDARGN483WFH
1.4219178,1.6700000000000017,NDARGN483WFH
1.4808149,1.3700000000000045,NDARGN483WFH
1.45694,1.9000000000000057,NDARGN483WFH
1.5973549,1.4599999999999937,NDARGN483WFH
1.683745,1.6099999999999994,NDARGN483WFH
1.4772198,1.5,NDARGN483WFH
1.467477,1.3699999999999903,NDARGN483WFH
1.4093374,2.3799999999999955,NDARGN483WFH
1.3653417,1.6100000000000136,NDARGN483WFH
1.4718096,1.4699999999999989,NDARGN483WFH
1.6162341,1.6400000000000148,NDARGN483WFH
1.4956305,1.740000000000009,NDARGN483WFH
1.6174836,1.759999999999991,NDARGN483WFH
1.3546256,1.4099999999999966,NDARGN483WFH
1.4894733,1.5700000000000216,NDARGN483WFH
1.6443383,1.6200000000000045,NDARGN483WFH
1.5682933,1.6800000000000068,NDARGN483WFH
1.4116642,1.7700000000000102,NDARGN483WFH
1.766619,1.6299999999999955,NDARGN483WFH
1.4637629,1.7800000000000011,NDARGN483WFH
1.3132453,1.4799999999999969,NDARGN483WFH
1.3654519,0.9799999999999969,NDARGN483WFH
1.3622303,1.1599999999999966,NDARGN483WFH
1.4969096,0.21999999999999886,NDARGN483WFH
1.3879673,1.4500000000000028,NDARGN483WFH
1.6428667,1.8399999999999892,NDARGN483WFH
1.5438161,1.6500000000000057,NDARGN483WFH
1.6140974,1.9699999999999989,NDARGN483WFH
1.4715976,1.6800000000000068,NDARGN483WFH
1.463456,2.019999999999996,NDARGN483WFH
1.6369944,1.8800000000000097,NDARGN483WFH
1.5363891,1.6599999999999966,NDARGN483WFH
1.5578376,1.8700000000000045,NDARGN483WFH
1.3967783,1.700000000000017,NDARGN483WFH
1.492702,1.7199999999999989,NDARGN483WFH
1.5394094,1.6800000000000068,NDARGN483WFH
1.7230432,1.7199999999999989,NDARGN483WFH
1.5317469,1.75,NDARGN483WFH
1.5261035,1.700000000000017,NDARGN483WFH
1.5396677,1.5900000000000034,NDARGN483WFH
1.5365238,1.8100000000000023,NDARGN483WFH
1.5182664,1.9799999999999898,NDARGN483WFH
1.5524188,2.030000000000001,NDARGN483WFH
1.5857131,2.1100000000000065,NDARGN483WFH
1.523564,1.6600000000000037,NDARGN483WFH
1.4210724,2.220000000000006,NDARGN483WFH
1.6401186,1.9399999999999977,NDARGN483WFH
1.4616647,1.759999999999991,NDARGN483WFH
1.408958,1.5100000000000051,NDARGN483WFH
1.4600937,1.5699999999999932,NDARGN483WFH
1.4364365,1.25,NDARGN483WFH
1.5383351,1.5799999999999983,NDARGN483WFH
1.6791369,1.6899999999999977,NDARGN483WFH
1.4597499,1.6700000000000017,NDARGN483WFH
1.7918485,2.1599999999999966,NDARGN483WFH
1.2640681,1.6899999999999977,NDARGN483WFH
1.4475493,1.6699999999999875,NDARGN483WFH
1.5484238,2.0700000000000216,NDARGN483WFH
1.4640622,1.8100000000000023,NDARGN483WFH
1.5365288,1.4399999999999977,NDARGN483WFH
1.606674,1.5300000000000011,NDARGN483WFH
1.6736951,1.8300000000000125,NDARGN483WFH
1.7268572,2.1399999999999864,NDARGN483WFH
1.3792888,1.4300000000000068,NDARGN483WFH
1.5448444,1.8199999999999932,NDARGN483WFH
1.5322582,1.5800000000000125,NDARGN483WFH
1.5716342,1.710000000000008,NDARGN483WFH
1.6286082,1.990000000000002,NDARGT623ZBY
1.5858989,1.75,NDARGT623ZBY
1.5613022,1.6700000000000017,NDARGT623ZBY
1.5851654,1.9699999999999989,NDARGT623ZBY
1.5578978,1.3900000000000006,NDARGT623ZBY
1.6300278,1.9200000000000017,NDARGT623ZBY
1.5948052,1.4200000000000017,NDARGT623ZBY
