name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-409.9999999999995,0.34446199455811066,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-399.9999999999995,0.35929226456748165,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-389.99999999999943,0.3731904328411059,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-379.99999999999943,0.3869536338413265,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-369.99999999999943,0.39829169342713144,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-359.99999999999943,0.4086378397373308,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-349.99999999999943,0.4180851969201187,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-339.99999999999943,0.4300448746975631,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-329.99999999999943,0.4415570267726407,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-319.9999999999994,0.4544371784034202,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-309.9999999999994,0.4698048882112733,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-299.9999999999994,0.4830642596897097,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-289.9999999999994,0.4923851520080367,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-279.9999999999994,0.5093624346186354,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-269.9999999999994,0.5207807145273866,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-259.9999999999993,0.5354065551302885,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-249.99999999999935,0.5526572112971877,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-239.99999999999932,0.5692203139006639,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-229.99999999999932,0.5819511333413049,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-219.99999999999932,0.6013144071552131,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-209.9999999999993,0.6235337708967691,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-199.9999999999993,0.6395828934803718,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-189.9999999999993,0.6647106667804825,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-179.99999999999926,0.6949519219272051,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-169.99999999999926,0.7317936933038218,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-159.99999999999926,0.7757951587857748,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-149.99999999999923,0.8287565113382892,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-139.99999999999923,0.8920005991583299,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-129.99999999999923,0.9672463368445131,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-119.99999999999922,1.056654839209417,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-109.9999999999992,1.156743947704059,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-99.9999999999992,1.268374001308931,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-89.99999999999919,1.4072297839994354,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-79.99999999999918,1.5710878572672948,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-69.99999999999918,1.739542737421262,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-59.99999999999916,1.9001987413389623,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-49.999999999999154,2.0624675362615172,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-39.99999999999915,2.214334795899239,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-29.99999999999914,2.365139393210755,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-19.99999999999913,2.4912651839321063,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,-9.99999999999912,2.542576941199384,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,8.881784197001252e-13,2.523371282004181,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,10.000000000000897,2.432852166948133,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,20.000000000000906,2.2879293602173196,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,30.000000000000917,2.125112902264003,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,40.000000000000924,1.9643635663716614,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,50.00000000000093,1.7995558707211317,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,60.00000000000094,1.6386733348154197,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,70.00000000000095,1.469207437159099,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,80.00000000000097,1.3171557017914954,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,90.00000000000097,1.1991481450739125,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,100.00000000000098,1.101696997626649,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,110.00000000000098,1.0250041960480352,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,120.000000000001,0.9629745122567871,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,130.000000000001,0.9073673215419611,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,140.00000000000102,0.8634994317267657,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,150.00000000000102,0.8278355618604356,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,160.00000000000102,0.8089648506068525,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,170.00000000000105,0.8023813969212598,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,180.00000000000105,0.79467995805423,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,190.00000000000105,0.7820599263566559,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,200.00000000000108,0.7609990522592256,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,210.00000000000108,0.7457024700922942,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,220.00000000000108,0.7325020981180823,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,230.00000000000108,0.7126957011573797,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,240.0000000000011,0.6894812029198296,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,250.0000000000011,0.6604393507929193,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,260.00000000000114,0.6288990183876871,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,270.00000000000114,0.6018422678680561,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,280.00000000000114,0.5797304245738877,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,290.00000000000114,0.5576573391344462,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,300.00000000000114,0.535278696015546,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,310.00000000000114,0.521097595745131,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,320.0000000000012,0.5040059651137219,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,330.0000000000012,0.4813199233259978,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,340.0000000000012,0.46310587204402964,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,350.0000000000012,0.447298374078362,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,360.0000000000012,0.43405762920460045,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,370.0000000000012,0.4246421231262084,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,380.00000000000125,0.41395621164742336,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,390.00000000000125,0.40433918400765173,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,400.00000000000125,0.3981625285551063,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,410.00000000000125,0.39060181318999326,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,420.00000000000125,0.38772507771152126,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,430.00000000000125,0.3842588549832219,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,440.00000000000125,0.3799951334224036,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,450.0000000000013,0.37965267716969386,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,460.0000000000013,0.37504843946365285,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,470.0000000000013,0.36565572907947563,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,480.0000000000013,0.35308809199912644,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,490.0000000000013,0.3441007757257747,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,500.0000000000013,0.3347162988105979,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,510.00000000000136,0.3269908377633571,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,520.0000000000014,0.3214440786810972,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,530.0000000000014,0.3189028158306945,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,540.0000000000014,0.310993762510174,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,550.0000000000014,0.3027640105572245,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,560.0000000000014,0.2971867113737789,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,570.0000000000014,0.2933587226573341,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,580.0000000000014,0.2935309455806205,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,590.0000000000014,0.2939710918624304,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,600.0000000000014,0.28862454197120346,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,610.0000000000015,0.2786565604505536,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,620.0000000000015,0.26989403931595707,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,630.0000000000015,0.262627470852941,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,640.0000000000015,0.25527867639655305,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,650.0000000000015,0.25564663686450084,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,660.0000000000015,0.253583733473105,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,670.0000000000015,0.250978997654493,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,680.0000000000015,0.24765348799251283,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,690.0000000000015,0.24342434014927525,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,700.0000000000015,0.23909233511081607,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,710.0000000000015,0.23934939778713218,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,720.0000000000015,0.2378291254884823,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,730.0000000000016,0.23372023143769616,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,740.0000000000016,0.23068997252508006,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,750.0000000000016,0.22644884399643767,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,760.0000000000016,0.22319321908184106,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,770.0000000000016,0.22490114627879293,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,780.0000000000016,0.22460941766910986,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,790.0000000000016,0.22269355376357677,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,800.0000000000016,0.21818629661559502,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,810.0000000000016,0.2184054614391717,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,820.0000000000016,0.21572190736751942,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,830.0000000000016,0.21227365094999365,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,840.0000000000016,0.213778774664105,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,850.0000000000016,0.21530633638393398,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,860.0000000000017,0.21836766331453356,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,870.0000000000017,0.2231253956834023,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,880.0000000000017,0.2229800060648448,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,890.0000000000017,0.22289625582807132,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,900.0000000000017,0.2234784327040902,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,910.0000000000017,0.21818393232445715,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,920.0000000000017,0.21413738440961833,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,930.0000000000017,0.2156857953292116,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,940.0000000000017,0.2181872066863241,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,950.0000000000017,0.2221996989541129,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,960.0000000000017,0.22630526231661027,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,970.0000000000017,0.22750554625694303,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,980.0000000000017,0.2301045234229681,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,990.0000000000018,0.2349151353395118,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,1000.0000000000018,0.23367054927565983,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-1000.0,0.1040981119079754,group_mean,0.006816165839518997
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-990.0,0.1050246647647795,group_mean,0.006089980606162601
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-980.0,0.10823262180493723,group_mean,0.006821125836404363
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-970.0,0.11233904400927033,group_mean,0.009168971478222026
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-960.0,0.113593636585795,group_mean,0.010115279878488715
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-950.0,0.11300905951355629,group_mean,0.00974894411579954
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-940.0,0.11532560017250215,group_mean,0.009553686436366528
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-929.9999999999999,0.11801491071362691,group_mean,0.008007421288735385
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-919.9999999999999,0.12244517309314744,group_mean,0.006938410955409622
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-909.9999999999999,0.12620185444524007,group_mean,0.008291241585265206
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-899.9999999999999,0.12868261678216636,group_mean,0.010442223719388764
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-889.9999999999999,0.1316415259355818,group_mean,0.0109383612829139
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-879.9999999999999,0.13477896089526703,group_mean,0.012259516722633907
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-869.9999999999999,0.1361774195601027,group_mean,0.011693922143961833
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-859.9999999999999,0.13828590498188165,group_mean,0.0105716278068131
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-849.9999999999999,0.13842886530602502,group_mean,0.010380320460290499
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-839.9999999999999,0.13649915311363006,group_mean,0.01104590689555803
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-829.9999999999999,0.1357785751756604,group_mean,0.011639836563290195
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-819.9999999999999,0.13895860495841345,group_mean,0.011875669834113608
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-809.9999999999999,0.14344388012886386,group_mean,0.010393546928225462
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-799.9999999999998,0.14922504768325998,group_mean,0.007827995338831377
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-789.9999999999998,0.1548258347824895,group_mean,0.006932855447723221
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-779.9999999999998,0.15965670579733304,group_mean,0.006004938385251719
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-769.9999999999998,0.16321160884005737,group_mean,0.005545530226916909
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-759.9999999999998,0.1672347571978202,group_mean,0.0062829595381792445
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-749.9999999999998,0.1712125211153466,group_mean,0.00885561798690577
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-739.9999999999998,0.17683402948460106,group_mean,0.010628892486147911
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-729.9999999999998,0.18396181602453837,group_mean,0.013216007777290236
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-719.9999999999998,0.18868288774861286,group_mean,0.014677024182334523
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-709.9999999999998,0.1906343222249102,group_mean,0.01487798603378704
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-699.9999999999998,0.19195967220364404,group_mean,0.014225012348307265
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-689.9999999999998,0.19484067385030338,group_mean,0.01310997877558168
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-679.9999999999998,0.19998207826729783,group_mean,0.013915577162597297
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-669.9999999999997,0.20445053744103064,group_mean,0.013600008343851508
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-659.9999999999997,0.20857456648449063,group_mean,0.011886087756680598
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-649.9999999999997,0.21342536064820808,group_mean,0.010444453488558063
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-639.9999999999997,0.21766233661060214,group_mean,0.010484683869144069
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-629.9999999999997,0.2219141165316131,group_mean,0.012098698662570118
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-619.9999999999997,0.22801410923124865,group_mean,0.011412564036665641
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-609.9999999999997,0.23243478267653495,group_mean,0.011262989851557966
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-599.9999999999997,0.2339892098036776,group_mean,0.012033848892755272
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-589.9999999999997,0.2377604829259626,group_mean,0.014053931485455648
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-579.9999999999997,0.2437118176566911,group_mean,0.017687115320352713
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-569.9999999999997,0.24779393406903782,group_mean,0.018618334464218615
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-559.9999999999997,0.2519966378642624,group_mean,0.016855847468706407
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-549.9999999999995,0.2575465742756517,group_mean,0.016867145321268293
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-539.9999999999995,0.2639150250709454,group_mean,0.016906343429975386
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-529.9999999999995,0.27095119345213686,group_mean,0.015721489416610834
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-519.9999999999995,0.27809053411532797,group_mean,0.014170305322246605
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-509.99999999999955,0.2840206690253074,group_mean,0.013963315281924057
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-499.99999999999955,0.2895777041992818,group_mean,0.012688117028838212
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-489.99999999999955,0.29466828174066584,group_mean,0.012049663422605269
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-479.99999999999955,0.3016103778682504,group_mean,0.014294882118905419
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-469.99999999999955,0.3119711184171096,group_mean,0.017176009021830644
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-459.99999999999955,0.3192251138057563,group_mean,0.02006345239337293
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-449.9999999999995,0.3252359886500288,group_mean,0.02132486514990393
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-439.9999999999995,0.3338512830186866,group_mean,0.0210584884201492
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-429.9999999999995,0.34385760303066426,group_mean,0.018932390264746732
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-419.9999999999995,0.350550528190801,group_mean,0.020842595814778517
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-409.9999999999995,0.35955851775937053,group_mean,0.02046087416906657
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-399.9999999999995,0.3711769220419452,group_mean,0.01971867434741366
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-389.99999999999943,0.3845402537950723,group_mean,0.02051389959429446
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-379.99999999999943,0.3980593748505997,group_mean,0.020032030712332886
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-369.99999999999943,0.4108428100009919,group_mean,0.021066669411377532
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-359.99999999999943,0.42325258353622086,group_mean,0.02397137715963939
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-349.99999999999943,0.43617201021823837,group_mean,0.02651097051126116
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-339.99999999999943,0.44851315964990957,group_mean,0.028735172366394238
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-329.99999999999943,0.4608997554436033,group_mean,0.030406528866496682
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-319.9999999999994,0.4747632283224089,group_mean,0.03234067852731093
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-309.9999999999994,0.4887541247155401,group_mean,0.036380386035582406
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-299.9999999999994,0.5025295229500186,group_mean,0.0352325004596793
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-289.9999999999994,0.515435846465302,group_mean,0.03575359451565464
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-279.9999999999994,0.5276710424929949,group_mean,0.0343691787825265
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-269.9999999999994,0.5382522535668436,group_mean,0.0371901324791166
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-259.9999999999993,0.5465500467970007,group_mean,0.03655146643920388
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-249.99999999999935,0.5568675616634522,group_mean,0.03581712569327843
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-239.99999999999932,0.569323475804121,group_mean,0.035939279517947065
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-229.99999999999932,0.5804434943675612,group_mean,0.03800732356194773
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-219.99999999999932,0.5947416252150299,group_mean,0.03787133323276435
