row_id,subject,session,run,target,prediction
3477,NDARFF757TUX,,1,1.2320000000000275,1.4585984
3478,NDARFF757TUX,,1,2.1880000000000166,1.9950424
3479,NDARFF757TUX,,1,1.5480000000000018,1.5149895
3480,NDARFF757TUX,,1,1.3880000000000052,1.6128533
3481,NDARFF757TUX,,1,1.6400000000000148,1.5336307
3482,NDARFF757TUX,,1,1.5880000000000225,1.4733479
3483,NDARFF757TUX,,1,1.608000000000004,1.5099658
3484,NDARFF757TUX,,1,1.3880000000000052,1.4792802
3485,NDARFF757TUX,,1,1.5999999999999943,1.2857704
3486,NDARFF757TUX,,1,1.2199999999999989,1.5569997
3487,NDARFF757TUX,,1,1.7279999999999802,1.4658432
3488,NDARFF757TUX,,1,1.400000000000034,1.3796148
3489,NDARFF757TUX,,1,1.3479999999999563,1.3904102
3490,NDARFF757TUX,,1,1.420000000000016,1.3652713
3491,NDARFF757TUX,,1,2.3079999999999927,1.759474
3492,NDARFF757TUX,,1,1.2479999999999905,1.2741238
3493,NDARFF757TUX,,1,1.6200000000000043,1.6072458
3494,NDARFF757TUX,,1,1.339999999999975,1.4564502
3495,NDARFF757TUX,,2,2.228000000000001,1.3196037
3496,NDARFF757TUX,,2,1.2280000000000086,1.595932
3497,NDARFF757TUX,,2,1.608000000000004,1.2571286
3498,NDARFF757TUX,,2,1.7199999999999989,1.4830892
3499,NDARFF757TUX,,2,1.7079999999999984,1.5457093
3500,NDARFF757TUX,,2,1.7399999999999949,1.4758607
3501,NDARFF757TUX,,2,1.7879999999999967,1.4071221
3502,NDARFF757TUX,,2,1.9879999999999995,1.4387889
3503,NDARFF757TUX,,2,1.7000000000000028,1.7665904
3504,NDARFF757TUX,,2,1.6880000000000024,1.6063256
3505,NDARFF757TUX,,2,2.068000000000012,1.3247423
3506,NDARFF757TUX,,2,1.9279999999999973,1.6498666
3507,NDARFF757TUX,,2,1.6200000000000043,1.5719163
3508,NDARFF757TUX,,2,2.068000000000012,1.521362
3509,NDARFF757TUX,,2,1.7879999999999825,1.6148255
3510,NDARFF757TUX,,2,2.171999999999997,1.966696
3511,NDARFF757TUX,,2,1.5199999999999818,1.3267384
3512,NDARFF757TUX,,2,1.812000000000012,1.7006042
3513,NDARFF757TUX,,2,1.7519999999999811,1.3439262
3514,NDARFF757TUX,,2,1.619999999999976,1.5454528
3515,NDARFF757TUX,,2,1.920000000000016,1.7344916
3516,NDARFF757TUX,,2,1.532000000000011,1.4738545
3517,NDARFF757TUX,,3,1.9600000000000009,1.8058602
3518,NDARFF757TUX,,3,1.6920000000000002,1.651275
3519,NDARFF757TUX,,3,1.1400000000000006,1.2611861
3520,NDARFF757TUX,,3,1.8599999999999997,1.5875511
3521,NDARFF757TUX,,3,1.5600000000000025,1.4676168
3522,NDARFF757TUX,,3,1.6599999999999966,1.5570368
3523,NDARFF757TUX,,3,1.367999999999995,1.4438577
3524,NDARFF757TUX,,3,1.2399999999999949,1.5337081
3525,NDARFF757TUX,,3,1.8079999999999927,1.7442608
3526,NDARFF757TUX,,3,1.3599999999999994,1.4731292
3527,NDARFF757TUX,,3,1.467999999999989,1.2307638
3528,NDARFF757TUX,,3,1.6799999999999784,1.6404147
3529,NDARFF757TUX,,3,1.328000000000003,1.5368998
3530,NDARFF757TUX,,3,1.7479999999999905,1.5165129
3531,NDARFF757TUX,,3,1.828000000000003,1.6788068
3532,NDARFF757TUX,,3,1.788000000000011,1.7237409
3533,NDARFF757TUX,,3,1.2079999999999984,1.3633775
3534,NDARFF757TUX,,3,1.7079999999999984,1.7087646
3535,NDARFF757TUX,,3,1.4799999999999898,1.5364609
3536,NDARFF757TUX,,3,1.3400000000000034,2.0281253
3537,NDARFF757TUX,,3,1.420000000000016,1.5268798
3538,NDARFF757TUX,,3,1.288000000000011,1.4117813
3539,NDARFJ087KP2,,1,1.7800000000000011,1.6098189
3540,NDARFJ087KP2,,1,1.731999999999999,1.5421413
3541,NDARFJ087KP2,,1,1.9599999999999935,1.7485598
3542,NDARFJ087KP2,,1,0.4400000000000119,1.6669414
3543,NDARFJ087KP2,,1,0.9479999999999932,1.6991619
3544,NDARFJ087KP2,,1,1.4599999999999935,1.5485077
3545,NDARFJ087KP2,,1,0.9680000000000036,1.5354441
3546,NDARFJ087KP2,,1,1.068000000000012,1.816912
3547,NDARFJ087KP2,,1,2.367999999999995,1.6599406
3548,NDARFJ087KP2,,1,2.300000000000012,1.5155435
3549,NDARFJ087KP2,,1,2.039999999999992,1.7297393
3550,NDARFJ087KP2,,1,0.4279999999999972,1.5191863
3551,NDARFJ087KP2,,1,0.3880000000000052,1.5745794
3552,NDARFJ087KP2,,1,1.5480000000000018,1.5926737
3553,NDARFJ087KP2,,1,2.1399999999999864,1.6044192
3554,NDARFJ087KP2,,1,2.3799999999999955,1.5453227
3555,NDARFJ087KP2,,1,1.0999999999999943,1.5473557
3556,NDARFJ087KP2,,1,2.2920000000000016,1.7086679
3557,NDARFJ087KP2,,1,1.3119999999999834,1.6651773
3558,NDARFJ087KP2,,1,1.5600000000000025,1.4862413
3559,NDARFJ087KP2,,1,1.0,1.5461463
3560,NDARFJ087KP2,,2,1.4200000000000017,1.6547649
3561,NDARFJ087KP2,,2,0.9399999999999976,1.6698656
3562,NDARFJ087KP2,,2,2.0,1.4115015
3563,NDARFJ087KP2,,2,1.539999999999992,1.4368682
3564,NDARFJ087KP2,,2,1.7479999999999905,1.6586952
3565,NDARFJ087KP2,,2,1.4480000000000075,1.4219295
3566,NDARFJ087KP2,,2,1.7519999999999811,1.5728941
3567,NDARFJ087KP2,,2,1.711999999999989,1.6629903
3568,NDARFJ087KP2,,2,2.140000000000015,1.5282986
3569,NDARFJ087KP2,,2,1.9199999999999875,1.7401484
3570,NDARFJ087KP2,,2,2.0200000000000102,1.4853859
3571,NDARFJ087KP2,,2,2.271999999999992,1.8062154
3572,NDARFJ087KP2,,2,1.9399999999999975,1.6101921
3573,NDARFJ087KP2,,3,0.9960000000000022,1.5929836
3574,NDARFJ087KP2,,3,2.0799999999999983,1.4877399
3575,NDARFJ087KP2,,3,1.9399999999999975,1.5897669
3576,NDARFJ087KP2,,3,2.131999999999998,1.7585391
3577,NDARFJ087KP2,,3,1.2600000000000051,1.414899
3578,NDARFJ087KP2,,3,1.2600000000000051,1.5398898
3579,NDARFJ087KP2,,3,1.6119999999999948,1.8188055
3580,NDARFJ087KP2,,3,1.480000000000004,1.4661837
3581,NDARFJ087KP2,,3,2.240000000000009,1.7225304
3582,NDARFJ087KP2,,3,1.4920000000000044,1.3624029
3583,NDARFJ087KP2,,3,1.6799999999999926,1.4588484
3584,NDARFJ087KP2,,3,2.0799999999999983,1.6603966
3585,NDARFJ087KP2,,3,1.268000000000001,1.718842
3586,NDARFJ087KP2,,3,1.568000000000012,1.4859276
3587,NDARFJ087KP2,,3,1.788000000000011,1.6566993
3588,NDARFJ087KP2,,3,1.660000000000025,1.5206513
3589,NDARFJ366DT8,,1,1.6900000000000048,1.714658
3590,NDARFJ366DT8,,1,1.7479999999999976,1.7183242
3591,NDARFJ366DT8,,1,1.9000000000000057,1.6618505
3592,NDARFJ366DT8,,1,1.8799999999999957,1.5982186
3593,NDARFJ366DT8,,1,2.1199999999999903,1.6249139
3594,NDARFJ366DT8,,1,1.7600000000000051,1.50755
3595,NDARFJ366DT8,,1,1.519999999999996,1.5926139
3596,NDARFJ366DT8,,1,1.5300000000000011,1.5713892
3597,NDARFJ366DT8,,1,1.8799999999999957,1.8976121
3598,NDARFJ366DT8,,1,1.5600000000000025,1.6781521
3599,NDARFJ366DT8,,1,1.2999999999999972,1.7226884
3600,NDARFJ366DT8,,1,1.519999999999996,1.5974852
3601,NDARFJ366DT8,,1,1.4299999999999784,1.4426863
3602,NDARFJ366DT8,,1,0.9399999999999976,1.6987661
3603,NDARFJ366DT8,,1,1.8100000000000025,1.5041951
3604,NDARFJ366DT8,,1,1.589999999999975,1.5614916
3605,NDARFJ366DT8,,1,2.300000000000012,1.9232341
3606,NDARFJ366DT8,,1,1.8700000000000043,1.8628068
3607,NDARFJ366DT8,,1,1.7019999999999982,1.6217936
3608,NDARFJ366DT8,,1,2.1599999999999966,1.8523237
3609,NDARFJ366DT8,,1,1.8099999999999736,1.7815654
3610,NDARFJ366DT8,,1,1.759999999999991,1.8476715
3611,NDARFJ366DT8,,1,1.539999999999992,1.554275
3612,NDARFM006EM0,,1,1.6499999999999773,1.7856876
3613,NDARFM006EM0,,1,1.9799999999999895,1.8535682
3614,NDARFM006EM0,,1,1.9800000000000184,1.9906011
3615,NDARFM006EM0,,1,1.5999999999999943,1.5020992
3616,NDARFM006EM0,,1,1.710000000000008,1.6532581
3617,NDARFM006EM0,,1,1.579999999999984,1.4851451
3618,NDARFM006EM0,,1,1.759999999999991,1.6438359
3619,NDARFM006EM0,,1,1.5600000000000025,1.504194
3620,NDARFM006EM0,,1,1.4599999999999795,1.4936526
3621,NDARFM006EM0,,1,1.9000000000000057,1.7612782
3622,NDARFM006EM0,,1,2.0999999999999943,1.7453072
3623,NDARFM006EM0,,1,2.0600000000000023,1.6810541
3624,NDARFM006EM0,,1,1.8500000000000227,1.5669489
3625,NDARFM006EM0,,1,1.6099999999999852,1.661802
3626,NDARFM006EM0,,1,1.4499999999999886,1.6154672
3627,NDARFM006EM0,,1,1.160000000000025,1.7108425
3628,NDARFM006EM0,,1,1.7099999999999795,1.6174927
3629,NDARFM006EM0,,1,1.330000000000041,1.4180683
3630,NDARFM006EM0,,1,1.8600000000000136,1.7116526
3631,NDARFM006EM0,,1,1.4399999999999975,1.5116038
3632,NDARFM006EM0,,1,1.6999999999999886,1.6365538
3633,NDARFM006EM0,,1,1.717999999999961,1.6151571
3634,NDARFM006EM0,,2,1.9780000000000089,1.8223814
3635,NDARFM006EM0,,2,1.7299999999999898,1.5028399
3636,NDARFM006EM0,,2,1.7419999999999902,1.5902818
3637,NDARFM006EM0,,2,1.6899999999999975,1.720758
3638,NDARFM006EM0,,2,1.4699999999999989,1.4676563
3639,NDARFM006EM0,,2,1.6500000000000057,1.5482545
3640,NDARFM006EM0,,2,2.1899999999999977,1.6638383
3641,NDARFM006EM0,,2,1.739999999999981,1.6891747
3642,NDARFM006EM0,,2,1.990000000000009,1.6075401
3643,NDARFM006EM0,,2,1.6099999999999852,1.6701185
3644,NDARFM006EM0,,2,1.897999999999996,1.4993343
3645,NDARFM006EM0,,2,1.6200000000000043,1.5685178
3646,NDARFM006EM0,,2,2.009999999999991,1.602412
3647,NDARFM006EM0,,2,1.4799999999999898,1.5297282
3648,NDARFM006EM0,,2,1.7200000000000273,1.6822153
3649,NDARFM006EM0,,2,1.670000000000016,1.6227386
3650,NDARFM006EM0,,2,2.1200000000000045,1.8046715
3651,NDARFM006EM0,,2,1.740000000000009,1.6805005
3652,NDARFM006EM0,,2,1.9600000000000364,1.6865717
3653,NDARFM006EM0,,2,1.7800000000000296,1.7020906
3654,NDARFM006EM0,,2,1.882000000000005,1.5359609
3655,NDARFM006EM0,,2,1.6400000000000432,1.6377275
3656,NDARFM006EM0,,2,1.5499999999999543,1.5732961
3657,NDARFM006EM0,,3,1.4380000000000024,1.470909
3658,NDARFM006EM0,,3,1.3700000000000043,1.3946464
3659,NDARFM006EM0,,3,1.769999999999996,1.5980278
3660,NDARFM006EM0,,3,2.3299999999999983,1.6994319
3661,NDARFM006EM0,,3,1.5500000000000114,1.5452023
3662,NDARFM006EM0,,3,1.4699999999999989,1.6812024
3663,NDARFM006EM0,,3,2.25,1.9002942
3664,NDARFM006EM0,,3,2.0999999999999943,1.9439253
3665,NDARFM006EM0,,3,1.539999999999992,1.5856509
3666,NDARFM006EM0,,3,1.302000000000021,1.4824319
3667,NDARFM006EM0,,3,1.4099999999999966,1.3847632
3668,NDARFM006EM0,,3,2.0,1.9101487
3669,NDARFM006EM0,,3,1.3499999999999943,1.4529381
3670,NDARFM006EM0,,3,1.6399999999999864,1.6225253
3671,NDARFM006EM0,,3,1.4399999999999975,1.5654492
3672,NDARFM006EM0,,3,1.3799999999999957,1.5013237
3673,NDARFM006EM0,,3,1.7099999999999795,1.7234377
3674,NDARFM006EM0,,3,1.6299999999999957,1.6364688
3675,NDARFM006EM0,,3,1.739999999999981,1.6923103
3676,NDARFM006EM0,,3,1.5900000000000034,1.5313393
3677,NDARFM006EM0,,3,1.6400000000000148,1.486
3678,NDARFM006EM0,,3,1.8100000000000025,1.7187624
3679,NDARFM006EM0,,3,1.75,1.6336961
3680,NDARFM006EM0,,3,1.8400000000000036,1.7713147
3681,NDARFN221WW5,,1,1.7399999999999949,1.6928419
3682,NDARFN221WW5,,1,2.3400000000000034,1.8753086
3683,NDARFN221WW5,,1,1.4399999999999975,1.3730791
3684,NDARFN221WW5,,1,1.6700000000000017,1.3730756
3685,NDARFN221WW5,,1,1.4920000000000044,1.40156
3686,NDARFN221WW5,,1,1.4699999999999989,1.355617
3687,NDARFN221WW5,,1,0.0999999999999943,1.3797247
3688,NDARFN221WW5,,1,1.8499999999999943,1.7742122
3689,NDARFN221WW5,,1,1.9299999999999928,1.6928307
3690,NDARFN221WW5,,1,1.8900000000000008,1.5754268
3691,NDARFN221WW5,,1,1.2099999999999935,1.3141987
3692,NDARFN221WW5,,1,1.5899999999999892,1.5130272
3693,NDARFN221WW5,,1,1.1699999999999875,1.2829691
3694,NDARFN221WW5,,1,1.852000000000004,1.6788007
3695,NDARFN221WW5,,1,1.812000000000012,1.8881054
3696,NDARFN221WW5,,1,1.2299999999999898,1.4132657
3697,NDARFN221WW5,,1,0.8300000000000125,1.2265264
3698,NDARFN221WW5,,1,1.9699999999999989,1.7987721
3699,NDARFN221WW5,,1,1.4099999999999966,1.3159229
3700,NDARFN221WW5,,1,1.9300000000000068,1.5161313
3701,NDARFN221WW5,,1,2.079999999999984,1.8681628
3702,NDARFN221WW5,,1,2.079999999999984,1.937759
3703,NDARFN221WW5,,1,1.2300000000000182,1.2247012
3704,NDARFN221WW5,,2,1.518000000000001,1.6043007
3705,NDARFN221WW5,,2,1.3400000000000034,1.487278
3706,NDARFN221WW5,,2,1.0799999999999983,1.2524389
3707,NDARFN221WW5,,2,1.0999999999999943,1.2544603
3708,NDARFN221WW5,,2,1.7399999999999949,1.8398032
3709,NDARFN221WW5,,2,2.260000000000005,1.8909025
3710,NDARFN221WW5,,2,1.6700000000000017,1.6761364
3711,NDARFN221WW5,,2,1.789999999999992,1.7474899
3712,NDARFN221WW5,,2,1.782000000000011,1.6001747
3713,NDARFN221WW5,,2,1.990000000000009,1.6746947
3714,NDARFN221WW5,,2,1.4799999999999898,1.6618221
3715,NDARFN221WW5,,2,1.5900000000000034,1.4030677
3716,NDARFN221WW5,,2,1.910000000000025,1.8175564
3717,NDARFN221WW5,,2,1.4499999999999886,1.4011829
3718,NDARFN221WW5,,2,1.8700000000000043,1.6800269
3719,NDARFN221WW5,,2,1.6699999999999875,1.6983743
3720,NDARFN221WW5,,2,1.75,1.7075745
3721,NDARFN221WW5,,2,1.3799999999999957,1.4062696
3722,NDARFN221WW5,,2,1.592000000000013,1.8252743
3723,NDARFN221WW5,,2,1.4800000000000182,1.8344152
3724,NDARFN221WW5,,2,1.5300000000000011,1.8277233
3725,NDARFN221WW5,,2,1.5500000000000114,1.8594389
3726,NDARFN221WW5,,3,1.3699999999999974,1.533822
3727,NDARFN221WW5,,3,1.6300000000000026,1.5766438
3728,NDARFN221WW5,,3,1.5200000000000102,1.6913716
3729,NDARFN221WW5,,3,1.4099999999999966,1.4383409
3730,NDARFN221WW5,,3,1.4299999999999926,1.5100886
3731,NDARFN221WW5,,3,1.6799999999999926,1.440934
3732,NDARFN221WW5,,3,1.539999999999992,1.3736827
3733,NDARFN221WW5,,3,1.0400000000000065,1.1676252
3734,NDARFN221WW5,,3,1.3300000000000125,1.2858994
3735,NDARFN221WW5,,3,1.269999999999996,1.3321419
3736,NDARFN221WW5,,3,1.6100000000000136,1.5650265
3737,NDARFN221WW5,,3,1.700000000000017,1.7854714
3738,NDARFN221WW5,,3,1.3799999999999957,1.5226414
3739,NDARFN221WW5,,3,1.3499999999999943,1.4264715
3740,NDARFN221WW5,,3,1.5,1.5447563
3741,NDARFN221WW5,,3,1.3100000000000025,1.2816069
3742,NDARFN221WW5,,3,1.509999999999991,1.8292384
3743,NDARFN221WW5,,3,1.1800000000000068,1.7178162
3744,NDARFN221WW5,,3,1.1099999999999852,1.224927
3745,NDARFN221WW5,,3,1.0999999999999943,1.8480006
3746,NDARFN221WW5,,3,1.3000000000000114,1.3371698
3747,NDARFV289RKB,,1,2.038000000000004,1.7719904
3748,NDARFV289RKB,,1,1.4499999999999955,1.5207013
3749,NDARFV289RKB,,1,1.6799999999999926,1.6495357
3750,NDARFV289RKB,,1,1.6599999999999966,1.6947751
3751,NDARFV289RKB,,1,1.8299999999999983,1.5416125
3752,NDARFV289RKB,,1,1.2999999999999972,1.510754
3753,NDARFV289RKB,,1,1.9699999999999989,1.6194301
3754,NDARFV289RKB,,1,1.5900000000000034,1.7410928
3755,NDARFV289RKB,,1,1.5499999999999972,1.4267819
3756,NDARFV289RKB,,1,1.622,1.6655045
3757,NDARFV289RKB,,1,1.510000000000019,1.4766259
3758,NDARFV289RKB,,1,1.7800000000000011,1.7177271
3759,NDARFV289RKB,,1,2.3100000000000023,1.3903899
3760,NDARFV289RKB,,1,1.6899999999999975,1.5436726
3761,NDARFV289RKB,,1,2.3200000000000216,1.3526367
3762,NDARFV289RKB,,1,2.382000000000005,1.9880376
3763,NDARFV289RKB,,1,2.2299999999999898,1.4161043
3764,NDARFV289RKB,,1,2.219999999999999,1.8239557
3765,NDARFV289RKB,,1,2.219999999999999,1.709791
3766,NDARFV289RKB,,1,2.210000000000008,1.6736743
3767,NDARFV289RKB,,2,2.229999999999997,1.6808841
3768,NDARFV289RKB,,2,1.9099999999999968,1.7607181
3769,NDARFV289RKB,,2,1.2999999999999972,1.2184289
3770,NDARFV289RKB,,2,1.8299999999999983,1.5240561
3771,NDARFV289RKB,,2,2.0400000000000063,1.1714004
3772,NDARFV289RKB,,2,1.519999999999996,1.6701369
3773,NDARFV289RKB,,2,1.5999999999999943,1.4309089
3774,NDARFV289RKB,,2,1.9599999999999935,1.6421298
3775,NDARFV289RKB,,2,1.872,1.7442149
3776,NDARFV289RKB,,2,2.390000000000001,1.8168222
3777,NDARFV289RKB,,2,1.9699999999999989,1.6294565
3778,NDARFV289RKB,,2,1.950000000000017,1.9534651
3779,NDARFV289RKB,,2,2.019999999999982,1.602639
3780,NDARFV289RKB,,2,1.8199999999999927,1.7870439
3781,NDARFV289RKB,,2,1.799999999999983,1.6683967
3782,NDARFV289RKB,,2,1.711999999999989,1.4777061
3783,NDARFV289RKB,,2,2.039999999999992,1.8938767
3784,NDARFV289RKB,,2,0.3600000000000136,1.7621517
3785,NDARFV289RKB,,2,1.9799999999999895,1.3847709
3786,NDARFV289RKB,,3,1.4420000000000002,1.5632854
3787,NDARFV289RKB,,3,1.4520000000000053,1.7450784
3788,NDARFV289RKB,,3,1.5400000000000065,1.5480872
3789,NDARFV289RKB,,3,2.039999999999992,1.8730197
3790,NDARFV289RKB,,3,1.4300000000000068,1.5350127
3791,NDARFV289RKB,,3,1.6099999999999994,1.62131
3792,NDARFV289RKB,,3,1.4100000000000108,1.6138244
3793,NDARFV289RKB,,3,1.0499999999999972,1.3259823
3794,NDARFV289RKB,,3,1.1599999999999966,1.697194
3795,NDARFV289RKB,,3,1.8499999999999943,1.7667781
3796,NDARFV289RKB,,3,1.2200000000000273,1.6726375
3797,NDARFV289RKB,,3,2.140000000000015,1.7667468
3798,NDARFV289RKB,,3,2.069999999999993,1.4544176
3799,NDARFV289RKB,,3,1.6119999999999948,1.7804794
3800,NDARFV289RKB,,3,1.8599999999999848,1.5254672
3801,NDARFV289RKB,,3,2.1500000000000057,1.7969391
3802,NDARFV289RKB,,3,2.069999999999993,1.876413
3803,NDARFV894LUN,,1,1.711999999999989,1.5019144
3804,NDARFV894LUN,,1,1.5299999999999727,1.4742496
3805,NDARFV894LUN,,1,1.9600000000000364,1.4560552
3806,NDARFV894LUN,,1,0.9500000000000456,1.0647328
3807,NDARFV894LUN,,1,1.7300000000000182,1.7251011
3808,NDARFV894LUN,,1,1.7300000000000182,1.809555
3809,NDARFV894LUN,,1,0.5500000000001819,1.8780499
3810,NDARFV894LUN,,1,1.3299999999999272,1.2341769
3811,NDARFV894LUN,,1,0.9199999999998454,1.7765443
3812,NDARFV894LUN,,1,1.512000000000171,1.4473975
3813,NDARFV894LUN,,1,1.5800000000001546,1.4859885
3814,NDARFV894LUN,,1,1.5399999999999636,1.5926812
3815,NDARFV894LUN,,1,1.650000000000091,1.5143807
3816,NDARFV894LUN,,1,1.3299999999999272,1.284795
3817,NDARFV894LUN,,1,1.6899999999998272,1.6304096
3818,NDARFV894LUN,,1,1.1800000000000637,1.9300009
3819,NDARFV894LUN,,1,1.4400000000000546,1.5552604
3820,NDARFV894LUN,,1,1.8700000000001185,1.7913007
3821,NDARFV894LUN,,1,1.6400000000001,1.6020346
3822,NDARFV894LUN,,1,1.639999999999873,1.5761569
3823,NDARFV894LUN,,1,1.490000000000009,1.4542043
3824,NDARFV894LUN,,1,1.4600000000000364,1.4840667
3825,NDARFV894LUN,,1,1.5700000000001637,1.5684707
3826,NDARFV894LUN,,2,1.1599999999999966,1.6150457
3827,NDARFV894LUN,,2,1.3999999999999773,1.4586654
3828,NDARFV894LUN,,2,1.5299999999999727,1.6285682
3829,NDARFV894LUN,,2,1.5020000000000095,1.4564844
3830,NDARFV894LUN,,2,1.1799999999999784,1.6083726
3831,NDARFV894LUN,,2,1.7800000000000011,1.6839385
3832,NDARFV894LUN,,2,1.75,1.6101396
3833,NDARFV894LUN,,2,1.4300000000000068,1.569834
3834,NDARFV894LUN,,2,1.8199999999999927,1.6944218
3835,NDARFV894LUN,,2,1.0999999999999943,1.547565
3836,NDARFV894LUN,,2,1.3300000000000125,1.5376937
3837,NDARFV894LUN,,2,1.3799999999999957,1.7258217
3838,NDARFV894LUN,,2,1.1899999999999975,1.2047797
3839,NDARFV894LUN,,2,1.1699999999999875,1.2802414
3840,NDARFV894LUN,,2,1.1400000000000148,1.7946038
3841,NDARFV894LUN,,2,1.6000000000000227,1.7598203
3842,NDARFV894LUN,,2,1.670000000000016,1.6916323
3843,NDARFV894LUN,,2,1.1999999999999886,1.6845082
3844,NDARFV894LUN,,2,1.339999999999975,1.3926934
3845,NDARFV894LUN,,2,1.1100000000000136,1.5429696
3846,NDARFV894LUN,,2,1.1899999999999975,1.2025719
3847,NDARFV894LUN,,2,1.0,1.6939868
3848,NDARFV894LUN,,2,1.1200000000000043,1.3983467
3849,NDARFV894LUN,,2,1.4799999999999611,1.3317127
3850,NDARFV894LUN,,3,1.6699999999999946,1.7523472
3851,NDARFV894LUN,,3,1.2700000000000031,1.3415377
3852,NDARFV894LUN,,3,1.4399999999999975,1.4637799
3853,NDARFV894LUN,,3,1.5500000000000045,1.3620429
3854,NDARFV894LUN,,3,1.8200000000000076,1.6764511
3855,NDARFV894LUN,,3,1.5420000000000016,1.5449942
3856,NDARFV894LUN,,3,1.6200000000000043,1.7049094
3857,NDARFV894LUN,,3,1.269999999999996,1.3504632
3858,NDARFV894LUN,,3,1.6200000000000043,1.6178536
3859,NDARFV894LUN,,3,1.4099999999999966,1.436158
3860,NDARFV894LUN,,3,1.6599999999999966,1.6431185
3861,NDARFV894LUN,,3,1.0500000000000114,1.793765
3862,NDARFV894LUN,,3,1.2019999999999982,1.5904304
3863,NDARFV894LUN,,3,1.5200000000000102,1.5635568
3864,NDARFV894LUN,,3,1.0,1.4047438
3865,NDARFV894LUN,,3,1.7700000000000102,1.5284691
3866,NDARFV894LUN,,3,1.2800000000000011,1.7629073
3867,NDARFV894LUN,,3,1.6500000000000057,1.500243
3868,NDARFV894LUN,,3,1.2700000000000102,1.4592826
3869,NDARFV894LUN,,3,1.8000000000000114,1.6077814
3870,NDARFV894LUN,,3,2.240000000000009,1.8115362
3871,NDARFV894LUN,,3,1.6100000000000136,1.4941269
3872,NDARFV894LUN,,3,1.8400000000000036,1.8532597
3873,NDARFX020XPM,,1,1.8299999999999272,1.6422071
3874,NDARFX020XPM,,1,1.8600000000001276,1.7273405
3875,NDARFX020XPM,,1,1.990000000000009,1.87202
3876,NDARFX020XPM,,1,1.5599999999999454,1.6089801
3877,NDARFX020XPM,,1,1.4220000000000257,1.3688829
3878,NDARFX020XPM,,1,1.9400000000000543,1.4981418
3879,NDARFX020XPM,,1,1.6000000000001364,1.6454259
3880,NDARFX020XPM,,1,1.6400000000001,1.5309778
3881,NDARFX020XPM,,1,1.759999999999991,1.6612315
3882,NDARFX020XPM,,1,1.9800000000000184,1.7066116
3883,NDARFX020XPM,,1,1.5600000000001728,1.5266588
3884,NDARFX020XPM,,1,1.9700000000000275,1.5891314
3885,NDARFX020XPM,,1,1.509999999999991,1.6275998
3886,NDARFX020XPM,,1,2.121999999999844,1.9117589
3887,NDARFX020XPM,,1,1.1699999999998454,1.3051541
3888,NDARFX020XPM,,1,1.9600000000000364,1.6838716
3889,NDARFX020XPM,,1,1.5299999999999727,1.6667652
3890,NDARFX020XPM,,1,1.9400000000000543,1.7066497
3891,NDARFX020XPM,,1,2.0,1.9096986
3892,NDARFX020XPM,,1,1.449999999999818,1.5209564
3893,NDARFX020XPM,,1,1.5799999999999272,1.8753862
3894,NDARFX020XPM,,1,1.759999999999991,1.6273577
3895,NDARFX020XPM,,2,1.8999999999999917,1.584391
3896,NDARFX020XPM,,2,1.7099999999999935,1.5308449
3897,NDARFX020XPM,,2,1.372000000000014,1.5444655
3898,NDARFX020XPM,,2,1.2800000000000011,1.4227438
3899,NDARFX020XPM,,2,1.5900000000000034,1.630351
3900,NDARFX020XPM,,2,1.9099999999999968,1.6755283
3901,NDARFX020XPM,,2,2.019999999999982,1.6161573
3902,NDARFX020XPM,,2,1.5500000000000114,1.6816311
3903,NDARFX020XPM,,2,1.6099999999999852,1.5092065
3904,NDARFX020XPM,,2,1.5999999999999943,1.5446858
3905,NDARFX020XPM,,2,1.5999999999999943,1.5588058
3906,NDARFX020XPM,,2,2.009999999999991,1.8064816
3907,NDARFX020XPM,,2,1.7800000000000011,1.7839252
3908,NDARFX020XPM,,2,1.6200000000000043,1.5597746
3909,NDARFX020XPM,,2,2.0900000000000034,1.8172326
3910,NDARFX020XPM,,2,1.5400000000000205,1.571632
3911,NDARFX020XPM,,2,1.759999999999991,1.6604619
3912,NDARFX020XPM,,2,1.4699999999999989,1.1877037
3913,NDARFX020XPM,,2,1.7800000000000011,1.8067443
3914,NDARFX020XPM,,2,2.2299999999999898,1.6850065
3915,NDARFX020XPM,,2,1.6299999999999957,1.6802669
3916,NDARFX020XPM,,2,1.4399999999999975,1.3358151
3917,NDARFX020XPM,,2,1.670000000000016,1.6184845
3918,NDARFX020XPM,,3,1.8100000000000025,1.537188
3919,NDARFX020XPM,,3,1.6800000000000068,1.4892751
3920,NDARFX020XPM,,3,1.9099999999999968,1.6228179
3921,NDARFX020XPM,,3,1.4000000000000057,1.4944475
3922,NDARFX020XPM,,3,1.519999999999996,1.6960243
3923,NDARFX020XPM,,3,1.6599999999999966,1.3881266
3924,NDARFX020XPM,,3,1.4299999999999926,1.2094787
3925,NDARFX020XPM,,3,1.4599999999999935,1.4875944
3926,NDARFX020XPM,,3,1.7700000000000102,1.6650409
3927,NDARFX020XPM,,3,1.4899999999999949,1.701049
3928,NDARFX020XPM,,3,2.1300000000000097,1.9046407
3929,NDARFX020XPM,,3,1.6200000000000043,1.6067616
3930,NDARFX020XPM,,3,1.8499999999999943,1.5699606
3931,NDARFX020XPM,,3,1.700000000000017,1.5652498
3932,NDARFX020XPM,,3,1.579999999999984,1.57248
