prediction,target,subject
1.3609202,0.06999999999999318,NDARYK042VMG
1.4517708,1.3599999999999994,NDARYK042VMG
1.8292937,2.239999999999995,NDARYK042VMG
1.4960254,1.7099999999999937,NDARYK042VMG
1.0887046,0.960000000000008,NDARYK042VMG
1.2603965,1.5619999999999976,NDARYK042VMG
1.7209704,2.230000000000004,NDARYK042VMG
1.1848671,1.3199999999999932,NDARYK042VMG
1.6203101,1.6800000000000068,NDARYK042VMG
1.5218468,1.3700000000000045,NDARYK042VMG
1.6820886,1.8200000000000216,NDARYK042VMG
1.4376822,1.6999999999999886,NDARYK042VMG
1.1587555,2.25,NDARYK042VMG
1.6165802,1.75,NDARYK042VMG
1.3105493,1.3400000000000034,NDARYK042VMG
1.484747,1.4300000000000068,NDARYK042VMG
1.535368,1.6500000000000057,NDARYK042VMG
1.2750663,1.2199999999999989,NDARYK042VMG
1.0842569,1.3400000000000034,NDARYK042VMG
1.4813628,1.6400000000000006,NDARYK042VMG
1.3544711,1.3100000000000023,NDARYK042VMG
1.3890864,1.3999999999999915,NDARYK042VMG
1.2148691,1.2099999999999937,NDARYK042VMG
1.6188468,1.8900000000000006,NDARYK042VMG
1.0548066,1.3599999999999994,NDARYK042VMG
1.3094289,1.4000000000000057,NDARYK042VMG
1.4107195,1.6200000000000045,NDARYK042VMG
1.372436,1.2999999999999972,NDARYK042VMG
1.4168993,1.3100000000000023,NDARYK042VMG
1.2607964,1.1219999999999999,NDARYK042VMG
1.3726742,1.3599999999999852,NDARYK042VMG
1.1684262,1.1099999999999852,NDARYK042VMG
1.482431,1.4699999999999989,NDARYK042VMG
1.7463427,1.839999999999975,NDARYK042VMG
1.4663578,1.5200000000000102,NDARYK042VMG
1.3913805,1.5200000000000102,NDARYK042VMG
1.2742412,1.3400000000000034,NDARYK042VMG
1.6078395,1.5500000000000114,NDARYK042VMG
1.6207039,1.710000000000008,NDARYK042VMG
1.4204738,1.2800000000000011,NDARYK042VMG
1.404367,1.5,NDARYK042VMG
1.8245444,1.8700000000000045,NDARYK042VMG
1.1717665,1.9500000000000028,NDARYK042VMG
1.470809,1.8999999999999986,NDARYK042VMG
1.7415481,1.730000000000004,NDARYK042VMG
1.2567818,1.6500000000000057,NDARYK042VMG
1.6010245,1.5900000000000034,NDARYK042VMG
1.5014029,1.6400000000000006,NDARYK042VMG
1.5264373,1.6400000000000006,NDARYK042VMG
1.4053268,1.3400000000000034,NDARYK042VMG
1.3094997,0.7999999999999972,NDARYK042VMG
1.1421816,1.3199999999999932,NDARYK042VMG
1.6354241,0.8300000000000125,NDARYK042VMG
1.4199474,1.3400000000000034,NDARYK042VMG
1.2640455,0.30000000000001137,NDARYK042VMG
1.2079744,1.3199999999999932,NDARYK042VMG
1.1774172,0.8800000000000239,NDARYK042VMG
1.3139896,0.9900000000000091,NDARYK042VMG
1.5831023,1.2900000000000205,NDARYK042VMG
1.3893318,1.4800000000000182,NDARYK042VMG
1.3846159,1.289999999999992,NDARYK042VMG
1.504214,1.5400000000000205,NDARYK042VMG
1.4430063,1.5800000000000125,NDARYK042VMG
1.6791251,0.21000000000000796,NDARYK042VMG
1.8258731,1.2600000000000193,NDARYK042VMG
1.6294954,1.75,NDARYK042VMG
1.7628471,1.8299999999999983,NDARWF514TW5
1.895328,2.1499999999999986,NDARWF514TW5
1.7431555,1.8299999999999983,NDARWF514TW5
1.5755074,1.6599999999999966,NDARWF514TW5
1.695822,1.7099999999999937,NDARWF514TW5
1.6529288,2.019999999999996,NDARWF514TW5
1.6217916,1.6500000000000057,NDARWF514TW5
1.461034,1.3900000000000006,NDARWF514TW5
1.7146492,1.7099999999999937,NDARWF514TW5
1.4685223,1.6299999999999955,NDARWF514TW5
1.9299939,2.1099999999999994,NDARWF514TW5
1.8353462,1.8400000000000034,NDARWF514TW5
1.6433371,1.3700000000000188,NDARWF514TW5
1.5020472,1.670000000000016,NDARWF514TW5
1.6296756,1.5699999999999932,NDARWF514TW5
1.30429,1.2299999999999898,NDARWF514TW5
1.7735298,1.990000000000009,NDARWF514TW5
1.9941783,2.3499999999999943,NDARWF514TW5
1.7610283,1.4300000000000068,NDARWF514TW5
1.5600562,1.5900000000000034,NDARWF514TW5
1.4586706,1.4399999999999977,NDARWF514TW5
1.5743532,1.759999999999991,NDARWF514TW5
1.4717944,1.799999999999983,NDARWF514TW5
1.595785,1.6880000000000024,NDARWF514TW5
1.3656118,1.3999999999999986,NDARWF514TW5
1.550853,1.5600000000000023,NDARWF514TW5
1.8004661,1.8400000000000034,NDARWF514TW5
1.4001093,1.769999999999996,NDARWF514TW5
1.6896299,1.809999999999988,NDARWF514TW5
1.5174894,1.1499999999999915,NDARWF514TW5
1.3993789,1.4200000000000017,NDARWF514TW5
1.2527032,1.1400000000000006,NDARWF514TW5
1.5858873,1.5499999999999972,NDARWF514TW5
1.4837909,2.3799999999999955,NDARWF514TW5
1.9212478,1.4099999999999966,NDARWF514TW5
2.0668697,2.299999999999983,NDARWF514TW5
2.1071565,2.230000000000018,NDARWF514TW5
1.320359,1.4000000000000057,NDARWF514TW5
1.4470611,1.170000000000016,NDARWF514TW5
1.6891189,1.579999999999984,NDARWF514TW5
1.3275874,1.2799999999999727,NDARWF514TW5
1.6924524,1.3799999999999955,NDARWF514TW5
1.6013486,1.7900000000000205,NDARWF514TW5
1.3928192,1.8100000000000023,NDARWF514TW5
1.4419518,1.7700000000000102,NDARWF514TW5
1.3744321,1.8799999999999955,NDARWF514TW5
1.5900698,1.8200000000000074,NDARWF514TW5
1.9474039,1.9100000000000108,NDARWF514TW5
1.7278676,1.8700000000000045,NDARWF514TW5
1.4410605,1.720000000000013,NDARWF514TW5
1.6463928,1.7199999999999989,NDARWF514TW5
1.2564313,1.2399999999999949,NDARWF514TW5
1.5686948,1.5699999999999932,NDARWF514TW5
1.6202896,1.8199999999999932,NDARWF514TW5
1.8137494,1.9000000000000057,NDARWF514TW5
1.7843931,2.019999999999982,NDARWF514TW5
1.3868984,1.420000000000016,NDARWF514TW5
1.3272445,1.2700000000000102,NDARWF514TW5
1.9407883,1.9399999999999977,NDARWF514TW5
1.4918911,1.6699999999999875,NDARWF514TW5
1.6589091,1.8499999999999943,NDARWF514TW5
1.512944,1.3799999999999955,NDARWF514TW5
1.8828869,1.8400000000000034,NDARWF514TW5
1.4899862,1.4800000000000182,NDARWF514TW5
1.6683623,1.4000000000000057,NDARWF514TW5
1.5817455,1.6400000000000148,NDARWF514TW5
1.6804774,1.8000000000000114,NDARWF514TW5
1.6307538,1.3400000000000034,NDARWF514TW5
1.7523609,1.8999999999999773,NDARWF514TW5
1.6741354,0.4399999999999977,NDARZX827NWT
1.4058851,1.799999999999983,NDARZX827NWT
1.677186,0.28999999999999204,NDARZX827NWT
1.4699879,2.2099999999999795,NDARZX827NWT
1.8289669,2.269999999999982,NDARZX827NWT
1.8809059,2.108000000000004,NDARZX827NWT
1.984671,1.740000000000009,NDARZX827NWT
2.0329356,2.380000000000024,NDARZX827NWT
2.1056354,1.920000000000016,NDARZX827NWT
1.7915539,2.3999999999999773,NDARZX827NWT
1.6065817,1.7899999999999636,NDARZX827NWT
1.7309406,2.2899999999999636,NDARZX827NWT
1.7864351,1.9099999999999682,NDARZX827NWT
1.3243244,1.818000000000012,NDARZX827NWT
1.8599159,2.0200000000000102,NDARZX827NWT
2.1065407,2.269999999999982,NDARZX827NWT
1.7862532,1.079999999999984,NDARZX827NWT
1.9326241,2.3400000000000034,NDARZX827NWT
1.7831063,0.6400000000000148,NDARZX827NWT
1.9221697,2.140000000000015,NDARZX827NWT
1.9106609,2.390000000000015,NDARZX827NWT
1.740628,1.6999999999999886,NDARZX827NWT
1.8436393,2.02200000000002,NDARZX827NWT
1.8531704,1.9700000000000273,NDARZX827NWT
1.8734009,1.6200000000000045,NDARZX827NWT
1.6623199,1.6199999999998909,NDARZX827NWT
1.4488447,2.3999999999998636,NDARZX827NWT
1.7593507,0.029999999999972715,NDARZX827NWT
1.3575885,0.5699999999999363,NDARZX827NWT
1.2949464,0.0,NDARZX827NWT
1.8590403,0.25,NDARZX827NWT
1.5021687,2.160000000000082,NDARZX827NWT
1.4949033,1.9400000000000546,NDARZX827NWT
1.8327656,2.200000000000003,NDARXT196WPG
1.6121194,1.5499999999999972,NDARXT196WPG
1.8363801,1.8299999999999983,NDARXT196WPG
1.4641254,1.7999999999999972,NDARXT196WPG
1.6347587,1.5300000000000011,NDARXT196WPG
2.0336504,1.789999999999992,NDARXT196WPG
1.5605638,1.4299999999999784,NDARXT196WPG
1.795334,1.4819999999999993,NDARXT196WPG
1.2200449,1.089999999999975,NDARXT196WPG
1.5057101,1.2199999999999989,NDARXT196WPG
1.3966067,1.3100000000000023,NDARXT196WPG
1.4453697,1.5800000000000125,NDARXT196WPG
1.536524,1.670000000000016,NDARXT196WPG
1.7361596,1.789999999999992,NDARXT196WPG
1.6806152,1.660000000000025,NDARXT196WPG
1.5057368,1.8199999999999932,NDARXT196WPG
1.6533027,1.759999999999991,NDARXT196WPG
1.7260609,1.7300000000000182,NDARXT196WPG
1.7255689,1.8499999999999943,NDARXT196WPG
1.9283783,1.9499999999999886,NDARXT196WPG
1.5034866,1.210000000000008,NDARXT196WPG
1.2473991,1.3499999999999943,NDARXT196WPG
1.7279361,1.7800000000000011,NDARXT196WPG
1.7563676,1.6899999999999977,NDARXT196WPG
1.5618521,1.9080000000000013,NDARXT196WPG
1.2963867,1.9299999999999997,NDARXT196WPG
1.494822,1.6400000000000006,NDARXT196WPG
1.0818249,1.1700000000000017,NDARXT196WPG
1.6614921,1.759999999999991,NDARXT196WPG
1.7654992,1.8500000000000085,NDARXT196WPG
1.7912719,1.8299999999999983,NDARXT196WPG
1.7842209,1.7399999999999949,NDARXT196WPG
1.5182781,1.539999999999992,NDARXT196WPG
1.78543,1.7800000000000011,NDARXT196WPG
1.9452893,1.7900000000000063,NDARXT196WPG
1.5558602,1.5519999999999925,NDARXT196WPG
1.6445091,1.5500000000000114,NDARXT196WPG
1.6928797,1.5900000000000034,NDARXT196WPG
1.8421066,1.8899999999999864,NDARXT196WPG
1.5525744,1.7800000000000011,NDARXT196WPG
1.4620543,1.539999999999992,NDARXT196WPG
1.719416,1.7299999999999898,NDARXT196WPG
1.7860742,1.5700000000000216,NDARXT196WPG
1.569993,1.5,NDARXT196WPG
1.3618326,1.3800000000000239,NDARXT196WPG
1.5362558,1.299999999999983,NDARXT196WPG
1.4468993,1.4000000000000057,NDARXT196WPG
1.2518077,1.5800000000000125,NDARXT196WPG
1.7754695,1.7600000000000051,NDARXT196WPG
1.1718014,1.4200000000000017,NDARXT196WPG
1.5322582,1.7099999999999937,NDARXT196WPG
1.5426204,1.8400000000000034,NDARXT196WPG
2.0500398,1.9000000000000057,NDARXT196WPG
1.7819531,1.7680000000000007,NDARXT196WPG
1.4091033,1.8100000000000023,NDARXT196WPG
1.4861009,1.25,NDARXT196WPG
1.6100328,1.450000000000017,NDARXT196WPG
1.6487998,1.9300000000000068,NDARXT196WPG
1.4376773,1.5999999999999943,NDARXT196WPG
1.7258909,0.700000000000017,NDARXT196WPG
1.6824996,1.7699999999999818,NDARXT196WPG
1.5293711,1.711999999999989,NDARXT196WPG
1.6061127,1.6999999999999886,NDARXT196WPG
1.8377031,1.8600000000000136,NDARXT196WPG
1.6239616,1.829999999999984,NDARXT196WPG
1.3203552,1.9799999999999898,NDARXT196WPG
1.6752714,1.5900000000000034,NDARXT196WPG
1.897733,1.8400000000000034,NDARXT196WPG
1.6570675,1.6800000000000068,NDARXT196WPG
1.958293,1.7800000000000011,NDARXT196WPG
1.2536187,1.4399999999999977,NDARXT196WPG
1.6211632,2.0200000000000102,NDARXT196WPG
1.5501304,1.5279999999999916,NDARCP452ZVH
1.7367488,1.8099999999999739,NDARCP452ZVH
1.3318802,1.8300000000000125,NDARCP452ZVH
1.9669564,1.9499999999999886,NDARCP452ZVH
1.4908464,1.9000000000000057,NDARCP452ZVH
1.1924293,1.789999999999992,NDARCP452ZVH
1.6537391,1.9199999999999875,NDARCP452ZVH
1.7140281,1.5,NDARCP452ZVH
1.7826862,1.710000000000008,NDARCP452ZVH
1.7358966,2.339999999999975,NDARCP452ZVH
1.5635376,0.12999999999999545,NDARCP452ZVH
1.7864814,1.3599999999999568,NDARCP452ZVH
1.6507411,1.490000000000009,NDARCP452ZVH
1.6913588,1.7799999999999727,NDARCP452ZVH
1.7764219,2.1100000000000136,NDARCP452ZVH
1.9316248,2.0720000000000027,NDARCP452ZVH
1.8182132,1.670000000000016,NDARCP452ZVH
2.0119772,1.8500000000000227,NDARCP452ZVH
1.854228,1.759999999999991,NDARCP452ZVH
1.310204,0.5900000000000318,NDARCP452ZVH
1.863649,1.5400000000000205,NDARCP452ZVH
1.8959458,2.3200000000000216,NDARCP452ZVH
1.5319176,1.3499999999999943,NDARCP452ZVH
1.3651716,1.3500000000000227,NDARCP452ZVH
1.821157,1.8799999999999955,NDARCP452ZVH
2.0367093,2.1200000000000045,NDARCP452ZVH
1.4534982,1.3499999999999943,NDARCP452ZVH
1.852053,1.3700000000000045,NDARCP452ZVH
1.6427,1.6799999999999784,NDARCP452ZVH
1.9523406,2.0,NDARCP452ZVH
1.847331,1.5900000000000034,NDARCP452ZVH
1.3253934,1.0800000000000125,NDARCP452ZVH
1.7498102,1.7199999999999989,NDARCP452ZVH
1.7957687,1.3999999999999773,NDARCP452ZVH
1.3578916,1.4099999999999966,NDARCP452ZVH
1.6477573,0.8599999999999852,NDARCP452ZVH
1.57535,1.4799999999999613,NDARCP452ZVH
1.6188662,1.670000000000016,NDARCP452ZVH
1.5612863,1.6299999999999955,NDARCP452ZVH
1.6712465,2.150000000000034,NDARCP452ZVH
2.026064,2.0299999999999727,NDARCP452ZVH
1.6838754,1.759999999999991,NDARCP452ZVH
1.4664708,1.3780000000000001,NDARCP452ZVH
1.6038816,1.3999999999999915,NDARCP452ZVH
1.4128041,1.4000000000000057,NDARCP452ZVH
1.4124805,1.490000000000009,NDARCP452ZVH
1.7962139,1.3700000000000045,NDARCP452ZVH
1.5773685,1.6099999999999994,NDARCP452ZVH
1.5186007,1.4200000000000017,NDARCP452ZVH
1.6921918,1.5499999999999972,NDARCP452ZVH
1.7774229,1.8799999999999955,NDARCP452ZVH
1.5275533,1.8320000000000078,NDARCP452ZVH
1.4522378,1.2800000000000011,NDARCP452ZVH
1.2902567,1.289999999999992,NDARCP452ZVH
1.469923,1.3400000000000034,NDARCP452ZVH
1.4667912,1.5900000000000034,NDARCP452ZVH
1.6130366,2.3700000000000045,NDARCP452ZVH
1.8510625,1.5400000000000205,NDARCP452ZVH
1.8313624,1.8100000000000023,NDARCP452ZVH
1.4695245,1.2800000000000011,NDARCP452ZVH
1.671251,1.5699999999999932,NDARCP452ZVH
1.4716134,1.25,NDARCP452ZVH
1.9789579,2.329999999999984,NDARCP452ZVH
1.7158253,1.829999999999984,NDARCP452ZVH
1.5420473,1.8099999999999952,NDARAW216PM7
1.3749013,2.1600000000000037,NDARAW216PM7
1.7927431,1.7299999999999969,NDARAW216PM7
1.5185263,2.0600000000000023,NDARAW216PM7
1.7316344,2.089999999999989,NDARAW216PM7
1.6221871,1.5600000000000023,NDARAW216PM7
1.4173468,1.8400000000000034,NDARAW216PM7
1.2083762,1.6219999999999999,NDARAW216PM7
1.7893312,1.4399999999999977,NDARAW216PM7
1.7608263,2.1200000000000045,NDARAW216PM7
1.3967896,1.4099999999999966,NDARAW216PM7
1.3644729,1.6899999999999977,NDARAW216PM7
1.6850615,2.0900000000000034,NDARAW216PM7
1.9640902,1.759999999999991,NDARAW216PM7
1.817523,2.1299999999999955,NDARAW216PM7
1.4904861,1.6899999999999977,NDARAW216PM7
1.7433223,2.030000000000001,NDARAW216PM7
1.5281954,1.6200000000000045,NDARAW216PM7
1.6949348,1.420000000000016,NDARAW216PM7
1.649557,1.240000000000009,NDARAW216PM7
1.7839944,1.9699999999999989,NDARAW216PM7
1.8385594,1.6580000000000155,NDARAW216PM7
1.2908896,1.6899999999999977,NDARAW216PM7
1.6655478,2.019999999999982,NDARAW216PM7
1.6193174,1.7700000000000102,NDARAW216PM7
1.5727122,1.5200000000000102,NDARAW216PM7
1.4340979,1.8400000000000034,NDARAW216PM7
1.6910167,1.9699999999999989,NDARAW216PM7
1.5854042,1.5800000000000125,NDARAW216PM7
1.5620799,1.289999999999992,NDARAW216PM7
1.4403317,1.509999999999991,NDARAW216PM7
1.4427038,1.5,NDARAW216PM7
1.7882533,1.6100000000000136,NDARAW216PM7
1.6587803,1.8000000000000114,NDARAW216PM7
1.6230568,1.6999999999999886,NDARAW216PM7
1.6966385,1.589999999999975,NDARAW216PM7
1.7123151,1.740000000000009,NDARAW216PM7
1.4497238,1.3699999999999477,NDARAW216PM7
1.766413,2.0200000000000387,NDARAW216PM7
1.6402385,1.8100000000000023,NDARAW216PM7
1.9512677,1.3799999999999955,NDARAW216PM7
1.9425275,1.9719999999999942,NDARAW216PM7
1.8751605,2.009999999999998,NDARAW216PM7
2.0359228,2.0,NDARAW216PM7
1.5875152,1.5999999999999943,NDARAW216PM7
1.8340263,1.940000000000012,NDARAW216PM7
1.8026812,1.7999999999999972,NDARAW216PM7
1.7538624,1.7600000000000051,NDARAW216PM7
1.641142,2.1899999999999977,NDARAW216PM7
1.6043372,1.421999999999997,NDARAW216PM7
1.4681971,1.3100000000000023,NDARAW216PM7
1.8813944,2.019999999999996,NDARAW216PM7
1.6127282,1.3599999999999994,NDARAW216PM7
1.70353,2.3499999999999943,NDARAW216PM7
1.8677709,2.0100000000000193,NDARAW216PM7
1.6126351,1.200000000000017,NDARAW216PM7
1.6049073,1.8799999999999955,NDARAW216PM7
1.844976,1.9579999999999984,NDARAW216PM7
1.707827,2.1999999999999886,NDARAW216PM7
1.8124192,2.030000000000001,NDARAW216PM7
1.7335002,2.0600000000000023,NDARAW216PM7
1.7170562,1.7699999999999818,NDARZR180BM6
1.6076565,1.821999999999889,NDARZR180BM6
1.8123528,1.6399999999998727,NDARZR180BM6
1.3652811,1.3199999999999363,NDARZR180BM6
1.680796,1.8899999999998727,NDARZR180BM6
1.4556751,1.3400000000001455,NDARZR180BM6
1.8557178,1.5799999999999272,NDARZR180BM6
1.9603746,1.9199999999998454,NDARZR180BM6
1.7393337,1.6600000000000819,NDARZR180BM6
1.3367963,1.1900000000000546,NDARZR180BM6
0.9827911,1.240000000000009,NDARZR180BM6
1.4267522,1.7200000000000273,NDARZR180BM6
1.6320014,2.230000000000018,NDARZR180BM6
1.8203043,1.7999999999999545,NDARZR180BM6
1.49156,1.3100000000001728,NDARZR180BM6
1.4519957,1.7700000000002092,NDARZR180BM6
1.6095861,1.8300000000001546,NDARZR180BM6
1.2959766,1.5119999999999436,NDARZR180BM6
1.5798538,1.5299999999999727,NDARZR180BM6
1.6724269,1.9200000000000728,NDARZR180BM6
1.4788411,1.5600000000001728,NDARZR180BM6
1.5220566,1.7999999999999545,NDARZR180BM6
1.979157,2.1900000000000546,NDARZR180BM6
1.4906391,1.6700000000000728,NDARZR180BM6
1.7536547,1.9299999999999997,NDARZR180BM6
1.8501673,1.9299999999999997,NDARZR180BM6
1.3182747,1.2600000000000051,NDARZR180BM6
1.5152018,1.3499999999999943,NDARZR180BM6
1.4632341,1.4799999999999898,NDARZR180BM6
1.529911,1.4500000000000028,NDARZR180BM6
1.5391345,1.3100000000000023,NDARZR180BM6
1.7676493,1.7820000000000107,NDARZR180BM6
1.1912003,1.3199999999999932,NDARZR180BM6
1.4630444,1.8299999999999983,NDARZR180BM6
1.6421169,1.6700000000000017,NDARZR180BM6
1.3415532,1.8599999999999852,NDARZR180BM6
1.4261482,2.1899999999999977,NDARZR180BM6
1.6961043,1.9000000000000057,NDARZR180BM6
1.8281167,2.019999999999982,NDARZR180BM6
1.871495,2.210000000000008,NDARZR180BM6
1.740433,1.7199999999999989,NDARZR180BM6
1.6037972,1.5699999999999932,NDARZR180BM6
1.2169062,1.490000000000009,NDARZR180BM6
1.8181624,1.9300000000000068,NDARZR180BM6
1.7814331,1.950000000000017,NDARZR180BM6
1.5522304,1.759999999999991,NDARZR180BM6
1.5704314,1.3400000000000034,NDARZR180BM6
1.4085087,1.8900000000000148,NDARZR180BM6
1.5049614,1.7100000000000009,NDARZR180BM6
1.3520966,2.1400000000000077,NDARZR180BM6
1.5137858,1.6700000000000017,NDARZR180BM6
1.4119495,1.4000000000000057,NDARZR180BM6
1.1666245,0.9099999999999966,NDARZR180BM6
1.4447924,1.4720000000000084,NDARZR180BM6
1.7685647,1.8599999999999994,NDARZR180BM6
1.6388259,1.789999999999992,NDARZR180BM6
1.5558814,1.6300000000000097,NDARZR180BM6
1.5458553,1.519999999999996,NDARZR180BM6
1.6581037,1.7199999999999989,NDARZR180BM6
1.4712375,1.9699999999999989,NDARZR180BM6
1.4906256,1.5400000000000205,NDARZR180BM6
1.5609221,1.9399999999999977,NDARZR180BM6
1.8216605,1.9099999999999966,NDARZR180BM6
1.4745667,1.2300000000000182,NDARZR180BM6
1.160125,1.9800000000000182,NDARZR180BM6
1.6487639,1.6799999999999784,NDARZR180BM6
1.7206793,1.5699999999999932,NDARZR180BM6
1.2529427,1.759999999999991,NDARZR180BM6
1.5975654,1.5459999999999923,NDARZR180BM6
1.6241677,1.6499999999999773,NDARZR180BM6
1.3013861,1.3400000000000034,NDARZR180BM6
1.7322556,1.789999999999992,NDARZR180BM6
1.862886,2.3800000000000097,NDARLE282UHJ
1.9020491,1.9500000000000028,NDARLE282UHJ
1.6563559,1.7600000000000051,NDARLE282UHJ
1.9985027,0.37999999999999545,NDARLE282UHJ
1.794113,2.390000000000015,NDARLE282UHJ
1.6194756,1.6099999999999852,NDARLE282UHJ
1.8074017,2.0600000000000023,NDARLE282UHJ
1.7363052,1.6099999999999852,NDARLE282UHJ
1.6421404,1.6100000000000136,NDARLE282UHJ
1.4951695,1.4099999999999966,NDARLE282UHJ
1.7499213,1.8799999999999955,NDARLE282UHJ
1.9124327,2.210000000000008,NDARLE282UHJ
1.4841177,1.7199999999999989,NDARLE282UHJ
1.8192315,2.240000000000009,NDARLE282UHJ
1.8470051,2.0420000000000016,NDARLE282UHJ
1.794966,1.7299999999999898,NDARLE282UHJ
1.4701139,1.5,NDARLE282UHJ
1.9068303,2.009999999999991,NDARLE282UHJ
1.8668954,1.990000000000009,NDARLE282UHJ
1.9452032,2.049999999999983,NDARLE282UHJ
1.8178445,1.9500000000000028,NDARLE282UHJ
1.6564122,1.4799999999999969,NDARLE282UHJ
1.6040581,1.5600000000000023,NDARLE282UHJ
1.4205391,1.4000000000000057,NDARLE282UHJ
1.6256976,1.4300000000000068,NDARLE282UHJ
1.5439364,1.480000000000004,NDARLE282UHJ
1.5807121,1.7099999999999937,NDARLE282UHJ
1.4522343,1.8199999999999932,NDARLE282UHJ
1.5498958,1.6380000000000052,NDARLE282UHJ
1.6110656,1.759999999999991,NDARLE282UHJ
1.6973584,1.9000000000000057,NDARLE282UHJ
1.6629252,1.8299999999999983,NDARLE282UHJ
1.8697915,1.8100000000000023,NDARLE282UHJ
1.6573446,1.9499999999999886,NDARLE282UHJ
1.8492136,1.9399999999999977,NDARLE282UHJ
1.7957017,1.75,NDARLE282UHJ
1.5101547,2.030000000000001,NDARLE282UHJ
1.5733927,1.6020000000000039,NDARLE282UHJ
1.716439,1.759999999999991,NDARLE282UHJ
1.623318,1.5,NDARLE282UHJ
1.6437114,2.210000000000008,NDARLE282UHJ
1.7455863,1.9699999999999989,NDARLE282UHJ
1.7491579,1.710000000000008,NDARLE282UHJ
1.8463866,1.9579999999999984,NDARLE282UHJ
1.5785058,1.5700000000000003,NDARLE282UHJ
1.6089625,1.5799999999999983,NDARLE282UHJ
1.6735331,1.740000000000002,NDARLE282UHJ
1.7351482,1.9699999999999989,NDARLE282UHJ
1.4761872,2.25,NDARLE282UHJ
1.3187544,1.5600000000000023,NDARLE282UHJ
1.7482221,2.3699999999999903,NDARLE282UHJ
1.6452451,2.2879999999999967,NDARLE282UHJ
1.7132232,1.980000000000004,NDARLE282UHJ
1.729856,1.5799999999999983,NDARLE282UHJ
1.6369817,1.8100000000000023,NDARLE282UHJ
1.8170142,2.3400000000000034,NDARLE282UHJ
1.6433933,2.049999999999983,NDARLE282UHJ
1.7320304,2.109999999999985,NDARLE282UHJ
1.3777981,2.200000000000017,NDARLE282UHJ
1.9227728,2.3499999999999943,NDARLE282UHJ
1.6919386,1.7199999999999989,NDARLE282UHJ
1.8470159,2.1200000000000045,NDARLE282UHJ
1.743796,1.9499999999999886,NDARLE282UHJ
1.7369757,1.9399999999999977,NDARLE282UHJ
1.5251147,1.839999999999975,NDARLE282UHJ
1.5223444,1.8699999999999974,NDARWN739ED2
1.3682756,1.9600000000000009,NDARWN739ED2
1.8007097,2.0200000000000102,NDARWN739ED2
1.83355,1.8900000000000006,NDARWN739ED2
1.4818133,1.7999999999999972,NDARWN739ED2
1.8415303,1.7600000000000051,NDARWN739ED2
1.7492943,1.8700000000000045,NDARWN739ED2
1.9789798,2.319999999999993,NDARWN739ED2
1.352087,1.2600000000000051,NDARWN739ED2
1.7455819,1.9200000000000017,NDARWN739ED2
1.7507907,1.509999999999991,NDARWN739ED2
1.6063509,2.0500000000000114,NDARWN739ED2
1.7357981,2.3400000000000034,NDARWN739ED2
1.0046383,1.9699999999999989,NDARWN739ED2
1.7293246,1.8799999999999955,NDARWN739ED2
1.806782,1.8499999999999943,NDARWN739ED2
1.5469589,1.6300000000000239,NDARWN739ED2
1.662487,1.740000000000009,NDARWN739ED2
1.7436049,2.0999999999999943,NDARWN739ED2
1.6645498,2.240000000000009,NDARWN739ED2
1.9181798,2.0,NDARWN739ED2
1.747858,1.9100000000000037,NDARWN739ED2
1.484587,1.9699999999999989,NDARWN739ED2
1.6973703,1.8699999999999974,NDARWN739ED2
1.7062347,1.8520000000000039,NDARWN739ED2
1.8237126,1.980000000000004,NDARWN739ED2
1.5816069,1.7199999999999989,NDARWN739ED2
1.7836391,1.6700000000000017,NDARWN739ED2
1.7249833,2.049999999999997,NDARWN739ED2
1.4541135,2.030000000000001,NDARWN739ED2
1.5187143,0.14000000000000057,NDARWN739ED2
1.8821564,1.9099999999999966,NDARWN739ED2
1.9735731,2.1599999999999966,NDARWN739ED2
1.6308886,1.789999999999992,NDARWN739ED2
1.3964083,1.7600000000000193,NDARWN739ED2
1.4744813,1.9499999999999886,NDARWN739ED2
1.708237,2.140000000000015,NDARWN739ED2
1.7997706,2.0,NDARWN739ED2
1.8742642,2.2700000000000102,NDARWN739ED2
1.7712214,1.8599999999999852,NDARWN739ED2
1.955791,2.069999999999993,NDARWN739ED2
1.7578375,1.8000000000000114,NDARWN739ED2
1.5903413,1.8499999999999943,NDARWN739ED2
1.8991604,1.980000000000004,NDARWN739ED2
1.8319175,0.5899999999999963,NDARWN739ED2
1.7292714,1.6000000000000014,NDARWN739ED2
1.7363031,1.8800000000000097,NDARWN739ED2
1.7315345,2.332000000000008,NDARWN739ED2
1.64676,1.8699999999999903,NDARWN739ED2
1.851802,2.2099999999999937,NDARWN739ED2
1.8334055,2.3699999999999903,NDARWN739ED2
1.7932848,1.9300000000000068,NDARWN739ED2
1.6391348,1.8600000000000136,NDARWN739ED2
1.7326834,1.8899999999999864,NDARWN739ED2
1.4186236,2.0,NDARWN739ED2
1.7629496,1.6999999999999886,NDARWN739ED2
1.6209441,1.8700000000000045,NDARWN739ED2
1.8892138,2.319999999999993,NDARWN739ED2
1.7223783,1.8100000000000023,NDARWN739ED2
1.5742915,1.8400000000000034,NDARWN739ED2
1.6579068,1.6500000000000057,NDARWN739ED2
1.9916432,2.2319999999999993,NDARWN739ED2
1.6554102,2.058,NDARYP863PZ4
1.629919,1.7820000000000036,NDARYP863PZ4
