name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-589.9999999999997,0.24653631593042194,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-579.9999999999997,0.24831485971920297,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-569.9999999999997,0.24925787905989544,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-559.9999999999997,0.24974845819828326,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-549.9999999999995,0.2528499764837082,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-539.9999999999995,0.257916237178076,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-529.9999999999995,0.26423550002926516,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-519.9999999999995,0.272013683511997,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-509.99999999999955,0.28168471232093867,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-499.99999999999955,0.2927879016610427,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-489.99999999999955,0.30471152238397414,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-479.99999999999955,0.3170858825067734,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-469.99999999999955,0.3260215524185587,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-459.99999999999955,0.3293105547889307,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-449.9999999999995,0.33016273905621185,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-439.9999999999995,0.3357932085733569,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-429.9999999999995,0.3462857015981431,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-419.9999999999995,0.3568299852484344,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-409.9999999999995,0.36663618679448046,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-399.9999999999995,0.37581870253476024,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-389.99999999999943,0.38871613008210365,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-379.99999999999943,0.40796466107948076,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-369.99999999999943,0.42769609386260726,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-359.99999999999943,0.4448251464804691,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-349.99999999999943,0.45643344986015055,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-339.99999999999943,0.46321741904561353,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-329.99999999999943,0.4683983521570766,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-319.9999999999994,0.48190462040673926,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-309.9999999999994,0.5042056688890596,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-299.9999999999994,0.5267637350738179,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-289.9999999999994,0.5471584202409409,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-279.9999999999994,0.564376138770707,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-269.9999999999994,0.5782942750157148,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-259.9999999999993,0.5889669737346512,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-249.99999999999935,0.595710261466861,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-239.99999999999932,0.5981847448933905,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-229.99999999999932,0.6043212059417119,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-219.99999999999932,0.6110624534261224,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-209.9999999999993,0.6221078454796438,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-199.9999999999993,0.641229708586982,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-189.9999999999993,0.6705129727787357,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-179.99999999999926,0.7018019253150181,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-169.99999999999926,0.7278794747266377,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-159.99999999999926,0.7580558256796529,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-149.99999999999923,0.7987994087081547,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-139.99999999999923,0.8594923796528265,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-129.99999999999923,0.9354995296619485,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-119.99999999999922,1.028966868042965,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-109.9999999999992,1.1421257362673187,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-99.9999999999992,1.268885326595381,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-89.99999999999919,1.4135306470092055,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-79.99999999999918,1.5741113463543663,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-69.99999999999918,1.7454113813793724,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-59.99999999999916,1.9129580252447085,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-49.999999999999154,2.0772323005721676,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-39.99999999999915,2.230805709607153,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-29.99999999999914,2.3554617200525723,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-19.99999999999913,2.4328836563262968,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,-9.99999999999912,2.4532766043533685,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,8.881784197001252e-13,2.423609824207201,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,10.000000000000897,2.334079095557201,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,20.000000000000906,2.191876041022148,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,30.000000000000917,2.0112524516141206,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,40.000000000000924,1.8211835541653123,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,50.00000000000093,1.6554371738669253,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,60.00000000000094,1.4999238018882626,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,70.00000000000095,1.3410637332216246,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,80.00000000000097,1.2008217096388205,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,90.00000000000097,1.089036941351168,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,100.00000000000098,0.9935821245113567,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,110.00000000000098,0.9161547408945685,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,120.000000000001,0.8613259531077465,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,130.000000000001,0.8175467859256792,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,140.00000000000102,0.7816708527019406,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,150.00000000000102,0.7592742774997658,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,160.00000000000102,0.7479274510705951,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,170.00000000000105,0.7439573357292056,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,180.00000000000105,0.7411601069436675,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,190.00000000000105,0.7377826015288128,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,200.00000000000108,0.730284058353804,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,210.00000000000108,0.727182082322164,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,220.00000000000108,0.7236358411300542,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,230.00000000000108,0.7127007128702106,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,240.0000000000011,0.6972260699584071,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,250.0000000000011,0.6756765789999662,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,260.00000000000114,0.6479056479973963,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,270.00000000000114,0.6158058276909227,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,280.00000000000114,0.5903047797097261,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,290.00000000000114,0.5680127288587478,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,300.00000000000114,0.5426446854143699,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,310.00000000000114,0.5170803402732549,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,320.0000000000012,0.49042784873189565,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,330.0000000000012,0.4633759166981708,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,340.0000000000012,0.4461472327300765,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,350.0000000000012,0.43507911354772355,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,360.0000000000012,0.42704467447208794,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,370.0000000000012,0.42197679901170826,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,380.00000000000125,0.4155470968030193,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,390.00000000000125,0.4073878271280107,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,400.00000000000125,0.40106625357515213,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,410.00000000000125,0.3927395726714659,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,420.00000000000125,0.3855494561072942,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,430.00000000000125,0.3786604110870027,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,440.00000000000125,0.37009326230168,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,450.0000000000013,0.3659072492475633,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,460.0000000000013,0.36648387644825103,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,470.0000000000013,0.36571801505827845,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,480.0000000000013,0.3637758984227999,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,490.0000000000013,0.3610165350682064,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,500.0000000000013,0.3540539025985257,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,510.00000000000136,0.3459668583061157,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,520.0000000000014,0.34013487773141826,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,530.0000000000014,0.3393549466086293,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,540.0000000000014,0.3353807140877359,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,550.0000000000014,0.3272216800253515,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,560.0000000000014,0.32036908401953723,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,570.0000000000014,0.3140948998116889,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,580.0000000000014,0.30805695158412943,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,590.0000000000014,0.3031759808980602,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,600.0000000000014,0.2963563530900574,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,610.0000000000015,0.289528089934081,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,620.0000000000015,0.2851363392764017,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,630.0000000000015,0.27918004172040917,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,640.0000000000015,0.27179200388529423,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,650.0000000000015,0.2678676119946245,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,660.0000000000015,0.26332470478704595,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,670.0000000000015,0.26167112332276854,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,680.0000000000015,0.26337397152466907,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,690.0000000000015,0.2645476542601823,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,700.0000000000015,0.2629028768978173,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,710.0000000000015,0.26213753023984,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,720.0000000000015,0.2563988810514124,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,730.0000000000016,0.25332679142578735,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,740.0000000000016,0.25396771101230475,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,750.0000000000016,0.25170424248259216,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,760.0000000000016,0.248307145052235,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,770.0000000000016,0.24847920038011426,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,780.0000000000016,0.2452316124495363,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,790.0000000000016,0.24095473593851505,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,800.0000000000016,0.23415482293571274,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,810.0000000000016,0.23216273649791247,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,820.0000000000016,0.22987591317614528,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,830.0000000000016,0.23080511610341917,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,840.0000000000016,0.23767040206175363,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,850.0000000000016,0.2448739671804139,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,860.0000000000017,0.2487859345282744,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,870.0000000000017,0.25115966690570474,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,880.0000000000017,0.24734587689715795,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,890.0000000000017,0.24077772018248197,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,900.0000000000017,0.2380898938182319,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,910.0000000000017,0.23121954619155435,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,920.0000000000017,0.22980834984317336,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,930.0000000000017,0.23511563183809275,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,940.0000000000017,0.23833286677946797,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,950.0000000000017,0.24431151894606903,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,960.0000000000017,0.25058014086439595,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,970.0000000000017,0.25537340999584235,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,980.0000000000017,0.2626699619841002,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,990.0000000000018,0.26909514134242757,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,1000.0000000000018,0.2658545661429474,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-1000.0,0.10067824669984782,group_mean,0.008076910172521367
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-990.0,0.1027929748618877,group_mean,0.009675325954362662
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-980.0,0.10339776847660062,group_mean,0.010034609810930668
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-970.0,0.10402731190998474,group_mean,0.010160609543500263
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-960.0,0.10356843785006567,group_mean,0.009673778178709265
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-950.0,0.10379275593484005,group_mean,0.008601781715767635
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-940.0,0.10613172207589897,group_mean,0.007973290901390288
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-929.9999999999999,0.10931988590631667,group_mean,0.008343147801452667
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-919.9999999999999,0.11433190842870192,group_mean,0.008936812536860508
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-909.9999999999999,0.12090482366342678,group_mean,0.008093304981964214
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-899.9999999999999,0.12637221970915916,group_mean,0.0063730034458825266
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-889.9999999999999,0.13059489356968426,group_mean,0.006455746808325095
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-879.9999999999999,0.13229840498232823,group_mean,0.007329240537188037
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-869.9999999999999,0.1316318418331162,group_mean,0.008299470153581503
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-859.9999999999999,0.1315489507388677,group_mean,0.00938315146939244
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-849.9999999999999,0.1315167012776899,group_mean,0.010969260879525093
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-839.9999999999999,0.13126555297977202,group_mean,0.011350835427462765
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-829.9999999999999,0.13167720673550765,group_mean,0.010349470555006209
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-819.9999999999999,0.13304318097708448,group_mean,0.009822878824400694
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-809.9999999999999,0.1356058821137658,group_mean,0.009523601517586244
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-799.9999999999998,0.1394162891079841,group_mean,0.009444361114723934
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-789.9999999999998,0.14339235410828252,group_mean,0.00869037442071226
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-779.9999999999998,0.14592961443495106,group_mean,0.006944327007304642
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-769.9999999999998,0.1504825732924431,group_mean,0.004789773763952224
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-759.9999999999998,0.15469913501230748,group_mean,0.0053626687058358526
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-749.9999999999998,0.15864539589682583,group_mean,0.007657033255415569
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-739.9999999999998,0.16346099358297123,group_mean,0.009708457076006302
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-729.9999999999998,0.16847084628562586,group_mean,0.01077083236948745
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-719.9999999999998,0.17335082048380848,group_mean,0.011208855401562459
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-709.9999999999998,0.17792262623157695,group_mean,0.011477414721878748
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-699.9999999999998,0.18336893292072473,group_mean,0.011152152700786459
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-689.9999999999998,0.18878271700548463,group_mean,0.009763900103551432
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-679.9999999999998,0.19265232954365977,group_mean,0.008003474539927502
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-669.9999999999997,0.19586714126021737,group_mean,0.006719468513821927
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-659.9999999999997,0.19986690241777816,group_mean,0.004342823901961941
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-649.9999999999997,0.2034269908860881,group_mean,0.0027321060626093966
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-639.9999999999997,0.2084683514870828,group_mean,0.0035786283963199768
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-629.9999999999997,0.21567843521950053,group_mean,0.005334184492147043
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-619.9999999999997,0.22434729396344663,group_mean,0.0061449105500795366
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-609.9999999999997,0.23337545539931837,group_mean,0.005778452911486973
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-599.9999999999997,0.2408333348564355,group_mean,0.007094531755484007
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-589.9999999999997,0.24606122395799096,group_mean,0.00877580153409833
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-579.9999999999997,0.24882562034278907,group_mean,0.009224851928291776
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-569.9999999999997,0.2506613419684991,group_mean,0.009344422187435949
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-559.9999999999997,0.25210161526245745,group_mean,0.010374336969966716
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-549.9999999999995,0.25553842085288847,group_mean,0.011811646410273085
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-539.9999999999995,0.26209343469495694,group_mean,0.012847141125867361
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-529.9999999999995,0.2713127780342827,group_mean,0.013557924154550599
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-519.9999999999995,0.2820792817502341,group_mean,0.014900760883503483
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-509.99999999999955,0.29243600029142847,group_mean,0.015375462163239317
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-499.99999999999955,0.3006452763877301,group_mean,0.013511069288224582
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-489.99999999999955,0.3093111703065463,group_mean,0.011042351386403476
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-479.99999999999955,0.3195990504750978,group_mean,0.010040843430842075
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-469.99999999999955,0.327674622736576,group_mean,0.012609981737365052
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-459.99999999999955,0.3330580083584639,group_mean,0.016652847818576802
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-449.9999999999995,0.3372361468425978,group_mean,0.01933756768793062
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-439.9999999999995,0.34450096879959435,group_mean,0.019192185666000172
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-429.9999999999995,0.3549313625467516,group_mean,0.017885939471956862
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-419.9999999999995,0.3664076808096517,group_mean,0.015917255487723624
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-409.9999999999995,0.37966269253823437,group_mean,0.01512571110849668
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-399.9999999999995,0.39305917689830017,group_mean,0.014792212936899498
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-389.99999999999943,0.40565329992209576,group_mean,0.014600663949964095
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-379.99999999999943,0.41889927600986826,group_mean,0.015424613843508014
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-369.99999999999943,0.4316495673817613,group_mean,0.018577129830383173
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-359.99999999999943,0.4425802089908827,group_mean,0.021026503541807354
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-349.99999999999943,0.45148959468802835,group_mean,0.02203223608805031
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-339.99999999999943,0.45951480865799726,group_mean,0.020939084521773323
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-329.99999999999943,0.4687822770617565,group_mean,0.020298555772695175
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-319.9999999999994,0.4826075263110131,group_mean,0.020517397650181755
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-309.9999999999994,0.4996999465265401,group_mean,0.02247139451919895
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-299.9999999999994,0.5171524983653011,group_mean,0.024478553877360774
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-289.9999999999994,0.5342090190997685,group_mean,0.025599989935474816
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-279.9999999999994,0.5525967030144052,group_mean,0.024055431585000075
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-269.9999999999994,0.5697156235892152,group_mean,0.02183396816736482
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-259.9999999999993,0.5838387873781994,group_mean,0.019446922110128124
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-249.99999999999935,0.5938307860988863,group_mean,0.015362796400352423
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-239.99999999999932,0.5990552001703875,group_mean,0.010632867860890825
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-229.99999999999932,0.6077916154521481,group_mean,0.009142039356650604
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-219.99999999999932,0.6228188322448027,group_mean,0.010596932871048669
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-209.9999999999993,0.6407155997922775,group_mean,0.014991547192128309
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-199.9999999999993,0.6644819829796799,group_mean,0.020047067910730028
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-189.9999999999993,0.6943465920865131,group_mean,0.025374758823554243
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-179.99999999999926,0.7266574721024168,group_mean,0.02806396838848817
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-169.99999999999926,0.7639827730441533,group_mean,0.033185559555014905
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-159.99999999999926,0.811467648570907,group_mean,0.041781210764743074
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-149.99999999999923,0.8691595084183465,group_mean,0.05196545582138734
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-139.99999999999923,0.9418364957960739,group_mean,0.05824425954590888
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-129.99999999999923,1.0304064123754202,group_mean,0.06395296340971332
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-119.99999999999922,1.134447747069652,group_mean,0.06965140345629785
