name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,860.0000000000017,0.19780134751497389,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,870.0000000000017,0.201139961368915,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,880.0000000000017,0.20310598157284523,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,890.0000000000017,0.20386384421037854,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,900.0000000000017,0.2064793159983564,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,910.0000000000017,0.2064549106770098,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,920.0000000000017,0.2043199375163062,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,930.0000000000017,0.20177002079823206,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,940.0000000000017,0.20136771037723236,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,950.0000000000017,0.20867238609373392,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,960.0000000000017,0.2163405463131221,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,970.0000000000017,0.2194754315632434,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,980.0000000000017,0.21939195957247495,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,990.0000000000018,0.21654075241083443,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2027,1000.0000000000018,0.20829765639454137,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-1000.0,0.12776068438422178,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-990.0,0.12868751634656275,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-980.0,0.13172091893997262,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-970.0,0.1339342551177127,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-960.0,0.13424254545364467,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-950.0,0.13668585979584377,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-940.0,0.1405633044223632,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-929.9999999999999,0.144012368646116,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-919.9999999999999,0.1495725362642243,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-909.9999999999999,0.15394877440105478,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-899.9999999999999,0.15554155026460417,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-889.9999999999999,0.15512911487972447,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-879.9999999999999,0.15625463241273246,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-869.9999999999999,0.15956464355474856,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-859.9999999999999,0.16227683174395488,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-849.9999999999999,0.16267027493840483,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-839.9999999999999,0.16104431264024469,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-829.9999999999999,0.15934262069965274,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-819.9999999999999,0.16190406437153443,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-809.9999999999999,0.1642045447023784,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-799.9999999999998,0.16549905760753425,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-789.9999999999998,0.16885736381411773,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-779.9999999999998,0.17165129502696708,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-769.9999999999998,0.17593029025449572,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-759.9999999999998,0.1793652606292652,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-749.9999999999998,0.18593555282613805,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-739.9999999999998,0.18924295100996585,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-729.9999999999998,0.18990349905521361,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-719.9999999999998,0.19233595096408462,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-709.9999999999998,0.19296429211229285,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-699.9999999999998,0.19696268582995766,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-689.9999999999998,0.20544119116056278,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-679.9999999999998,0.21248033323891719,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-669.9999999999997,0.21697309518362362,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-659.9999999999997,0.22382904365035763,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-649.9999999999997,0.22733585185952607,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-639.9999999999997,0.23180416208899776,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-629.9999999999997,0.23922485315909445,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-619.9999999999997,0.24675121365275082,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-609.9999999999997,0.2522561598637528,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-599.9999999999997,0.25446376261639525,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-589.9999999999997,0.25605653951204027,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-579.9999999999997,0.2589687816641373,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-569.9999999999997,0.2641251660170334,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-559.9999999999997,0.26788714536515756,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-549.9999999999995,0.27040640845844893,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-539.9999999999995,0.2739536974013286,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-529.9999999999995,0.28090922547441427,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-519.9999999999995,0.289736111902432,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-509.99999999999955,0.2971900282836025,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-499.99999999999955,0.29864238619337674,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-489.99999999999955,0.3014317076635334,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-479.99999999999955,0.3075487241912227,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-469.99999999999955,0.3167440003267672,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-459.99999999999955,0.3242019031560713,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-449.9999999999995,0.3300434373211202,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-439.9999999999995,0.33450532282007434,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-429.9999999999995,0.3399886102501475,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-419.9999999999995,0.34936118858104315,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-409.9999999999995,0.36003754544547334,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-399.9999999999995,0.36828184556384513,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-389.99999999999943,0.37785996638310815,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-379.99999999999943,0.3848532156305957,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-369.99999999999943,0.3891830762565264,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-359.99999999999943,0.39146695792208425,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-349.99999999999943,0.39688296622177344,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-339.99999999999943,0.40782334929474234,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-329.99999999999943,0.41654979392063524,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-319.9999999999994,0.4236669317020775,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-309.9999999999994,0.4312635964100487,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-299.9999999999994,0.44080377803078713,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-289.9999999999994,0.4527613076736293,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-279.9999999999994,0.4679365684725178,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-269.9999999999994,0.4790723575763953,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-259.9999999999993,0.485201112897046,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-249.99999999999935,0.48973732901397404,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-239.99999999999932,0.49317797118109175,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-229.99999999999932,0.5009670984563216,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-219.99999999999932,0.515962708774598,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-209.9999999999993,0.5331563672312118,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-199.9999999999993,0.5523213007059883,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-189.9999999999993,0.5759259761124854,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-179.99999999999926,0.5992581516227861,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-169.99999999999926,0.6282637002188355,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-159.99999999999926,0.6742871524139181,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-149.99999999999923,0.7265832715394549,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-139.99999999999923,0.7860569683688233,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-129.99999999999923,0.8547119027738779,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-119.99999999999922,0.9383445502176507,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-109.9999999999992,1.0373684483873398,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-99.9999999999992,1.1593593557061046,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-89.99999999999919,1.3001479500753566,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-79.99999999999918,1.4547326834122276,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-69.99999999999918,1.618244057569216,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-59.99999999999916,1.7927829308905696,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-49.999999999999154,1.9759607105629569,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-39.99999999999915,2.1547383838025955,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-29.99999999999914,2.3011418262963907,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-19.99999999999913,2.40951202735066,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,-9.99999999999912,2.4627003448985456,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,8.881784197001252e-13,2.4696965528876893,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,10.000000000000897,2.417411988761491,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,20.000000000000906,2.309006136736825,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,30.000000000000917,2.1585388379156787,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,40.000000000000924,2.0003094559711463,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,50.00000000000093,1.855542004210123,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,60.00000000000094,1.7047129533413277,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,70.00000000000095,1.5577959889357489,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,80.00000000000097,1.4179638447936669,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,90.00000000000097,1.2886809932156693,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,100.00000000000098,1.1846728954587662,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,110.00000000000098,1.095383048113664,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,120.000000000001,1.0250448310163136,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,130.000000000001,0.9667194608871346,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,140.00000000000102,0.9140966290845053,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,150.00000000000102,0.8730922688748451,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,160.00000000000102,0.8420520906624304,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,170.00000000000105,0.8138955733595196,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,180.00000000000105,0.7895489573620789,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,190.00000000000105,0.7643466148426546,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,200.00000000000108,0.7315609888101462,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,210.00000000000108,0.7027305879977528,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,220.00000000000108,0.679133345356106,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,230.00000000000108,0.6619193290728439,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,240.0000000000011,0.6476947275685565,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,250.0000000000011,0.628013872404043,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,260.00000000000114,0.6036393317284662,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,270.00000000000114,0.582274158745748,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,280.00000000000114,0.5615604241264815,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,290.00000000000114,0.5395355958028778,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,300.00000000000114,0.5200022407594941,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,310.00000000000114,0.5044748356603802,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,320.0000000000012,0.4893820630785297,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,330.0000000000012,0.477643493340758,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,340.0000000000012,0.46588346512950485,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,350.0000000000012,0.4539153249365729,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,360.0000000000012,0.44305821271525414,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,370.0000000000012,0.43311354857689177,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,380.00000000000125,0.4201928467466508,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,390.00000000000125,0.4047662059781929,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,400.00000000000125,0.39332938558464114,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,410.00000000000125,0.38675872733690353,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,420.00000000000125,0.3844663234906726,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,430.00000000000125,0.38566064155123153,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,440.00000000000125,0.3762097171887808,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,450.0000000000013,0.3638532135117539,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,460.0000000000013,0.3561349125618894,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,470.0000000000013,0.34919461645398353,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,480.0000000000013,0.3442170588008865,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,490.0000000000013,0.3395047836161147,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,500.0000000000013,0.333050085586014,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,510.00000000000136,0.32909275002905897,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,520.0000000000014,0.32340634072785074,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,530.0000000000014,0.3187736735683309,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,540.0000000000014,0.3121913199445891,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,550.0000000000014,0.307124710409766,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,560.0000000000014,0.3024819131928313,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,570.0000000000014,0.29620450962490324,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,580.0000000000014,0.2903688282550532,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,590.0000000000014,0.28842962511609804,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,600.0000000000014,0.28394421431721556,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,610.0000000000015,0.27884864727573777,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,620.0000000000015,0.27604139652395,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,630.0000000000015,0.2734246298652343,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,640.0000000000015,0.2710984453762482,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,650.0000000000015,0.2696502882600722,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,660.0000000000015,0.2642603289639343,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,670.0000000000015,0.2607510818148162,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,680.0000000000015,0.2582699009878956,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,690.0000000000015,0.25373563032896157,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,700.0000000000015,0.2536260928552808,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,710.0000000000015,0.2572191958745037,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,720.0000000000015,0.2531929336446418,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,730.0000000000016,0.2460665081820979,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,740.0000000000016,0.23789314061356567,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,750.0000000000016,0.23305931893644252,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,760.0000000000016,0.23310461744659466,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,770.0000000000016,0.23734861118666972,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,780.0000000000016,0.23578027077467317,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,790.0000000000016,0.2334610612457112,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,800.0000000000016,0.23414070773564427,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,810.0000000000016,0.24135264453546515,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,820.0000000000016,0.24151286152471194,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,830.0000000000016,0.23768622077473847,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,840.0000000000016,0.2378640263652526,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,850.0000000000016,0.23696216445640506,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,860.0000000000017,0.23166177290776224,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,870.0000000000017,0.23341171451254608,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,880.0000000000017,0.2358162944794797,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,890.0000000000017,0.2385530938163993,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,900.0000000000017,0.23864776547697467,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,910.0000000000017,0.23243318134593285,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,920.0000000000017,0.22891586429783342,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,930.0000000000017,0.22719402987038498,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,940.0000000000017,0.22478005042234808,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,950.0000000000017,0.23079895729099556,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,960.0000000000017,0.23891805074442904,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,970.0000000000017,0.24241493986353982,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,980.0000000000017,0.24843495297761728,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,990.0000000000018,0.255000134404445,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2028,1000.0000000000018,0.25348238081736446,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-1000.0,0.12064796429170721,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-990.0,0.1225922037015702,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-980.0,0.12836544608267406,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-970.0,0.13154743321377757,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-960.0,0.13493925479068328,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-950.0,0.14498055556331743,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-940.0,0.1509902574802233,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-929.9999999999999,0.1479305437008323,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-919.9999999999999,0.14463710642903763,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-909.9999999999999,0.14535836251745213,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-899.9999999999999,0.1458497620676329,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-889.9999999999999,0.1505109015745404,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-879.9999999999999,0.15182975095246326,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-869.9999999999999,0.14741483898854138,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-859.9999999999999,0.1484382051718755,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-849.9999999999999,0.14700461371878906,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-839.9999999999999,0.1496985860089561,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-829.9999999999999,0.1542779840349898,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-819.9999999999999,0.155417656865732,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-809.9999999999999,0.15922622171913964,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-799.9999999999998,0.1615015581219568,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-789.9999999999998,0.16625765920688812,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-779.9999999999998,0.16821869858382263,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-769.9999999999998,0.17007392439820807,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-759.9999999999998,0.17535166215994363,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-749.9999999999998,0.18038149838460116,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-739.9999999999998,0.18096289618605838,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-729.9999999999998,0.18256095858165675,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-719.9999999999998,0.18817732108983773,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-709.9999999999998,0.19033758897676695,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-699.9999999999998,0.19374567694354225,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-689.9999999999998,0.20456831410120943,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-679.9999999999998,0.2141633337702027,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-669.9999999999997,0.22265781627655692,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-659.9999999999997,0.22860435345309382,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-649.9999999999997,0.23489925332093384,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-639.9999999999997,0.24174013270424888,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-629.9999999999997,0.24374394502176247,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-619.9999999999997,0.24499982533337686,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-609.9999999999997,0.24197729964537243,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-599.9999999999997,0.2447950203898658,seed,
