name,label,display_label,seed,temperature,valid_nrmse,valid_rmse,best_temperature,best_valid_nrmse,curve_type,valid_nrmse_std,valid_rmse_std,best_temperature_std,best_valid_nrmse_std
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,1.7,0.9478606198105165,0.3197636723879941,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,1.75,0.9535041068119301,0.32166751994841564,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2027,1.8,0.9590700808789888,0.3235452182839102,0.8,0.8684760327613729,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.4,0.9025583059933611,0.30448079858662985,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.45,0.8944008130197987,0.3017288434402846,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.5,0.8876325612467707,0.29944555305206,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.55,0.8822198209362737,0.2976195485919179,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.6,0.878121075031789,0.2962368241541569,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.65,0.8752873380316484,0.29528085433031526,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.7,0.8736631705276203,0.2947329364668586,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.75,0.8731876272209919,0.2945725104812982,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.8,0.8737950248322016,0.2947774179188484,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.85,0.8754154668161935,0.2953240789667528,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.9,0.8779752227554741,0.2961876204436895,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,0.95,0.8813972522362004,0.29734205253096807,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.0,0.8856017773474342,0.29876046190689975,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.05,0.8905071881790995,0.30041531721929654,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.1,0.8960311243116232,0.3022788339293015,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.15,0.9020915764143758,0.30432334593898397,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.2,0.9086081764721209,0.30652174085316974,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.25,0.9155032282396728,0.3088478076064636,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.3,0.9227028143795307,0.3112766099595088,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.35,0.9301375582199829,0.3137847434804079,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.4,0.9377431638216366,0.31635051773781475,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.45,0.9454609733109196,0.3189541443190914,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.5,0.9532380075951685,0.32157775056566795,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.55,0.9610271480222632,0.32420544085647407,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.6,0.9687869831923024,0.3268232449293907,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.65,0.9764815420274464,0.3294190278315467,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.7,0.9840801412365715,0.33198243846105474,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.75,0.9915568574113593,0.3345047314770161,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2028,1.8,0.9988902873019474,0.33697868642777995,0.75,0.8731876272209919,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.4,0.8873735358406688,0.2993581700409233,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.45,0.881663095015953,0.2974317354039083,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.5,0.8774251680479336,0.2960020578096678,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.55,0.8745292032497015,0.2950250952482586,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.6,0.8728497196267306,0.2944585163232854,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.65,0.8722706107528404,0.29426315217758997,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.7,0.8726860834782983,0.29440331316929363,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.75,0.8739998248390444,0.294846507826082,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.8,0.8761235824941734,0.29556296395145826,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.85,0.878975464339836,0.2965250549943038,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.9,0.8824784444583453,0.29770679602625066,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,0.95,0.8865591452994344,0.29908343290681255,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.0,0.8911469872767658,0.30063115539717256,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.05,0.8961738120125032,0.30232697006058956,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.1,0.9015738909753689,0.30414870317647347,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.15,0.9072840981384149,0.30607505898701115,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.2,0.9132443800676995,0.3080857782830157,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.25,0.9193982052346495,0.3101617899808231,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.3,0.9256930269590918,0.31228536729753636,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.35,0.9320806786592442,0.3144402610898161,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.4,0.9385175514723991,0.31661175977476025,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.45,0.9449647903242836,0.31878675547450064,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.5,0.9513882122599586,0.320953716464883,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.55,0.9577582416000303,0.3231026653002168,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.6,0.9640496529345951,0.32522509211149847,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.65,0.9702412511796391,0.3273138466724614,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.7,0.9763156285442123,0.3293630564117105,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.75,0.9822587007848997,0.3313679699667533,0.65,0.8722706107528404,seed,,,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,Mixture EventNLL,2029,1.8,0.988059450642548,0.3333248706315963,0.65,0.8722706107528404,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.4,0.8880416239702394,0.29958355161003314,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.45,0.8814293874700271,0.29735289345015675,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.5,0.8765534780098602,0.2957079905154552,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.55,0.87336478361648,0.2946322747318898,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.6,0.8718897252276121,0.2941346592834229,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.65,0.8722604002995147,0.2942597076500044,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.7,0.8747466336634695,0.2950984460618088,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.75,0.879783434818056,0.2967976263005665,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.8,0.8879870713951653,0.29956514813237056,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.85,0.9001524804916899,0.3036691860125229,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.9,0.9172239900479908,0.30942831185321956,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,0.95,0.9402337513664699,0.31719072504582474,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.0,0.9702071758256678,0.32730235124782187,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.05,1.0080444122768013,0.34006685842087647,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.1,1.054396261528504,0.3557037962036299,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.15,1.1095574819829748,0.3743126022424876,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.2,1.1734016695107556,0.3958506337186682,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.25,1.2453668285906314,0.42012829972822086,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.3,1.3244954551944024,0.44682258336551156,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.35,1.4095150960198002,0.4755042186262656,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.4,1.4989443924206671,0.5056734646509946,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.45,1.5912098027883708,0.5367994823765333,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.5,1.684752922807745,0.5683565393518568,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.55,1.7781232913201201,0.5998553180791616,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.6,1.8700445763801163,0.6308652440820838,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.65,1.9594542743317613,0.6610278785101652,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.7,2.0455207000171347,0.6900626498375836,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.75,2.1276365647458,0.7177646873715439,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2025,1.8,2.2054012588204968,0.7439988442082578,0.6,0.8718897252276121,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.4,0.8905393363014952,0.3004261624864833,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.45,0.8847657257448862,0.2984784173476585,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.5,0.8804335306538211,0.2970169381144595,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.55,0.8776048502516155,0.2960626741493609,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.6,0.8763927405538514,0.29565376524419756,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.65,0.8769949273195701,0.295856914787121,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.7,0.8797351722457795,0.29678134477454093,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.75,0.8851052051521981,0.2985929417616002,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.8,0.893798732085538,0.3015257295999264,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.85,0.9067265067363175,0.3058869538260833,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.9,0.9250000860285547,0.3120516015601848,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,0.95,0.9498725915021926,0.3204424171774966,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.0,0.9826301111561894,0.3314932663888267,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.05,1.0244405252862534,0.3455981371755936,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.1,1.076182174467069,0.36305334041082915,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.15,1.138286195342378,0.3840043213568667,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.2,1.2106311140247852,0.40841010042712894,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.25,1.2925100931613747,0.4360322238837715,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.3,1.3826796727485862,0.4664512067003085,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.35,1.479472421505976,0.4991045358462949,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.4,1.5809505123482177,0.5333384794414243,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.45,1.685075604187958,0.5684653969000993,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.5,1.7898646973850931,0.6038163172428203,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.55,1.8935204204103904,0.6387848916997143,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.6,1.9945190851795986,0.6728570994461888,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.65,2.0916564574719922,0.7056266883932903,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.7,2.1840575864377176,0.7367984912020024,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.75,2.2711537854113057,0.7661806596904427,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2026,1.8,2.3526437952647217,0.7936715631725085,0.6,0.8763927405538514,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.4,0.900754207417279,0.30387218042697545,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.45,0.8928657396015577,0.3012109817385293,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.5,0.8860889290763415,0.29892480402913785,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.55,0.8804988285952585,0.29703896657425305,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.6,0.8762482213607421,0.2956050112534173,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.65,0.8736008896288855,0.29471192581562694,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.7,0.8729726550121893,0.294499988950694,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.75,0.8749725706094108,0.2951746665799444,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.8,0.8804336399525745,0.29701697498672747,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.85,0.8904190092940032,0.3003855698033409,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.9,0.906188298900953,0.3057053877705396,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,0.95,0.9291121582274605,0.31343882166403253,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.0,0.9605338026075834,0.32403900927544127,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.05,1.0015948828069952,0.33789108997419065,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.1,1.0530607453829308,0.35525325575673666,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.15,1.1151856136881926,0.37621126964688245,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.2,1.1876518430767293,0.40065797325402414,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.25,1.2695881446124058,0.4282994345969118,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.3,1.359657968015616,0.45868476436038075,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.35,1.4561884891726036,0.491249630225212,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.4,1.5573151376069223,0.5253650136516399,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.45,1.6611237149788058,0.5603851539887734,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.5,1.7657701214698553,0.5956879385358033,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.55,1.869577088718173,0.6307075356928388,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.6,1.9710988580423137,0.664956214357117,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.65,2.06915692105334,0.6980364011275382,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.7,2.162852287298665,0.7296448188317494,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.75,2.251553557252202,0.7595684629129771,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2027,1.8,2.3348732343853515,0.7876766102348944,0.7,0.8729726550121893,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.4,0.9015892269368981,0.3041538768098914,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.45,0.8938912316925977,0.30155693462462063,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.5,0.887635811633624,0.2994466495799832,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.55,0.8829487758076717,0.29786546374211154,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.6,0.8799861752222778,0.2968660213945713,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.65,0.878963591581589,0.29652104968308074,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.7,0.8801954598418478,0.29693662419959277,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.75,0.8841365559156441,0.2982661649859195,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.8,0.891416882947121,0.3007222055251245,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.85,0.902859106880321,0.3045822746837074,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.9,0.9194669400267108,0.3101849778726618,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,0.95,0.9423738091926905,0.317912680083657,0.65,0.878963591581589,seed,,,,
