prediction,target,subject
1.6389115,1.8599999999999852,NDARHR690ZAM
1.5876575,1.75,NDARHR690ZAM
1.5210936,1.539999999999992,NDARHR690ZAM
1.6729058,1.9399999999999977,NDARHR690ZAM
1.4477724,1.6119999999999948,NDARHR690ZAM
1.5296224,1.3400000000000034,NDARHR690ZAM
1.7802739,1.6800000000000068,NDARHR690ZAM
1.7656536,1.5300000000000011,NDARHR690ZAM
1.8392441,2.1599999999999966,NDARHR690ZAM
1.5962651,1.8500000000000085,NDARHR690ZAM
1.5414774,1.7999999999999972,NDARHR690ZAM
1.6705365,2.0,NDARHR690ZAM
1.647293,0.9900000000000091,NDARHR690ZAM
1.5736495,1.4000000000000057,NDARHR690ZAM
1.7596319,1.8899999999999864,NDARHR690ZAM
1.415281,1.3699999999999761,NDARHR690ZAM
1.3259463,1.3600000000000136,NDARHR690ZAM
1.522229,1.4199999999999875,NDARHR690ZAM
1.6496408,1.4800000000000182,NDARHR690ZAM
1.7236605,1.6500000000000057,NDARHR690ZAM
1.612381,1.5200000000000102,NDARHR690ZAM
1.6146371,1.8400000000000034,NDARHR690ZAM
1.4117815,1.3600000000000136,NDARHR690ZAM
1.7642474,1.4099999999999966,NDARHR690ZAM
1.3459678,1.289999999999992,NDARHR690ZAM
1.7050903,1.8100000000000023,NDARHR690ZAM
1.6261641,1.9699999999999989,NDARHR690ZAM
1.5399649,1.6599999999999966,NDARHR690ZAM
1.696949,1.3800000000000239,NDARHR690ZAM
1.881398,1.990000000000009,NDARHR690ZAM
1.8226442,1.9179999999999993,NDARHR690ZAM
1.3270518,1.240000000000002,NDARHR690ZAM
1.7368083,1.769999999999996,NDARHR690ZAM
1.6834614,1.4399999999999977,NDARHR690ZAM
1.2515934,1.9899999999999949,NDARHR690ZAM
1.6204779,1.8800000000000097,NDARHR690ZAM
1.5925677,2.259999999999991,NDARHR690ZAM
1.7172666,1.5600000000000023,NDARHR690ZAM
1.7079159,2.0220000000000056,NDARHR690ZAM
1.61275,1.8900000000000148,NDARHR690ZAM
1.7194201,1.4899999999999807,NDARHR690ZAM
1.5943282,1.5800000000000125,NDARHR690ZAM
1.8057346,2.030000000000001,NDARHR690ZAM
1.6685752,1.7199999999999989,NDARHR690ZAM
1.6785177,1.8200000000000216,NDARHR690ZAM
1.3519534,2.030000000000001,NDARHR690ZAM
1.4565823,1.4300000000000068,NDARHR690ZAM
1.6154649,2.219999999999999,NDARHR690ZAM
1.658221,1.8300000000000125,NDARHR690ZAM
1.9440205,2.289999999999992,NDARHR690ZAM
1.699691,1.4899999999999807,NDARHR690ZAM
1.5769277,1.6200000000000045,NDARHR690ZAM
1.6146152,1.8599999999999994,NDARTF079JGU
1.7808077,1.8900000000000006,NDARTF079JGU
1.9921308,2.260000000000005,NDARTF079JGU
1.8887749,2.1700000000000017,NDARTF079JGU
1.6639291,1.9099999999999966,NDARTF079JGU
1.5977722,1.8100000000000023,NDARTF079JGU
1.5441523,1.632000000000005,NDARTF079JGU
1.7388401,1.8499999999999943,NDARTF079JGU
1.7523758,1.6599999999999966,NDARTF079JGU
1.7020581,1.960000000000008,NDARTF079JGU
1.7404141,1.8600000000000136,NDARTF079JGU
1.5158327,1.670000000000016,NDARTF079JGU
1.5578544,1.7620000000000005,NDARTF079JGU
1.501474,1.6200000000000045,NDARTF079JGU
1.5703607,2.0500000000000114,NDARTF079JGU
1.689614,2.25,NDARTF079JGU
1.6721615,1.5999999999999943,NDARTF079JGU
1.9575344,2.049999999999997,NDARTF079JGU
1.9619371,1.9699999999999989,NDARTF079JGU
1.3796327,1.3620000000000019,NDARTF079JGU
1.4577144,1.2800000000000011,NDARTF079JGU
1.2199427,1.3299999999999983,NDARTF079JGU
1.6047311,1.5900000000000034,NDARTF079JGU
1.8636869,1.6500000000000057,NDARTF079JGU
1.6737106,1.7600000000000051,NDARTF079JGU
1.3792048,1.769999999999996,NDARTF079JGU
1.8191049,1.8199999999999932,NDARTF079JGU
1.7561054,1.9300000000000068,NDARTF079JGU
1.8968478,1.9899999999999807,NDARTF079JGU
1.5049176,1.6299999999999955,NDARTF079JGU
1.360228,1.2700000000000102,NDARTF079JGU
1.2756631,1.3599999999999852,NDARTF079JGU
1.7987039,1.75,NDARTF079JGU
1.8785546,2.132000000000005,NDARTF079JGU
1.6387632,1.920000000000016,NDARTF079JGU
1.2131686,1.2099999999999795,NDARTF079JGU
1.4894544,2.2099999999999795,NDARTF079JGU
1.7154553,1.990000000000002,NDARTF079JGU
1.5090623,1.5899999999999963,NDARTF079JGU
1.4885337,1.3200000000000003,NDARTF079JGU
1.8140891,1.8400000000000034,NDARTF079JGU
1.6061091,1.7480000000000047,NDARTF079JGU
1.5773952,1.75,NDARTF079JGU
0.98078585,0.8800000000000097,NDARTF079JGU
1.6409168,1.7999999999999972,NDARTF079JGU
1.9445976,1.980000000000004,NDARTF079JGU
1.5519814,1.5700000000000074,NDARTF079JGU
1.579138,1.4620000000000033,NDARTF079JGU
1.533509,1.6099999999999852,NDARTF079JGU
1.9560463,2.0,NDARTF079JGU
1.5784222,1.75,NDARTF079JGU
1.8186653,1.9199999999999875,NDARTF079JGU
1.607761,2.200000000000017,NDARTF079JGU
1.8279085,2.1100000000000136,NDARTF079JGU
1.6412739,1.9399999999999977,NDARTF079JGU
1.7209175,1.9399999999999977,NDARTF079JGU
1.6284233,2.02800000000002,NDARTF079JGU
1.9550235,2.0900000000000034,NDARTF079JGU
1.7935266,1.8900000000000148,NDARTF079JGU
1.3224676,1.4799999999999969,NDARUF850XKH
1.5870837,1.4799999999999969,NDARUF850XKH
1.5105544,1.4699999999999989,NDARUF850XKH
1.3517203,0.9279999999999973,NDARUF850XKH
1.6768148,1.7399999999999949,NDARUF850XKH
1.5237932,1.3700000000000045,NDARUF850XKH
1.4510635,0.9300000000000068,NDARUF850XKH
1.5925741,1.2700000000000102,NDARUF850XKH
1.6157082,1.5700000000000074,NDARUF850XKH
1.4655001,1.25,NDARUF850XKH
1.5803014,1.5600000000000023,NDARUF850XKH
1.5523577,1.3499999999999943,NDARUF850XKH
1.3176953,1.0,NDARUF850XKH
1.8122071,1.6899999999999977,NDARUF850XKH
1.9627986,2.2700000000000102,NDARUF850XKH
1.6965193,0.03200000000001069,NDARUF850XKH
1.309466,1.210000000000008,NDARUF850XKH
1.6718255,1.5600000000000023,NDARUF850XKH
1.5742942,1.329999999999984,NDARUF850XKH
1.6171982,1.5,NDARUF850XKH
1.7117803,1.950000000000017,NDARUF850XKH
1.5937619,1.3400000000000034,NDARUF850XKH
1.737867,1.7600000000000193,NDARUF850XKH
1.8180646,1.6999999999999886,NDARUF850XKH
1.6646397,1.6199999999999974,NDARUF850XKH
1.6876934,1.2700000000000031,NDARUF850XKH
1.4876211,1.4000000000000057,NDARUF850XKH
1.4652137,1.4899999999999949,NDARUF850XKH
1.2887819,1.3500000000000085,NDARUF850XKH
1.1645795,1.2199999999999989,NDARUF850XKH
1.280374,1.2399999999999949,NDARUF850XKH
1.126798,1.3799999999999955,NDARUF850XKH
1.3168905,1.7000000000000028,NDARUF850XKH
1.2749697,1.6899999999999977,NDARUF850XKH
1.4311043,1.329999999999984,NDARUF850XKH
1.1504606,1.5,NDARUF850XKH
1.0966251,1.3499999999999943,NDARUF850XKH
1.196672,0.6800000000000068,NDARUF850XKH
1.2377603,1.6099999999999852,NDARUF850XKH
1.6051787,2.039999999999992,NDARUF850XKH
1.0093609,1.4099999999999966,NDARUF850XKH
1.4595925,0.8499999999999943,NDARUF850XKH
1.3283012,1.8220000000000027,NDARUF850XKH
1.3279468,1.9399999999999977,NDARUF850XKH
1.1348087,1.5699999999999932,NDARUF850XKH
1.1640878,1.5500000000000114,NDARUF850XKH
1.7718734,0.3200000000000074,NDARUF850XKH
1.6948385,0.28000000000000114,NDARUF850XKH
1.5207783,1.3799999999999955,NDARUF850XKH
1.5966232,1.3799999999999955,NDARUF850XKH
1.6776524,1.9100000000000108,NDARUF850XKH
1.3696253,1.3299999999999983,NDARUF850XKH
1.4837856,1.4100000000000108,NDARUF850XKH
1.5233333,1.4300000000000068,NDARUF850XKH
1.4516966,1.3500000000000085,NDARUF850XKH
1.6441175,1.5800000000000125,NDARUF850XKH
1.8182526,1.8700000000000045,NDARUF850XKH
1.4489963,1.3500000000000227,NDARUF850XKH
1.6131692,1.6100000000000136,NDARUF850XKH
1.6593852,1.539999999999992,NDARUF850XKH
1.7769246,1.6299999999999955,NDARUF850XKH
1.6114801,1.6499999999999773,NDARUF850XKH
1.5438417,1.3000000000000114,NDARUF850XKH
1.5969805,1.700000000000017,NDARUF850XKH
1.5233394,1.4199999999999875,NDARUF850XKH
1.7776358,1.7900000000000205,NDARUF850XKH
1.5581148,1.509999999999991,NDARUF850XKH
1.4672441,1.6099999999999852,NDARUF850XKH
1.4414864,1.3199999999999932,NDARUF850XKH
1.6503088,2.1400000000000006,NDARBH019KPD
1.6839833,1.6799999999999997,NDARBH019KPD
1.645638,1.3200000000000003,NDARBH019KPD
1.3696265,1.9699999999999989,NDARBH019KPD
1.5068295,1.710000000000008,NDARBH019KPD
1.5624697,1.5700000000000074,NDARBH019KPD
1.6245902,1.7220000000000084,NDARBH019KPD
1.4445696,1.4819999999999993,NDARBH019KPD
1.8350339,2.219999999999999,NDARBH019KPD
1.4051245,1.1299999999999955,NDARBH019KPD
1.5702937,1.8300000000000125,NDARBH019KPD
1.1655445,2.0600000000000023,NDARBH019KPD
1.5491331,1.6299999999999955,NDARBH019KPD
1.7335119,2.3499999999999943,NDARBH019KPD
1.6696415,1.799999999999983,NDARBH019KPD
1.720098,1.7299999999999898,NDARBH019KPD
1.6108737,2.030000000000001,NDARBH019KPD
1.6210546,1.8699999999999903,NDARBH019KPD
1.4992015,1.710000000000008,NDARBH019KPD
1.6833677,2.1899999999999977,NDARBH019KPD
1.5583849,1.8100000000000023,NDARBH019KPD
1.6685151,1.9699999999999989,NDARBH019KPD
1.450805,1.2800000000000011,NDARBH019KPD
1.8100938,1.9099999999999966,NDARBH019KPD
1.5146434,1.6200000000000045,NDARBH019KPD
1.5982736,2.3799999999999955,NDARBH019KPD
1.7840405,1.7800000000000011,NDARBH019KPD
1.1716669,0.9199999999999875,NDARBH019KPD
1.667105,1.170000000000016,NDARBH019KPD
1.7405031,0.9899999999999807,NDARBH019KPD
1.718296,1.7700000000000102,NDARBH019KPD
1.7357211,0.8000000000000114,NDARBH019KPD
1.567518,1.6999999999999886,NDARBH019KPD
1.8628008,1.8700000000000045,NDARBH019KPD
1.6373289,0.21000000000000796,NDARBH019KPD
1.3551491,0.75,NDARBH019KPD
1.7040131,2.1899999999999977,NDARBH019KPD
1.4769295,1.7800000000000011,NDARBH019KPD
1.772899,2.049999999999983,NDARBH019KPD
1.6596031,2.0400000000000205,NDARBH019KPD
1.754313,2.059999999999974,NDARBH019KPD
1.5956242,1.9120000000000061,NDARBH019KPD
1.7626233,2.0900000000000034,NDARBH019KPD
1.5932231,1.6500000000000057,NDARBH019KPD
1.4836614,1.5,NDARBH019KPD
1.5893979,1.329999999999984,NDARBH019KPD
1.4708059,2.2000000000000455,NDARBH019KPD
1.7587913,2.1999999999999886,NDARBH019KPD
1.4508417,1.160000000000025,NDARBH019KPD
1.5180573,1.5500000000000114,NDARBH019KPD
1.5465999,1.5299999999999727,NDARBH019KPD
1.4401963,1.6899999999999977,NDARZW980YF9
1.7065762,1.3299999999999983,NDARZW980YF9
1.6145859,1.509999999999998,NDARZW980YF9
1.4116688,1.4399999999999977,NDARZW980YF9
1.5398229,1.0499999999999972,NDARZW980YF9
1.6000671,1.6700000000000017,NDARZW980YF9
1.7716486,1.980000000000004,NDARZW980YF9
1.6874437,1.7600000000000051,NDARZW980YF9
1.1888523,1.3520000000000039,NDARZW980YF9
1.3497534,1.1620000000000061,NDARZW980YF9
1.4117026,1.4699999999999989,NDARZW980YF9
1.5646427,1.710000000000008,NDARZW980YF9
1.3642757,1.549999999999983,NDARZW980YF9
1.4999304,1.5100000000000193,NDARZW980YF9
1.5159904,1.3900000000000148,NDARZW980YF9
1.7058597,1.9699999999999989,NDARZW980YF9
1.6466302,1.920000000000016,NDARZW980YF9
1.6303246,1.8799999999999955,NDARZW980YF9
1.8379552,1.8079999999999927,NDARZW980YF9
1.5920575,1.5900000000000034,NDARZW980YF9
1.430448,1.3400000000000034,NDARZW980YF9
1.1625056,1.0999999999999943,NDARZW980YF9
1.2560277,1.8300000000000125,NDARZW980YF9
1.3491942,1.460000000000008,NDARZW980YF9
1.7213955,1.7700000000000031,NDARZW980YF9
1.4762801,1.5699999999999932,NDARZW980YF9
1.4807249,1.5100000000000051,NDARZW980YF9
1.5434923,1.5300000000000011,NDARZW980YF9
1.1683449,1.6500000000000057,NDARZW980YF9
1.5108409,1.3400000000000034,NDARZW980YF9
1.8327866,1.5820000000000078,NDARZW980YF9
1.8657044,2.0720000000000027,NDARZW980YF9
1.3109589,1.6500000000000057,NDARZW980YF9
1.7121025,0.4899999999999949,NDARZW980YF9
1.4144722,1.4899999999999949,NDARZW980YF9
1.5742865,1.6799999999999784,NDARZW980YF9
1.3735704,1.6899999999999977,NDARZW980YF9
1.4159937,1.4399999999999977,NDARZW980YF9
1.3302681,1.8000000000000114,NDARZW980YF9
1.5583265,1.5200000000000102,NDARZW980YF9
1.5234762,1.5220000000000198,NDARZW980YF9
1.4384073,1.4419999999999789,NDARZW980YF9
1.4768723,1.8799999999999955,NDARZW980YF9
2.0153477,1.920000000000016,NDARZW980YF9
1.6544638,1.7699999999999818,NDARZW980YF9
1.6196785,1.7900000000000205,NDARZW980YF9
1.4738425,1.490000000000009,NDARZW980YF9
1.6063579,1.5800000000000125,NDARZW980YF9
1.7720025,1.950000000000017,NDARZW980YF9
1.4451993,1.579999999999984,NDARZW980YF9
1.3625488,1.3900000000000148,NDARZW980YF9
1.7686286,1.539999999999992,NDARZW980YF9
1.5828109,1.2800000000000011,NDARZW980YF9
1.5613143,1.5219999999999914,NDARZW980YF9
1.7645738,1.9699999999999989,NDARZW980YF9
1.6800374,1.6699999999999875,NDARZW980YF9
1.5008386,1.5999999999999943,NDARZW980YF9
1.3268892,1.3499999999999943,NDARZW980YF9
1.0911124,1.5300000000000011,NDARZW980YF9
1.3121877,1.75,NDARZW980YF9
1.8258104,2.030000000000001,NDARZW980YF9
2.1418216,2.069999999999993,NDARZW980YF9
1.6822242,1.7220000000000084,NDARZW980YF9
1.463896,1.5199999999999818,NDARZW980YF9
1.5429463,1.0199999999999818,NDARZW980YF9
1.3603824,1.3799999999999955,NDARZW980YF9
1.4961027,1.6099999999999568,NDARZW980YF9
0.99382216,0.9000000000000341,NDARZW980YF9
1.445497,1.160000000000025,NDARZW980YF9
1.6095302,1.7019999999999982,NDARZW980YF9
1.624429,1.4700000000000273,NDARZW980YF9
1.7950699,2.069999999999993,NDARBM370JCB
1.7011601,1.710000000000008,NDARBM370JCB
1.7433048,1.6699999999999875,NDARBM370JCB
1.6355455,1.6500000000000057,NDARBM370JCB
1.5087581,1.6999999999999886,NDARBM370JCB
1.4408102,2.3100000000000023,NDARBM370JCB
1.1990461,0.6599999999999682,NDARBM370JCB
1.4528568,1.7900000000000205,NDARBM370JCB
1.6839664,1.0300000000000296,NDARBM370JCB
1.3641931,1.6399999999999864,NDARBM370JCB
1.4016911,1.1299999999999955,NDARBM370JCB
1.6803496,1.8000000000000114,NDARBM370JCB
1.6683788,2.230000000000018,NDARBM370JCB
1.7872922,2.009999999999991,NDARBM370JCB
1.4818573,2.1899999999999977,NDARBM370JCB
1.8387222,2.080000000000041,NDARBM370JCB
1.7278328,2.1399999999999864,NDARBM370JCB
1.7161748,1.9800000000000182,NDARBM370JCB
1.6830086,2.169999999999959,NDARBM370JCB
1.5296884,1.6100000000000136,NDARBM370JCB
1.6440237,1.6400000000000006,NDARBM370JCB
1.8915937,1.8500000000000014,NDARBM370JCB
1.7792068,1.9200000000000017,NDARBM370JCB
1.4458449,1.5200000000000031,NDARBM370JCB
1.630757,1.75,NDARBM370JCB
1.3422062,1.3700000000000045,NDARBM370JCB
1.6987166,1.9200000000000017,NDARBM370JCB
1.5902679,1.6599999999999966,NDARBM370JCB
1.5289258,1.509999999999991,NDARBM370JCB
1.5985296,1.4200000000000017,NDARBM370JCB
1.7485269,1.9100000000000108,NDARBM370JCB
1.3669803,1.1599999999999966,NDARBM370JCB
1.396813,1.8920000000000101,NDARBM370JCB
1.6932867,1.6400000000000148,NDARBM370JCB
1.8475325,1.9300000000000068,NDARBM370JCB
1.7542095,1.8100000000000023,NDARBM370JCB
1.4120873,1.3300000000000125,NDARBM370JCB
1.6347945,1.4300000000000068,NDARBM370JCB
1.7800305,1.7700000000000102,NDARBM370JCB
1.5429128,1.9199999999999875,NDARBM370JCB
1.9919366,2.319999999999993,NDARBM370JCB
1.5078484,1.4799999999999898,NDARBM370JCB
1.3924901,1.200000000000017,NDARBM370JCB
1.8705397,1.832000000000022,NDARBM370JCB
1.6385769,2.25,NDARBM370JCB
1.8535655,1.8800000000000026,NDARBM370JCB
1.4115915,1.3700000000000045,NDARBM370JCB
1.7026281,1.5499999999999972,NDARBM370JCB
1.5793239,1.5800000000000125,NDARBM370JCB
1.6926085,1.7900000000000063,NDARBM370JCB
1.9310915,2.1000000000000085,NDARBM370JCB
1.4747374,1.4500000000000028,NDARBM370JCB
1.4230378,1.990000000000009,NDARBM370JCB
1.5644958,2.0900000000000034,NDARBM370JCB
1.6649811,1.9299999999999926,NDARBM370JCB
1.6649132,1.6500000000000057,NDARBM370JCB
1.4432007,1.3719999999999857,NDARBM370JCB
1.7661855,1.8100000000000023,NDARBM370JCB
1.7393863,1.740000000000009,NDARBM370JCB
1.9605756,2.3499999999999943,NDARBM370JCB
1.6897573,1.710000000000008,NDARBM370JCB
1.6576841,1.6599999999999966,NDARBM370JCB
2.031019,1.8199999999999932,NDARBM370JCB
1.3678817,1.391999999999996,NDARBM370JCB
1.8015819,1.7620000000000005,NDARBM370JCB
1.3909944,1.329999999999984,NDARBM370JCB
1.4587144,1.8999999999999915,NDARYA379LKT
1.5091147,1.490000000000009,NDARYA379LKT
1.5323888,1.809999999999988,NDARYA379LKT
1.4957352,1.3100000000000023,NDARYA379LKT
1.2035625,1.0999999999999943,NDARYA379LKT
1.3047069,1.0400000000000063,NDARYA379LKT
1.6221247,1.759999999999991,NDARYA379LKT
1.5923486,1.3999999999999773,NDARYA379LKT
1.4374133,1.5200000000000102,NDARYA379LKT
1.6145401,1.3599999999999852,NDARYA379LKT
1.6339984,1.8899999999999864,NDARYA379LKT
1.6020145,1.3599999999999852,NDARYA379LKT
2.1212058,2.339999999999975,NDARYA379LKT
1.5000522,1.6200000000000045,NDARYA379LKT
1.4652597,1.4399999999999977,NDARYA379LKT
1.651176,1.299999999999983,NDARYA379LKT
1.6784792,2.219999999999999,NDARYA379LKT
1.654361,1.8999999999999773,NDARYA379LKT
1.3601894,1.7299999999999898,NDARYA379LKT
1.4841416,1.6799999999999784,NDARYA379LKT
1.8929851,0.4299999999999784,NDARYA379LKT
1.8914946,2.0080000000000027,NDARYA379LKT
1.4555022,1.6200000000000045,NDARYA379LKT
1.4409599,2.0400000000000063,NDARYA379LKT
1.4725308,1.769999999999996,NDARYA379LKT
1.2962127,1.2000000000000028,NDARYA379LKT
1.6362543,1.5100000000000051,NDARYA379LKT
1.4241695,1.4899999999999949,NDARYA379LKT
1.64923,2.319999999999993,NDARYA379LKT
1.7658513,1.769999999999996,NDARYA379LKT
1.4406775,1.4000000000000057,NDARYA379LKT
1.694413,1.75,NDARYA379LKT
1.5238817,1.299999999999983,NDARYA379LKT
1.9433727,2.1899999999999977,NDARYA379LKT
1.3659005,1.4300000000000068,NDARYA379LKT
1.346877,1.4400000000000261,NDARYA379LKT
1.7885466,1.9099999999999966,NDARYA379LKT
1.565865,1.8199999999999932,NDARYA379LKT
1.7315183,1.6899999999999977,NDARYA379LKT
1.5575408,1.710000000000008,NDARYA379LKT
1.5490608,1.7099999999999795,NDARYA379LKT
1.6815484,1.410000000000025,NDARYA379LKT
1.5583594,1.8999999999999773,NDARBE719PMB
1.5694282,1.75,NDARBE719PMB
1.5478204,1.830000000000041,NDARBE719PMB
1.5782002,0.6100000000000136,NDARBE719PMB
1.55085,1.6999999999999886,NDARBE719PMB
1.5627482,1.5900000000000318,NDARBE719PMB
1.5552807,0.7900000000000205,NDARBE719PMB
1.5676728,0.27000000000003865,NDARBE719PMB
1.5639997,1.8500000000000227,NDARBE719PMB
1.5695813,1.3520000000000323,NDARBE719PMB
1.582278,1.6519999999999868,NDARBE719PMB
1.5564213,1.4399999999999977,NDARBE719PMB
1.5613065,1.4500000000000455,NDARBE719PMB
1.5605347,2.339999999999975,NDARBE719PMB
1.5928737,1.8199999999999932,NDARBE719PMB
1.5713377,2.259999999999991,NDARBE719PMB
1.5639426,1.5300000000000296,NDARBE719PMB
1.5448421,1.3999999999999773,NDARBE719PMB
1.560989,1.9699999999999704,NDARBE719PMB
1.565423,1.8899999999999864,NDARBE719PMB
1.5679423,2.3400000000000034,NDARBE719PMB
1.5636823,1.8400000000000034,NDARBE719PMB
1.6081822,1.5499999999999972,NDARBE719PMB
1.5742835,1.960000000000008,NDARBE719PMB
1.5961975,2.009999999999991,NDARBE719PMB
1.5469408,1.7999999999999972,NDARBE719PMB
1.5809878,1.8520000000000039,NDARBE719PMB
1.5909956,1.5499999999999972,NDARBE719PMB
1.5663922,1.769999999999996,NDARBE719PMB
1.579148,1.789999999999992,NDARBE719PMB
1.5638356,1.460000000000008,NDARBE719PMB
1.562575,1.789999999999992,NDARBE719PMB
1.5643239,2.1599999999999966,NDARBE719PMB
1.5767015,2.030000000000001,NDARBE719PMB
1.5525014,1.8799999999999955,NDARBE719PMB
1.5903693,1.5420000000000016,NDARBE719PMB
1.5996103,1.6200000000000045,NDARBE719PMB
1.5689142,1.3600000000000136,NDARBE719PMB
1.5705814,2.219999999999999,NDARBE719PMB
1.5721209,1.25,NDARBE719PMB
1.5580618,1.8499999999999943,NDARBE719PMB
1.5655942,1.240000000000009,NDARBE719PMB
1.5775493,1.539999999999992,NDARBE719PMB
1.6909453,2.230000000000004,NDARBE719PMB
1.6668642,2.3999999999999986,NDARBE719PMB
1.7218788,1.2199999999999989,NDARBE719PMB
1.6373861,1.9200000000000017,NDARBE719PMB
1.9240406,2.1400000000000006,NDARBE719PMB
1.7706602,0.8400000000000034,NDARBE719PMB
1.5148034,1.460000000000008,NDARBE719PMB
1.5251286,1.6199999999999903,NDARBE719PMB
1.9565308,2.0999999999999943,NDARBE719PMB
1.8396592,1.970000000000013,NDARBE719PMB
1.8872916,1.9399999999999977,NDARBE719PMB
1.5395309,1.6200000000000045,NDARBE719PMB
1.7635415,2.0219999999999914,NDARBE719PMB
1.7957006,2.030000000000001,NDARBE719PMB
1.8050044,1.7299999999999898,NDARBE719PMB
1.9566541,1.7700000000000102,NDARBE719PMB
1.6116052,1.6400000000000148,NDARBE719PMB
1.8744743,2.1299999999999955,NDARBE719PMB
1.6922123,1.8800000000000239,NDARBE719PMB
1.8863406,2.1200000000000045,NDARBE719PMB
1.7049971,1.961999999999989,NDARBE719PMB
1.6368003,2.117999999999995,NDARBE719PMB
1.4128522,1.6599999999999966,NDARBE719PMB
1.5749223,1.9599999999999937,NDARCL253KU1
1.7008829,2.059999999999988,NDARCL253KU1
1.4526135,1.7800000000000011,NDARCL253KU1
1.5252426,1.009999999999991,NDARCL253KU1
1.5875472,1.7120000000000033,NDARCL253KU1
1.5431701,0.10000000000000853,NDARCL253KU1
1.6516386,1.5699999999999932,NDARCL253KU1
1.6221731,1.6899999999999977,NDARCL253KU1
1.6125374,2.059999999999988,NDARCL253KU1
1.5965409,0.8100000000000023,NDARCL253KU1
1.5327504,1.7099999999999937,NDARCL253KU1
1.5488861,1.289999999999992,NDARCL253KU1
1.5675175,1.6500000000000057,NDARCL253KU1
1.5652435,1.7199999999999989,NDARCL253KU1
1.6333818,2.030000000000001,NDARCL253KU1
1.6119641,1.3600000000000136,NDARCL253KU1
1.6312755,1.1899999999999977,NDARCL253KU1
1.6501822,1.4299999999999784,NDARCL253KU1
1.5765197,1.4720000000000084,NDARCL253KU1
1.5895317,1.5699999999999932,NDARCL253KU1
1.5339394,1.9800000000000182,NDARCL253KU1
1.598193,1.579999999999984,NDARCL253KU1
1.2756001,1.7399999999999949,NDARXG961UAB
1.6665978,1.990000000000002,NDARXG961UAB
1.5531192,1.7800000000000011,NDARXG961UAB
1.7188184,2.030000000000001,NDARXG961UAB
1.7899141,1.858000000000004,NDARXG961UAB
1.635825,1.6099999999999994,NDARXG961UAB
1.367033,1.4599999999999937,NDARXG961UAB
1.3495268,1.5800000000000125,NDARXG961UAB
1.5507476,1.5300000000000011,NDARXG961UAB
1.6096417,1.7199999999999989,NDARXG961UAB
1.6782076,1.5100000000000051,NDARXG961UAB
1.7148688,1.6999999999999886,NDARXG961UAB
1.4757736,2.141999999999996,NDARXG961UAB
1.5354837,2.1299999999999955,NDARXG961UAB
1.6458869,1.6500000000000057,NDARXG961UAB
1.5778666,2.0200000000000102,NDARXG961UAB
1.6934526,1.9399999999999977,NDARXG961UAB
1.3885875,1.4399999999999977,NDARXG961UAB
1.6618282,2.1100000000000136,NDARXG961UAB
1.8691357,2.259999999999991,NDARXG961UAB
1.6481866,2.240000000000009,NDARXG961UAB
1.516782,1.8199999999999932,NDARXG961UAB
1.6464212,1.8500000000000227,NDARXG961UAB
1.7524929,1.950000000000017,NDARXG961UAB
1.6622157,2.1600000000000037,NDARXG961UAB
1.4214703,1.5599999999999952,NDARXG961UAB
1.5494831,1.7899999999999991,NDARXG961UAB
1.4929204,1.2199999999999989,NDARXG961UAB
1.6644886,1.4200000000000017,NDARXG961UAB
1.7130096,1.6700000000000017,NDARXG961UAB
1.3632226,2.1300000000000097,NDARXG961UAB
1.6454879,2.112000000000009,NDARXG961UAB
1.6420703,1.808000000000007,NDARXG961UAB
1.631622,1.4100000000000108,NDARXG961UAB
1.6099619,1.9099999999999966,NDARXG961UAB
1.5663328,1.8599999999999994,NDARXG961UAB
1.150047,1.6899999999999977,NDARXG961UAB
1.8355529,1.4499999999999886,NDARXG961UAB
1.6635681,1.3000000000000114,NDARXG961UAB
1.6893004,1.7519999999999811,NDARXG961UAB
1.8016051,1.7520000000000095,NDARXG961UAB
1.681709,2.200000000000017,NDARXG961UAB
1.499382,1.0600000000000023,NDARXG961UAB
1.6326607,2.319999999999993,NDARXG961UAB
1.5532758,1.3700000000000045,NDARXG961UAB
1.7118914,0.799999999999983,NDARXG961UAB
1.860461,2.0400000000000205,NDARXG961UAB
1.5571969,1.3100000000000023,NDARXG961UAB
1.6011224,1.9499999999999957,NDARXG961UAB
1.546561,1.6700000000000017,NDARXG961UAB
1.5738709,1.4100000000000037,NDARXG961UAB
1.6290964,1.8700000000000045,NDARXG961UAB
1.3732784,1.3780000000000001,NDARXG961UAB
1.6276289,1.9000000000000057,NDARXG961UAB
1.5618074,0.5599999999999881,NDARXG961UAB
1.5403634,1.519999999999996,NDARXG961UAB
1.6567652,1.6800000000000068,NDARXG961UAB
1.6244612,1.519999999999996,NDARXG961UAB
1.6059498,2.0,NDARXG961UAB
1.7325524,1.3400000000000034,NDARXG961UAB
1.7554662,1.8220000000000027,NDARXG961UAB
1.7869267,2.3899999999999864,NDARXG961UAB
1.3807507,1.7200000000000273,NDARXG961UAB
1.5255789,2.1299999999999955,NDARXG961UAB
1.4988647,1.8100000000000023,NDARXG961UAB
1.6866343,1.9599999999999795,NDARXG961UAB
1.6753012,1.9000000000000057,NDARXG961UAB
1.7015638,1.9300000000000068,NDARXG961UAB
1.8485394,2.302000000000021,NDARXG961UAB
1.5528058,2.069999999999993,NDARXG961UAB
