row_id,subject,session,run,target,prediction
1025,NDARBT780KVC,,1,1.4399999999999975,1.6768342
1026,NDARBT780KVC,,1,1.652000000000001,1.7326115
1027,NDARBT780KVC,,1,1.731999999999999,1.65236
1028,NDARBT780KVC,,1,1.5400000000000065,1.600028
1029,NDARBT780KVC,,1,1.652000000000001,1.6825961
1030,NDARBT780KVC,,1,1.8400000000000036,1.7898688
1031,NDARBT780KVC,,1,1.1599999999999966,1.4005388
1032,NDARBT780KVC,,1,1.4519999999999982,1.535119
1033,NDARBT780KVC,,1,1.920000000000016,1.9578507
1034,NDARBT780KVC,,1,1.391999999999996,1.5181285
1035,NDARBT780KVC,,1,1.5600000000000025,1.6394914
1036,NDARBT780KVC,,1,1.4519999999999982,1.2968969
1037,NDARBT780KVC,,1,2.079999999999984,1.7642857
1038,NDARBT780KVC,,1,1.8599999999999848,1.7117764
1039,NDARBT780KVC,,1,1.9000000000000057,1.8249445
1040,NDARBT780KVC,,1,0.9799999999999898,1.1728114
1041,NDARBT780KVC,,1,1.3799999999999957,1.6207609
1042,NDARBT780KVC,,1,2.3079999999999927,1.688414
1043,NDARBT780KVC,,1,1.2079999999999984,1.3302726
1044,NDARBT780KVC,,2,1.887999999999998,1.9577742
1045,NDARBT780KVC,,2,1.4879999999999995,1.5595373
1046,NDARBT780KVC,,2,2.039999999999992,2.0728588
1047,NDARBT780KVC,,2,1.4000000000000057,1.5747626
1048,NDARBT780KVC,,2,1.4000000000000057,1.516412
1049,NDARBT780KVC,,2,0.4200000000000017,1.8296163
1050,NDARBT780KVC,,2,1.5720000000000027,1.7696136
1051,NDARBT780KVC,,2,1.3320000000000078,1.7413775
1052,NDARBT780KVC,,2,0.6119999999999948,1.7791971
1053,NDARBT780KVC,,2,1.4719999999999942,1.6305027
1054,NDARBT780KVC,,2,1.9800000000000184,1.9860879
1055,NDARBT780KVC,,2,2.212000000000017,1.8383722
1056,NDARBT780KVC,,2,1.6999999999999886,1.9058343
1057,NDARBT780KVC,,2,1.6319999999999766,1.5011772
1058,NDARBT780KVC,,2,1.731999999999999,1.6564455
1059,NDARBT780KVC,,2,2.367999999999995,1.5092558
1060,NDARBT780KVC,,2,1.7280000000000086,1.6639633
1061,NDARBT780KVC,,2,2.0999999999999943,1.819822
1062,NDARBT780KVC,,2,1.367999999999995,1.3801887
1063,NDARBT780KVC,,2,1.7199999999999989,1.6672223
1064,NDARBT780KVC,,2,1.967999999999989,1.8475101
1065,NDARBT780KVC,,3,1.3999999999999986,1.4244752
1066,NDARBT780KVC,,3,1.5799999999999983,1.5465715
1067,NDARBT780KVC,,3,1.1319999999999908,1.3264213
1068,NDARBT780KVC,,3,1.532000000000011,1.7182596
1069,NDARBT780KVC,,3,1.9199999999999875,1.728167
1070,NDARBT780KVC,,3,0.7120000000000033,1.1884643
1071,NDARBT780KVC,,3,1.3999999999999917,1.3054885
1072,NDARBT780KVC,,3,1.8599999999999997,1.1649983
1073,NDARBT780KVC,,3,1.152000000000001,1.193608
1074,NDARBT780KVC,,3,1.4279999999999973,1.4373873
1075,NDARBT780KVC,,3,1.548000000000016,1.4657264
1076,NDARBT780KVC,,3,2.0999999999999943,1.9985023
1077,NDARBT780KVC,,3,1.9080000000000157,1.6553233
1078,NDARBT780KVC,,3,1.5480000000000018,1.6901195
1079,NDARBT780KVC,,3,1.8880000000000048,1.645214
1080,NDARBT780KVC,,3,1.147999999999996,1.5768169
1081,NDARBT780KVC,,3,1.5,1.5335305
1082,NDARBT780KVC,,3,1.467999999999989,1.4654633
1083,NDARBT780KVC,,3,1.5200000000000102,1.5729382
1084,NDARBT780KVC,,3,1.7199999999999989,1.7584622
1085,NDARBT780KVC,,3,1.9399999999999975,1.8492936
1086,NDARBT780KVC,,3,1.3599999999999852,1.4180714
1087,NDARBT780KVC,,3,1.799999999999983,1.8052438
1088,NDARBT780KVC,,3,1.7280000000000086,1.5299476
1089,NDARBU777YCU,,1,1.5879999999999654,1.6144235
1090,NDARBU777YCU,,1,1.9500000000000453,1.4123048
1091,NDARBU777YCU,,1,2.272000000000162,1.5365726
1092,NDARBU777YCU,,1,1.3800000000001091,1.4478204
1093,NDARBU777YCU,,1,0.9600000000000364,1.5957116
1094,NDARBU777YCU,,1,1.7799999999999727,1.7320902
1095,NDARBU777YCU,,1,1.2100000000000364,1.4836249
1096,NDARBU777YCU,,1,1.9400000000000543,1.5840924
1097,NDARBU777YCU,,1,1.199999999999818,1.3250179
1098,NDARBU777YCU,,1,2.309999999999945,1.8372495
1099,NDARBU777YCU,,1,1.321999999999889,1.3311846
1100,NDARBU777YCU,,1,1.6419999999998254,1.5051124
1101,NDARBU777YCU,,1,1.9100000000000816,1.5395062
1102,NDARBU777YCU,,1,1.8799999999998815,1.6678112
1103,NDARBU777YCU,,1,2.1100000000001278,1.5453284
1104,NDARBU777YCU,,1,1.5799999999999272,1.3616916
1105,NDARBU777YCU,,1,0.5699999999999363,1.6187463
1106,NDARBU777YCU,,1,1.6900000000000546,1.2689204
1107,NDARBU777YCU,,1,1.099999999999909,1.4438479
1108,NDARBU777YCU,,1,1.759999999999991,1.4604905
1109,NDARBU777YCU,,1,1.4299999999998363,1.5116793
1110,NDARBU777YCU,,1,1.9100000000000816,1.5805968
1111,NDARBU777YCU,,1,1.259999999999991,1.3383836
1112,NDARBU777YCU,,2,1.4500000000000028,1.3605399
1113,NDARBU777YCU,,2,1.8399999999999963,1.6983736
1114,NDARBU777YCU,,2,1.4299999999999995,1.4376538
1115,NDARBU777YCU,,2,0.789999999999992,1.8072095
1116,NDARBU777YCU,,2,1.0200000000000102,1.6077797
1117,NDARBU777YCU,,2,1.8100000000000025,1.4602287
1118,NDARBU777YCU,,2,1.4100000000000108,1.2626226
1119,NDARBU777YCU,,2,1.3299999999999983,1.4921162
1120,NDARBU777YCU,,2,1.4000000000000057,1.5764924
1121,NDARBU777YCU,,2,1.3799999999999957,1.438467
1122,NDARBU777YCU,,2,1.6400000000000006,1.4950538
1123,NDARBU777YCU,,2,1.421999999999997,1.4668798
1124,NDARBU777YCU,,2,1.9299999999999784,1.4689031
1125,NDARBU777YCU,,2,1.7700000000000102,1.7400528
1126,NDARBU777YCU,,2,0.8700000000000045,1.5146133
1127,NDARBU777YCU,,2,1.2900000000000205,1.4120451
1128,NDARBU777YCU,,2,1.789999999999992,1.5955149
1129,NDARBU777YCU,,2,1.010000000000019,1.2591902
1130,NDARBU777YCU,,2,1.4420000000000073,1.6572032
1131,NDARBU777YCU,,2,1.6899999999999975,1.2972894
1132,NDARBU777YCU,,2,2.319999999999993,1.921597
1133,NDARBU777YCU,,3,1.6599999999999966,1.4236344
1134,NDARBU777YCU,,3,2.009999999999998,1.6075069
1135,NDARBU777YCU,,3,2.259999999999998,1.6670694
1136,NDARBU777YCU,,3,2.1899999999999977,1.3701177
1137,NDARBU777YCU,,3,1.8700000000000043,1.405424
1138,NDARBU777YCU,,3,2.180000000000007,1.5567167
1139,NDARBU777YCU,,3,1.3100000000000025,1.2130415
1140,NDARBU777YCU,,3,1.4699999999999989,1.2612649
1141,NDARBU777YCU,,3,1.4500000000000028,1.3886538
1142,NDARBU777YCU,,3,1.4499999999999886,1.5734577
1143,NDARBU777YCU,,3,2.171999999999997,1.7878517
1144,NDARBU777YCU,,3,1.0200000000000102,1.3891525
1145,NDARBU777YCU,,3,1.4300000000000068,1.5678023
1146,NDARBU777YCU,,3,1.3400000000000034,1.3094016
1147,NDARBU777YCU,,3,1.25,1.6329271
1148,NDARBU777YCU,,3,2.130000000000024,1.7091427
1149,NDARBU777YCU,,3,1.3600000000000136,1.370178
1150,NDARBU777YCU,,3,1.5620000000000118,1.4364961
1151,NDARBU777YCU,,3,1.5900000000000034,1.4457126
1152,NDARBU777YCU,,3,1.4000000000000057,1.4311402
1153,NDARBU777YCU,,3,1.4099999999999966,1.6094718
1154,NDARBW320UFW,,1,1.2800000000000011,1.5207983
1155,NDARBW320UFW,,1,0.6119999999999948,1.5334713
1156,NDARBW320UFW,,1,1.3399999999999892,1.4537493
1157,NDARBW320UFW,,1,1.740000000000009,1.6201346
1158,NDARBW320UFW,,1,0.1400000000000005,1.6383307
1159,NDARBW320UFW,,1,1.8199999999999927,1.706176
1160,NDARBW320UFW,,1,1.7600000000000051,1.5858436
1161,NDARBW320UFW,,1,1.347999999999999,1.4157039
1162,NDARBW320UFW,,1,2.3799999999999955,1.9035597
1163,NDARBW320UFW,,1,1.4000000000000057,1.2716057
1164,NDARBW320UFW,,1,1.259999999999991,1.6023221
1165,NDARBW320UFW,,1,1.3400000000000034,1.5814142
1166,NDARBW320UFW,,1,1.6999999999999886,1.7289393
1167,NDARBW320UFW,,1,1.6399999999999864,1.6749198
1168,NDARBW320UFW,,1,1.6800000000000068,1.5976154
1169,NDARBW320UFW,,1,1.5800000000000125,1.6587942
1170,NDARBW320UFW,,1,1.6880000000000166,1.5049449
1171,NDARBW320UFW,,1,1.4480000000000075,1.5650413
1172,NDARBW320UFW,,2,2.147999999999996,1.7749729
1173,NDARBW320UFW,,2,1.6599999999999966,1.57428
1174,NDARBW320UFW,,2,2.1000000000000227,1.8980539
1175,NDARBW320UFW,,2,2.3799999999999955,1.694257
1176,NDARBW320UFW,,2,1.7879999999999825,1.7637117
1177,NDARBW320UFW,,2,1.8400000000000036,1.6307997
1178,NDARBW320UFW,,2,1.8000000000000114,1.6533839
1179,NDARBW320UFW,,2,1.9279999999999973,1.8452792
1180,NDARBW320UFW,,2,1.6880000000000166,1.4606426
1181,NDARBW320UFW,,2,1.5600000000000025,1.3891728
1182,NDARBW320UFW,,2,1.7199999999999989,1.6449285
1183,NDARBW320UFW,,2,1.6200000000000043,1.5570688
1184,NDARBW320UFW,,2,1.8519999999999757,1.6725464
1185,NDARBW320UFW,,2,1.960000000000008,1.7695673
1186,NDARBW320UFW,,2,2.0800000000000125,1.8100246
1187,NDARBW320UFW,,2,2.1200000000000045,1.5839095
1188,NDARBW320UFW,,2,1.259999999999991,1.4588132
1189,NDARBW320UFW,,2,1.9519999999999984,1.8072182
1190,NDARBW320UFW,,2,1.5400000000000205,1.6359019
1191,NDARBW320UFW,,2,2.039999999999964,1.8918862
1192,NDARBW320UFW,,3,1.9159999999999968,1.6631185
1193,NDARBW320UFW,,3,1.9199999999999944,1.7346452
1194,NDARBW320UFW,,3,1.3519999999999897,1.5603606
1195,NDARBW320UFW,,3,1.691999999999993,1.7453738
1196,NDARBW320UFW,,3,1.6000000000000083,1.544948
1197,NDARBW320UFW,,3,1.7199999999999989,1.7328746
1198,NDARBW320UFW,,3,1.4719999999999942,1.5082773
1199,NDARBW320UFW,,3,1.5319999999999965,1.5394752
1200,NDARBW320UFW,,3,1.8119999999999976,1.7640244
1201,NDARBW320UFW,,3,1.740000000000009,1.712641
1202,NDARBW320UFW,,3,1.3999999999999917,1.361915
1203,NDARBW320UFW,,3,1.852000000000018,1.7629802
1204,NDARBW320UFW,,3,1.5600000000000025,1.5298972
1205,NDARBW320UFW,,3,1.5519999999999925,1.4446768
1206,NDARBW320UFW,,3,1.8000000000000114,1.7369235
1207,NDARBW320UFW,,3,1.079999999999984,1.5431826
1208,NDARBW320UFW,,3,1.739999999999981,1.6291
1209,NDARBW320UFW,,3,1.7800000000000011,1.7545588
1210,NDARBW320UFW,,3,1.260000000000019,1.2549487
1211,NDARBW320UFW,,3,1.328000000000003,1.4036448
1212,NDARBW320UFW,,3,1.759999999999991,1.7200631
1213,NDARBW320UFW,,3,1.7280000000000086,1.4369591
1214,NDARBW320UFW,,3,1.967999999999989,1.8436873
1215,NDARBW320UFW,,3,1.4199999999999875,1.6337153
1216,NDARBX076DCX,,1,2.2999999999999545,1.5536003
1217,NDARBX076DCX,,1,1.3500000000001364,1.4412985
1218,NDARBX076DCX,,1,0.4700000000000273,1.3381054
1219,NDARBX076DCX,,1,1.7019999999999982,1.5527698
1220,NDARBX076DCX,,1,1.5199999999999818,1.4128458
1221,NDARBX076DCX,,1,1.7100000000000364,1.550707
1222,NDARBX076DCX,,1,1.5799999999999272,1.3573469
1223,NDARBX076DCX,,1,2.039999999999964,1.6247265
1224,NDARBX076DCX,,1,1.660000000000082,1.2789648
1225,NDARBX076DCX,,1,2.2200000000000277,1.3820136
1226,NDARBX076DCX,,1,1.509999999999991,1.5952799
1227,NDARBX076DCX,,1,1.0699999999999363,1.4172816
1228,NDARBX076DCX,,1,1.599999999999909,1.5742978
1229,NDARBX076DCX,,1,1.75,1.4563895
1230,NDARBX076DCX,,1,1.5399999999999636,1.6042811
1231,NDARBX076DCX,,1,1.9299999999998363,1.5490853
1232,NDARBX076DCX,,1,1.4120000000000346,1.2974044
1233,NDARBX076DCX,,1,1.2999999999999543,1.5428095
1234,NDARBX076DCX,,2,2.020000000000003,1.3684812
1235,NDARBX076DCX,,2,1.8100000000000025,1.6136435
1236,NDARBX076DCX,,2,1.0899999999999963,1.586091
1237,NDARBX076DCX,,2,1.1000000000000083,1.6115599
1238,NDARBX076DCX,,2,1.8199999999999927,1.6000175
1239,NDARBX076DCX,,2,1.4699999999999989,1.5965183
1240,NDARBX076DCX,,2,1.5720000000000027,1.5455831
1241,NDARBX076DCX,,2,0.8799999999999955,1.5985544
1242,NDARBX076DCX,,2,1.6400000000000006,1.5779257
1243,NDARBX076DCX,,2,1.7600000000000051,1.6264327
1244,NDARBX076DCX,,2,1.3199999999999932,1.5557939
1245,NDARBX076DCX,,2,1.6199999999999903,1.5345335
1246,NDARBX076DCX,,2,1.8000000000000114,1.622012
1247,NDARBX076DCX,,2,1.289999999999992,1.5254123
1248,NDARBX076DCX,,2,1.6000000000000227,1.5771849
1249,NDARBX076DCX,,2,1.8700000000000043,1.6362503
1250,NDARBX076DCX,,2,1.990000000000009,1.4508418
1251,NDARBX076DCX,,2,2.1999999999999886,1.4715533
1252,NDARBX076DCX,,2,1.5700000000000216,1.6645449
1253,NDARBX076DCX,,2,1.539999999999992,1.3357182
1254,NDARBX076DCX,,2,1.6099999999999852,1.6035167
1255,NDARBX076DCX,,3,2.009999999999998,1.59974
1256,NDARBX076DCX,,3,1.4299999999999995,1.5153428
1257,NDARBX076DCX,,3,1.269999999999996,1.583284
1258,NDARBX076DCX,,3,1.2800000000000011,1.5188532
1259,NDARBX076DCX,,3,1.3800000000000097,1.5870601
1260,NDARBX076DCX,,3,2.050000000000012,1.5220684
1261,NDARBX076DCX,,3,1.2199999999999989,1.5278686
1262,NDARBX076DCX,,3,1.6899999999999975,1.4854584
1263,NDARBX076DCX,,3,1.539999999999992,1.6234319
1264,NDARBX076DCX,,3,1.4200000000000017,1.5034204
1265,NDARBX076DCX,,3,1.4399999999999975,1.5444481
1266,NDARBX076DCX,,3,2.030000000000001,1.5111187
1267,NDARBX076DCX,,3,2.0900000000000034,1.3503882
1268,NDARBX076DCX,,3,1.6999999999999886,1.601523
1269,NDARBX076DCX,,3,1.6399999999999864,1.7174685
1270,NDARBX076DCX,,3,1.9699999999999989,1.6302636
1271,NDARBX076DCX,,3,1.420000000000016,1.2957711
1272,NDARBX076DCX,,3,1.9099999999999968,1.3513012
1273,NDARBX076DCX,,3,1.960000000000008,1.59788
1274,NDARBX076DCX,,3,1.8900000000000148,1.5626845
1275,NDARBX076DCX,,3,1.4199999999999875,1.5883938
1276,NDARBX076DCX,,3,1.9399999999999975,1.3819469
1277,NDARBX122RKF,,1,1.628,1.6745486
1278,NDARBX122RKF,,1,2.0,1.1595268
1279,NDARBX122RKF,,1,1.6880000000000166,1.3593707
1280,NDARBX122RKF,,1,1.587999999999994,1.457473
1281,NDARBX122RKF,,1,1.6480000000000246,1.4406652
1282,NDARBX122RKF,,1,1.3400000000000034,1.3764875
1283,NDARBX122RKF,,1,1.8400000000000036,1.4077401
1284,NDARBX122RKF,,1,1.5,1.5083869
1285,NDARBX122RKF,,1,1.5720000000000027,1.4564624
1286,NDARBX122RKF,,1,2.0720000000000027,1.6125149
1287,NDARBX122RKF,,1,1.852000000000004,1.602804
1288,NDARBX122RKF,,1,1.700000000000017,1.7730906
1289,NDARBX122RKF,,1,1.532000000000011,1.5768539
1290,NDARBX122RKF,,1,1.4919999999999902,1.5777609
1291,NDARBX122RKF,,1,2.0,1.9687692
1292,NDARBX122RKF,,1,1.6919999999999789,1.4275342
1293,NDARBX122RKF,,1,1.812000000000012,1.367968
1294,NDARBX122RKF,,1,1.5999999999999943,1.3065004
1295,NDARBX122RKF,,1,1.812000000000012,1.2775557
1296,NDARBX122RKF,,1,1.7199999999999989,1.6259725
1297,NDARBX122RKF,,1,1.740000000000009,1.7171025
1298,NDARBX122RKF,,1,1.2800000000000296,1.3901025
1299,NDARBX122RKF,,1,1.5679999999999836,1.5315627
1300,NDARBY041JPE,,1,1.4780000000000015,1.690645
1301,NDARBY041JPE,,1,1.8600000000000136,1.5744267
1302,NDARBY041JPE,,1,2.260000000000005,1.6260997
1303,NDARBY041JPE,,1,0.6500000000000057,1.3134831
1304,NDARBY041JPE,,1,0.7999999999999972,1.7395011
1305,NDARBY041JPE,,1,2.3100000000000023,1.9462653
1306,NDARBY041JPE,,1,1.0799999999999983,1.6334764
1307,NDARBY041JPE,,1,0.2599999999999909,1.6759328
1308,NDARBY041JPE,,1,2.0900000000000034,1.7959569
1309,NDARBY041JPE,,1,1.760000000000019,1.6191359
1310,NDARBY041JPE,,1,1.9519999999999984,1.7087494
1311,NDARBY041JPE,,1,1.6800000000000068,1.545304
1312,NDARBY041JPE,,1,2.2099999999999795,1.8207402
1313,NDARBY041JPE,,1,1.5600000000000025,1.6085423
1314,NDARBZ523GB7,,1,1.8700000000000043,1.9518867
1315,NDARBZ523GB7,,1,2.019999999999996,1.9144559
1316,NDARBZ523GB7,,1,1.6099999999999994,1.8058349
1317,NDARBZ523GB7,,1,1.009999999999991,1.6734742
1318,NDARBZ523GB7,,1,1.6299999999999957,1.6789762
1319,NDARBZ523GB7,,1,1.7900000000000065,1.7361515
1320,NDARBZ523GB7,,1,0.9499999999999886,1.441245
1321,NDARBZ523GB7,,1,2.0320000000000107,1.8939202
1322,NDARBZ523GB7,,1,1.9399999999999975,1.8564548
1323,NDARBZ523GB7,,1,1.6400000000000006,1.7143096
1324,NDARBZ523GB7,,1,1.7299999999999898,1.7731726
1325,NDARBZ523GB7,,1,2.210000000000008,1.7470334
1326,NDARBZ523GB7,,1,1.5300000000000011,1.5010492
1327,NDARBZ523GB7,,1,1.759999999999991,1.7041675
1328,NDARBZ523GB7,,1,1.539999999999992,1.5763493
1329,NDARBZ523GB7,,1,1.6999999999999886,1.6538646
1330,NDARBZ523GB7,,1,1.662000000000006,1.6454543
1331,NDARBZ523GB7,,1,1.6399999999999864,1.614103
1332,NDARBZ523GB7,,1,2.039999999999992,1.7157125
1333,NDARBZ523GB7,,1,1.990000000000009,1.8873117
1334,NDARBZ523GB7,,1,1.8999999999999773,1.781107
1335,NDARBZ523GB7,,1,1.8499999999999943,1.5752695
1336,NDARBZ523GB7,,1,1.9599999999999795,1.4807091
1337,NDARBZ523GB7,,2,1.7379999999999995,1.6761166
1338,NDARBZ523GB7,,2,1.832000000000008,1.8185456
1339,NDARBZ523GB7,,2,2.0799999999999983,1.5685171
1340,NDARBZ523GB7,,2,1.9199999999999875,1.8358057
1341,NDARBZ523GB7,,2,1.8800000000000097,1.711431
1342,NDARBZ523GB7,,2,1.25,1.4996923
1343,NDARBZ523GB7,,2,1.789999999999992,1.811556
1344,NDARBZ523GB7,,2,1.760000000000019,1.6160289
1345,NDARBZ523GB7,,2,1.920000000000016,1.5768399
1346,NDARBZ523GB7,,2,1.9180000000000064,1.6999133
1347,NDARBZ523GB7,,2,2.050000000000012,1.2182679
1348,NDARBZ523GB7,,2,2.009999999999991,1.9755514
1349,NDARBZ523GB7,,2,1.7700000000000102,1.735992
1350,NDARBZ523GB7,,2,1.4399999999999975,1.4428596
1351,NDARBZ523GB7,,2,2.3300000000000125,1.3056972
1352,NDARBZ523GB7,,2,2.079999999999984,1.7134762
1353,NDARBZ523GB7,,2,2.050000000000012,1.857693
1354,NDARBZ523GB7,,2,1.8499999999999943,1.7197393
1355,NDARBZ523GB7,,2,2.3100000000000023,1.7815051
1356,NDARBZ523GB7,,2,1.8000000000000114,1.8185766
1357,NDARBZ523GB7,,2,1.7199999999999989,1.4497751
1358,NDARBZ523GB7,,2,1.9799999999999895,1.9311497
1359,NDARBZ523GB7,,2,1.670000000000016,1.440382
1360,NDARBZ523GB7,,3,1.4899999999999949,1.3389895
1361,NDARBZ523GB7,,3,1.6799999999999926,1.7857455
1362,NDARBZ523GB7,,3,1.8999999999999917,1.7512136
1363,NDARBZ523GB7,,3,1.5499999999999972,1.6441482
1364,NDARBZ523GB7,,3,2.1299999999999955,1.4711246
1365,NDARBZ523GB7,,3,1.519999999999996,1.5717961
1366,NDARBZ523GB7,,3,1.630000000000024,1.6041776
1367,NDARBZ523GB7,,3,1.5999999999999943,1.6956725
1368,NDARBZ523GB7,,3,1.8100000000000025,1.6454585
1369,NDARBZ523GB7,,3,2.069999999999993,1.530798
1370,NDARBZ523GB7,,3,1.420000000000016,1.6465704
1371,NDARBZ523GB7,,3,1.7699999999999818,1.3446858
1372,NDARBZ523GB7,,3,1.8199999999999927,1.8456082
1373,NDARBZ523GB7,,3,1.8799999999999957,1.5840383
1374,NDARBZ523GB7,,3,1.5600000000000025,1.4952358
1375,NDARBZ523GB7,,3,1.6400000000000148,1.7205926
1376,NDARBZ523GB7,,3,1.760000000000019,1.6666906
1377,NDARBZ523GB7,,3,2.0,1.8437052
1378,NDARBZ523GB7,,3,1.760000000000019,1.6159949
1379,NDARBZ523GB7,,3,1.9099999999999968,1.6638609
1380,NDARBZ523GB7,,3,1.6599999999999966,1.770166
1381,NDARBZ523GB7,,3,1.7699999999999818,1.6641464
1382,NDARCB282LUD,,1,2.0800000000000125,1.6043155
1383,NDARCB282LUD,,1,0.3900000000000148,1.537727
1384,NDARCB282LUD,,1,1.7620000000000005,1.5720248
1385,NDARCB282LUD,,1,1.740000000000009,1.6854014
1386,NDARCB282LUD,,1,1.3880000000000052,1.4239631
1387,NDARCB282LUD,,1,0.1500000000000056,1.6476817
1388,NDARCB282LUD,,1,1.9199999999999875,1.66219
1389,NDARCB282LUD,,1,1.5600000000000025,1.7247173
1390,NDARCB282LUD,,1,0.7700000000000387,1.5699471
1391,NDARCB282LUD,,1,0.910000000000025,1.5353694
1392,NDARCB282LUD,,1,1.1200000000000043,1.3818378
1393,NDARCB282LUD,,1,0.3600000000000136,1.6235375
1394,NDARCB282LUD,,1,1.7420000000000186,1.7319847
1395,NDARCB282LUD,,1,0.3299999999999841,1.60178
1396,NDARCB282LUD,,1,0.1599999999999681,1.6002536
1397,NDARCB282LUD,,1,0.8100000000000023,1.7016518
1398,NDARCB282LUD,,1,0.8199999999999932,1.6168883
1399,NDARCB282LUD,,1,1.8700000000000043,1.6075507
1400,NDARCB282LUD,,1,1.0199999999999818,1.869142
1401,NDARCB282LUD,,1,1.3599999999999568,1.5368252
1402,NDARCB282LUD,,2,1.9799999999999895,1.7888832
1403,NDARCB282LUD,,2,1.75,1.8326962
1404,NDARCB282LUD,,2,1.6200000000000043,1.6367052
1405,NDARCB282LUD,,2,1.4199999999999875,1.6521128
1406,NDARCB282LUD,,2,1.5,1.4543616
1407,NDARCB282LUD,,2,1.3100000000000025,1.5132945
1408,NDARCB282LUD,,2,0.4900000000000091,1.5180149
1409,NDARCB282LUD,,2,1.0699999999999932,1.5271428
1410,NDARCB282LUD,,2,0.5600000000000023,1.5592123
1411,NDARCB282LUD,,2,0.0400000000000204,1.4898845
1412,NDARCB282LUD,,2,0.1900000000000545,1.5767378
1413,NDARCB282LUD,,2,0.2700000000000386,1.6238158
1414,NDARCB282LUD,,2,0.6000000000000227,1.776305
1415,NDARCB282LUD,,2,1.9899999999999525,1.8531723
1416,NDARCB282LUD,,2,2.25,1.757308
1417,NDARCB282LUD,,2,2.1999999999999886,1.5157003
1418,NDARCB282LUD,,2,1.3899999999999864,1.5332121
1419,NDARCB282LUD,,2,1.4119999999999775,1.5143797
1420,NDARCB282LUD,,2,0.0600000000000022,1.5066369
1421,NDARCB282LUD,,2,0.2600000000000477,1.5264117
1422,NDARCB282LUD,,3,1.259999999999991,1.4349134
1423,NDARCB282LUD,,3,2.2399999999999523,1.8600509
1424,NDARCB282LUD,,3,1.830000000000041,1.7837744
1425,NDARCB282LUD,,3,0.1000000000000227,1.473023
1426,NDARCB282LUD,,3,0.1719999999999686,1.7925667
1427,NDARCB282LUD,,3,0.0099999999999909,1.5237262
1428,NDARCB282LUD,,3,0.2399999999999522,1.6984076
1429,NDARCB282LUD,,3,0.2799999999999727,1.6531103
1430,NDARCB282LUD,,3,1.920000000000016,1.8352938
1431,NDARCB282LUD,,3,0.1299999999999954,1.7819376
1432,NDARCB282LUD,,3,0.5,1.5500776
1433,NDARCB282LUD,,3,0.8700000000000045,1.7079792
1434,NDARCB282LUD,,3,1.759999999999991,1.572279
1435,NDARCB282LUD,,3,1.8000000000000114,1.617077
1436,NDARCB282LUD,,3,1.670000000000016,1.7326134
1437,NDARCB282LUD,,3,0.9599999999999796,1.6305832
1438,NDARCB282LUD,,3,2.159999999999968,1.5847926
1439,NDARCB282LUD,,3,1.839999999999975,1.5789058
1440,NDARCB282LUD,,3,1.7100000000000364,1.6182529
1441,NDARCB282LUD,,3,1.2300000000000182,1.6439118
1442,NDARCC491MHH,,1,2.0800000000000125,1.7880434
1443,NDARCC491MHH,,1,1.731999999999999,1.7867173
1444,NDARCC491MHH,,1,1.891999999999996,1.8561362
1445,NDARCC491MHH,,1,2.132000000000005,1.4631593
1446,NDARCC491MHH,,1,1.799999999999983,1.7858479
1447,NDARCC491MHH,,1,2.132000000000005,1.2430487
1448,NDARCC491MHH,,1,2.2519999999999527,1.8196902
1449,NDARCC491MHH,,1,1.9920000000000184,1.753088
1450,NDARCC491MHH,,1,1.3120000000000118,1.3767679
1451,NDARCC491MHH,,1,2.019999999999982,1.7357779
1452,NDARCC491MHH,,1,2.17999999999995,2.11861
1453,NDARCC491MHH,,1,1.6680000000000064,1.5037825
1454,NDARCC491MHH,,1,1.967999999999961,1.3520765
1455,NDARCC491MHH,,1,1.688000000000045,1.3954014
1456,NDARCC491MHH,,1,1.9879999999999995,1.780241
1457,NDARCC491MHH,,1,2.047999999999945,1.9511693
1458,NDARCC491MHH,,1,1.3079999999999927,1.6194887
1459,NDARCC491MHH,,1,1.2800000000000296,1.5579042
1460,NDARCC491MHH,,1,1.3999999999999773,1.5651996
1461,NDARCC491MHH,,1,1.079999999999984,1.6410803
1462,NDARCC491MHH,,1,1.0,1.306756
1463,NDARCC491MHH,,1,1.5,1.6129797
1464,NDARCC491MHH,,2,1.911999999999992,1.6687999
1465,NDARCC491MHH,,2,1.4320000000000022,1.3237431
1466,NDARCC491MHH,,2,1.6799999999999926,1.7383114
1467,NDARCC491MHH,,2,1.9519999999999984,1.9901322
1468,NDARCC491MHH,,2,1.1720000000000113,1.4649813
1469,NDARCC491MHH,,2,1.7199999999999989,1.7332363
1470,NDARCC491MHH,,2,0.980000000000004,1.5439063
1471,NDARCC491MHH,,2,1.2000000000000028,1.2830477
1472,NDARCC491MHH,,2,1.6799999999999784,1.736321
1473,NDARCC491MHH,,2,1.8400000000000036,1.8811069
1474,NDARCC491MHH,,2,2.079999999999984,2.0234592
1475,NDARCC491MHH,,2,1.5759999999999934,1.7140192
1476,NDARCC491MHH,,2,1.3880000000000052,1.666643
1477,NDARCC491MHH,,2,2.048000000000002,1.9644295
1478,NDARCC491MHH,,2,1.4279999999999973,1.3256927
1479,NDARCC491MHH,,2,1.6880000000000166,1.4551578
1480,NDARCC491MHH,,2,1.739999999999981,1.4615545
1481,NDARCC491MHH,,2,1.4680000000000175,1.648221
